seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.042331960000001,-2.5736350999999997,-2.80798353,1.0925679551589313,-1.715415574841069,-3.900551485158932,5000
-3.0640694000000015,-2.5441847399999995,-2.8041270700000003,1.0563727146649107,-1.7477543553350898,-3.860499784664911,5100
-3.044693580000001,-2.4716170399999995,-2.7581553100000002,1.0187603756128494,-1.7393949343871509,-3.7769156856128503,5200
-3.010267340000001,-2.372131639999999,-2.6911994900000002,0.9727566023985489,-1.7184428876014517,-3.66395609239855,5300
-2.9530005000000012,-2.422076539999999,-2.68753852,0.969669727745279,-1.7178687922547216,-3.65720824774528,5400
-2.929237080000001,-2.399692279999999,-2.66446468,0.9686945143569378,-1.6957701656430626,-3.633159194356939,5500
-2.8608512000000013,-2.368091479999999,-2.61447134,0.9426835348424482,-1.6717878051575523,-3.5571548748424493,5600
-2.7893376000000014,-2.276688219999999,-2.53301291,0.9286194213809533,-1.604393488619047,-3.4616323313809545,5700
-2.765636320000001,-2.201559079999999,-2.4835977,0.8922544328330408,-1.5913432671669594,-3.375852132833042,5800
-2.7579472800000007,-2.1551941799999987,-2.45657073,0.8755349071340207,-1.5810358228659798,-3.332105637134022,5900
-2.7100524600000004,-2.111390579999999,-2.41072152,0.8726419777286947,-1.5380795422713056,-3.283363497728695,6000
-2.6213811800000006,-2.1016039599999985,-2.3614925700000002,0.8227805834696309,-1.5387119865303691,-3.1842731534696322,6100
-2.557701020000001,-2.0357990799999985,-2.29675005,0.8212781795495081,-1.4754718704504919,-3.1180282295495094,6200
-2.511233760000001,-1.9975815199999982,-2.25440764,0.826509143384692,-1.4278984966153083,-3.080916783384693,6300
-2.494967540000001,-1.972296219999998,-2.23363188,0.8201316907566281,-1.4135001892433723,-3.053763570756629,6400
-2.434648860000001,-1.944279739999998,-2.1894643,0.8429727954238722,-1.3464915045761285,-3.032437095423873,6500
-2.399939300000001,-1.9150856599999981,-2.15751248,0.8453294691884818,-1.312183010811519,-3.0028419491884826,6600
-2.3905012400000007,-1.904423119999998,-2.1474621799999998,0.8444636310770545,-1.302998548922946,-2.991925811077055,6700
-2.303606680000001,-1.8699641599999979,-2.08678542,0.8073860627414692,-1.2793993572585312,-2.89417148274147,6800
-2.2259725800000005,-1.8341513399999976,-2.0300619600000003,0.7778139520555679,-1.2522480079444325,-2.8078759120555685,6900
-2.2072457000000005,-1.7885551199999978,-1.99790041,0.7588144595355609,-1.2390859504644394,-2.7567148695355614,7000
-2.1316898400000004,-1.7638072399999976,-1.94774854,0.7339528820938901,-1.2137956579061102,-2.681701422093891,7100
-2.1179056600000004,-1.7547207399999976,-1.9363132,0.7306311207100457,-1.2056820792899547,-2.6669443207100465,7200
-2.0835350200000007,-1.6861797799999976,-1.8848574,0.7094712048414794,-1.175386195158521,-2.5943286048414804,7300
-2.0582036000000006,-1.6564287399999977,-1.85731617,0.7067035464735083,-1.1506126235264922,-2.5640197164735095,7400
-2.0048780600000002,-1.6256373399999975,-1.8152576999999999,0.6907695032713014,-1.1244881967286993,-2.506027203271302,7500
-1.9784903400000002,-1.6083214799999976,-1.79340591,0.6852694145951981,-1.1081364954048025,-2.478675324595199,7600
-1.9745414200000002,-1.6092498199999978,-1.7918956199999996,0.6818206709755882,-1.1100749490244124,-2.4737162909755894,7700
-1.9265015000000003,-1.5472011999999977,-1.7368513499999998,0.6897814912502206,-1.04706985874978,-2.4266328412502216,7800
-1.9064695200000004,-1.525678139999998,-1.71607383,0.6887271384709289,-1.0273466915290714,-2.40480096847093,7900
-1.8571082,-1.5014579999999982,-1.6792831000000001,0.6777673934844707,-1.0015157065155298,-2.3570504934844716,8000
-1.80030888,-1.487755879999998,-1.6440323799999998,0.6472930711143178,-0.9967393088856827,-2.291325451114319,8100
-1.7200684800000001,-1.4676983799999983,-1.59388343,0.6122614313972821,-0.9816219986027187,-2.206144861397283,8200
-1.6640893800000003,-1.444670479999998,-1.5543799299999999,0.6250854634123387,-0.9292944665876619,-2.1794653934123396,8300
-1.6684529200000007,-1.416187079999998,-1.5423199999999997,0.6061737652702839,-0.9361462347297169,-2.1484937652702847,8400
-1.6289986200000006,-1.412383559999998,-1.5206910899999997,0.5809648569776942,-0.9397262330223067,-2.101655946977695,8500
-1.5691728600000008,-1.410417879999998,-1.4897953699999997,0.5567640142544996,-0.9330313557455014,-2.0465593842545005,8600
-1.5236572400000008,-1.4178674599999983,-1.4707623499999998,0.5238295542555137,-0.9469327957444872,-1.9945919042555147,8700
