seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.01947648,-4.27629024,-4.14788336,2.230121421482983,-1.9177619385170173,-6.378004781482985,5000
-3.99318548,-4.26756188,-4.13037368,2.2425400833225213,-1.887833596677479,-6.372913763322522,5100
-3.9488512200000003,-4.288332839999999,-4.118592029999999,2.2406468332001657,-1.8779451967998346,-6.359238863200165,5200
-3.9517605199999997,-4.261962899999999,-4.10686171,2.219943284048177,-1.8869184259518232,-6.326804994048176,5300
-3.9337973599999994,-4.20831938,-4.07105837,2.194713459537,-1.8763449104630008,-6.265771829536999,5400
-3.8850745999999994,-4.2195839,-4.0523292500000005,2.1972895343936765,-1.8550397156063243,-6.249618784393675,5500
-3.843386459999999,-4.220540079999999,-4.03196327,2.2086985891710365,-1.8232646808289643,-6.240661859171036,5600
-3.8227559999999996,-4.21984146,-4.02129873,2.2227925283965617,-1.798506201603439,-6.244091258396561,5700
-3.80579074,-4.20406594,-4.00492834,2.2236338016184107,-1.7812945383815904,-6.22856214161841,5800
-3.6831327999999997,-4.216062099999999,-3.94959745,2.1817922427659373,-1.7678052072340638,-6.131389692765936,5900
-3.56259344,-4.235387479999999,-3.89899046,2.1306014877582427,-1.768388972241758,-6.029591947758242,6000
-3.44881034,-4.264062259999999,-3.8564363000000004,2.0748179186432494,-1.7816183813567512,-5.931254218643248,6100
-3.3227250400000004,-4.3094978,-3.8161114200000004,2.0388266643134654,-1.7772847556865352,-5.854938084313464,6200
-3.1957363000000005,-4.42309316,-3.8094147300000003,2.0567099746372337,-1.7527047553627668,-5.866124704637233,6300
-3.0857020400000006,-4.5491276,-3.81741482,2.0653366349413025,-1.7520781850586977,-5.882751454941302,6400
-2.9737429000000004,-4.65231814,-3.8130305200000003,2.055321400766746,-1.757709119233254,-5.868351920766746,6500
-2.8562758,-4.696580379999999,-3.7764280900000005,2.0387638308048888,-1.7376642591951112,-5.815191920804889,6600
-2.7301852600000003,-4.71795304,-3.72406915,1.9953783891485082,-1.7286907608514916,-5.719447539148508,6700
-2.60050926,-4.72263552,-3.661572390000001,1.9685181743898135,-1.6930542156101864,-5.630090564389814,6800
-2.46601906,-4.7362653,-3.6011421800000005,1.9486264828175768,-1.652515697182423,-5.549768662817577,6900
-2.33640444,-4.75103046,-3.543717450000001,1.9219061762066079,-1.621811273793392,-5.4656236262066065,7000
-2.18731582,-4.797601879999999,-3.492458850000001,1.967770111983861,-1.5246887380161391,-5.4602289619838595,7100
-2.05175626,-4.8140841199999995,-3.432920190000001,2.028203304164953,-1.4047168858350472,-5.461123494164951,7200
-1.9438984199999998,-4.781705499999999,-3.362801960000001,2.0447920999622675,-1.3180098600377328,-5.407594059962265,7300
-1.8566025,-4.75220142,-3.3044019600000007,2.0856571019235157,-1.218744858076485,-5.390059061923514,7400
-1.78901896,-4.84885074,-3.3189348500000007,2.1651896866706606,-1.1537451633293399,-5.484124536670659,7500
-1.75408008,-4.87259242,-3.3133362500000008,2.2066831085704846,-1.1066531414295158,-5.520019358570483,7600
-1.7239189599999998,-4.86100202,-3.2924604900000007,2.219814590614001,-1.072645899385999,-5.512275080614001,7700
-1.7083598599999996,-4.8528081,-3.2805839800000007,2.2250225593366606,-1.0555614206633397,-5.50560653933666,7800
-1.7049269599999997,-4.782437939999999,-3.2436824500000006,2.1823195747190747,-1.0613628752809259,-5.426002024719074,7900
-1.7020210199999997,-4.78630526,-3.2441631400000004,2.1871089927958143,-1.0570541472041863,-5.431272132795814,8000
-1.7006924199999998,-4.72848776,-3.21459009,2.1769255944865566,-1.0376644955134444,-5.3915156844865555,8100
-1.6779054599999994,-4.65391952,-3.1659124900000006,2.172700942595951,-0.9932115474040504,-5.33861343259595,8200
-1.6522176799999995,-4.5853408,-3.1187792400000007,2.163371248445755,-0.9554079915542463,-5.282150488445755,8300
-1.5905798599999994,-4.509185239999999,-3.049882550000001,2.173636840847258,-0.876245709152743,-5.223519390847258,8400
-1.5620773199999993,-4.460149459999999,-3.011113390000001,2.1591176476035274,-0.8519957423964739,-5.170231037603527,8500
-1.5348316199999994,-4.381734,-2.9582828100000005,2.148720208071604,-0.8095626019283972,-5.1070030180716035,8600
-1.5424203399999994,-4.32531438,-2.9338673600000003,2.10345947680511,-0.8304078831948913,-5.037326836805108,8700
-1.4953430399999994,-4.26602284,-2.8806829400000002,2.09482270487407,-0.7858602351259314,-4.975505644874068,8800
-1.4510643199999993,-4.2018086,-2.8264364600000005,2.08072616349559,-0.7457102965044115,-4.907162623495588,8900
-1.4233099999999994,-4.15012086,-2.7867154300000005,2.0638026799166043,-0.7229127500833971,-4.850518109916602,9000
-1.4168077399999992,-4.08184726,-2.7493275000000006,2.0201237465196242,-0.7292037534803769,-4.769451246519622,9100
-1.4327465599999993,-3.9771001,-2.70492333,1.9347858716674804,-0.770137458332521,-4.639709201667478,9200
-1.4658720399999996,-3.8697544999999995,-2.6678132700000003,1.8354578184388821,-0.8323554515611191,-4.50327108843888,9300
-1.5834091199999998,-3.7782862399999995,-2.6808476800000007,1.792835274288724,-0.8880124057112775,-4.473682954288722,9400
-1.7395114999999999,-3.714809439999999,-2.72716047,1.7603566577472975,-0.9668038122527036,-4.487517127747296,9500
