seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.654481,-3.1153299999999997,-2.8849055,0.325869453003039,-2.559036046996961,-3.210774953003039,100
-3.2625599999999997,-1.567993,-2.4152765,1.198239816874944,-1.217036683125056,-3.613516316874944,200
-0.853223,-3.8533690000000003,-2.3532960000000003,2.121423581149696,-0.2318724188503043,-4.474719581149696,300
-2.166276,-4.758076,-3.462176,1.832679355479294,-1.629496644520706,-5.294855355479294,400
-3.413383,-2.004779,-2.7090810000000003,0.9960334404064956,-1.7130475595935049,-3.7051144404064957,500
-3.307288,-2.644551,-2.9759195,0.4686258268432289,-2.507293673156771,-3.4445453268432287,600
-2.121954,-3.036069,-2.5790115,0.6463769152843407,-1.9326345847156592,-3.225388415284341,700
-2.757592,-3.3123690000000003,-3.0349805,0.39228657874632966,-2.64269392125367,-3.42726707874633,800
-7.930673,-3.084998,-5.5078355,3.4264096519261233,-2.0814258480738763,-8.934245151926124,900
-7.635641000000001,-2.3291560000000002,-4.9823985,3.752251527764697,-1.2301469722353033,-8.734650027764697,1000
-7.841599,-2.307905,-5.074752,3.9129125524113113,-1.1618394475886888,-8.987664552411312,1100
-7.905981,-2.3454770000000003,-5.125729,3.9318700852149218,-1.193858914785078,-9.057599085214921,1200
-7.713508,-2.3311759999999997,-5.022342,3.805883455797353,-1.2164585442026472,-8.828225455797353,1300
-7.711148,-2.114429,-4.9127885,3.957477957295593,-0.9553105427044066,-8.870266457295592,1400
-7.677827000000001,-1.944993,-4.81141,4.0537257968168,-0.7576842031832003,-8.865135796816801,1500
-7.656877000000001,-3.028245,-5.342561,3.2729370748170523,-2.0696239251829476,-8.615498074817053,1600
-7.692398,-2.471911,-5.0821545,3.691441758796216,-1.3907127412037839,-8.773596258796216,1700
-7.719016000000001,-3.4104019999999995,-5.564709000000001,3.0466501769152963,-2.5180588230847043,-8.611359176915297,1800
-7.802853,-3.396576,-5.5997145,3.115708346486317,-2.484006153513683,-8.715422846486318,1900
-7.55974,-3.0055400000000003,-5.28264,3.2203057028797746,-2.062334297120225,-8.502945702879774,2000
-7.8530169999999995,-4.583051,-6.218033999999999,2.31221513284945,-3.9058188671505496,-8.530249132849448,2100
-7.5101059999999995,-5.845697,-6.6779015,1.1769148905679199,-5.50098660943208,-7.85481639056792,2200
-7.436813000000001,-6.136335,-6.786574,0.9195768125839195,-5.8669971874160805,-7.706150812583919,2300
-6.040329,-6.396557,-6.218443,0.2518912344485213,-5.966551765551478,-6.470334234448521,2400
-4.927412,-3.633492,-4.280452,0.914939606312898,-3.3655123936871023,-5.195391606312898,2500
-3.206101,-6.868383000000001,-5.037242,2.589624436817432,-2.447617563182568,-7.626866436817432,2600
-2.941562,-6.509908,-4.725735,2.5232016542198923,-2.202533345780108,-7.248936654219893,2700
-2.2365459999999997,-5.076491000000001,-3.6565185000000002,2.0081443676968305,-1.6483741323031698,-5.664662867696831,2800
-1.8215189999999999,-5.004729,-3.413124,2.2508693769408303,-1.1622546230591695,-5.66399337694083,2900
-1.7715310000000002,-4.083215,-2.9273730000000002,1.634607432360443,-1.2927655676395573,-4.561980432360443,3000
-1.827893,-3.6001529999999997,-2.714023,1.2531770640256705,-1.4608459359743295,-3.9672000640256706,3100
-2.828882,-4.272778,-3.55083,1.020988652928131,-2.5298413470718693,-4.571818652928131,3200
-3.019979,-4.422107,-3.721043,0.9914542168915311,-2.729588783108469,-4.712497216891531,3300
-4.827618,-4.772397,-4.8000074999999995,0.03904714356390263,-4.7609603564360965,-4.839054643563903,3400
-3.1900020000000002,-4.604776,-3.8973890000000004,1.0003962892464167,-2.896992710753584,-4.897785289246417,3500
-3.03051,-4.677359,-3.8539345000000003,1.1644980954902846,-2.6894364045097157,-5.018432595490285,3600
-1.416909,-5.07895,-3.2479294999999997,2.5894540240831656,-0.6584754759168341,-5.837383524083165,3700
-4.114643,-5.347249,-4.730945999999999,0.8715840611312253,-3.859361938868774,-5.602530061131224,3800
-4.061216,-5.617189,-4.8392025,1.1002390596431757,-3.738963440356824,-5.939441559643176,3900
-3.332504,-5.985942,-4.659223,1.87626400325807,-2.7829589967419297,-6.53548700325807,4000
-2.251659,-7.021739999999999,-4.6366995,3.372956621909107,-1.2637428780908926,-8.009656121909106,4100
-1.151483,-8.060371,-4.605927,4.885321555258364,0.27939455525836365,-9.491248555258364,4200
-1.225383,-8.263269000000001,-4.744326000000001,4.976536915817867,0.23221091581786624,-9.720862915817868,4300
-1.046724,-7.778792,-4.412758,4.7602909342089585,0.34753293420895837,-9.173048934208959,4400
-0.504933,-7.142705,-3.8238190000000003,4.693613593170192,0.8697945931701918,-8.517432593170192,4500
-0.740685,-4.112193,-2.4264390000000002,2.3840161696246946,-0.04242283037530559,-4.810455169624695,4600
-0.733595,-3.672836,-2.2032155,2.078357242641529,-0.12485825735847111,-4.281572742641529,4700
-0.9748,-3.016018,-1.995409,1.443359089680042,-0.5520499103199581,-3.4387680896800417,4800
-0.572045,-3.551032,-2.0615385,2.10646190876657,0.04492340876656975,-4.16800040876657,4900
-0.9934069999999999,-2.615454,-1.8044305,1.1469604331032959,-0.6574700668967042,-2.951390933103296,5000
-1.339931,-2.678912,-2.0094215,0.9468025449799445,-1.0626189550200555,-2.956224044979945,5100
-1.045847,-2.606541,-1.826194,1.1035773107571578,-0.7226166892428423,-2.929771310757158,5200
-0.9986879999999999,-2.534872,-1.76678,1.0862461235502754,-0.6805338764497246,-2.8530261235502756,5300
-1.268118,-2.0759,-1.672009,0.5711881299204316,-1.1008208700795685,-2.2431971299204316,5400
-0.977245,-2.568005,-1.772625,1.1248371832403121,-0.6477878167596878,-2.897462183240312,5500
-1.2228809999999999,-2.69236,-1.9576205,1.0390785657112267,-0.9185419342887733,-2.9966990657112267,5600
-1.090431,-3.001138,-2.0457845,1.3510738765606047,-0.6947106234393952,-3.396858376560605,5700
-1.909329,-2.523593,-2.216461,0.43435023983877336,-1.7821107601612265,-2.6508112398387733,5800
-1.7977759999999998,-3.6848059999999996,-2.7412909999999995,1.3343317093024507,-1.4069592906975488,-4.075622709302451,5900
-1.608673,-3.295425,-2.4520489999999997,1.1927137773799712,-1.2593352226200285,-3.644762777379971,6000
-2.152444,-3.7416440000000004,-2.947044,1.1237340966616616,-1.8233099033383384,-4.070778096661662,6100
-1.601716,-4.617254,-3.109485,2.1323073687257192,-0.9771776312742806,-5.241792368725719,6200
-1.3640709999999998,-8.010944,-4.6875075,4.700048971985771,0.012541471985771047,-9.387556471985771,6300
-2.209435,-8.416151,-5.312792999999999,4.388810972499043,-0.9239820275009558,-9.701603972499043,6400
-2.07987,-7.10452,-4.592195,3.5529640880889857,-1.0392309119110146,-8.145159088088986,6500
-1.783522,-5.241357,-3.5124395,2.4450585767241853,-1.067380923275815,-5.957498076724185,6600
-1.3878709999999999,-3.540544,-2.4642075,1.522169675977189,-0.9420378240228111,-3.9863771759771893,6700
-1.235216,-3.6445260000000004,-2.439871,1.703639438980561,-0.7362315610194392,-4.143510438980561,6800
-1.078343,-4.0780650000000005,-2.5782040000000004,2.121123767874473,-0.4570802321255272,-4.699327767874474,6900
-1.079009,-3.7437980000000004,-2.4114035000000005,1.884290372331319,-0.5271131276686816,-4.295693872331319,7000
-0.398586,-6.911622,-3.655104,4.605411921712108,0.9503079217121075,-8.260515921712107,7100
-0.732128,-6.669809,-3.7009685,4.19857449962252,0.49760599962251995,-7.89954299962252,7200
-2.043921,-4.517404,-3.2806625,1.749016602449645,-1.531645897550355,-5.029679102449645,7300
-1.6755330000000002,-4.921353,-3.298443,2.2951413325109193,-1.0033016674890805,-5.593584332510919,7400
-1.548235,-8.465958,-5.0070965,4.891568843670147,-0.11552765632985285,-9.898665343670148,7500
-1.459157,-8.055467,-4.757312,4.664295531808635,-0.09301646819136433,-9.421607531808636,7600
-1.433506,-5.930388,-3.681947,3.179775756395724,-0.502171243604276,-6.861722756395724,7700
-1.458591,-4.666795,-3.062693,2.2685428038298063,-0.7941501961701936,-5.331235803829806,7800
-1.649874,-1.486221,-1.5680475,0.11572014606152209,-1.452327353938478,-1.683767646061522,7900
-1.626234,-4.276581,-2.9514075,1.8740783361974227,-1.0773291638025775,-4.825485836197423,8000
-1.761463,-0.709278,-1.2353705,0.7440071485627675,-0.4913633514372324,-1.9793776485627674,8100
-1.689534,-0.544366,-1.11695,0.8097560583978363,-0.30719394160216384,-1.9267060583978364,8200
-1.7355900000000002,-0.9931709999999999,-1.3643805,0.5249695093817356,-0.8394109906182644,-1.8893500093817357,8300
-1.745727,-0.964619,-1.355173,0.5523267636390617,-0.8028462363609382,-1.9074997636390618,8400
-1.764875,-2.152987,-1.958931,0.2744366270598733,-1.6844943729401267,-2.2333676270598732,8500
-1.668225,-0.756586,-1.2124055,0.644626118894123,-0.567779381105877,-1.8570316188941232,8600
-1.796345,-2.2579689999999997,-2.027157,0.3264174607584585,-1.7007395392415414,-2.3535744607584586,8700
-1.760778,-2.382672,-2.071725,0.43974546457922675,-1.6319795354207731,-2.5114704645792267,8800
-1.84728,-2.406477,-2.1268785,0.39541199071917393,-1.7314665092808261,-2.522290490719174,8900
-1.9447880000000002,-3.401555,-2.6731715,1.0300898243087833,-1.6430816756912168,-3.7032613243087833,9000
-1.9265459999999999,-3.60806,-2.767303,1.1890099520601163,-1.5782930479398838,-3.9563129520601166,9100
-1.9484240000000002,-2.823013,-2.3857185000000003,0.6184278126511613,-1.767290687348839,-3.0041463126511614,9200
-2.881657,-2.895989,-2.8888230000000004,0.010134254387965608,-2.8786887456120347,-2.898957254387966,9300
-6.923578,-3.205379,-5.0644785,2.62916372670104,-2.43531477329896,-7.69364222670104,9400
-8.310052,-3.968865,-6.1394585,3.069682766098885,-3.069775733901115,-9.209141266098886,9500
-8.120202,-3.7141589999999995,-5.917180500000001,3.1155428834995202,-2.8016376165004804,-9.03272338349952,9600
-7.134586,-2.749396,-4.941991,3.100797585791436,-1.841193414208564,-8.042788585791435,9700
-3.6671989999999997,-3.923454,-3.7953265,0.18119964821295897,-3.6141268517870406,-3.976526148212959,9800
-2.2471799999999997,-4.071969,-3.1595744999999997,1.290320676134619,-1.8692538238653806,-4.449895176134619,9900
-2.218408,-3.961346,-3.089877,1.2324432789877184,-1.8574337210122815,-4.322320278987719,10000
-2.180132,-4.342882,-3.261507,1.5292951910112058,-1.7322118089887941,-4.790802191011206,10100
-2.157597,-4.228619,-3.193108,1.4644337001865262,-1.7286742998134739,-4.657541700186526,10200
-2.05767,-3.6839180000000002,-2.870794,1.1499309886910607,-1.7208630113089394,-4.020724988691061,10300
-1.589834,-3.950453,-2.7701435,1.6692097026978066,-1.1009337973021935,-4.439353202697807,10400
-1.390499,-4.260456,-2.8254775,2.0293660564138,-0.7961114435862,-4.854843556413799,10500
-1.1892200000000002,-3.868358,-2.528789,1.8944366475345646,-0.6343523524654355,-4.423225647534565,10600
-1.2557180000000001,-3.378533,-2.3171255,1.501056881704521,-0.816068618295479,-3.8181823817045206,10700
-1.111769,-0.690279,-0.901024,0.29803843720231793,-0.6029855627976821,-1.199062437202318,10800
-1.005758,-1.454072,-1.229915,0.31700586950086596,-0.9129091304991341,-1.546920869500866,10900
-0.9642459999999999,-1.620341,-1.2922935,0.463929223602588,-0.828364276397412,-1.756222723602588,11000
-0.92417,-3.541931,-2.2330505,1.8510365546256777,-0.3820139453743223,-4.084087054625678,11100
-0.811154,-3.1348,-1.972977,1.6430658436769963,-0.3299111563230037,-3.616042843676996,11200
-0.641519,-3.047971,-1.844745,1.7016185277999298,-0.14312647220007024,-3.54636352779993,11300
-0.43749,-3.788848,-2.113169,2.3697679679837855,0.25659896798378545,-4.482936967983786,11400
-0.355664,-3.503244,-1.929454,2.2256751623271533,0.29622116232715334,-4.155129162327153,11500
-0.365717,-3.870798,-2.1182575,2.4784665437081252,0.36020904370812534,-4.596724043708125,11600
-0.350378,-3.691378,-2.0208779999999997,2.362443755944255,0.3415657559442553,-4.383321755944255,11700
-0.461003,-3.6067980000000004,-2.0339005,2.2244129767227356,0.19051247672273552,-4.258313476722735,11800
-0.500115,-3.8915040000000003,-2.1958095,2.3980741595414643,0.2022646595414641,-4.593883659541465,11900
-0.686496,-4.114922,-2.400709,2.4242632733962703,0.023554273396270364,-4.82497227339627,12000
-0.780292,-4.11216,-2.4462260000000002,2.35598645681846,-0.09023954318154015,-4.80221245681846,12100
-1.080333,-3.858476,-2.4694045,1.9644437544059388,-0.5049607455940612,-4.433848254405939,12200
-1.062758,-4.238181,-2.6504695,2.24536313643573,-0.40510636356426977,-4.895832636435729,12300
-2.2063200000000003,-4.028047,-3.1171835000000003,1.2881555151706254,-1.829027984829375,-4.405339015170625,12400
-2.6141,-3.36531,-2.989705,0.5311856850951463,-2.4585193149048536,-3.520890685095146,12500
-2.96505,-3.5075239999999996,-3.236287,0.3835870440173908,-2.852699955982609,-3.619874044017391,12600
-4.806242,-4.008651,-4.407446500000001,0.5639820047133595,-3.843464495286641,-4.97142850471336,12700
-4.3567540000000005,-4.944689,-4.6507215,0.4157328253969127,-4.234988674603088,-5.066454325396913,12800
-4.19718,-5.994403,-5.095791500000001,1.2708285706044304,-3.8249629293955705,-6.366620070604431,12900
-3.0367900000000003,-7.058714,-5.047752,2.843929733816924,-2.203822266183076,-7.891681733816924,13000
-3.2795349999999996,-5.838933,-4.559234,1.8097676815552877,-2.7494663184447123,-6.369001681555288,13100
-4.573482,-5.394789,-4.984135500000001,0.5807517491359798,-4.403383750864021,-5.564887249135981,13200
-5.939368,-5.298529,-5.6189485,0.4531416025488057,-5.165806897451194,-6.072090102548806,13300
-7.070091000000001,-5.511069,-6.29058,1.102395028219014,-5.188184971780986,-7.3929750282190145,13400
-3.0101310000000003,-5.350045,-4.180088,1.6545690567933387,-2.525518943206661,-5.834657056793338,13500
-4.911091000000001,-4.196105,-4.553598000000001,0.5055714490534453,-4.048026550946556,-5.059169449053446,13600
-6.765287,-1.586003,-4.175645,3.6623068380909864,-0.5133381619090138,-7.837951838090987,13700
-2.7000450000000003,-1.245179,-1.9726120000000003,1.0287456143177478,-0.9438663856822525,-3.0013576143177483,13800
-2.650125,-1.202328,-1.9262265,1.02374707648154,-0.9024794235184601,-2.94997357648154,13900
-1.253131,-1.160125,-1.206628,0.06576517329103598,-1.140862826708964,-1.272393173291036,14000
-1.469113,-3.257932,-2.3635224999999997,1.2648860452153388,-1.098636454784661,-3.6284085452153385,14100
-1.429341,-3.254783,-2.3420620000000003,1.2907824168627338,-1.0512795831372665,-3.632844416862734,14200
-1.41343,-3.1838740000000003,-2.298652,1.251892958111036,-1.046759041888964,-3.550544958111036,14300
-1.404574,-3.3625529999999997,-2.3835634999999997,1.384500228320855,-0.9990632716791448,-3.768063728320855,14400
-1.342676,-3.48369,-2.413183,1.513925518015335,-0.899257481984665,-3.927108518015335,14500
-1.374036,-1.86653,-1.6202830000000001,0.3482458470936875,-1.2720371529063126,-1.9685288470936877,14600
-1.545863,-2.206611,-1.8762370000000002,0.46721939145544894,-1.4090176085445512,-2.343456391455449,14700
-2.342539,-1.896043,-2.119291,0.31572034937266874,-1.8035706506273312,-2.435011349372669,14800
-2.797392,-2.030551,-2.4139714999999997,0.5422384711918732,-1.8717330288081264,-2.956209971191873,14900
-5.9952309999999995,-1.80853,-3.9018805,2.960444667900499,-0.9414358320995007,-6.862325167900499,15000
-6.248197,-1.9707009999999998,-4.109449,3.0246464280983325,-1.0848025719016672,-7.134095428098332,15100
-6.321187999999999,-2.2160330000000004,-4.268610499999999,2.902782938321861,-1.3658275616781386,-7.171393438321861,15200
-6.193347,-3.7266769999999996,-4.960012,1.7441990839494215,-3.215812916050578,-6.704211083949422,15300
-6.185698,-3.632486,-4.909092,1.8053935190068675,-3.103698480993133,-6.7144855190068675,15400
-6.227666,-3.5076,-4.867633,1.9233771138749676,-2.944255886125032,-6.791010113874967,15500
-6.277602,-3.4948550000000003,-4.8862285,1.9676992740265211,-2.9185292259734785,-6.853927774026521,15600
-6.3145620000000005,-3.342969,-4.8287655,2.1012335612264765,-2.7275319387735237,-6.929999061226477,15700
-6.537934,-3.247109,-4.8925215,2.32696467319822,-2.56555682680178,-7.21948617319822,15800
-6.585219,-3.101579,-4.843399,2.4633054672127046,-2.380093532787295,-7.306704467212704,15900
-2.73084,-3.3220949999999996,-3.0264675,0.41808041991045175,-2.608387080089548,-3.444547919910452,16000
-2.8888529999999997,-3.2700099999999996,-3.0794314999999997,0.26951869939672085,-2.809912800603279,-3.3489501993967203,16100
-2.431568,-3.485315,-2.9584415,0.7451116493549809,-2.213329850645019,-3.703553149354981,16200
-2.646447,-3.499223,-3.0728350000000004,0.6030036924331392,-2.469831307566861,-3.67583869243314,16300
-2.54717,-3.326912,-2.937041,0.5513608557759611,-2.3856801442240387,-3.488401855775961,16400
-2.357181,-3.116956,-2.7370685000000003,0.537242054676009,-2.1998264453239913,-3.2743105546760094,16500
-2.317014,-3.003046,-2.66003,0.48509787931096954,-2.1749321206890304,-3.1451278793109694,16600
-2.459621,-3.011073,-2.735347,0.3899354486988842,-2.345411551301116,-3.125282448698884,16700
-2.129406,-3.253118,-2.691262,0.7945843753006978,-1.8966776246993022,-3.4858463753006976,16800
