#{"t_start": 1600810044.9002848, "env_id": "widowx_reacher-v5"}
r,l,t
-2.746723,100,1.099159
-3.348735,100,1.483224
-2.490397,100,1.62369
-2.138116,100,1.760806
-3.727613,100,1.881987
-2.231814,100,2.018522
-2.738112,100,2.156656
-2.664794,100,2.297966
-1.742524,100,2.439721
-1.649056,100,2.559888
-1.982082,100,2.698679
-1.735391,100,2.840126
-2.194178,100,3.306014
-1.649043,100,3.427352
-2.444109,100,3.565059
-1.644432,100,3.703822
-0.879493,100,3.844337
-0.778333,100,3.982752
-0.852468,100,4.10143
-0.835076,100,4.240963
-0.942528,100,4.377213
-1.030162,100,4.515555
-1.066084,100,4.636401
-0.817763,100,4.77735
-0.881189,100,4.914655
-1.367538,100,5.328318
-1.145792,100,5.467945
-0.751327,100,5.588171
-0.764887,100,5.729141
-0.678025,100,5.873253
-0.735431,100,6.014574
-0.843936,100,6.135237
-0.584424,100,6.276088
-0.443907,100,6.414819
-0.68047,100,6.552258
-0.456284,100,6.696539
-0.493164,100,6.8171
-0.705875,100,7.2342
-0.466103,100,7.374665
-0.406038,100,7.515935
-1.335623,100,7.657376
-0.708358,100,7.776256
-0.417937,100,7.916301
-0.267188,100,8.059236
-0.458518,100,8.202929
-0.519803,100,8.323148
-0.439537,100,8.460329
-0.567783,100,8.60055
-0.362836,100,8.73798
-0.305208,100,8.878084
-0.379155,100,9.274426
-0.263986,100,9.414209
-0.428812,100,9.551807
-0.463139,100,9.693172
-0.31023,100,9.814634
-0.311387,100,9.954013
-0.70746,100,10.094071
-0.216491,100,10.233852
-0.254999,100,10.374191
-0.634776,100,10.494359
-0.636168,100,10.633949
-0.189174,100,10.772471
-0.18931,100,11.195657
-0.246928,100,11.316941
-0.326615,100,11.455474
-0.415128,100,11.598624
-0.230182,100,11.741172
-0.358762,100,11.884119
-0.357374,100,12.003347
-0.287261,100,12.144789
-0.233998,100,12.287651
-0.265077,100,12.428595
-0.282963,100,12.570278
-0.395366,100,12.691588
-0.189641,100,12.832799
-0.162717,100,13.242516
-0.251048,100,13.383579
-0.194807,100,13.501569
-0.211074,100,13.641153
-0.1957,100,13.778345
-0.177326,100,13.918864
-0.370627,100,14.060913
-0.280517,100,14.181195
-0.234623,100,14.320166
-0.284774,100,14.458922
-0.481098,100,14.599584
-0.224207,100,14.717366
-0.2806,100,15.131042
-0.395893,100,15.270996
-0.206262,100,15.407964
-0.269793,100,15.548439
-0.218391,100,15.667656
-0.230356,100,15.804562
-0.278649,100,15.942724
-0.186875,100,16.085956
