#{"t_start": 1600810044.8245006, "env_id": "widowx_reacher-v5"}
r,l,t
-1.830402,100,1.171101
-3.205449,100,1.558133
-2.725455,100,1.698584
-1.682194,100,1.835703
-3.217676,100,1.956847
-3.065435,100,2.093436
-2.29647,100,2.231551
-1.677857,100,2.372862
-2.644397,100,2.514591
-1.659746,100,2.634753
-2.662803,100,2.773569
-1.972201,100,2.914461
-1.80571,100,3.380926
-1.714428,100,3.502239
-1.697485,100,3.639946
-1.898466,100,3.778735
-0.962473,100,3.919232
-0.851205,100,4.057659
-0.922617,100,4.176346
-0.842996,100,4.315873
-0.947163,100,4.452123
-1.05094,100,4.590457
-0.95269,100,4.711328
-0.915477,100,4.852186
-1.182888,100,4.98959
-0.683322,100,5.403209
-1.082328,100,5.542861
-1.30468,100,5.663065
-0.619087,100,5.804025
-0.571096,100,5.948143
-0.702726,100,6.089477
-0.531413,100,6.210161
-0.537264,100,6.350969
-0.668132,100,6.48974
-0.346201,100,6.627151
-1.40311,100,6.771456
-0.586639,100,6.892021
-0.309901,100,7.309116
-0.332004,100,7.449566
-0.871537,100,7.590837
-0.424893,100,7.732249
-0.222808,100,7.851146
-0.336371,100,7.990577
-0.270487,100,8.134122
-0.335437,100,8.277864
-0.254573,100,8.398066
-0.286773,100,8.535234
-0.448329,100,8.675477
-0.986215,100,8.812876
-0.336961,100,8.953005
-0.295417,100,9.34936
-0.438086,100,9.489075
-0.490025,100,9.626711
-0.435292,100,9.768092
-0.542253,100,9.889468
-0.272192,100,10.02891
-0.343582,100,10.16896
-0.174942,100,10.308753
-0.333872,100,10.44908
-0.299039,100,10.569246
-0.713907,100,10.708849
-0.204295,100,10.847361
-0.20091,100,11.270555
-0.284826,100,11.391861
-0.224914,100,11.530351
-0.28384,100,11.673512
-0.288966,100,11.816066
-0.247547,100,11.959026
-0.30281,100,12.078262
-0.322889,100,12.219672
-0.289872,100,12.362559
-0.242909,100,12.50348
-0.190544,100,12.645183
-0.21525,100,12.766483
-0.28659,100,12.907706
-0.229917,100,13.317391
-0.190687,100,13.458441
-0.228215,100,13.576457
-0.332515,100,13.715999
-0.165492,100,13.853245
-0.22735,100,13.993769
-0.193191,100,14.135828
-0.217765,100,14.256086
-0.193205,100,14.395056
-0.439063,100,14.533822
-0.203718,100,14.674501
-0.306889,100,14.792298
-0.280564,100,15.205969
-0.320399,100,15.345894
-0.349386,100,15.482883
-0.269898,100,15.623333
-0.296518,100,15.742561
-0.191926,100,15.879453
-0.193676,100,16.017624
-0.225099,100,16.160834
-0.247752,100,16.281683
-0.19699,100,16.421894
-0.239084,100,16.561287
-0.209133,100,16.701835
-0.334331,100,16.84317
-0.260065,100,17.226907
-0.334995,100,17.368342
-0.251519,100,17.508687
-0.192563,100,17.651969
-0.229171,100,17.791078
-0.283776,100,17.911027
-0.244926,100,18.052471
-0.225945,100,18.191092
-0.210894,100,18.331966
-0.223413,100,18.451357
-0.411706,100,18.587894
-0.229313,100,18.727453
-0.247226,100,19.139217
-0.183231,100,19.278294
-0.334289,100,19.398183
-0.205893,100,19.535306
-0.22133,100,19.675556
-0.264571,100,19.814541
-0.181534,100,19.932827
-0.243105,100,20.070133
-0.754476,100,20.209365
-0.234326,100,20.34977
-0.219821,100,20.491219
-0.245527,100,20.611207
-0.23801,100,20.751078
-0.315909,100,21.162983
-0.234478,100,21.303964
-0.259938,100,21.424144
-0.207005,100,21.56257
-0.267533,100,21.700849
-0.342208,100,21.837864
-0.298329,100,21.976689
-0.23801,100,22.09664
-0.246552,100,22.23497
-0.486759,100,22.376032
-0.456747,100,22.512903
-0.30718,100,22.650959
-0.276979,100,23.042159
-0.336038,100,23.182343
-0.248955,100,23.321141
-0.614598,100,23.460978
-0.346552,100,23.579968
-0.231002,100,23.721796
-0.25798,100,23.858835
-0.366072,100,23.99904
-0.40736,100,24.13884
-0.238811,100,24.256408
-0.294769,100,24.394914
-0.478331,100,24.532991
-0.261948,100,24.671444
-0.249949,100,25.051053
-0.253425,100,25.191624
-0.333478,100,25.331912
-0.288392,100,25.473982
-0.320184,100,25.614247
-0.260941,100,25.734142
-0.245439,100,25.875364
-0.179343,100,26.015404
-0.231951,100,26.155325
-0.205894,100,26.274679
-0.217624,100,26.414696
-0.262097,100,26.555115
-0.241458,100,26.959991
-0.294946,100,27.098245
-0.234119,100,27.217283
-0.215513,100,27.355605
-0.213316,100,27.493436
-0.260995,100,27.633017
-0.266982,100,27.770343
-0.251503,100,27.889723
-0.217083,100,28.032377
-0.311505,100,28.172961
-0.259087,100,28.312126
-0.231546,100,28.431344
-0.26173,100,28.57362
-0.216719,100,28.98572
-0.190095,100,29.124474
-0.26385,100,29.263294
-0.209119,100,29.384601
-0.258618,100,29.522465
-0.214158,100,29.661156
-0.209579,100,29.79891
-0.197498,100,29.920367
-0.210617,100,30.058884
-0.235228,100,30.198152
-0.20277,100,30.337111
-0.202663,100,30.474044
-0.191224,100,30.864882
-0.213725,100,31.001754
-0.209027,100,31.140612
-0.180311,100,31.281986
-0.217258,100,31.402126
-0.348869,100,31.536954
-0.193142,100,31.671323
-0.327848,100,31.809638
-0.225791,100,31.951255
-0.183431,100,32.072734
-0.179487,100,32.216239
-0.195114,100,32.36
-0.192567,100,32.502219
-0.183029,100,32.912282
-0.194242,100,33.032442
-0.211337,100,33.172072
-0.32807,100,33.310203
-0.160994,100,33.450518
-0.155489,100,33.573288
-0.168414,100,33.711472
-0.166153,100,33.84951
-0.173112,100,33.989547
-0.157892,100,34.131224
-0.196023,100,34.253186
-0.17374,100,34.394514
-0.237626,100,34.8078
-0.168979,100,34.945168
-0.216922,100,35.065157
-0.242082,100,35.208612
-0.405302,100,35.349728
-0.230853,100,35.486247
-0.175405,100,35.626343
-0.162186,100,35.745317
-0.221168,100,35.882442
-0.176717,100,36.019898
-0.225399,100,36.159712
-0.248008,100,36.279446
-0.384769,100,36.419785
-0.211918,100,36.835872
-0.337741,100,36.976185
-0.234529,100,37.11754
-0.18196,100,37.23788
-0.158026,100,37.380808
-0.166735,100,37.524646
-0.172956,100,37.665913
-0.211477,100,37.803438
-0.183095,100,37.92392
-0.24083,100,38.067933
-0.19417,100,38.209893
-0.189789,100,38.352736
-0.186264,100,38.751034
-0.168918,100,38.890077
-0.158632,100,39.030079
-0.179902,100,39.171555
-0.175316,100,39.310888
-0.167872,100,39.432548
