#{"t_start": 1600810044.9155786, "env_id": "widowx_reacher-v5"}
r,l,t
-3.611,100,1.084535
-3.277329,100,1.468096
-1.969838,100,1.60857
-1.772101,100,1.745691
-5.005271,100,1.866858
-1.602657,100,2.003392
-1.999948,100,2.141526
-1.839728,100,2.282841
-1.86806,100,2.424616
-1.610286,100,2.544771
-1.663943,100,2.683551
-1.989943,100,2.825001
-1.428668,100,3.290891
-0.935244,100,3.41222
-1.035801,100,3.549928
-0.973054,100,3.688697
-1.27973,100,3.829207
-0.782138,100,3.967624
-0.799834,100,4.086303
-0.842932,100,4.225834
-0.992093,100,4.362083
-0.717331,100,4.500427
-0.845673,100,4.621269
-0.764367,100,4.762235
-0.712936,100,4.899521
-1.228927,100,5.313189
-0.861533,100,5.452814
-0.702095,100,5.57305
-0.780801,100,5.714015
-1.038594,100,5.858128
-0.711002,100,5.999446
-0.789897,100,6.120104
-0.457648,100,6.260964
-1.17717,100,6.399688
-0.565787,100,6.537132
-0.693055,100,6.681407
-0.418669,100,6.801968
-0.592361,100,7.219073
-0.421357,100,7.359539
-0.499588,100,7.500805
-0.354196,100,7.642251
-0.323648,100,7.761143
-0.368041,100,7.901195
-0.229016,100,8.044111
-0.37449,100,8.187799
-0.673746,100,8.308015
-0.266603,100,8.4452
-0.966005,100,8.585416
-0.449081,100,8.722854
-0.216689,100,8.862954
-0.291458,100,9.259291
-0.316826,100,9.399087
-0.567735,100,9.536697
-0.229804,100,9.678043
-0.634558,100,9.79951
-0.279978,100,9.938886
-0.305849,100,10.078944
-0.254441,100,10.218726
-0.278486,100,10.359068
-0.353068,100,10.479233
-0.32888,100,10.618821
-0.274492,100,10.757345
-0.265234,100,11.180529
-0.883073,100,11.301808
-0.495264,100,11.44035
-0.263246,100,11.583501
-0.243199,100,11.726047
-0.255457,100,11.86899
-0.275275,100,11.988218
-0.204112,100,12.129663
-0.233433,100,12.272523
-0.178145,100,12.413471
-0.250909,100,12.55515
-0.189028,100,12.676463
-0.169483,100,12.817672
-0.172674,100,13.227392
-0.18402,100,13.368461
-0.290126,100,13.486443
-0.179693,100,13.626029
-0.20071,100,13.763219
-0.184083,100,13.903736
-0.245384,100,14.045785
-0.197011,100,14.16607
-0.187001,100,14.305042
-0.313693,100,14.443796
-0.209563,100,14.58445
-0.199969,100,14.702235
-0.271973,100,15.115909
-0.302905,100,15.255869
-0.229085,100,15.392835
-0.276849,100,15.533312
-0.259518,100,15.652528
-0.227137,100,15.789435
-0.206679,100,15.927611
-0.219843,100,16.070832
-0.243669,100,16.191663
-0.255508,100,16.331857
-0.257706,100,16.471248
-0.208749,100,16.611807
-0.20944,100,16.753174
-0.248893,100,17.136834
-0.240154,100,17.27833
-0.191498,100,17.418678
-0.217198,100,17.561903
-0.294203,100,17.701048
-0.216844,100,17.820964
-0.203554,100,17.962488
-0.186972,100,18.101712
-0.20971,100,18.241908
-0.182953,100,18.361322
-0.238071,100,18.497856
-0.2418,100,18.637437
-0.225548,100,19.049198
-0.240074,100,19.188259
-0.202888,100,19.308118
-0.55722,100,19.445305
-0.20099,100,19.585524
-0.23875,100,19.724535
-0.443943,100,19.842788
-0.264892,100,19.980105
-0.209012,100,20.119352
-0.566069,100,20.259751
-0.212858,100,20.401177
-0.207818,100,20.521137
-0.179607,100,20.661083
-0.260169,100,21.073045
-0.214831,100,21.213957
-0.225737,100,21.334087
-0.248628,100,21.472577
-0.256816,100,21.610827
-0.246503,100,21.747826
-0.217971,100,21.886618
-0.478363,100,22.006583
-0.253453,100,22.144969
-0.254217,100,22.285992
-0.414794,100,22.422869
-0.258234,100,22.56094
-0.211236,100,22.952114
-0.329769,100,23.092307
-0.251207,100,23.231109
-0.314404,100,23.370913
-0.276847,100,23.489915
-0.449166,100,23.631775
-0.36474,100,23.768811
-0.255495,100,23.909008
-0.241481,100,24.048804
-0.44312,100,24.166358
-0.346311,100,24.304866
-0.1724,100,24.442958
