seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.2322805800000003,-3.0755161,-3.1538983399999996,0.9254739134333874,-2.2284244265666127,-4.079372253433387,5000
-3.2563258000000004,-3.0523242400000004,-3.1543250199999995,0.9367201356611757,-2.2176048843388245,-4.091045155661175,5100
-3.31256052,-3.0095354000000003,-3.1610479599999994,0.8980346347894433,-2.2630133252105566,-4.0590825947894436,5200
-3.3223976,-2.9981361800000004,-3.16026689,0.8995796489642004,-2.2606872410358,-4.0598465389642,5300
-3.2874204799999998,-2.9778850200000004,-3.1326527499999997,0.9099924751396822,-2.2226602748603184,-4.042645225139682,5400
-3.3046512599999995,-2.98454648,-3.14459887,0.9025188372951516,-2.2420800327048487,-4.047117707295152,5500
-3.308155699999999,-3.01297792,-3.1605668099999997,0.8848927865605145,-2.275674023439486,-4.045459596560515,5600
-3.2872283799999993,-2.9845130400000004,-3.13587071,0.8800233664225514,-2.255847343577449,-4.015894076422551,5700
-3.2810525199999994,-3.0370472800000003,-3.1590499,0.9215376762566918,-2.2375122237433085,-4.080587576256692,5800
-3.2206889599999995,-3.0148150400000002,-3.117752,0.8945747613090975,-2.223177238690903,-4.012326761309097,5900
-3.2115041199999994,-2.9765405400000002,-3.0940223299999996,0.8740052654606865,-2.220017064539314,-3.9680275954606867,6000
-3.1545529599999997,-3.003737100000001,-3.07914503,0.8748827284075965,-2.2042623015924034,-3.9540277584075967,6100
-3.1217633199999995,-2.983802420000001,-3.0527828699999997,0.8657928990197147,-2.1869899709802856,-3.9185757690197147,6200
-3.194818619999999,-2.972327540000001,-3.08357308,0.9255647625126342,-2.158008317487366,-4.009137842512635,6300
-3.1390675999999997,-2.9748639600000013,-3.05696578,0.9023224454577449,-2.1546433345422553,-3.9592882254577457,6400
-3.110250599999999,-2.9065670800000016,-3.00840884,0.8744059545893138,-2.1340028854106863,-3.882814794589314,6500
-3.1118814999999995,-2.8992332600000013,-3.0055573800000004,0.8680669402858752,-2.1374904397141252,-3.873624320285876,6600
