#{"t_start": 1603182259.1227431, "env_id": "widowx_reacher-v28"}
r,l,t
-2.705735,100,1.120754
-1.376628,100,1.446769
-1.912373,100,1.633231
-2.074699,100,1.810114
-1.896396,100,1.961444
-1.909537,100,2.129438
-2.922674,100,2.304143
-2.526669,100,2.481825
-3.191424,100,2.648687
-1.472748,100,2.803061
-2.049995,100,2.987809
-1.643361,100,3.15581
-2.460734,100,3.668774
-1.841733,100,3.818974
-1.742252,100,3.986833
-1.528933,100,4.155309
-0.97825,100,4.326118
-1.264246,100,4.492399
-0.884106,100,4.643126
-0.905051,100,4.809047
-1.421853,100,4.974915
-1.101689,100,5.141693
-0.696351,100,5.291413
-0.815551,100,5.462063
-0.700907,100,5.630918
-0.544575,100,6.097999
-0.405561,100,6.267736
-0.540328,100,6.414425
-1.281083,100,6.584403
-1.182091,100,6.756726
-0.499202,100,6.928843
-0.844728,100,7.081694
-0.765289,100,7.256584
-0.699667,100,7.429914
-0.580128,100,7.602461
-0.552516,100,7.770816
-0.484161,100,7.925353
-0.466328,100,8.398502
-0.63325,100,8.573869
-0.773237,100,8.746033
-0.522747,100,8.919176
-0.583849,100,9.072514
-0.450484,100,9.245128
-0.44446,100,9.428916
-0.41159,100,9.602509
-1.026238,100,9.756356
-0.512598,100,9.934085
-0.582097,100,10.11099
-0.41995,100,10.28662
-0.458612,100,10.472774
-0.434946,100,10.980027
-0.42174,100,11.167824
-0.549402,100,11.346325
-0.400587,100,11.521781
-0.304864,100,11.691618
-0.324623,100,11.875156
-0.353691,100,12.051712
-0.387893,100,12.227386
-0.276693,100,12.40078
-0.308034,100,12.554201
-0.307747,100,12.728188
-0.287081,100,12.901321
-0.322252,100,13.386838
-0.289552,100,13.5369
-0.279645,100,13.709954
-0.30065,100,13.881316
-0.306798,100,14.051967
-0.271496,100,14.216961
-0.250629,100,14.365373
-0.293788,100,14.534789
-0.218845,100,14.705719
-0.264033,100,14.877827
-0.257046,100,15.055186
-0.293021,100,15.212462
-0.405459,100,15.402148
-0.675721,100,15.913082
-0.193246,100,16.089742
-0.170879,100,16.249433
-0.398575,100,16.42659
-0.171121,100,16.602944
-0.219942,100,16.775881
-0.196557,100,16.950712
-0.173357,100,17.10224
-0.21596,100,17.272642
-0.151487,100,17.4474
-0.232901,100,17.619521
-0.225416,100,17.768805
-0.156286,100,18.23432
-0.222211,100,18.407815
-0.236122,100,18.584552
-0.203515,100,18.766541
-0.204637,100,18.925838
-0.188778,100,19.11438
-0.165468,100,19.286281
-0.175137,100,19.466205
-0.195227,100,19.631619
-0.153801,100,19.805746
-0.151434,100,19.990076
-0.158213,100,20.163359
-0.155416,100,20.345197
-0.146936,100,20.827209
-0.155026,100,21.005867
-0.201753,100,21.179736
-0.152371,100,21.348946
