#{"t_start": 1601455824.0360692, "env_id": "widowx_reacher-v5"}
r,l,t
-3.814306,100,0.993974
-2.0237,100,1.38449
-1.137264,100,1.616344
-1.338365,100,1.840849
-2.435658,100,1.961554
-1.571358,100,2.18523
-1.470165,100,2.408563
-1.558624,100,2.634212
-0.696579,100,2.863713
-0.758366,100,2.984869
-1.047903,100,3.212325
-0.783365,100,3.43815
-0.777081,100,3.987774
-0.607568,100,4.10928
-0.493296,100,4.337044
-0.51678,100,4.566102
-0.583582,100,4.79442
-0.876287,100,5.02284
-0.40211,100,5.145916
-0.497604,100,5.373435
-0.477446,100,5.598946
-0.411287,100,5.827561
-0.286176,100,5.949058
-0.394348,100,6.178751
-0.27634,100,6.405908
-0.258337,100,6.914403
-0.312161,100,7.144314
-0.289822,100,7.2672
-0.206609,100,7.501386
-0.159949,100,7.729615
-0.226426,100,7.960472
-0.298485,100,8.088737
-0.182368,100,8.326013
-0.165752,100,8.5538
-0.189867,100,8.797424
-0.193473,100,9.036901
-0.151378,100,9.160054
-0.174745,100,9.674525
-0.143,100,9.914449
-0.143611,100,10.144707
-0.156865,100,10.382534
-0.158418,100,10.507097
-0.147598,100,10.733716
-0.137415,100,10.968063
-0.141634,100,11.200911
-0.157645,100,11.331061
-0.270323,100,11.56613
-0.150794,100,11.799604
-0.135667,100,12.032071
-0.153661,100,12.266939
-0.140693,100,12.684457
-0.136398,100,12.929248
-0.134655,100,13.165678
-0.152689,100,13.399776
-0.135824,100,13.525262
-0.130816,100,13.754885
-0.129358,100,13.98331
-0.133928,100,14.211239
-0.133332,100,14.445525
-0.137645,100,14.570761
-0.133815,100,14.81016
-0.126247,100,15.039977
-0.144631,100,15.563917
-0.163304,100,15.694445
-0.137963,100,15.94339
-0.128954,100,16.191093
-0.131723,100,16.422719
-0.135181,100,16.666306
-0.135637,100,16.798711
-0.128852,100,17.039679
-0.129437,100,17.271331
-0.13079,100,17.505089
-0.126882,100,17.738615
-0.132092,100,17.862431
-0.133188,100,18.09307
-0.131625,100,18.59337
-0.123575,100,18.823586
-0.150519,100,18.944415
-0.129206,100,19.173064
-0.126686,100,19.402384
-0.133562,100,19.631443
-0.125429,100,19.861857
-0.129168,100,19.99355
-0.1262,100,20.224629
-0.128106,100,20.461023
-0.125097,100,20.700295
-0.124989,100,20.823351
-0.127401,100,21.352587
-0.125426,100,21.58625
-0.128581,100,21.814824
-0.127995,100,22.046599
-0.126957,100,22.166794
-0.123943,100,22.393793
-0.127139,100,22.617847
-0.126563,100,22.845718
-0.12676,100,22.968856
-0.129298,100,23.20261
-0.126384,100,23.436263
-0.124811,100,23.669859
-0.125042,100,23.898833
-0.125943,100,24.301724
-0.124826,100,24.530797
-0.124466,100,24.758976
-0.127336,100,24.987217
-0.128321,100,25.21952
-0.126244,100,25.346596
-0.126483,100,25.578049
-0.126002,100,25.80405
-0.125895,100,26.035656
-0.127138,100,26.156708
-0.124826,100,26.382471
-0.124362,100,26.612715
-0.124705,100,27.135424
-0.127348,100,27.377587
-0.126624,100,27.502828
-0.124904,100,27.748602
-0.126339,100,27.998698
-0.12658,100,28.234119
