#{"t_start": 1603269666.4877894, "env_id": "widowx_reacher-v34"}
r,l,t
-2.30552,100,1.165838
-2.554133,100,1.600965
-2.208051,100,1.883318
-3.567779,100,2.168266
-2.702878,100,2.320137
-2.758853,100,2.597522
-4.43882,100,2.876449
-4.353141,100,3.153435
-4.221061,100,3.431045
-2.640223,100,3.578342
-5.105466,100,3.854405
-1.446995,100,4.130543
-1.04994,100,4.753607
-1.109702,100,4.904195
-0.795308,100,5.190274
-1.367052,100,5.48154
-1.681298,100,5.767619
-0.778705,100,6.045915
-0.565617,100,6.193445
-0.867725,100,6.472235
-0.751666,100,6.748316
-0.781483,100,7.030149
-0.585021,100,7.18369
-0.679536,100,7.465498
-0.734109,100,7.747953
-0.542199,100,8.321386
-0.798793,100,8.604756
-0.554707,100,8.758634
-0.505192,100,9.037946
-0.592571,100,9.314561
-0.550422,100,9.594448
-0.549164,100,9.746354
-0.444919,100,10.027565
-0.533797,100,10.310633
-0.506804,100,10.620303
-0.383779,100,10.913313
-0.411942,100,11.069139
-0.566792,100,11.675694
-0.391368,100,11.973285
-0.411957,100,12.258237
-0.43559,100,12.542828
-0.347698,100,12.699876
-0.357311,100,12.978442
-0.42271,100,13.258451
-0.370278,100,13.548589
-0.370108,100,13.703756
-0.391341,100,14.000391
-0.401544,100,14.293725
-0.388225,100,14.572306
-0.347258,100,14.850288
-0.346727,100,15.305291
-0.354757,100,15.586454
-0.32782,100,15.866685
-0.331426,100,16.147488
-0.373418,100,16.30185
-0.335684,100,16.580352
-0.335817,100,16.861433
-0.331281,100,17.145084
-0.330398,100,17.421027
-0.342092,100,17.572928
-0.361726,100,17.854477
-0.334036,100,18.132877
-0.327353,100,18.717641
-0.32988,100,18.870411
-0.34201,100,19.151944
-0.336493,100,19.43839
-0.332579,100,19.72362
-0.332694,100,20.004012
-0.325431,100,20.169165
-0.333561,100,20.449142
-0.341802,100,20.731648
-0.33525,100,21.00663
-0.330043,100,21.283146
-0.325824,100,21.43377
-0.326857,100,21.715312
-0.323581,100,22.291182
-0.322646,100,22.567658
-0.330018,100,22.717968
-0.322261,100,22.99327
-0.32587,100,23.270544
-0.323191,100,23.553523
-0.327903,100,23.83358
-0.323708,100,23.983561
-0.323086,100,24.261328
-0.324725,100,24.534864
-0.323462,100,24.812586
-0.325737,100,24.961741
-0.321906,100,25.53355
-0.321813,100,25.810346
-0.322968,100,26.084794
-0.331122,100,26.360411
-0.322299,100,26.509207
-0.324371,100,26.78733
0.677619,100,27.063982
-0.328269,100,27.340984
