#{"t_start": 1603269666.5808322, "env_id": "widowx_reacher-v34"}
r,l,t
-2.339347,100,1.074806
-3.245282,100,1.509316
-2.316652,100,1.791574
-3.233975,100,2.076506
-3.521283,100,2.22839
-2.001903,100,2.50578
-2.882315,100,2.785352
-2.994429,100,3.061668
-1.264339,100,3.339279
-1.321881,100,3.486555
-1.143017,100,3.762631
-1.248507,100,4.038776
-1.299092,100,4.661855
-0.873481,100,4.812468
-1.036098,100,5.098561
-1.079827,100,5.389812
-0.767983,100,5.675869
-0.860576,100,5.954157
-0.770629,100,6.101648
-1.361645,100,6.38046
-0.976818,100,6.656558
-0.796904,100,6.93841
-0.575966,100,7.091908
-0.615209,100,7.373736
-0.577575,100,7.656166
-0.547888,100,8.229636
-0.657573,100,8.513032
-0.582117,100,8.666891
-0.593405,100,8.946189
-0.604835,100,9.222818
-0.539611,100,9.502714
-0.542063,100,9.654581
-0.555849,100,9.935911
-0.475706,100,10.219025
-0.407519,100,10.528597
-0.39916,100,10.82156
-0.450709,100,10.977371
-0.481758,100,11.583998
-0.495979,100,11.881597
-0.389535,100,12.166493
-0.43187,100,12.451133
-0.381851,100,12.60814
-0.401917,100,12.886688
-0.41708,100,13.166709
-0.477193,100,13.456869
-0.371147,100,13.612011
-0.391652,100,13.908662
-0.409158,100,14.201962
-0.339057,100,14.480556
-0.349354,100,14.758551
-0.334436,100,15.213566
-0.340856,100,15.494747
-0.327377,100,15.774953
-0.334182,100,16.05575
-0.328129,100,16.210091
-0.332884,100,16.488576
-0.337692,100,16.769692
-0.326318,100,17.053371
-0.344529,100,17.329268
-0.336572,100,17.48114
-0.330471,100,17.762705
-0.338572,100,18.041121
-0.327618,100,18.625926
-0.336125,100,18.778648
-0.327393,100,19.060178
-0.325317,100,19.346671
-0.327279,100,19.631888
-0.325751,100,19.912304
-0.330097,100,20.077413
-0.329117,100,20.35738
-0.325461,100,20.639882
-0.326207,100,20.914881
-0.33246,100,21.191405
-0.326773,100,21.342039
-0.332083,100,21.623591
-0.322688,100,22.199476
-0.321279,100,22.475906
-0.323747,100,22.626205
-0.322421,100,22.901523
-0.321544,100,23.178821
-0.335586,100,23.461795
-0.32633,100,23.74187
-0.326437,100,23.891778
-0.32591,100,24.169546
-0.322181,100,24.44313
-0.324218,100,24.720822
-0.322173,100,24.86992
-0.322573,100,25.441776
1.677529,100,25.718611
-0.333054,100,25.993033
-0.336419,100,26.268646
-0.323234,100,26.417426
-0.333624,100,26.695577
-0.327051,100,26.972238
-0.321816,100,27.249234
-0.342597,100,27.398429
-0.324005,100,27.679401
-0.336909,100,27.954273
-0.323633,100,28.23068
-0.32244,100,28.508599
-0.322103,100,28.942878
-0.332667,100,29.22316
