#{"t_start": 1603269666.5964081, "env_id": "widowx_reacher-v34"}
r,l,t
-3.246131,100,1.059548
-2.926028,100,1.493949
-2.659508,100,1.7762
-3.616342,100,2.061135
-5.070942,100,2.213021
-2.569903,100,2.490412
-1.926199,100,2.769984
-1.86478,100,3.046297
-2.058597,100,3.323908
-2.458,100,3.471179
-1.7551,100,3.747257
-2.170638,100,4.023402
-1.126429,100,4.646484
-0.816402,100,4.797095
-1.118447,100,5.083197
-1.26785,100,5.374463
-0.824848,100,5.6605
-0.924355,100,5.938787
-0.811575,100,6.08627
-0.800259,100,6.365088
-0.720486,100,6.641186
-0.62059,100,6.923056
-0.713835,100,7.076532
-0.737671,100,7.358364
-0.688842,100,7.640789
-0.565376,100,8.214265
-0.700754,100,8.497668
-0.495163,100,8.65152
-0.524564,100,8.930819
-0.515685,100,9.207449
-0.63972,100,9.487345
-0.547986,100,9.639206
-0.435065,100,9.920541
-0.529835,100,10.203669
-0.575051,100,10.513235
-0.407615,100,10.806192
-0.38579,100,10.962
-0.377765,100,11.568635
-0.402678,100,11.866231
-0.358316,100,12.151124
-0.439429,100,12.435768
-0.362833,100,12.592774
-0.382378,100,12.871315
-0.361906,100,13.15134
-0.351913,100,13.441504
-0.393372,100,13.596642
-0.361267,100,13.893296
-0.359972,100,14.18659
-0.382861,100,14.465187
-0.345186,100,14.743192
-0.35678,100,15.1982
0.670705,100,15.479383
-0.327593,100,15.759587
-0.332754,100,16.040381
-0.342503,100,16.194718
-0.341513,100,16.473203
-0.353739,100,16.754324
-0.363477,100,17.038021
-0.327863,100,17.313898
-0.345501,100,17.465764
-0.343898,100,17.747329
-0.328001,100,18.025751
-0.349618,100,18.61056
-0.335014,100,18.763275
-0.330182,100,19.044814
-0.350814,100,19.331307
-0.324684,100,19.616521
-0.33879,100,19.896933
-0.349676,100,20.062059
-0.324732,100,20.342005
-0.325135,100,20.62451
-0.331333,100,20.899511
-0.337907,100,21.176037
-0.324113,100,21.326694
-0.323499,100,21.608225
-0.333172,100,22.18411
-0.323113,100,22.460536
-0.324221,100,22.610833
-0.321514,100,22.886153
-0.322054,100,23.163456
-0.333859,100,23.446428
-0.322944,100,23.726504
-0.349982,100,23.876404
-0.322653,100,24.154173
-0.321663,100,24.42776
-0.32095,100,24.705452
-0.321735,100,24.854539
-0.324049,100,25.426402
-0.3205,100,25.703244
-0.349826,100,25.977662
-0.324055,100,26.253274
-0.322025,100,26.402051
-0.322418,100,26.680206
-0.322794,100,26.956869
-0.331579,100,27.233865
-0.329481,100,27.383059
-0.321623,100,27.664029
-0.322898,100,27.938924
-0.327079,100,28.215315
-0.32397,100,28.493233
-0.329798,100,28.927509
-0.322486,100,29.207792
-0.322643,100,29.483901
-0.323956,100,29.759855
-0.326567,100,30.031027
-0.325978,100,30.180255
-0.323671,100,30.456701
-0.323804,100,30.735845
-0.327847,100,31.016088
-0.325624,100,31.166368
-0.32519,100,31.445899
-0.331399,100,31.72114
-0.331609,100,32.285395
-0.325581,100,32.559557
-0.327127,100,32.709076
-0.324949,100,32.984233
-0.327785,100,33.258615
-0.324843,100,33.532889
-0.331797,100,33.678376
-0.333621,100,33.951804
-0.325823,100,34.224923
-0.323211,100,34.499821
-0.320847,100,34.776113
-0.323832,100,34.925035
-0.321424,100,35.198689
-0.324868,100,35.754674
-0.321223,100,36.032813
1.675565,100,36.186608
-0.327534,100,36.472289
-0.323681,100,36.751606
-0.322808,100,37.036233
-0.322406,100,37.314742
-0.329413,100,37.464166
-0.348375,100,37.737658
-0.321807,100,38.013026
-0.321937,100,38.287892
-0.328351,100,38.566955
-0.325982,100,39.009264
-0.323756,100,39.287857
-0.325982,100,39.566308
-0.322743,100,39.842524
-0.322695,100,39.98871
-0.322614,100,40.264912
-0.325553,100,40.541622
-0.327369,100,40.819615
-0.345278,100,41.095579
-0.322712,100,41.244905
-0.334984,100,41.522232
-0.324378,100,41.799765
0.67701,100,42.073194
-0.329086,100,42.504949
-0.324592,100,42.783148
-0.323241,100,43.056704
-0.325647,100,43.332373
-0.322846,100,43.608274
-0.326534,100,43.757028
-0.334872,100,44.041218
-0.32366,100,44.321963
-0.32523,100,44.606008
-0.340201,100,44.759581
-0.33318,100,45.046407
-0.322211,100,45.333178
-0.323385,100,45.896839
-0.324473,100,46.179593
-0.322325,100,46.336875
-0.32451,100,46.619214
-0.320589,100,46.898048
-0.323475,100,47.172746
-0.321627,100,47.448439
-0.322078,100,47.59668
-0.321945,100,47.871022
2.66782,100,48.145374
-0.321056,100,48.424385
-0.320397,100,48.575346
-0.326924,100,48.855348
-0.321193,100,49.427355
-0.321662,100,49.70927
-0.321108,100,49.986066
-0.35,100,50.135367
-0.321335,100,50.41644
-0.320668,100,50.695222
-0.320929,100,50.975687
-0.321042,100,51.123908
-0.321961,100,51.404686
-0.32165,100,51.685745
-0.321706,100,51.963956
-0.321361,100,52.244664
-0.321644,100,52.693203
-0.321319,100,52.9702
-0.320996,100,53.243507
-0.322087,100,53.521561
-0.320402,100,53.673653
-0.32097,100,53.954712
-0.320207,100,54.236705
-0.320113,100,54.512861
-0.347296,100,54.790707
-0.320597,100,54.943064
-0.320377,100,55.218581
-0.320387,100,55.497933
-0.320299,100,55.775357
-0.320356,100,56.357439
-0.321645,100,56.508391
-0.322315,100,56.791647
-0.332423,100,57.074692
-0.322542,100,57.35471
-0.320588,100,57.505792
-0.31989,100,57.778401
-0.321155,100,58.053676
-0.321045,100,58.332857
-0.320818,100,58.611776
-0.320344,100,58.764767
-0.320299,100,59.053266
-0.319917,100,59.634726
-0.320508,100,59.913729
-0.320336,100,60.062341
-0.319984,100,60.34085
1.679516,100,60.626141
-0.323934,100,60.905485
-0.320807,100,61.181422
-0.319982,100,61.329598
-0.324472,100,61.606391
-0.321154,100,61.920809
-0.320217,100,62.217159
-0.319952,100,62.368507
-0.320764,100,62.65076
-0.326231,100,63.233753
-0.321561,100,63.5129
-0.330529,100,63.78838
-0.323903,100,63.944045
-0.331287,100,64.240688
-0.327663,100,64.532434
-0.320528,100,64.814
-0.320725,100,65.091102
-0.320839,100,65.239143
-0.319865,100,65.516475
-0.324708,100,65.813788
-0.329606,100,66.108318
-0.323911,100,66.557078
-0.319752,100,66.834829
-0.320137,100,67.110633
-0.320836,100,67.382434
-0.31996,100,67.657635
-0.326338,100,67.804641
-0.320452,100,68.178003
-0.319944,100,68.479105
-0.321824,100,68.767764
-0.321183,100,68.919388
-0.327108,100,69.199223
-0.331352,100,69.480196
-0.321621,100,69.765072
-0.324832,100,70.346834
-0.321606,100,70.499161
-0.320309,100,70.777213
-0.319704,100,71.061156
-0.320755,100,71.353826
-0.320951,100,71.501961
-0.320107,100,71.778309
-0.320343,100,72.059531
-0.32245,100,72.341604
-0.321381,100,72.622952
-0.320623,100,72.775451
-0.320503,100,73.055762
-0.329259,100,73.649515
-0.320252,100,73.937892
-0.320685,100,74.221729
-0.319662,100,74.380485
-0.320262,100,74.664804
-0.320271,100,74.951162
-0.321275,100,75.232391
-0.320305,100,75.379477
-0.321076,100,75.65649
-0.319925,100,75.929105
-0.319776,100,76.202588
-0.319866,100,76.478976
-0.320372,100,76.628396
-0.320683,100,77.200174
-0.321344,100,77.485627
-0.320432,100,77.771932
-0.320806,100,77.924096
-0.320819,100,78.215598
-0.320628,100,78.493304
1.679023,100,78.771762
-0.320061,100,79.047161
-0.320796,100,79.192798
-0.320031,100,79.467502
-0.320663,100,79.745711
-0.319947,100,80.021327
-0.321783,100,80.448745
-0.320413,100,80.721637
-0.320378,100,80.998755
-0.320382,100,81.274661
-0.320173,100,81.55047
-0.320548,100,81.698849
-0.319748,100,82.024443
-0.32022,100,82.336296
-0.320071,100,82.619304
-0.320326,100,82.901725
-0.320106,100,83.050248
-0.319668,100,83.332859
-0.320593,100,83.616815
-0.321242,100,84.205023
-0.32052,100,84.35539
-0.320407,100,84.646163
-0.319713,100,84.931774
-0.320278,100,85.209394
-0.31989,100,85.500986
-0.320579,100,85.654256
-0.320216,100,85.941241
-0.320707,100,86.229026
-0.320477,100,86.524344
-0.320297,100,86.683559
-0.320832,100,86.97331
-0.320664,100,87.559275
-0.319938,100,87.840937
-0.320065,100,88.134916
-0.323228,100,88.294331
1.680312,100,88.57365
-0.32061,100,88.852844
-0.320464,100,89.137474
-0.32071,100,89.302963
-0.320133,100,89.6072
-0.322395,100,89.909176
-0.319947,100,90.197778
-0.319773,100,90.478844
-0.320296,100,90.631731
-0.319994,100,91.209733
-0.320212,100,91.4874
-0.320199,100,91.770662
-0.319855,100,92.048128
-0.319635,100,92.198078
-0.319944,100,92.495229
-0.319937,100,92.80466
-0.319847,100,93.104478
-0.320077,100,93.258034
-0.320141,100,93.540322
-0.320261,100,93.82125
-0.319719,100,94.110677
-0.320089,100,94.702873
-0.319774,100,94.85315
-0.319363,100,95.134446
-0.320088,100,95.410574
-0.320333,100,95.685197
-0.320003,100,95.8421
-0.319422,100,96.14439
-0.320334,100,96.445916
-0.320185,100,96.733344
-0.320473,100,97.021003
-0.320032,100,97.170825
-0.319587,100,97.451308
-0.319949,100,97.737237
2.679944,100,98.315555
-0.320223,100,98.466129
-0.319817,100,98.744071
-0.319928,100,99.023257
-0.320134,100,99.305315
-0.3201,100,99.58249
-0.319804,100,99.730276
-0.320097,100,100.016444
-0.319915,100,100.302196
-0.319684,100,100.579294
-0.32,100,100.857492
-0.319771,100,101.010534
-0.321011,100,101.601785
-0.32011,100,101.876284
-0.319648,100,102.151246
-0.31968,100,102.296559
-0.320627,100,102.580903
-0.320159,100,102.85645
-0.3197,100,103.136531
-0.320457,100,103.412936
-0.319971,100,103.561916
-0.320039,100,103.840459
-0.320189,100,104.122555
-0.320007,100,104.403533
-0.319759,100,104.550807
-0.32026,100,105.142517
-0.320137,100,105.432816
-0.320286,100,105.719077
-0.320334,100,106.000375
-0.319842,100,106.152113
-0.320289,100,106.429645
-0.319888,100,106.701019
-0.320289,100,106.982109
-0.319759,100,107.134316
-0.319711,100,107.416197
-0.31985,100,107.697533
-0.320002,100,107.971141
-0.319676,100,108.535583
-0.32062,100,108.685485
-0.319933,100,108.961893
-0.319633,100,109.241507
