#{"t_start": 1603269666.5343258, "env_id": "widowx_reacher-v34"}
r,l,t
-3.491289,100,1.120342
-2.879199,100,1.555189
-2.773285,100,1.837461
-3.300354,100,2.122395
-2.419588,100,2.274272
-1.782763,100,2.551661
-2.080824,100,2.831219
-3.229182,100,3.10756
-5.465419,100,3.385169
-4.864982,100,3.532455
-1.416354,100,3.808521
-3.004003,100,4.084663
-1.078353,100,4.707738
-1.090065,100,4.858362
-1.171128,100,5.144426
-0.610718,100,5.435687
-0.912998,100,5.721752
-0.726861,100,6.000042
-0.97511,100,6.147552
-0.695744,100,6.426354
-1.037935,100,6.702446
-0.652484,100,6.984288
-0.82802,100,7.137807
-0.699448,100,7.419626
-0.583654,100,7.70207
-0.541785,100,8.275519
-0.660943,100,8.558905
-0.639221,100,8.712762
-0.520345,100,8.992077
-0.465223,100,9.268695
-0.507798,100,9.548587
-0.514467,100,9.70047
-0.675091,100,9.981748
-0.542927,100,10.264806
-0.434748,100,10.57446
-0.504418,100,10.867443
-0.400167,100,11.023265
-0.373661,100,11.629843
-0.429746,100,11.927443
-0.490803,100,12.212371
-0.371687,100,12.496998
-0.475201,100,12.654016
-0.347226,100,12.932571
-0.373715,100,13.212588
-0.38571,100,13.50274
-0.387466,100,13.657896
-0.349833,100,13.954537
-0.340146,100,14.247854
-0.339704,100,14.526442
-0.333522,100,14.804422
-0.351994,100,15.25944
-0.329014,100,15.540602
-0.329468,100,15.820823
-0.337779,100,16.101629
-0.382565,100,16.25598
-0.329142,100,16.534472
-0.362445,100,16.815575
-0.328571,100,17.099224
-0.346653,100,17.375154
-0.351339,100,17.527044
-0.323586,100,17.808591
-0.331249,100,18.087006
-0.326093,100,18.671798
-0.323864,100,18.824533
-0.348553,100,19.106071
-0.323311,100,19.392535
-0.3338,100,19.677764
-0.32664,100,19.958166
-0.334414,100,20.12328
-0.325303,100,20.40327
-0.328228,100,20.685772
-0.325734,100,20.960758
-0.333422,100,21.237284
-0.355037,100,21.387904
-0.326539,100,21.669463
-0.330658,100,22.245352
-0.329799,100,22.521788
-0.321141,100,22.672094
-0.321423,100,22.94741
-0.322821,100,23.224686
-0.325407,100,23.507671
-0.330657,100,23.787715
-0.325901,100,23.937675
-0.321108,100,24.21544
-0.322536,100,24.48901
-0.324908,100,24.766712
-0.323698,100,24.915837
-0.321856,100,25.48767
-0.321482,100,25.764482
-0.321263,100,26.038921
-0.321432,100,26.314535
-0.322555,100,26.463325
-0.332119,100,26.741466
-0.325805,100,27.018118
-0.321605,100,27.295116
-0.322028,100,27.444342
-0.330148,100,27.725288
-0.355784,100,28.000118
-0.323698,100,28.276544
-0.325636,100,28.554467
-0.32751,100,28.98876
-0.321969,100,29.269043
0.664593,100,29.545144
-0.322019,100,29.82111
-0.32274,100,30.092276
-0.325131,100,30.241531
-0.327543,100,30.517952
-0.323275,100,30.7971
-0.324385,100,31.077325
-0.340303,100,31.227647
-0.326381,100,31.50717
-0.329919,100,31.78239
-0.326738,100,32.346641
-0.32993,100,32.620789
-0.324066,100,32.770313
-0.332454,100,33.045461
-0.333946,100,33.319861
-0.324051,100,33.59415
-0.328946,100,33.73967
-0.33778,100,34.0131
-0.331262,100,34.28617
-0.326435,100,34.561054
-0.324418,100,34.837348
-0.322663,100,34.986276
-0.322862,100,35.259943
-0.322385,100,35.815911
-0.322784,100,36.094043
-0.32114,100,36.247868
-0.321133,100,36.53356
-0.321705,100,36.812833
-0.324082,100,37.097489
-0.322686,100,37.376
-0.32385,100,37.525413
-0.325458,100,37.798909
-0.327131,100,38.074272
-0.323667,100,38.349128
-0.325049,100,38.628201
-0.327724,100,39.07052
-0.330988,100,39.349099
-0.329056,100,39.627566
-0.32577,100,39.903777
-0.326396,100,40.049979
-0.325093,100,40.326179
-0.326809,100,40.602859
-0.324301,100,40.880852
-0.331919,100,41.15681
-0.324303,100,41.30618
-0.328792,100,41.583479
-0.329209,100,41.861014
-0.3231,100,42.134452
-0.323268,100,42.566221
-0.323387,100,42.8444
-0.323511,100,43.117947
-0.337874,100,43.393624
-0.324766,100,43.669515
-0.323394,100,43.818291
-0.341297,100,44.102488
-0.323601,100,44.383203
-0.32481,100,44.667245
-0.327681,100,44.820831
-0.324184,100,45.107644
-0.324219,100,45.394425
-0.325643,100,45.958076
-0.322118,100,46.240675
-0.323466,100,46.398075
-0.323855,100,46.680444
-0.322098,100,46.959289
-0.321176,100,47.233992
-0.32329,100,47.509669
-0.321883,100,47.657936
-0.323426,100,47.932274
-0.32076,100,48.206627
-0.320941,100,48.4856
-0.322556,100,48.636591
-0.321447,100,48.916619
-0.32169,100,49.488566
-0.320322,100,49.770509
-0.320626,100,50.047311
-0.321559,100,50.196609
-0.321089,100,50.47768
-0.332053,100,50.756466
-0.321132,100,51.036929
-0.320687,100,51.185175
-0.3199,100,51.465902
-0.320824,100,51.746974
-0.320874,100,52.025204
-0.320694,100,52.305906
-0.321253,100,52.75448
-0.320243,100,53.031462
-0.321213,100,53.304754
-0.321238,100,53.582823
-0.320719,100,53.734931
-0.321344,100,54.015961
-0.32151,100,54.297941
-0.322164,100,54.574081
-0.320068,100,54.851954
-0.321231,100,55.004319
-0.320638,100,55.279837
-0.32016,100,55.559185
-0.320673,100,55.836576
-0.321307,100,56.418675
-0.320628,100,56.569606
-0.320486,100,56.852889
-0.321298,100,57.135932
-0.320237,100,57.415956
-0.320833,100,57.567026
-0.320556,100,57.839669
-0.329214,100,58.114912
-0.32035,100,58.394102
-0.320184,100,58.67303
-0.32144,100,58.826041
-0.325376,100,59.114532
-0.331784,100,59.69596
-0.320392,100,59.97498
-0.320246,100,60.123607
-0.320367,100,60.402116
-0.320645,100,60.687379
-0.32069,100,60.966735
-0.323643,100,61.242672
-0.3203,100,61.390782
-0.319893,100,61.667644
-0.320727,100,61.982005
-0.320449,100,62.278372
-0.320723,100,62.429768
-0.319701,100,62.712021
-0.319805,100,63.294971
-0.319994,100,63.574122
-0.320462,100,63.849635
-0.320647,100,64.005317
-0.320512,100,64.301945
-0.320222,100,64.593663
-0.319942,100,64.875235
-0.320335,100,65.152341
-0.320759,100,65.300368
-0.320885,100,65.577729
-0.320142,100,65.874929
-0.32005,100,66.169573
-0.319843,100,66.618353
-0.324008,100,66.89607
-0.319625,100,67.171878
-0.321413,100,67.443691
-0.320677,100,67.718817
-0.321184,100,67.865851
-0.320627,100,68.238484
-0.321714,100,68.540354
-0.325703,100,68.829018
-0.320652,100,68.980632
-0.321593,100,69.260448
-0.321188,100,69.541428
-0.331869,100,69.826304
-0.320514,100,70.408043
-0.319813,100,70.56041
-0.320615,100,70.838467
-0.320295,100,71.122405
-0.32127,100,71.415078
-0.320079,100,71.563231
-0.322221,100,71.839569
-0.321105,100,72.120768
-0.320792,100,72.40285
-0.320891,100,72.684189
-0.330353,100,72.836715
-0.320798,100,73.117035
-0.320614,100,73.710713
-0.32073,100,73.999124
-0.328634,100,74.282973
