#{"t_start": 1603269666.5653057, "env_id": "widowx_reacher-v34"}
r,l,t
-2.804653,100,1.090013
-2.910421,100,1.524634
-3.212231,100,1.806896
-1.962967,100,2.091828
-2.121281,100,2.243709
-2.382434,100,2.521099
-2.721727,100,2.800671
-3.673578,100,3.076991
-1.968525,100,3.354601
-2.263722,100,3.501875
-1.5752,100,3.777949
-1.467625,100,4.054099
-1.748102,100,4.677176
-0.886888,100,4.827791
-1.300489,100,5.11387
-0.708939,100,5.40513
-1.585234,100,5.691188
-0.839177,100,5.969476
-1.087324,100,6.116975
-1.002761,100,6.395782
-0.760475,100,6.671879
-0.907937,100,6.953728
-0.786798,100,7.107234
-0.764624,100,7.38906
-0.560927,100,7.671493
-0.528914,100,8.244956
-0.442065,100,8.528349
-0.499585,100,8.682211
-0.502906,100,8.961511
-0.488085,100,9.238138
-0.589139,100,9.518032
-0.549701,100,9.669898
-0.596682,100,9.95123
-0.494135,100,10.234251
-0.492338,100,10.54391
-0.451974,100,10.836882
-0.454009,100,10.992695
-0.351579,100,11.599309
-0.404797,100,11.896905
-0.413733,100,12.181805
-0.373424,100,12.466446
-0.386278,100,12.623458
-0.407164,100,12.902009
-0.367698,100,13.182029
-0.359527,100,13.472185
-0.349973,100,13.627332
-0.339134,100,13.923979
-0.371788,100,14.217284
-0.330928,100,14.495878
-0.345664,100,14.773862
-0.35859,100,15.228883
-0.337284,100,15.510063
-0.353661,100,15.79027
-0.370211,100,16.07107
-0.349362,100,16.225411
-0.343901,100,16.5039
-0.325776,100,16.785011
-0.361684,100,17.068671
-0.360877,100,17.344589
-0.357316,100,17.496467
-0.347199,100,17.77803
-0.346147,100,18.05644
-0.326441,100,18.641243
-0.329836,100,18.793968
-0.352303,100,19.075502
-0.346823,100,19.361986
-0.338062,100,19.647206
-0.332331,100,19.927624
-0.326003,100,20.092702
-0.322513,100,20.372702
-0.325729,100,20.655204
-0.350088,100,20.930201
-0.324058,100,21.206722
-0.322498,100,21.357342
-0.329104,100,21.638906
-0.324702,100,22.214794
-0.323045,100,22.491225
-0.322108,100,22.641526
-0.325433,100,22.916844
-0.324921,100,23.194136
-0.331816,100,23.477113
-0.334593,100,23.757185
-0.322628,100,23.907103
-0.323582,100,24.184869
-0.330242,100,24.458449
-0.321066,100,24.736144
-0.322704,100,24.885251
-0.322633,100,25.457099
-0.32255,100,25.733922
-0.32491,100,26.008355
-0.321513,100,26.283968
-0.322572,100,26.432751
