#{"t_start": 1603269666.503348, "env_id": "widowx_reacher-v34"}
r,l,t
-2.360098,100,1.150664
-4.01361,100,1.585684
-2.392215,100,1.868013
-4.29108,100,2.152952
-4.940924,100,2.304825
-3.073427,100,2.582211
-3.077724,100,2.861138
-3.746652,100,3.138116
-1.387632,100,3.415718
-1.538547,100,3.56302
-1.113484,100,3.839084
-1.270477,100,4.115222
-1.042961,100,4.738292
-1.03308,100,4.888921
-1.007566,100,5.174966
-0.698713,100,5.466231
-0.769086,100,5.752305
-0.672091,100,6.030595
-0.919271,100,6.178119
-0.987216,100,6.456913
-0.754491,100,6.733001
-0.566796,100,7.014836
-0.69924,100,7.16837
-0.612918,100,7.450183
-0.519749,100,7.732634
-0.626816,100,8.306071
-0.502797,100,8.589449
-0.528051,100,8.743318
-0.568442,100,9.022631
-0.503581,100,9.299248
-0.521773,100,9.579135
-0.583609,100,9.731031
-0.5003,100,10.012275
-0.48488,100,10.295351
-0.501838,100,10.604997
-0.377106,100,10.897998
-0.38453,100,11.053822
-0.413256,100,11.660387
-0.429703,100,11.957984
-0.435291,100,12.242924
-0.417158,100,12.527524
-0.374133,100,12.684565
-0.362585,100,12.963127
-0.34377,100,13.243141
-0.372789,100,13.533283
-0.355152,100,13.688446
-0.364968,100,13.985083
-0.360218,100,14.27841
-0.356913,100,14.556993
-0.362635,100,14.83497
-0.348548,100,15.289985
-0.338532,100,15.571141
-0.35409,100,15.851372
-0.33395,100,16.132178
-0.341332,100,16.286536
-0.329107,100,16.565032
-0.337973,100,16.846123
-0.34024,100,17.129773
-0.333462,100,17.405707
-0.34355,100,17.557606
-0.325709,100,17.839157
-0.331839,100,18.11756
-0.331119,100,18.702342
-0.329242,100,18.855094
-0.333805,100,19.136628
-0.328129,100,19.423081
-0.326931,100,19.708311
-0.328459,100,19.988696
-0.324661,100,20.153846
-0.340293,100,20.433828
-0.330434,100,20.71633
-0.324326,100,20.99131
-0.323643,100,21.267827
-0.324469,100,21.418456
-0.326461,100,21.700009
-0.339382,100,22.275872
-0.323836,100,22.55234
-0.32594,100,22.70265
-0.321964,100,22.977954
-0.323306,100,23.255231
-0.323877,100,23.538215
-0.324633,100,23.818262
-0.328908,100,23.968236
-0.322464,100,24.246004
-0.322169,100,24.519552
-0.325163,100,24.797269
-0.323045,100,24.946412
-0.322876,100,25.518229
-0.324632,100,25.795032
-0.322243,100,26.069477
-0.338893,100,26.345089
-0.323103,100,26.493886
-0.321005,100,26.77202
-0.336254,100,27.048668
-0.323213,100,27.325666
-0.323675,100,27.474912
-0.321306,100,27.755837
-0.32156,100,28.030646
-0.321986,100,28.307087
-0.322305,100,28.585011
-0.327016,100,29.019317
-0.323565,100,29.299585
-0.321844,100,29.575686
-0.322812,100,29.851656
-0.329035,100,30.12283
-0.323993,100,30.272093
-0.33737,100,30.548507
-0.322156,100,30.827648
-0.323048,100,31.107866
-0.32735,100,31.258212
-0.3278,100,31.537732
-0.34423,100,31.812939
-0.324218,100,32.377192
-0.328389,100,32.651336
-0.327154,100,32.800858
-0.327083,100,33.076016
-0.330654,100,33.350413
-0.328242,100,33.624705
-0.325604,100,33.770246
-0.34171,100,34.043668
-0.325584,100,34.316723
-0.338841,100,34.591596
-0.323114,100,34.867883
-0.325672,100,35.01682
-0.322325,100,35.290498
-0.322636,100,35.846455
-0.322994,100,36.124584
-0.33574,100,36.278423
-0.342333,100,36.564121
-0.323472,100,36.843378
-0.334183,100,37.128043
-0.351322,100,37.406554
-0.323563,100,37.555961
-0.338644,100,37.829456
-0.346521,100,38.104821
-0.326492,100,38.379666
-0.322515,100,38.658756
-0.324495,100,39.101075
-0.330154,100,39.379645
-0.350236,100,39.658122
-0.325777,100,39.93433
-0.326647,100,40.080539
-0.323031,100,40.356739
-0.330314,100,40.633403
-0.326319,100,40.911401
-0.326085,100,41.187355
-0.323848,100,41.336647
-0.325848,100,41.614028
-0.322597,100,41.89156
-0.323283,100,42.165007
-0.323926,100,42.596786
-0.322445,100,42.874952
-0.323743,100,43.148494
-0.322577,100,43.424177
-0.325064,100,43.700058
-0.323261,100,43.848848
-0.325443,100,44.133044
-0.322934,100,44.413748
-0.325707,100,44.697788
-0.323159,100,44.851385
-0.327638,100,45.1382
0.676954,100,45.424972
-0.324921,100,45.988619
-0.326535,100,46.271221
-0.324923,100,46.428626
-0.323017,100,46.710987
-0.321948,100,46.989836
-0.322879,100,47.26454
-0.320945,100,47.540214
-0.324577,100,47.688492
0.676426,100,47.962829
-0.321718,100,48.23718
-0.321381,100,48.516146
-0.325177,100,48.667141
-0.321207,100,48.94718
-0.321937,100,49.51911
-0.326631,100,49.801054
-0.321267,100,50.077856
-0.335005,100,50.22716
-0.329705,100,50.50823
-0.321167,100,50.787015
-0.321102,100,51.067476
-0.321073,100,51.215728
-0.321329,100,51.496446
-0.325453,100,51.777526
-0.321706,100,52.055742
-0.321718,100,52.33645
-0.321649,100,52.785042
-0.320733,100,53.062017
-0.32085,100,53.335306
-0.320696,100,53.613378
-0.320634,100,53.765493
-0.320018,100,54.046177
-0.320649,100,54.328485
