#{"t_start": 1603269666.5498579, "env_id": "widowx_reacher-v34"}
r,l,t
-3.452637,100,1.105131
-3.078784,100,1.539872
-2.4797,100,1.822138
-3.304706,100,2.107069
-2.252641,100,2.258949
-3.309667,100,2.536338
-4.184231,100,2.815906
-1.541959,100,3.092234
-4.028496,100,3.369844
-2.698352,100,3.517123
-0.990201,100,3.793193
-1.266555,100,4.069336
-2.589007,100,4.692416
-0.829131,100,4.843034
-0.708416,100,5.129108
-0.788442,100,5.420367
-0.622934,100,5.706429
-0.957595,100,5.984718
-0.841815,100,6.132222
-0.826495,100,6.411026
-0.678147,100,6.687121
-0.669876,100,6.968967
-0.66615,100,7.122478
-0.690487,100,7.4043
-0.678054,100,7.686738
-0.496899,100,8.260195
-0.702408,100,8.543586
-0.708367,100,8.69745
-0.589731,100,8.976752
-0.520807,100,9.253371
-0.421456,100,9.533264
-0.605896,100,9.685142
-0.580701,100,9.966466
-0.38764,100,10.249491
-0.464565,100,10.559144
-0.466554,100,10.852122
-0.445322,100,11.007938
-0.398858,100,11.614524
-0.371975,100,11.912124
-0.472887,100,12.197047
-0.384024,100,12.481682
-0.384587,100,12.638695
-0.358652,100,12.917246
-0.367482,100,13.197263
-0.346819,100,13.48742
-0.360505,100,13.642573
-0.381429,100,13.939216
-0.342663,100,14.232527
-0.33929,100,14.511118
-0.341601,100,14.7891
-0.358453,100,15.24412
-0.352131,100,15.52529
-0.347707,100,15.805507
-0.325446,100,16.086307
-0.331256,100,16.240653
-0.33033,100,16.519144
-0.335663,100,16.800251
-0.344324,100,17.083902
-0.35458,100,17.35983
-0.328875,100,17.511714
-0.337269,100,17.793262
-0.366779,100,18.071682
-0.326079,100,18.65648
-0.331724,100,18.809206
-0.327991,100,19.090746
-0.344677,100,19.377216
-0.329507,100,19.662442
-0.330635,100,19.942863
-0.338661,100,20.107949
-0.32574,100,20.387945
-0.336697,100,20.670445
-0.324385,100,20.945441
-0.328491,100,21.221962
-0.324454,100,21.372581
-0.3237,100,21.654144
-0.324748,100,22.230033
-0.321944,100,22.506464
-0.323954,100,22.656769
-0.326841,100,22.932086
-0.324153,100,23.209367
-0.327414,100,23.49235
-0.323384,100,23.772419
-0.328141,100,23.922348
-0.323116,100,24.200113
-0.323113,100,24.473687
-0.328956,100,24.751387
-0.323853,100,24.900502
-0.322872,100,25.472343
-0.331953,100,25.74916
-0.333508,100,26.023596
-0.32596,100,26.299209
-0.322607,100,26.447996
-0.321767,100,26.726142
-0.323388,100,27.002795
-0.327495,100,27.279794
-0.322949,100,27.429008
-0.325106,100,27.709963
-0.320983,100,27.984807
-0.328342,100,28.261225
-0.323058,100,28.539148
-0.334138,100,28.97344
-0.32202,100,29.25372
-0.3238,100,29.529823
-0.326787,100,29.805787
-0.325444,100,30.076952
-0.323387,100,30.226202
-0.328156,100,30.502633
-0.3225,100,30.781776
-0.323363,100,31.062005
-0.323789,100,31.212319
-0.323945,100,31.491842
-0.330584,100,31.767066
-0.323605,100,32.331319
-0.323887,100,32.605475
-0.332033,100,32.754993
-0.323476,100,33.030158
-0.327868,100,33.304538
-0.329492,100,33.578824
-0.330606,100,33.724335
-0.342134,100,33.997768
-0.324641,100,34.270847
-0.323388,100,34.545742
-0.326683,100,34.822031
-0.322234,100,34.970955
-0.320953,100,35.24462
0.676209,100,35.800591
-0.332297,100,36.078725
-0.322918,100,36.232543
-0.32275,100,36.518229
-0.32614,100,36.79752
-0.331271,100,37.082163
-0.322929,100,37.360676
-0.325837,100,37.51009
-0.322559,100,37.783597
-0.324553,100,38.058952
-0.325889,100,38.333809
-0.325256,100,38.612877
-0.324138,100,39.055195
-0.325218,100,39.333779
-0.32205,100,39.612243
-0.334437,100,39.888453
-0.326805,100,40.034652
-0.330154,100,40.310853
-0.32541,100,40.587538
-0.322282,100,40.865537
-0.325263,100,41.141498
-0.324832,100,41.290853
-0.324237,100,41.568157
-0.325393,100,41.845692
-0.32857,100,42.119127
-0.324315,100,42.550891
-0.324534,100,42.829076
-0.326628,100,43.102626
-0.325068,100,43.378302
-0.326162,100,43.654194
-0.324649,100,43.802965
-0.322579,100,44.08716
-0.327783,100,44.367883
-0.343029,100,44.651927
-0.322885,100,44.805515
-0.323387,100,45.09232
-0.327322,100,45.379103
-0.32389,100,45.942757
-0.322149,100,46.225351
-0.321393,100,46.382782
-0.321163,100,46.665123
-0.323787,100,46.943968
-0.321692,100,47.218669
-0.321545,100,47.49435
-0.322928,100,47.642611
-0.322779,100,47.916949
-0.32083,100,48.191304
-0.321361,100,48.47028
-0.321066,100,48.621268
0.679653,100,48.901289
-0.319807,100,49.473248
-0.321155,100,49.755189
-0.321284,100,50.031992
-0.320039,100,50.181285
-0.320409,100,50.462359
-0.320829,100,50.741142
-0.320665,100,51.021613
-0.320546,100,51.169848
-0.321536,100,51.450583
-0.327659,100,51.73165
-0.321492,100,52.009881
-0.321998,100,52.290585
-0.332881,100,52.73915
-0.320022,100,53.016137
-0.320653,100,53.289437
-0.320859,100,53.567496
-0.320922,100,53.7196
-0.320554,100,54.00064
-0.320249,100,54.282621
-0.320769,100,54.558758
-0.321145,100,54.836632
-0.321343,100,54.988993
-0.320295,100,55.264513
-0.319965,100,55.543862
-0.320933,100,55.821257
-0.320821,100,56.403356
-0.320025,100,56.554297
-0.320603,100,56.837573
-0.321257,100,57.120609
-0.321409,100,57.400633
-0.320486,100,57.551697
-0.320201,100,57.824342
-0.321226,100,58.099592
-0.320729,100,58.37878
-0.320186,100,58.657708
-0.320344,100,58.810713
-0.320105,100,59.099205
-0.320122,100,59.680642
-0.320741,100,59.959658
-0.32034,100,60.108281
-0.31973,100,60.38679
-0.338085,100,60.67206
2.679188,100,60.951412
-0.329255,100,61.22735
-0.323353,100,61.375458
-0.320642,100,61.65232
-0.320338,100,61.966696
-0.320143,100,62.263059
-0.320019,100,62.414442
-0.32067,100,62.696696
-0.326935,100,63.279657
-0.321236,100,63.5588
-0.320588,100,63.834311
-0.320558,100,63.989988
-0.32058,100,64.286622
-0.330082,100,64.57834
-0.332696,100,64.859916
-0.320036,100,65.137017
-0.319657,100,65.28505
-0.319799,100,65.562406
-0.320497,100,65.859617
-0.321291,100,66.154248
-0.319979,100,66.603025
-0.331002,100,66.880749
-0.31979,100,67.156556
-0.320415,100,67.428365
0.680724,100,67.703505
-0.31998,100,67.850528
-0.320302,100,68.22336
-0.320658,100,68.52503
-0.329203,100,68.813694
-0.320912,100,68.965306
-0.320999,100,69.245127
-0.320227,100,69.52611
-0.321227,100,69.810985
-0.320496,100,70.392722
0.678345,100,70.545085
-0.329766,100,70.823144
-0.321695,100,71.107082
-0.320211,100,71.399754
-0.322084,100,71.547904
-0.320756,100,71.824243
0.678975,100,72.105455
-0.321963,100,72.387527
-0.321105,100,72.668866
-0.320232,100,72.821386
-0.31965,100,73.101705
-0.320417,100,73.695395
-0.320839,100,73.983808
-0.319949,100,74.267651
-0.320534,100,74.426392
-0.320162,100,74.710732
-0.3204,100,74.997066
-0.326064,100,75.278316
-0.320141,100,75.425351
-0.32061,100,75.702439
-0.320374,100,75.975035
-0.320668,100,76.248506
-0.32629,100,76.52489
-0.319965,100,76.674317
-0.320162,100,77.246089
-0.320932,100,77.531496
-0.319637,100,77.817861
-0.32013,100,77.970037
-0.320546,100,78.261528
-0.319979,100,78.539219
-0.320374,100,78.817678
-0.319658,100,79.093077
-0.320133,100,79.238741
-0.319813,100,79.513431
-0.320458,100,79.791629
-0.320584,100,80.067259
-0.320982,100,80.494693
-0.320018,100,80.76756
-0.319962,100,81.044674
-0.31998,100,81.320579
-0.320892,100,81.596399
-0.320169,100,81.744794
-0.320167,100,82.070173
-0.320603,100,82.382215
-0.320454,100,82.665215
-0.320717,100,82.947648
-0.320016,100,83.09619
-0.32025,100,83.378788
-0.320971,100,83.66273
-0.319919,100,84.250946
-0.320585,100,84.401324
-0.320498,100,84.692081
-0.320544,100,84.977692
-0.320615,100,85.255321
-0.319795,100,85.546906
-0.319885,100,85.70018
-0.319917,100,85.98718
-0.321622,100,86.274915
-0.32043,100,86.570257
-0.320415,100,86.729483
-0.320379,100,87.019237
-0.320059,100,87.605065
-0.319855,100,87.886863
-0.320018,100,88.180818
-0.320482,100,88.340253
-0.320204,100,88.619574
-0.32014,100,88.898771
-0.320324,100,89.183381
-0.320044,100,89.348841
-0.319591,100,89.653114
-0.320049,100,89.955094
-0.31944,100,90.243272
-0.320199,100,90.52475
-0.319961,100,90.677624
-0.320335,100,91.255661
-0.320119,100,91.533322
-0.319588,100,91.816589
-0.319901,100,92.094039
-0.320226,100,92.244005
-0.320171,100,92.541135
-0.320394,100,92.850569
-0.32011,100,93.150357
-0.319978,100,93.303975
-0.319946,100,93.586269
-0.319987,100,93.867178
-0.320286,100,94.156603
-0.320675,100,94.748787
-0.319659,100,94.899091
-0.320029,100,95.180366
-0.319558,100,95.456498
-0.319755,100,95.731109
-0.320203,100,95.888013
-0.32024,100,96.190318
-0.319852,100,96.49184
-0.320171,100,96.779266
-0.319815,100,97.066576
-0.319965,100,97.216774
-0.319609,100,97.497245
-0.31945,100,97.783154
-0.320062,100,98.361457
-0.320109,100,98.512077
-0.320228,100,98.790004
-0.320049,100,99.069171
-0.319833,100,99.351225
-0.319819,100,99.628412
-0.320006,100,99.776199
-0.320304,100,100.062346
-0.319892,100,100.348101
-0.320087,100,100.625216
-0.320554,100,100.903342
-0.321691,100,101.056452
-0.319894,100,101.647726
-0.319941,100,101.922216
-0.319472,100,102.197168
-0.31971,100,102.34251
-0.319655,100,102.626853
-0.319954,100,102.902367
-0.320699,100,103.182457
-0.319822,100,103.458869
-0.320107,100,103.607861
-0.319743,100,103.886403
-0.319456,100,104.168489
-0.320578,100,104.449461
-0.320092,100,104.596759
-0.319693,100,105.188456
-0.320189,100,105.47869
-0.320102,100,105.764948
-0.320184,100,106.046264
-0.31992,100,106.198052
-0.320264,100,106.47557
-0.320332,100,106.74695
0.680653,100,107.028041
-0.319598,100,107.180251
-0.32039,100,107.462123
-0.320118,100,107.74346
-0.320211,100,108.017059
-0.320079,100,108.5815
-0.319793,100,108.731425
-0.319808,100,109.00783
-0.331011,100,109.287428
-0.31993,100,109.563891
-0.319707,100,109.851472
-0.319667,100,110.00392
-0.32043,100,110.288896
-0.319816,100,110.575672
-0.32057,100,110.854222
-0.319899,100,111.001602
-0.320032,100,111.283848
-0.319976,100,111.56486
-0.320025,100,112.149961
-0.319773,100,112.442265
-0.319403,100,112.600895
-0.319802,100,112.876308
-0.319854,100,113.160969
-0.32037,100,113.446777
-0.32021,100,113.595668
-0.320208,100,113.869916
-0.320288,100,114.148235
-0.319828,100,114.42337
-0.320136,100,114.700129
-0.320203,100,114.848207
-0.320284,100,115.415406
-0.319901,100,115.695871
-0.319973,100,115.973828
-0.32041,100,116.129902
-0.320046,100,116.427164
-0.320352,100,116.702599
-0.31988,100,116.990297
-0.320702,100,117.269186
-0.320316,100,117.418204
-0.319844,100,117.695601
-0.320667,100,117.981397
-0.31975,100,118.291046
-0.32003,100,118.577744
-0.320579,100,119.036583
-0.320566,100,119.333574
-0.32004,100,119.611244
-0.319686,100,119.88424
-0.320635,100,120.031818
-0.320173,100,120.330446
-0.319906,100,120.612577
-0.319808,100,120.890763
-0.319907,100,121.164042
-0.320273,100,121.311722
-0.319764,100,121.589764
-0.319856,100,121.863883
-0.319741,100,122.435104
-0.321516,100,122.586884
-0.319438,100,122.865243
-0.320012,100,123.14279
-0.319573,100,123.420409
