#{"t_start": 1603269666.518768, "env_id": "widowx_reacher-v34"}
r,l,t
-2.051517,100,1.135577
-3.00691,100,1.570497
-2.24492,100,1.852807
-3.773237,100,2.137745
-2.238481,100,2.289621
-3.357086,100,2.567008
-2.896075,100,2.846557
-3.715406,100,3.122909
-2.627626,100,3.400516
-2.103267,100,3.54781
-1.875901,100,3.823874
-2.003614,100,4.100014
-2.088302,100,4.723087
-0.761085,100,4.873714
-1.125432,100,5.159769
-0.699983,100,5.451031
-0.962811,100,5.737101
-1.133932,100,6.01539
-0.738645,100,6.162906
-0.800247,100,6.441705
-0.748266,100,6.717795
-0.711736,100,6.999634
-0.914145,100,7.15316
-0.735529,100,7.434977
-0.690016,100,7.717424
-0.545687,100,8.290867
-0.624795,100,8.574249
-0.587295,100,8.728112
-0.469112,100,9.007426
-0.53468,100,9.284042
-0.562539,100,9.563932
-0.492505,100,9.715822
-0.506351,100,9.997092
-0.491351,100,10.280153
-0.430216,100,10.589801
-0.403761,100,10.882792
-0.426756,100,11.038616
-0.382595,100,11.645186
-0.546456,100,11.942786
-0.366562,100,12.227718
-0.427366,100,12.512324
-0.387553,100,12.669361
-0.38611,100,12.94792
-0.346243,100,13.227936
-0.398474,100,13.518085
-0.373723,100,13.673244
-0.366031,100,13.969882
-0.371899,100,14.263203
-0.394295,100,14.541789
-0.338637,100,14.819768
-0.337471,100,15.274784
-0.335852,100,15.555938
-0.342546,100,15.836169
-0.327406,100,16.116975
-0.348357,100,16.271331
-0.331703,100,16.549823
-0.340144,100,16.830921
-0.370069,100,17.114571
-0.332469,100,17.390501
-0.336589,100,17.542397
-0.328904,100,17.823946
-0.335202,100,18.102355
-0.333032,100,18.687141
-0.355043,100,18.839886
-0.327422,100,19.121421
-0.324842,100,19.40788
-0.326952,100,19.69311
-0.32485,100,19.973491
-0.330012,100,20.138634
-0.337769,100,20.418622
-0.326217,100,20.701122
-0.324012,100,20.976105
-0.322994,100,21.25263
-0.334563,100,21.40325
-0.33875,100,21.684808
-0.323814,100,22.260677
-0.353148,100,22.537136
-0.322178,100,22.687443
-0.322723,100,22.962756
-0.33024,100,23.24003
-0.340392,100,23.523015
-0.334258,100,23.80306
-0.327853,100,23.953028
-0.323166,100,24.230793
-0.323317,100,24.50435
-0.334251,100,24.782063
-0.320582,100,24.931195
-0.325123,100,25.503021
-0.322487,100,25.779829
-0.324644,100,26.054271
-0.322411,100,26.329883
-0.340791,100,26.478677
-0.322467,100,26.756814
-0.324444,100,27.033465
-0.326729,100,27.310462
-0.323405,100,27.459698
-0.322636,100,27.740638
-0.324232,100,28.015453
-0.334523,100,28.291887
-0.336301,100,28.569812
-0.334991,100,29.00411
-0.323887,100,29.284384
-0.323611,100,29.560483
-0.322713,100,29.836452
-0.324771,100,30.107625
-0.325003,100,30.256884
-0.329634,100,30.533301
-0.32515,100,30.812442
-0.345646,100,31.09267
-0.322395,100,31.243001
-0.323288,100,31.522523
-0.323102,100,31.797736
-0.32097,100,32.361988
-0.32283,100,32.636134
-0.324329,100,32.785656
-0.324689,100,33.060811
-0.322755,100,33.335208
-0.327588,100,33.609499
-0.324151,100,33.755028
-0.32647,100,34.028452
-0.326322,100,34.301519
-0.322967,100,34.576392
-0.324895,100,34.852693
-0.325808,100,35.00162
-0.326193,100,35.275292
-0.333053,100,35.831254
-0.322571,100,36.109385
-0.322336,100,36.263217
-0.32329,100,36.548911
-0.32673,100,36.828177
-0.329497,100,37.112837
-0.325057,100,37.391349
-0.324875,100,37.540759
-0.34484,100,37.814254
-0.328658,100,38.089617
-0.332907,100,38.364465
-0.324157,100,38.64355
-0.321808,100,39.085869
-0.333096,100,39.364439
-0.32335,100,39.642916
-0.324759,100,39.919126
-0.325982,100,40.065331
-0.322796,100,40.341531
-0.327118,100,40.618203
-0.332981,100,40.896198
-0.323988,100,41.172154
-0.324768,100,41.321435
-0.325641,100,41.598825
-0.324163,100,41.876355
-0.324034,100,42.149801
-0.321333,100,42.581575
-0.326629,100,42.859749
-0.324527,100,43.133292
-0.325411,100,43.408972
-0.326025,100,43.684858
-0.322829,100,43.833641
-0.324853,100,44.117839
-0.324814,100,44.398547
-0.323548,100,44.682587
-0.3243,100,44.83618
-0.326582,100,45.122994
-0.323896,100,45.40977
-0.322492,100,45.97342
-0.321939,100,46.25602
-0.3229,100,46.413423
-0.322657,100,46.695787
-0.331982,100,46.974635
-0.322341,100,47.249337
-0.322223,100,47.525012
-0.321519,100,47.673287
-0.328538,100,47.947624
-0.32091,100,48.221974
-0.321702,100,48.500945
-0.320121,100,48.651938
-0.320213,100,48.931971
-0.322315,100,49.503909
-0.321005,100,49.785854
-0.33785,100,50.062654
-0.321625,100,50.211956
-0.320432,100,50.493027
-0.321601,100,50.771812
-0.32094,100,51.052274
-0.320029,100,51.200524
-0.320341,100,51.481246
-0.331834,100,51.762323
-0.322149,100,52.040547
-0.321591,100,52.32125
-0.320593,100,52.769833
-0.323809,100,53.046811
-0.32155,100,53.320102
-0.320379,100,53.598172
-0.321374,100,53.750283
-0.322383,100,54.031305
-0.321171,100,54.313285
-0.320148,100,54.589427
0.679355,100,54.8673
-0.321374,100,55.01967
-0.323405,100,55.295184
-0.320797,100,55.574531
-0.321145,100,55.851919
-0.320225,100,56.434019
-0.320365,100,56.584932
-0.321145,100,56.868235
-0.320512,100,57.151277
-0.320349,100,57.431304
-0.340493,100,57.582377
-0.321003,100,57.85502
-0.320398,100,58.130256
-0.320625,100,58.409445
-0.320777,100,58.68837
-0.321112,100,58.841395
-0.319686,100,59.129882
-0.320666,100,59.711303
-0.320267,100,59.990327
-0.340017,100,60.13896
-0.319837,100,60.417466
-0.320331,100,60.702723
-0.320684,100,60.982082
-0.320038,100,61.258019
-0.325842,100,61.40613
-0.320477,100,61.682992
-0.33056,100,61.997338
-0.321341,100,62.293707
-0.320182,100,62.445118
-0.320969,100,62.727371
-0.321014,100,63.310305
-0.32125,100,63.589466
0.679647,100,63.864983
-0.320508,100,64.020668
-0.32772,100,64.317293
-0.31983,100,64.609008
-0.32024,100,64.890578
-0.327974,100,65.167687
-0.319756,100,65.315707
-0.320175,100,65.593078
-0.320293,100,65.890174
-0.320638,100,66.184922
-0.32026,100,66.633705
-0.320921,100,66.911414
-0.321048,100,67.187224
-0.320987,100,67.45904
-0.320481,100,67.73416
-0.320381,100,67.881199
-0.323546,100,68.253623
-0.320103,100,68.555701
-0.320651,100,68.844357
-0.321457,100,68.995979
-0.320642,100,69.275793
-0.320031,100,69.556772
-0.321628,100,69.841648
-0.330575,100,70.423388
-0.320006,100,70.575759
-0.320203,100,70.853815
-0.320198,100,71.137753
-0.320058,100,71.430423
-0.320853,100,71.578582
-0.320479,100,71.854918
-0.333802,100,72.136113
-0.321262,100,72.418197
-0.327944,100,72.699535
-0.320892,100,72.852067
-0.320013,100,73.132381
-0.321169,100,73.726053
-0.320623,100,74.014448
-0.320352,100,74.298316
-0.320596,100,74.457049
-0.320053,100,74.741402
-0.331194,100,75.027725
-0.320339,100,75.308986
-0.321263,100,75.456007
-0.321046,100,75.73312
-0.32035,100,76.005706
-0.320584,100,76.279168
-0.320601,100,76.555552
-0.321007,100,76.70498
-0.320009,100,77.276752
-0.320368,100,77.562151
-0.320493,100,77.84853
-0.319705,100,78.000718
-0.320223,100,78.292194
-0.320091,100,78.569878
-0.321085,100,78.848333
-0.320121,100,79.123744
-0.320201,100,79.269422
-0.319931,100,79.544095
-0.319866,100,79.822295
-0.320622,100,80.097929
-0.319925,100,80.525376
-0.32034,100,80.798227
-0.32022,100,81.075337
-0.320091,100,81.351242
-0.320252,100,81.627071
-0.319966,100,81.775473
-0.320199,100,82.100753
-0.320845,100,82.412877
-0.320334,100,82.695881
-0.320109,100,82.978316
-0.320628,100,83.126864
-0.31983,100,83.409456
-0.320455,100,83.693401
-0.320509,100,84.281618
-0.320224,100,84.432006
-0.320519,100,84.722743
-0.320324,100,85.008345
-0.320862,100,85.285991
-0.320164,100,85.577568
-0.32036,100,85.730845
-0.319717,100,86.017858
-0.32003,100,86.305578
-0.320443,100,86.600912
-0.320604,100,86.760136
-0.319847,100,87.049906
-0.319961,100,87.635579
-0.320589,100,87.917535
-0.320822,100,88.211476
-0.320256,100,88.370908
-0.333686,100,88.650241
-0.320547,100,88.92944
-0.319628,100,89.214034
-0.320114,100,89.379416
-0.320373,100,89.68378
-0.320209,100,89.985759
-0.319959,100,90.273913
-0.320452,100,90.555422
-0.319799,100,90.708279
-0.336159,100,91.286331
-0.319956,100,91.563994
-0.320052,100,91.847259
-0.320138,100,92.124707
-0.328994,100,92.27467
-0.320324,100,92.571799
-0.319841,100,92.881226
-0.320214,100,93.181007
-0.320391,100,93.33465
-0.334027,100,93.616953
-0.320369,100,93.897849
-0.320006,100,94.187269
0.679402,100,94.779455
-0.32014,100,94.929768
-0.320986,100,95.211021
-0.320268,100,95.487168
-0.325341,100,95.761765
-0.320124,100,95.918669
-0.319611,100,96.220989
-0.319612,100,96.522507
-0.319917,100,96.809933
-0.320359,100,97.096847
-0.320631,100,97.247458
