#{"t_start": 1600719145.0320175, "env_id": "widowx_reacher-v5"}
r,l,t
-2.299461,100,1.101794
-3.457328,100,1.443235
-3.353103,100,1.601694
-3.574294,100,1.746792
-5.284793,100,1.865917
-2.723216,100,2.000952
-2.732096,100,2.137458
-4.551041,100,2.274942
-1.953952,100,2.409488
-1.70963,100,2.528197
-1.793855,100,2.665164
-2.340341,100,2.803656
-1.273042,100,3.258493
-1.467969,100,3.375229
-3.512904,100,3.522663
-2.472546,100,3.665636
-0.9324,100,3.812645
-0.957302,100,3.952818
-1.11895,100,4.075186
-0.664478,100,4.218344
-1.602036,100,4.35692
-0.601667,100,4.495631
-1.423728,100,4.61701
-1.085663,100,4.794418
-1.135927,100,4.936262
-1.093277,100,5.367377
-1.783682,100,5.515143
-0.639724,100,5.640731
-1.35491,100,5.784276
-0.938421,100,5.928277
-1.272583,100,6.071581
-1.979454,100,6.19227
-0.715916,100,6.334949
-0.729615,100,6.485147
-0.564565,100,6.63253
-0.322853,100,6.775755
-0.404815,100,6.901027
-0.45389,100,7.321191
-0.545347,100,7.468653
-0.356298,100,7.612586
-0.351661,100,7.75474
-0.395449,100,7.871515
-0.295305,100,8.013029
-0.264887,100,8.153523
-0.278977,100,8.298215
-0.241266,100,8.418826
-0.325593,100,8.556818
-0.227297,100,8.699193
-0.300892,100,8.842645
-0.284112,100,8.983674
-0.29517,100,9.376021
-0.34462,100,9.517372
-0.286554,100,9.654998
-0.37645,100,9.795439
-0.276927,100,9.915937
-0.209403,100,10.052128
-0.277089,100,10.191089
-0.266719,100,10.328648
-0.243658,100,10.466701
-0.306197,100,10.587744
-0.20075,100,10.726697
-0.222362,100,10.866271
-0.190987,100,11.292283
-0.176779,100,11.415196
-0.225153,100,11.560562
-0.174892,100,11.703157
-0.256173,100,11.845203
-0.213828,100,11.988672
-0.312084,100,12.110163
-0.318848,100,12.253814
-0.150759,100,12.402542
-0.275867,100,12.549779
-0.268088,100,12.69569
-0.2107,100,12.813525
-0.250817,100,12.953506
-0.211596,100,13.364573
-0.2066,100,13.506653
-0.168103,100,13.624446
-0.240787,100,13.764777
-0.268893,100,13.910561
-0.198993,100,14.052984
-0.188348,100,14.195478
-0.163697,100,14.316097
-0.154611,100,14.453821
-0.214276,100,14.591136
-0.214245,100,14.732011
-0.21884,100,14.852665
-0.167136,100,15.287942
-0.166506,100,15.433455
-0.183637,100,15.579568
-0.162785,100,15.720777
-0.168136,100,15.84194
-0.164877,100,15.981002
-0.175569,100,16.119324
-0.169811,100,16.25884
-0.156048,100,16.380516
-0.166984,100,16.522723
-0.188703,100,16.663181
-0.161374,100,16.803423
-0.173032,100,16.943341
-0.16789,100,17.337264
-0.156868,100,17.477474
-0.156503,100,17.620723
-0.159753,100,17.762263
-0.168355,100,17.905879
-0.162483,100,18.022038
-0.15561,100,18.163615
-0.151913,100,18.303709
-0.163624,100,18.453082
-0.15466,100,18.575876
-0.176587,100,18.719454
-0.146556,100,18.86146
-0.160888,100,19.286152
-0.166105,100,19.429302
-0.162274,100,19.553493
-0.15506,100,19.69591
-0.133781,100,19.836072
-0.146398,100,19.975385
-0.143384,100,20.097452
-0.171226,100,20.243798
-0.14972,100,20.400615
-0.159426,100,20.544645
-0.143837,100,20.688243
-0.154769,100,20.811086
-0.143097,100,20.954385
-0.149849,100,21.370102
-0.143773,100,21.517283
-0.141466,100,21.639968
-0.145883,100,21.782538
-0.168767,100,21.922622
-0.149038,100,22.065404
-0.139242,100,22.213819
-0.139787,100,22.336661
-0.132351,100,22.483222
-0.15768,100,22.630111
-0.157507,100,22.774074
-0.163475,100,22.926094
-0.14394,100,23.10304
-0.139749,100,23.259092
-0.143169,100,23.422199
-0.134158,100,23.569573
-0.13962,100,23.696029
-0.145387,100,23.867988
-0.157142,100,24.021511
-0.132345,100,24.19991
-0.139091,100,24.374896
-0.134815,100,24.506642
-0.134655,100,24.656752
-0.145845,100,24.810504
-0.135523,100,24.958873
-0.125218,100,25.356202
-0.149772,100,25.501179
-0.140657,100,25.6596
-0.136902,100,25.814029
-0.137001,100,25.974196
-0.131727,100,26.101792
-0.138678,100,26.252597
-0.13251,100,26.415812
-0.17814,100,26.589383
-0.130215,100,26.719008
-0.152038,100,26.873416
-0.130764,100,27.019997
-0.139223,100,27.443217
-0.144982,100,27.592911
-0.134165,100,27.726177
-0.13376,100,27.868865
-0.141981,100,28.012264
-0.14289,100,28.162656
-0.138465,100,28.328791
-0.134261,100,28.459506
-0.140265,100,28.624864
-0.129553,100,28.770915
-0.133474,100,28.914981
-0.141038,100,29.041481
-0.130915,100,29.194725
-0.140315,100,29.629716
-0.131949,100,29.776816
-0.12829,100,29.923657
-0.136039,100,30.050768
-0.14022,100,30.195443
-0.137679,100,30.345723
-0.137467,100,30.492574
-0.136808,100,30.623779
-0.137202,100,30.772756
-0.134439,100,30.921868
-0.127081,100,31.073002
-0.134155,100,31.231318
-0.131845,100,31.696799
-0.130188,100,31.843026
-0.133455,100,31.993312
-0.135275,100,32.161972
-0.144223,100,32.297622
-0.131569,100,32.441801
-0.131932,100,32.586999
-0.129787,100,32.731733
-0.132258,100,32.879319
-0.131894,100,32.99874
-0.138813,100,33.141105
-0.13283,100,33.321571
-0.126421,100,33.497369
-0.13796,100,33.95515
-0.133452,100,34.081356
-0.126958,100,34.227288
-0.137966,100,34.378529
-0.135983,100,34.539142
-0.136498,100,34.669298
-0.133474,100,34.816836
-0.126832,100,34.960609
-0.133135,100,35.110574
-0.131023,100,35.268824
-0.131914,100,35.391199
-0.128149,100,35.533856
-0.128556,100,35.954329
-0.133913,100,36.096727
-0.13031,100,36.22016
-0.137395,100,36.36318
-0.135295,100,36.507297
-0.133224,100,36.653233
-0.133889,100,36.798687
-0.130252,100,36.922877
-0.132505,100,37.064024
-0.131407,100,37.205728
-0.130831,100,37.344989
-0.132597,100,37.470141
-0.128857,100,37.614627
-0.137751,100,38.033963
-0.13554,100,38.18375
-0.136006,100,38.330793
-0.133373,100,38.454569
-0.130542,100,38.601658
-0.139654,100,38.746462
-0.130876,100,38.892577
-0.13044,100,39.03661
-0.126085,100,39.159473
-0.128674,100,39.3049
-0.129575,100,39.455039
-0.1306,100,39.603193
-0.128708,100,40.042523
-0.136341,100,40.197079
-0.128815,100,40.349512
-0.130214,100,40.494982
-0.128149,100,40.639448
-0.132451,100,40.760713
-0.132983,100,40.906991
-0.129203,100,41.050338
-0.148259,100,41.195482
-0.127161,100,41.315515
-0.132177,100,41.462949
-0.131112,100,41.625834
