#{"t_start": 1600719144.939293, "env_id": "widowx_reacher-v5"}
r,l,t
-1.481761,100,1.192291
-2.762442,100,1.534818
-4.973832,100,1.69338
-1.672562,100,1.838472
-2.556273,100,1.957642
-5.826777,100,2.092661
-1.484934,100,2.229163
-1.292911,100,2.366674
-1.587829,100,2.501228
-3.79849,100,2.61991
-3.929886,100,2.756868
-4.278125,100,2.895351
-2.361238,100,3.350169
-2.19832,100,3.466957
-1.96334,100,3.614339
-1.644068,100,3.757322
-1.592146,100,3.904342
-0.854556,100,4.044497
-5.215931,100,4.166833
-0.430481,100,4.310043
-1.516469,100,4.448608
-0.61452,100,4.587342
-5.255728,100,4.708684
-1.728228,100,4.886086
-1.614509,100,5.02795
-0.790655,100,5.459003
-0.961401,100,5.606753
-0.363262,100,5.732365
-0.639234,100,5.875961
-0.707067,100,6.01991
-0.716809,100,6.163241
-0.477648,100,6.283963
-0.541269,100,6.426492
-0.726168,100,6.576822
-0.239197,100,6.724181
-0.316176,100,6.867372
-0.738953,100,6.992714
-0.422492,100,7.412908
-0.502297,100,7.560276
-0.544206,100,7.704288
-0.708025,100,7.846413
-0.307808,100,7.963243
-0.492987,100,8.104671
-0.384112,100,8.245164
-0.284693,100,8.389914
-0.238655,100,8.510502
-0.253316,100,8.648541
-0.455457,100,8.79089
-0.552837,100,8.934289
-0.283469,100,9.075348
-0.259849,100,9.467753
-0.322927,100,9.609081
-0.268596,100,9.7467
-0.306436,100,9.887107
-0.240062,100,10.007584
-0.230179,100,10.143852
-0.206983,100,10.282773
-0.240671,100,10.420371
-0.250961,100,10.558382
-0.285717,100,10.679465
-0.223255,100,10.818397
-0.170362,100,10.957981
-0.252744,100,11.38398
-0.212866,100,11.506887
-0.196908,100,11.652254
-0.211833,100,11.794677
-0.209226,100,11.936831
-0.223822,100,12.080331
-0.305313,100,12.201863
-0.322598,100,12.345287
-0.255715,100,12.494236
-0.226494,100,12.640872
-0.170594,100,12.787181
-0.254066,100,12.905201
-0.171484,100,13.045186
-0.25753,100,13.456274
-0.178643,100,13.598338
-0.195317,100,13.716133
-0.175857,100,13.856501
-0.183206,100,14.002186
-0.217651,100,14.144671
-0.180683,100,14.287193
-0.27428,100,14.407767
-0.178279,100,14.545523
-0.195933,100,14.682822
-0.201456,100,14.823693
-0.233408,100,14.944395
-0.186138,100,15.379631
-0.185172,100,15.524749
-0.182414,100,15.671272
-0.16287,100,15.812495
-0.188693,100,15.933637
-0.163495,100,16.072691
-0.164769,100,16.211032
-0.190633,100,16.350507
-0.154853,100,16.472226
-0.175023,100,16.614411
-0.152608,100,16.754786
-0.165962,100,16.895097
-0.165057,100,17.035043
-0.169079,100,17.428923
-0.179569,100,17.569175
-0.150708,100,17.712414
-0.158888,100,17.853911
-0.163823,100,17.997589
-0.154575,100,18.113745
-0.147498,100,18.25527
-0.163653,100,18.395339
-0.162174,100,18.544676
-0.141797,100,18.667565
-0.149828,100,18.811122
-0.170239,100,18.953119
-0.148692,100,19.377835
-0.152522,100,19.52101
-0.144765,100,19.6452
-0.160684,100,19.787603
-0.152256,100,19.927769
-0.142032,100,20.067071
-0.135673,100,20.189103
-0.150304,100,20.332808
-0.14669,100,20.49238
-0.138116,100,20.636449
-0.133537,100,20.780118
-0.134159,100,20.902945
-0.139631,100,21.046255
-0.136374,100,21.461959
-0.155673,100,21.609131
-0.140927,100,21.731837
-0.14606,100,21.874382
-0.144612,100,22.014421
-0.142809,100,22.157225
-0.147103,100,22.305772
-0.138951,100,22.428593
-0.144875,100,22.575176
-0.136383,100,22.722052
-0.142901,100,22.866031
-0.157422,100,23.018012
-0.145589,100,23.194976
-0.158014,100,23.351017
-0.136315,100,23.514107
-0.130888,100,23.661472
-0.154844,100,23.787753
-0.165526,100,23.959894
-0.133001,100,24.113273
-0.134357,100,24.291764
-0.142341,100,24.466675
-0.135618,100,24.59856
-0.136083,100,24.748685
-0.133877,100,24.902416
-0.139719,100,25.050768
-0.137608,100,25.448082
-0.135661,100,25.593102
-0.131712,100,25.751607
-0.142953,100,25.906032
-0.137253,100,26.066227
-0.132132,100,26.193778
-0.133806,100,26.344603
-0.142023,100,26.5078
-0.134836,100,26.681369
-0.136283,100,26.810997
-0.134563,100,26.965431
-0.133501,100,27.112031
-0.132754,100,27.535244
-0.13874,100,27.684951
-0.143186,100,27.818195
-0.13417,100,27.960854
-0.142917,100,28.104295
-0.140383,100,28.254686
-0.144386,100,28.420716
-0.136761,100,28.551563
-0.144205,100,28.71689
-0.142244,100,28.862914
-0.132582,100,29.006986
-0.142693,100,29.13349
-0.131232,100,29.286707
-0.136751,100,29.721727
-0.142116,100,29.868805
-0.136706,100,30.015649
-0.142721,100,30.142755
-0.134281,100,30.287467
-0.140867,100,30.437661
-0.13558,100,30.584562
-0.136579,100,30.715767
-0.134094,100,30.864796
-0.134469,100,31.013864
-0.12821,100,31.165004
-0.130057,100,31.323302
-0.128164,100,31.788792
-0.129768,100,31.935049
-0.134547,100,32.085307
-0.134639,100,32.253954
-0.141156,100,32.38964
-0.128988,100,32.533806
-0.140772,100,32.678945
-0.129834,100,32.823763
-0.139062,100,32.971281
-0.124919,100,33.09076
-0.130072,100,33.233085
-0.131784,100,33.412837
-0.12851,100,33.589359
-0.132826,100,34.047153
-0.124858,100,34.173388
-0.134791,100,34.319285
-0.127253,100,34.470533
-0.128103,100,34.631173
-0.130792,100,34.761315
-0.125202,100,34.908825
-0.131008,100,35.052614
-0.142388,100,35.202599
-0.126558,100,35.360849
-0.132439,100,35.482873
-0.13564,100,35.625879
-0.125694,100,36.046377
-0.130146,100,36.188758
-0.126392,100,36.312164
-0.130473,100,36.455211
-0.128831,100,36.599297
-0.129092,100,36.745237
-0.136088,100,36.890684
-0.133865,100,37.014858
-0.13586,100,37.15605
-0.133089,100,37.297741
-0.133154,100,37.437046
-0.12637,100,37.562149
-0.131704,100,37.706644
-0.136908,100,38.125978
-0.132051,100,38.275753
-0.133155,100,38.422803
-0.134982,100,38.546604
-0.131301,100,38.693657
-0.131235,100,38.838471
-0.128592,100,38.984585
-0.132937,100,39.12861
-0.129248,100,39.251449
-0.130251,100,39.396913
-0.130036,100,39.547022
-0.130751,100,39.695229
-0.132225,100,40.134533
-0.128155,100,40.289098
-0.130114,100,40.441525
-0.134063,100,40.586983
-0.129227,100,40.731493
-0.128014,100,40.852713
-0.132609,100,40.999006
-0.133129,100,41.142359
-0.135378,100,41.28751
-0.130516,100,41.407547
-0.132141,100,41.554935
-0.128852,100,41.717864
