#{"t_start": 1600808493.840613, "env_id": "widowx_reacher-v5"}
r,l,t
-3.147684,100,1.102075
-2.912231,100,1.431093
-5.680106,100,1.570875
-1.648838,100,1.711874
-3.94726,100,1.833422
-3.68059,100,1.974024
-3.863535,100,2.113518
-5.372151,100,2.254551
-2.769895,100,2.397194
-7.315012,100,2.516655
-2.572601,100,2.698286
-3.633173,100,2.846366
-4.943663,100,3.305478
-2.621468,100,3.427235
-4.469121,100,3.565044
-4.760303,100,3.703589
-3.179371,100,3.846557
-2.492656,100,3.988589
-2.068701,100,4.111889
-3.266949,100,4.250205
-2.673813,100,4.389955
-3.17593,100,4.52914
-5.966637,100,4.648021
-2.024732,100,4.789228
-2.816295,100,4.932053
-3.599863,100,5.353929
-3.053822,100,5.495987
-0.439725,100,5.617377
-2.227105,100,5.756253
-1.932032,100,5.894765
-2.404983,100,6.034469
-2.467418,100,6.15443
-4.135325,100,6.337166
-2.263036,100,6.498595
-5.214741,100,6.641605
-2.506862,100,6.781035
-2.262555,100,6.901336
-2.535804,100,7.32195
-2.567035,100,7.462506
-3.951768,100,7.605103
-1.869766,100,7.745361
-3.234251,100,7.867614
-3.555334,100,8.010461
-2.384824,100,8.149178
-1.16611,100,8.305593
-2.599768,100,8.426166
-2.736861,100,8.567397
-3.26184,100,8.707366
-3.935541,100,8.847038
-1.416942,100,8.987226
-1.477856,100,9.397514
-5.315106,100,9.534944
-2.44821,100,9.673766
-0.90533,100,9.812408
-3.260627,100,9.930471
-2.23149,100,10.071644
-2.642384,100,10.209481
-4.28335,100,10.34866
-2.236697,100,10.488739
-1.566553,100,10.606821
-2.917442,100,10.747059
-3.374789,100,10.887119
-5.110779,100,11.294359
-1.435914,100,11.414035
-3.09911,100,11.552301
-3.563393,100,11.697102
-5.815186,100,11.840958
-1.761221,100,11.982979
-3.26219,100,12.106971
-2.922011,100,12.246524
-3.372202,100,12.382755
-1.19806,100,12.530744
-0.926014,100,12.671968
-2.047479,100,12.789931
-0.866862,100,12.932551
-4.399864,100,13.391808
-2.966429,100,13.534699
-3.99918,100,13.657595
-2.500622,100,13.796561
-2.207036,100,13.93748
-4.285388,100,14.084831
-1.54847,100,14.227926
-3.736622,100,14.35024
-4.703622,100,14.49006
-1.81953,100,14.631591
-2.963981,100,14.797787
-2.296316,100,14.921801
-1.432906,100,15.375285
-2.668767,100,15.514891
-3.594792,100,15.655895
-2.428594,100,15.79554
-3.718353,100,15.916363
-6.739547,100,16.058424
-2.011544,100,16.197567
-2.309971,100,16.336938
-4.905457,100,16.457362
-2.399224,100,16.599631
-3.792983,100,16.738269
-3.177699,100,16.876989
-2.828765,100,17.017518
-4.007881,100,17.414396
-4.023385,100,17.550806
-4.468631,100,17.689714
-2.923641,100,17.82679
-3.713735,100,17.963003
-3.709666,100,18.085077
-3.073145,100,18.223686
-3.056201,100,18.365124
-3.974774,100,18.503625
-2.580691,100,18.631776
-2.75996,100,18.773861
-2.07818,100,18.92559
-3.424281,100,19.339019
-3.317917,100,19.481955
-3.814414,100,19.603235
-2.44726,100,19.742918
-4.73952,100,19.882357
-1.538789,100,20.021625
-2.628806,100,20.141572
-2.221697,100,20.283689
-2.646348,100,20.421269
-2.062847,100,20.559047
-2.577313,100,20.700584
-3.619579,100,20.847392
-2.177367,100,21.025543
-1.880444,100,21.440642
-2.737553,100,21.581204
-1.23404,100,21.699861
-1.565841,100,21.840405
-2.252287,100,21.985198
-3.257602,100,22.128405
-3.000174,100,22.283353
-3.055133,100,22.404435
-5.83889,100,22.606353
-1.560178,100,22.764565
-2.917952,100,22.9048
-2.54471,100,23.041126
-3.759046,100,23.467918
-1.795067,100,23.612326
-3.097893,100,23.752092
-1.590425,100,23.895723
-2.438824,100,24.017197
-2.161735,100,24.154688
-2.812837,100,24.294709
-2.131878,100,24.432708
-2.373285,100,24.57034
-3.547545,100,24.687596
-1.740728,100,24.827155
-2.523858,100,24.967795
-1.8045,100,25.112101
-5.321136,100,25.498072
-1.164732,100,25.639655
-3.656844,100,25.776924
-2.422006,100,25.915902
-2.671251,100,26.054339
-0.748692,100,26.175928
-2.637475,100,26.334605
-1.360785,100,26.508714
-1.831202,100,26.648437
-3.810437,100,26.765697
-1.623707,100,26.903439
-1.877761,100,27.043648
-2.795055,100,27.530612
-0.98693,100,27.671799
-3.115537,100,27.791556
-1.637595,100,27.930477
-1.339121,100,28.071435
-5.163733,100,28.211283
-3.685101,100,28.351292
-2.65129,100,28.476978
-1.938987,100,28.617432
-2.963803,100,28.757562
-2.601891,100,28.901894
-1.898714,100,29.053268
-1.643998,100,29.214697
-5.295806,100,29.663293
-2.166889,100,29.815549
-3.041368,100,29.983188
-2.371973,100,30.103407
-2.372745,100,30.245183
-3.164328,100,30.385209
-2.718926,100,30.56042
-1.364233,100,30.687591
-1.145375,100,30.8258
-2.961943,100,30.966907
-1.521579,100,31.107967
-4.022888,100,31.244366
-1.592394,100,31.683883
-3.553411,100,31.824291
-2.647702,100,31.965357
-1.857686,100,32.105917
-1.567625,100,32.230043
-2.145102,100,32.372592
