#{"t_start": 1600808493.8253446, "env_id": "widowx_reacher-v5"}
r,l,t
-1.857577,100,1.116858
-3.159422,100,1.446196
-2.533884,100,1.585977
-1.531532,100,1.726973
-4.069801,100,1.848528
-2.266851,100,1.989124
-2.133466,100,2.12862
-1.120993,100,2.269651
-2.203939,100,2.412299
-1.810184,100,2.53172
-3.375866,100,2.713291
-2.249506,100,2.861466
-3.265222,100,3.3205
-4.08556,100,3.442331
-3.132308,100,3.580145
-5.240484,100,3.718674
-1.313868,100,3.861654
-1.96397,100,4.003691
-1.466545,100,4.126983
-0.842031,100,4.265302
-3.201083,100,4.405052
-2.588568,100,4.544239
-2.541797,100,4.66312
-3.63315,100,4.804323
-3.557146,100,4.947141
-4.182101,100,5.369027
-3.055277,100,5.511086
-4.638893,100,5.632461
-2.334076,100,5.77135
-3.615339,100,5.909866
-1.165836,100,6.04957
-2.713981,100,6.169535
-3.762947,100,6.352159
-1.857972,100,6.51369
-1.083779,100,6.6567
-3.385206,100,6.796136
-2.523347,100,6.916433
-2.454841,100,7.337049
-2.022982,100,7.477604
-1.824387,100,7.620205
-2.534439,100,7.760455
-2.092308,100,7.882704
-2.982182,100,8.025559
-1.46721,100,8.164275
-2.290479,100,8.320595
-2.492789,100,8.441265
-1.542089,100,8.582497
-3.290395,100,8.722462
-2.432704,100,8.862136
-3.403663,100,9.002327
-1.991524,100,9.412613
-4.290964,100,9.550049
-3.367707,100,9.688864
-2.176909,100,9.827512
-2.649379,100,9.945566
-3.296757,100,10.086732
-5.413595,100,10.22458
-1.796464,100,10.363758
-3.373159,100,10.503842
-4.01858,100,10.621921
-3.952004,100,10.762155
-2.91159,100,10.902215
-3.236852,100,11.309462
-4.540415,100,11.429134
-1.788533,100,11.567404
-3.244564,100,11.712198
-2.479279,100,11.856053
-1.028372,100,11.998074
-1.32542,100,12.122065
-1.161738,100,12.261623
-5.535362,100,12.397855
-3.646231,100,12.545845
-4.084266,100,12.687069
-1.461411,100,12.805032
-2.807642,100,12.947647
-3.543572,100,13.406902
-4.228392,100,13.549797
-1.88459,100,13.67269
-2.591779,100,13.811655
-1.543812,100,13.952576
-1.653922,100,14.099924
-3.479303,100,14.243024
-2.736467,100,14.36534
-5.96316,100,14.505159
-3.712353,100,14.646681
-2.458118,100,14.812887
-3.572597,100,14.936886
-2.155882,100,15.390386
-1.571486,100,15.529987
-2.178521,100,15.670991
-2.220782,100,15.810635
-4.259807,100,15.931448
-1.223398,100,16.073524
-2.511416,100,16.212665
-2.165863,100,16.352032
-0.49255,100,16.472459
