#{"t_start": 1600808493.7943983, "env_id": "widowx_reacher-v5"}
r,l,t
-2.507582,100,1.146801
-2.595442,100,1.476779
-2.318866,100,1.616554
-3.7361,100,1.757543
-3.715524,100,1.879093
-1.480209,100,2.019697
-1.521088,100,2.159196
-2.333427,100,2.300226
-1.6793,100,2.442888
-3.366692,100,2.562285
-3.038583,100,2.743674
-2.683428,100,2.892042
-2.268393,100,3.351068
-3.166998,100,3.472903
-4.259918,100,3.610718
-2.18861,100,3.749223
-2.930287,100,3.892214
-4.483537,100,4.034276
-1.425129,100,4.157531
-2.312334,100,4.295873
-2.625488,100,4.435614
-3.699203,100,4.574814
-1.758661,100,4.693694
-2.209893,100,4.834888
-3.493274,100,4.977046
-2.379061,100,5.399599
-1.719616,100,5.541658
-4.359512,100,5.663034
-3.647647,100,5.801921
-3.808306,100,5.940442
-2.735715,100,6.080144
-3.326731,100,6.200116
-2.547291,100,6.382473
-4.672132,100,6.54425
-3.759201,100,6.687269
-4.629292,100,6.826712
-1.190714,100,6.947003
-1.711271,100,7.367622
-2.948319,100,7.508176
-3.843633,100,7.650783
-2.902444,100,7.791026
-2.643154,100,7.913277
-2.428437,100,8.056129
-2.408574,100,8.194848
-2.881948,100,8.351156
-2.851887,100,8.471833
-4.514568,100,8.613066
-3.0803,100,8.753033
-4.208363,100,8.892711
-1.991887,100,9.032902
-3.848731,100,9.443185
-3.325266,100,9.580634
-1.60133,100,9.719438
-3.321227,100,9.858097
-1.933127,100,9.975786
-1.830178,100,10.117296
-2.574271,100,10.255154
-2.176095,100,10.394327
-1.438081,100,10.534426
-3.227641,100,10.652501
-3.159369,100,10.792716
-2.698255,100,10.932781
-3.154069,100,11.340046
-3.024279,100,11.459704
-5.296474,100,11.597979
-6.811346,100,11.742763
-2.987441,100,11.886606
-3.398539,100,12.028629
-3.592408,100,12.152622
-2.58468,100,12.292193
-2.899063,100,12.428429
-1.433259,100,12.576416
-2.860266,100,12.717636
-2.379016,100,12.835603
-5.110965,100,12.978209
-1.585429,100,13.437454
-3.04643,100,13.580371
-2.354722,100,13.703254
-2.255588,100,13.842215
-2.427724,100,13.983127
-4.317175,100,14.130463
-1.201539,100,14.273591
-1.613074,100,14.395913
-3.092745,100,14.535734
-1.310955,100,14.677246
-1.761205,100,14.843459
-2.699872,100,14.967437
-2.978377,100,15.420963
-3.352444,100,15.56055
-3.288884,100,15.701552
-1.259623,100,15.841212
-5.370406,100,15.962007
-3.226467,100,16.104091
-1.371259,100,16.243239
-2.833754,100,16.382594
-1.416623,100,16.503028
-1.937776,100,16.645287
-4.195633,100,16.783945
-0.998083,100,16.922648
-3.056813,100,17.063189
-2.49145,100,17.460078
-3.472672,100,17.596469
-1.735433,100,17.735369
-1.630876,100,17.872478
-3.092644,100,18.008668
-5.838583,100,18.130734
-1.479257,100,18.269336
-2.071447,100,18.410791
-2.757496,100,18.5493
-2.904796,100,18.677384
-5.1439,100,18.819481
-2.591265,100,18.971244
-4.858091,100,19.384677
-4.506532,100,19.527618
-3.096435,100,19.64889
-3.170075,100,19.788577
-6.910199,100,19.928019
-2.957048,100,20.067291
-1.728842,100,20.187263
-5.290425,100,20.329311
-1.006733,100,20.466951
-4.358121,100,20.604706
-2.018532,100,20.74625
-2.301545,100,20.89302
-3.479854,100,21.071196
-1.581685,100,21.486297
-3.43151,100,21.626875
-1.750368,100,21.745529
-2.755769,100,21.886039
-2.092567,100,22.030864
-2.095754,100,22.174073
-1.088992,100,22.329036
-2.54846,100,22.450085
-2.845466,100,22.651668
-2.391713,100,22.810231
-1.416623,100,22.950486
-2.10572,100,23.086787
-1.663272,100,23.513572
-3.203379,100,23.65798
-3.691249,100,23.797762
-2.195447,100,23.941381
-2.526945,100,24.06286
-4.9872,100,24.200347
-4.097717,100,24.340365
-2.539288,100,24.478392
-3.370029,100,24.616012
-1.66668,100,24.733236
-1.067531,100,24.872806
-2.967211,100,25.01342
-2.234099,100,25.157775
-1.692534,100,25.543331
-2.126945,100,25.685327
-4.0136,100,25.822583
-3.315692,100,25.961572
-2.441828,100,26.100003
-3.478008,100,26.2216
-2.649078,100,26.380232
-3.562257,100,26.554369
-2.42925,100,26.694098
-3.310104,100,26.811388
-2.474779,100,26.949106
-2.102095,100,27.089291
-1.637214,100,27.57627
-2.820611,100,27.71745
-1.969996,100,27.837199
-2.683857,100,27.976132
-3.370125,100,28.117089
-2.609086,100,28.256964
-1.921825,100,28.396967
-1.408182,100,28.522639
-1.428842,100,28.663091
-2.572885,100,28.803235
-2.735232,100,28.947532
-3.420631,100,29.098844
-1.690782,100,29.26032
-2.915683,100,29.708955
-4.709249,100,29.861138
-2.485046,100,30.028855
-1.836965,100,30.149072
-1.289845,100,30.290842
-2.957119,100,30.43087
-4.182239,100,30.606043
-2.641094,100,30.733237
-3.169633,100,30.871469
-1.510177,100,31.012539
-3.005001,100,31.153641
-1.882108,100,31.290021
-5.043843,100,31.729468
-2.209401,100,31.869951
-2.709578,100,32.011011
-2.404188,100,32.151596
-2.582319,100,32.275652
-1.554401,100,32.418254
-2.417853,100,32.557746
-0.969918,100,32.696343
-2.993261,100,32.837511
-2.574934,100,32.960536
-2.202854,100,33.108423
-4.634495,100,33.286798
-4.130825,100,33.428473
-3.534582,100,33.901227
-2.136275,100,34.022835
-1.893507,100,34.163601
-2.259787,100,34.30339
-2.53761,100,34.458124
-1.082092,100,34.577315
-1.576104,100,34.717943
-2.566127,100,34.857352
-1.664254,100,34.99837
-3.536776,100,35.140047
-1.627976,100,35.260562
-1.379612,100,35.402912
-4.338129,100,35.856892
-1.557614,100,35.995121
-3.390065,100,36.113591
-1.935367,100,36.254124
-2.365854,100,36.395988
-2.3944,100,36.603457
-1.119333,100,36.748312
-1.878993,100,36.866795
-1.597954,100,37.005327
-3.784458,100,37.15865
-2.142642,100,37.323333
-1.533282,100,37.459484
-2.024176,100,37.598686
-3.159532,100,38.016613
-3.058224,100,38.157317
-2.073894,100,38.297087
-2.082098,100,38.431062
-1.783837,100,38.56632
-0.960043,100,38.7063
-3.041762,100,38.860812
-1.536709,100,39.033661
-1.016628,100,39.168481
-2.406386,100,39.32961
-2.577851,100,39.470128
-2.069723,100,39.607186
-2.090669,100,40.001734
-2.513626,100,40.142461
-1.885461,100,40.281316
-2.179328,100,40.418273
-1.713281,100,40.556422
-3.480539,100,40.677297
-2.887312,100,40.816987
-1.264777,100,40.960256
-2.067392,100,41.132689
-2.615759,100,41.26544
-1.052433,100,41.406913
-3.078181,100,41.545969
-2.610557,100,41.687369
-2.78055,100,42.206434
-2.248724,100,42.358256
-1.688884,100,42.497212
-1.574501,100,42.637474
-3.466487,100,42.810567
-2.665917,100,42.942825
-0.648377,100,43.122193
-1.08013,100,43.256673
-1.365932,100,43.397494
-3.011608,100,43.578016
-2.385752,100,43.699974
-2.421073,100,43.84138
-3.163985,100,44.259845
-1.494288,100,44.398401
-4.18852,100,44.537462
-1.507474,100,44.65686
-1.355392,100,44.840853
-2.686081,100,44.993515
-1.743589,100,45.15105
-2.020085,100,45.295759
-1.182271,100,45.446739
-1.05735,100,45.612879
-2.540502,100,45.758137
-4.796951,100,45.924487
-1.982156,100,46.081049
-1.635727,100,46.541264
-1.54885,100,46.68137
-3.582138,100,46.819091
-1.014557,100,46.967645
-4.055521,100,47.114371
-1.983487,100,47.255478
-1.888899,100,47.400032
-1.663827,100,47.606934
-1.894039,100,47.741717
-2.415577,100,47.896846
-1.089259,100,48.038735
-4.436656,100,48.189938
-4.280412,100,48.592534
-1.032508,100,48.738057
-1.918886,100,48.876715
-2.354072,100,49.020405
-1.324112,100,49.165877
-1.154311,100,49.284134
-1.327542,100,49.42343
-2.303089,100,49.565616
-3.723593,100,49.704373
-1.841206,100,49.847341
-0.917995,100,49.965683
-2.322656,100,50.106911
-1.043292,100,50.248198
-1.965066,100,50.664523
-1.756027,100,50.784772
-1.435966,100,50.92376
-2.128193,100,51.062529
-3.11077,100,51.202383
-0.587564,100,51.385643
-2.924257,100,51.565745
-1.160649,100,51.705182
-2.934221,100,51.844702
-1.942544,100,51.984081
-1.379853,100,52.103073
-1.559208,100,52.242787
-1.645111,100,52.664554
-1.357098,100,52.807096
-4.029099,100,52.94713
-0.959572,100,53.068058
-0.803874,100,53.209219
-1.419277,100,53.379316
-1.842655,100,53.528702
-2.344848,100,53.665426
-1.574774,100,53.818156
-1.680049,100,53.955966
-1.769038,100,54.095298
-1.04518,100,54.233453
-2.496971,100,54.350904
-3.727873,100,54.798122
-1.31528,100,54.936407
-0.585255,100,55.077909
-1.933313,100,55.219364
-0.735751,100,55.337302
-1.37084,100,55.474076
-1.141894,100,55.610893
-1.758546,100,55.749107
-0.858364,100,55.869064
-0.66908,100,56.00975
-1.535939,100,56.150129
-0.839494,100,56.29178
-1.024082,100,56.709233
-1.243027,100,56.853321
-1.221983,100,56.998001
-1.099209,100,57.174467
-0.850127,100,57.314173
-0.948593,100,57.434893
-1.936112,100,57.575035
-1.779141,100,57.719052
-1.341113,100,57.865579
-2.864736,100,58.010493
-1.343955,100,58.133346
-5.080685,100,58.274432
-0.674435,100,58.416375
-1.924441,100,58.840543
-0.970866,100,58.960676
-2.614973,100,59.105098
-2.465189,100,59.244207
-3.022843,100,59.384841
-2.694438,100,59.52537
-1.28388,100,59.644212
-1.667151,100,59.785123
-2.053659,100,59.924192
-0.632388,100,60.063434
-0.703262,100,60.204404
-1.466636,100,60.363973
-1.001017,100,60.920194
-1.215196,100,61.057793
-0.78528,100,61.213735
-1.889359,100,61.332991
-1.572409,100,61.469263
-0.559739,100,61.608707
-1.188182,100,61.752155
-1.431541,100,61.896987
-0.816036,100,62.016893
-0.866945,100,62.156123
-0.797916,100,62.298391
-1.175114,100,62.443326
-0.739608,100,62.563035
-1.445792,100,62.983004
-2.680047,100,63.12328
-2.00881,100,63.262841
-0.7061,100,63.405461
-1.404032,100,63.526605
-0.882686,100,63.660101
-0.817711,100,63.804717
-1.277044,100,63.956513
-1.007545,100,64.076977
-1.033153,100,64.217403
-0.715338,100,64.356452
-0.794249,100,64.497307
-1.343205,100,64.92731
-0.633008,100,65.060288
-0.80753,100,65.226625
-0.552741,100,65.367742
-1.57018,100,65.512722
-0.607222,100,65.653136
-1.524123,100,65.776
-1.001751,100,65.916999
-0.999465,100,66.058889
-1.105617,100,66.207512
-2.186561,100,66.353348
-0.750638,100,66.547693
-0.812337,100,66.691516
-1.108174,100,67.108186
