#{"t_start": 1600808493.886601, "env_id": "widowx_reacher-v5"}
r,l,t
-3.287715,100,1.05742
-2.320315,100,1.385596
-3.900095,100,1.525379
-3.836124,100,1.666383
-2.834348,100,1.787964
-5.525734,100,1.928526
-2.28312,100,2.068016
-3.652579,100,2.209056
-5.827184,100,2.351688
-1.96466,100,2.471174
-1.598932,100,2.653073
-1.827202,100,2.800874
-1.853741,100,3.259998
-3.715153,100,3.381757
-3.066815,100,3.519548
-1.821104,100,3.6582
-3.05546,100,3.801087
-3.538692,100,3.943088
-3.956092,100,4.066416
-3.429658,100,4.204712
-2.782064,100,4.344469
-4.062916,100,4.483645
-4.010056,100,4.602527
-2.897958,100,4.743747
-1.423937,100,4.88656
-4.404971,100,5.30844
-3.999587,100,5.450503
-2.018519,100,5.571896
-2.373797,100,5.710762
-4.211714,100,5.849268
-1.44723,100,5.988976
-2.994491,100,6.108921
-1.265776,100,6.291993
-2.641917,100,6.453115
-5.00574,100,6.59612
-2.96194,100,6.735542
-4.167097,100,6.855853
-1.637005,100,7.276455
-1.218173,100,7.417022
-3.294458,100,7.559604
-3.759419,100,7.699882
-1.576884,100,7.822129
-5.285112,100,7.964972
-2.669979,100,8.103693
-4.945211,100,8.260156
-3.508549,100,8.380677
-2.901433,100,8.521918
-2.430525,100,8.66189
-1.283039,100,8.801556
-4.271951,100,8.941748
-3.204187,100,9.352019
-4.858016,100,9.489436
-0.614168,100,9.628278
-3.908003,100,9.766901
-2.459859,100,9.884981
-3.650822,100,10.026162
-2.521673,100,10.163986
-2.31607,100,10.303169
-0.880149,100,10.443236
-1.644654,100,10.561331
-2.075717,100,10.701583
-1.639124,100,10.841648
-2.388179,100,11.248855
-4.094535,100,11.368547
-2.506464,100,11.506795
-2.62104,100,11.651615
-5.074585,100,11.795478
-3.156677,100,11.937499
-2.636817,100,12.06149
-2.633397,100,12.201031
-1.81681,100,12.33726
-3.569073,100,12.485251
-2.432427,100,12.626469
-0.980034,100,12.744437
-1.692062,100,12.887073
-3.346721,100,13.346329
-2.908911,100,13.489214
-3.569012,100,13.612109
-2.068469,100,13.751079
-2.121738,100,13.892004
-3.133346,100,14.039368
-0.937053,100,14.18243
-4.680779,100,14.304746
-3.653146,100,14.444565
-1.171476,100,14.586106
-2.686334,100,14.752295
-3.306889,100,14.876329
-3.460914,100,15.3298
-2.304064,100,15.46941
-3.138601,100,15.610409
-1.936051,100,15.75005
-2.073068,100,15.870885
-1.626333,100,16.012933
-1.921184,100,16.152076
-1.302321,100,16.291462
-2.484735,100,16.41187
-2.541576,100,16.554152
-2.562669,100,16.692779
-4.401178,100,16.831504
-3.222122,100,16.972033
-1.763629,100,17.368902
-3.573568,100,17.505323
-1.505033,100,17.644238
-0.868076,100,17.781301
-2.65899,100,17.917516
-2.927333,100,18.039597
-2.924897,100,18.178209
-2.37587,100,18.319632
-2.360184,100,18.45813
-2.212449,100,18.586308
-2.706572,100,18.728383
-2.447642,100,18.880109
-2.084292,100,19.29355
-3.650387,100,19.436473
-2.121067,100,19.557764
-3.121251,100,19.69744
-2.592356,100,19.836886
-5.170617,100,19.976139
-2.14729,100,20.096069
-2.283625,100,20.238231
-2.718223,100,20.375769
-2.292456,100,20.513576
-2.647553,100,20.655105
-5.314079,100,20.801937
-3.011063,100,20.980087
-2.363477,100,21.395155
-1.9365,100,21.535714
-3.156812,100,21.654374
-4.650157,100,21.794947
-2.226267,100,21.939714
-2.98497,100,22.082907
-3.326301,100,22.237859
-3.840931,100,22.358961
-4.99172,100,22.561187
-5.171931,100,22.719074
-4.600247,100,22.8593
-4.051453,100,22.995675
-2.028056,100,23.422425
-2.339734,100,23.566846
-2.69725,100,23.706604
-1.597043,100,23.850236
-2.941083,100,23.971718
-1.339375,100,24.109205
-2.832498,100,24.249225
