#{"t_start": 1600808493.8713086, "env_id": "widowx_reacher-v5"}
r,l,t
-1.88734,100,1.072271
-2.202053,100,1.400722
-3.239666,100,1.540508
-3.272886,100,1.68151
-4.091861,100,1.803096
-2.185375,100,1.943655
-2.426059,100,2.083147
-4.642646,100,2.224185
-1.657059,100,2.366822
-3.00235,100,2.486301
-2.707884,100,2.668107
-1.457993,100,2.816002
-3.944326,100,3.275123
-2.364168,100,3.396881
-1.223498,100,3.534678
-3.267758,100,3.673306
-6.802913,100,3.816212
-2.725082,100,3.95822
-2.327045,100,4.081538
-2.071002,100,4.21984
-2.124915,100,4.359595
-2.220122,100,4.498775
-1.173868,100,4.617656
-2.649938,100,4.758873
-1.770776,100,4.90169
-4.715025,100,5.323569
-3.410353,100,5.465621
-1.810172,100,5.587021
-2.801059,100,5.72589
-2.365877,100,5.864398
-3.463896,100,6.004104
-1.412003,100,6.124054
-1.777903,100,6.307016
-1.883869,100,6.46824
-3.02111,100,6.611245
-5.280708,100,6.750671
-2.093814,100,6.870979
-5.303588,100,7.291584
-3.302105,100,7.43215
-1.290412,100,7.574735
-3.642869,100,7.715006
-2.471929,100,7.837255
-1.51216,100,7.980099
-1.791328,100,8.118818
-3.993057,100,8.275277
-2.187987,100,8.395804
-1.49735,100,8.537044
-2.576408,100,8.677015
-2.029469,100,8.816676
-2.309939,100,8.956875
-4.412733,100,9.367147
-1.92149,100,9.50457
-3.793662,100,9.643404
-3.500092,100,9.782034
-2.917328,100,9.900109
-3.573344,100,10.041286
-2.080912,100,10.179114
-2.501823,100,10.318297
-3.379647,100,10.458368
-3.581765,100,10.576458
-2.668983,100,10.716699
-2.07915,100,10.856761
-2.616437,100,11.263988
-3.806862,100,11.383674
-2.132925,100,11.521929
-4.013942,100,11.666741
-1.847317,100,11.810601
-3.420401,100,11.952623
-2.956052,100,12.076614
-2.34049,100,12.21616
-5.212199,100,12.352388
-1.790494,100,12.500379
-1.753412,100,12.6416
-2.248323,100,12.759566
-3.167493,100,12.902196
-0.933081,100,13.361452
-3.296374,100,13.50434
-1.960967,100,13.627236
-3.021186,100,13.766203
-1.988242,100,13.907131
-2.780221,100,14.054489
-3.58089,100,14.19756
-1.857854,100,14.319874
-1.228652,100,14.459695
-4.233759,100,14.601232
-2.608857,100,14.767423
-6.09504,100,14.891452
-3.111703,100,15.344927
-1.3727,100,15.484535
-2.174451,100,15.625533
-3.404801,100,15.765177
-1.511328,100,15.886009
-3.062671,100,16.028061
-2.897826,100,16.167204
-3.43806,100,16.306586
-3.492849,100,16.426999
-2.685544,100,16.569276
-3.056466,100,16.707907
-4.449117,100,16.84663
-1.371859,100,16.987158
-3.23292,100,17.38403
-2.497347,100,17.520448
-4.036906,100,17.65936
-3.591674,100,17.796432
-5.008394,100,17.932643
-2.915394,100,18.054722
-2.806583,100,18.193333
-1.935763,100,18.334761
-2.494233,100,18.473259
-1.750578,100,18.60143
-2.104997,100,18.743507
-1.701593,100,18.895232
-3.481972,100,19.308667
-2.420767,100,19.451598
-2.958299,100,19.572886
-1.935693,100,19.712563
-2.420535,100,19.852011
-2.668117,100,19.991266
-2.983215,100,20.111202
-3.367507,100,20.253353
-2.357116,100,20.390901
-3.459665,100,20.528692
-2.264489,100,20.670231
-2.041157,100,20.817056
-2.169579,100,20.995189
-2.345613,100,21.410281
-2.440267,100,21.550842
-1.230608,100,21.6695
-3.083266,100,21.810074
-2.044406,100,21.954841
-1.509891,100,22.098037
-2.184593,100,22.25299
-3.884494,100,22.374083
-2.803765,100,22.576208
-1.175995,100,22.734202
-2.213155,100,22.874431
-3.203867,100,23.010794
-2.577036,100,23.437554
-3.219809,100,23.58197
-2.859162,100,23.72173
-2.047418,100,23.865363
-2.78246,100,23.986841
-5.929806,100,24.12433
-2.287107,100,24.264351
-1.170114,100,24.402338
-2.353323,100,24.539977
-3.352616,100,24.657244
-2.470786,100,24.7968
-1.539471,100,24.93745
-6.560913,100,25.081734
-1.063739,100,25.467707
-2.214115,100,25.609288
-2.173846,100,25.746567
-1.959963,100,25.885545
-2.911024,100,26.023981
-2.405605,100,26.145565
-2.906888,100,26.304264
-2.31986,100,26.478359
-2.247,100,26.618075
-3.261339,100,26.735327
-1.902134,100,26.87309
-2.060814,100,27.013288
-2.400732,100,27.500251
-5.082134,100,27.641446
-2.152442,100,27.761212
-1.718191,100,27.900117
-1.422646,100,28.041089
-1.422185,100,28.180923
-2.563406,100,28.320939
-1.752626,100,28.44662
-2.276306,100,28.587074
-2.382829,100,28.727196
-1.596443,100,28.871653
-2.460928,100,29.022994
-3.09397,100,29.184351
-1.353373,100,29.632939
-2.653344,100,29.785234
-4.309655,100,29.952835
-1.434564,100,30.073056
-1.96895,100,30.214828
-1.152058,100,30.354854
-2.978809,100,30.530085
-2.519987,100,30.657239
-2.181226,100,30.795439
-1.733271,100,30.936554
-5.565976,100,31.077597
-2.253701,100,31.214004
-3.527761,100,31.653518
-3.747988,100,31.793934
-1.624408,100,31.935
-3.733052,100,32.075551
-2.775609,100,32.199705
-2.464571,100,32.342231
-1.891175,100,32.481733
-2.244533,100,32.620323
-5.093118,100,32.76147
-3.044051,100,32.884532
-0.906045,100,33.032442
-2.647461,100,33.21079
-4.199245,100,33.35244
-2.477235,100,33.825229
-1.862472,100,33.946864
-4.270571,100,34.087565
-2.931201,100,34.227411
-1.989384,100,34.382106
-2.469337,100,34.50129
-1.52925,100,34.64192
-2.4077,100,34.781353
-2.103579,100,34.922357
-2.666945,100,35.064033
-1.619359,100,35.18454
-3.362354,100,35.326913
-1.240934,100,35.780857
-2.093678,100,35.919094
-1.814602,100,36.037551
-1.632196,100,36.178093
-2.898699,100,36.319973
-1.773092,100,36.527463
-2.221528,100,36.672566
-2.503542,100,36.79077
-1.568901,100,36.929305
-3.570695,100,37.082628
-1.315596,100,37.247958
-1.419636,100,37.383434
-2.215273,100,37.522655
-3.462389,100,37.940585
-1.613345,100,38.081274
-1.844686,100,38.221092
-2.519949,100,38.355055
-2.935818,100,38.490284
-4.531234,100,38.630267
-2.118978,100,38.784887
-2.515811,100,38.95823
-2.89484,100,39.092479
-1.600424,100,39.253643
-3.547614,100,39.394086
-1.972503,100,39.531158
-1.249989,100,39.92568
-1.996276,100,40.0665
-2.535362,100,40.205299
-4.242546,100,40.342259
-1.395011,100,40.480411
-4.550996,100,40.601288
-2.531628,100,40.741316
-1.464108,100,40.884851
-2.225263,100,41.05668
-2.462273,100,41.189451
-1.43334,100,41.330899
-1.274167,100,41.469959
-2.141196,100,41.611373
-1.978542,100,42.130401
-5.012708,100,42.282241
-2.298984,100,42.421188
-1.814481,100,42.561449
-2.28941,100,42.734965
-2.665606,100,42.866793
-4.752242,100,43.046199
-2.798906,100,43.180648
-2.00773,100,43.321481
-3.159601,100,43.502476
-1.56852,100,43.623958
-2.255078,100,43.765361
-1.73599,100,44.183805
-1.717965,100,44.322377
-0.730426,100,44.461472
-1.290998,100,44.580851
-1.690284,100,44.764863
-2.57487,100,44.91751
-3.135761,100,45.075663
-1.981204,100,45.219745
-0.876166,100,45.370787
-4.130055,100,45.536877
-1.077173,100,45.682128
-1.472495,100,45.848568
-1.308912,100,46.005044
-4.123794,100,46.465249
-1.364734,100,46.605345
-1.528844,100,46.743025
-1.194124,100,46.892154
-0.994479,100,47.038352
-1.232101,100,47.179466
-1.956444,100,47.324451
-1.092306,100,47.530936
-2.034525,100,47.665713
-1.855524,100,47.820864
-3.011025,100,47.96281
-2.139579,100,48.113915
-1.864853,100,48.51666
-1.204539,100,48.662044
-1.140226,100,48.800695
-1.637116,100,48.944387
-1.74466,100,49.089847
-6.666439,100,49.208058
-1.248403,100,49.347411
-0.923493,100,49.489611
-1.501721,100,49.628358
-1.854512,100,49.77129
-3.495444,100,49.889661
-1.527147,100,50.030899
-2.401222,100,50.172145
-2.019052,100,50.588493
-1.328092,100,50.708714
-5.354401,100,50.847963
-1.418427,100,50.986504
-1.371405,100,51.127089
-1.533722,100,51.310228
-3.833914,100,51.489746
-2.200938,100,51.629158
-3.294825,100,51.768669
-1.84757,100,51.908056
-2.951745,100,52.027023
-2.840673,100,52.166806
-1.437735,100,52.588528
-1.34655,100,52.731082
-0.7338,100,52.871074
-1.593222,100,52.992036
-2.233805,100,53.133218
-1.181939,100,53.303307
-1.202256,100,53.452695
-1.798893,100,53.58946
-1.758267,100,53.742142
-4.545195,100,53.879934
-0.778413,100,54.019288
-1.870778,100,54.157392
-1.398029,100,54.274871
-1.38442,100,54.722093
-0.958113,100,54.860377
-1.27081,100,55.001904
-1.119911,100,55.143306
-1.840965,100,55.261288
-1.901487,100,55.398041
-5.712811,100,55.534852
-1.856284,100,55.67307
-1.02977,100,55.793043
-2.198294,100,55.93412
-1.683114,100,56.074107
-0.465399,100,56.215745
-0.891882,100,56.633243
-0.884891,100,56.777307
-2.113275,100,56.922001
-1.558753,100,57.098465
-0.602691,100,57.238165
-1.452712,100,57.358872
-0.965272,100,57.499012
-2.055992,100,57.643028
-1.639315,100,57.789552
-1.022359,100,57.934514
-2.066485,100,58.057334
-0.751511,100,58.198419
-0.786856,100,58.340359
-4.09302,100,58.764503
-1.06933,100,58.88464
-1.561792,100,59.029098
-1.085567,100,59.168173
-2.082495,100,59.308845
-1.870178,100,59.449343
-1.039681,100,59.56817
-1.453869,100,59.709089
-1.513563,100,59.848168
-1.049311,100,59.987358
-2.289749,100,60.128362
-2.095489,100,60.288269
-4.74297,100,60.844143
-1.10295,100,60.983567
-1.28069,100,61.137686
-2.429184,100,61.256965
-2.072597,100,61.393243
-0.523092,100,61.532695
-0.756263,100,61.676117
-0.691626,100,61.820964
-1.164212,100,61.940876
-1.225772,100,62.080114
-1.192541,100,62.222398
-0.842753,100,62.367304
-1.105167,100,62.487024
-1.652885,100,62.906971
-2.134174,100,63.047254
-4.468419,100,63.186802
-0.774546,100,63.329456
-0.880992,100,63.450579
-4.981208,100,63.58409
-0.882258,100,63.728747
-0.552321,100,63.880481
-0.75796,100,64.000967
-0.553383,100,64.141396
-2.684909,100,64.28043
-0.586089,100,64.421315
-1.112367,100,64.851275
-0.377649,100,64.98436
-0.768406,100,65.150614
-1.536401,100,65.291774
-1.574394,100,65.436707
-0.875644,100,65.577129
-1.019698,100,65.70002
-1.38291,100,65.840992
-1.463187,100,65.983428
-0.777525,100,66.131573
-1.404342,100,66.277371
-1.261206,100,66.471705
-1.038302,100,66.615499
-0.571133,100,67.032169
-0.916519,100,67.17358
-0.806605,100,67.294842
-1.235036,100,67.435923
-2.15594,100,67.576656
-0.511451,100,67.740705
-0.979025,100,67.886143
-1.016747,100,68.038234
-0.534796,100,68.187112
-1.101824,100,68.328096
-0.63719,100,68.495298
-0.456313,100,68.615511
-0.555488,100,69.020678
-2.717522,100,69.162879
-1.105129,100,69.318645
-0.736576,100,69.454584
-0.713519,100,69.612738
-1.977888,100,69.751833
-0.65309,100,69.888088
-1.109104,100,70.067229
-2.036393,100,70.189083
-1.013794,100,70.32906
-0.474895,100,70.486378
-0.553255,100,70.671576
-1.559272,100,70.811669
-1.257342,100,71.218823
-0.926996,100,71.360514
-2.810627,100,71.499878
