#{"t_start": 1600808493.8559096, "env_id": "widowx_reacher-v5"}
r,l,t
-2.523167,100,1.087226
-1.710809,100,1.41596
-3.46567,100,1.555744
-1.350538,100,1.696744
-3.404309,100,1.818326
-2.80317,100,1.95889
-4.461675,100,2.098384
-2.170633,100,2.239421
-1.659655,100,2.382059
-3.600873,100,2.501533
-5.112072,100,2.683247
-2.583874,100,2.831236
-1.323677,100,3.290356
-2.825484,100,3.412107
-5.217392,100,3.549913
-4.802023,100,3.688514
-3.485247,100,3.83143
-1.639472,100,3.973456
-5.686463,100,4.096765
-3.668235,100,4.235074
-3.782434,100,4.374827
-3.73605,100,4.51401
-1.213992,100,4.632891
-2.770406,100,4.774103
-2.854695,100,4.916924
-2.087939,100,5.3388
-3.275614,100,5.480855
-3.547732,100,5.602252
-2.779538,100,5.741123
-3.963158,100,5.879633
-4.340552,100,6.019338
-4.514883,100,6.139294
-4.440152,100,6.322144
-2.999574,100,6.483469
-1.568237,100,6.626477
-3.42461,100,6.765905
-1.9995,100,6.886209
-2.531099,100,7.306819
-1.390895,100,7.447382
-1.599265,100,7.58997
-2.805408,100,7.730236
-4.028836,100,7.852486
-3.707183,100,7.995332
-3.086379,100,8.13405
-3.47679,100,8.290495
-4.620258,100,8.411037
-3.562351,100,8.552277
-3.081844,100,8.692245
-4.26286,100,8.831909
-2.482252,100,8.972102
-3.598808,100,9.382382
-3.441032,100,9.519808
-1.164982,100,9.658637
-2.553057,100,9.797273
-2.927774,100,9.915342
-3.724126,100,10.056517
-2.479994,100,10.194349
-4.766209,100,10.333531
-1.838088,100,10.473606
-1.654857,100,10.591692
-4.973563,100,10.731931
-2.388961,100,10.871992
-2.636993,100,11.279226
-4.574285,100,11.398905
-4.304992,100,11.537167
-3.659004,100,11.681974
-2.459647,100,11.825831
-1.180362,100,11.967853
-1.929389,100,12.091844
-3.385609,100,12.231393
-3.062753,100,12.367623
-2.170505,100,12.515612
-2.698326,100,12.656835
-1.988138,100,12.7748
-3.504573,100,12.917426
-2.833152,100,13.376682
-2.188797,100,13.519571
-3.768248,100,13.642467
-2.002758,100,13.781434
-2.502911,100,13.922362
-1.184752,100,14.069712
-2.709805,100,14.212794
-4.293036,100,14.335109
-5.580075,100,14.474929
-2.793435,100,14.616464
-2.407456,100,14.782657
-3.185879,100,14.906678
-5.890112,100,15.360154
-4.203931,100,15.499765
-2.748474,100,15.640765
-2.95744,100,15.78041
-2.15205,100,15.901239
-4.480881,100,16.043294
-2.032707,100,16.182438
-3.180641,100,16.321814
-2.901633,100,16.442233
-2.219787,100,16.584506
-3.848451,100,16.72314
-1.712934,100,16.861862
-4.518158,100,17.002389
-3.844177,100,17.399265
-5.190815,100,17.535678
-3.676286,100,17.67459
-1.938447,100,17.811669
-5.194269,100,17.947876
-2.739632,100,18.069951
-4.408356,100,18.208561
-2.592871,100,18.349993
-2.30362,100,18.488494
-3.735757,100,18.616654
-4.610753,100,18.758734
-1.91491,100,18.910463
-3.453891,100,19.323894
-2.052144,100,19.466828
-2.214825,100,19.588109
-2.364715,100,19.727792
-3.585416,100,19.867243
-2.511115,100,20.006496
-2.140886,100,20.126437
-3.374601,100,20.268562
-4.378945,100,20.406137
-2.085947,100,20.543922
-1.971071,100,20.685463
-3.458888,100,20.832282
-1.299766,100,21.010417
-1.977708,100,21.425513
-1.495162,100,21.566074
-2.219155,100,21.684732
-1.342618,100,21.825297
-3.705893,100,21.970074
-2.380408,100,22.113273
-1.376707,100,22.268225
-2.993425,100,22.389311
-1.753995,100,22.591332
-5.635831,100,22.749436
-2.02984,100,22.889666
-2.427124,100,23.026
-1.777773,100,23.452789
-2.618859,100,23.597199
-1.394927,100,23.736962
-4.185073,100,23.880594
-2.38455,100,24.002071
-2.543224,100,24.13956
-2.967296,100,24.279583
-2.448907,100,24.417574
-2.413695,100,24.555211
-3.058185,100,24.672471
-3.927771,100,24.812028
-4.590119,100,24.952675
-1.958798,100,25.096969
-3.936376,100,25.482942
-1.636306,100,25.624522
-1.797162,100,25.761798
-3.412295,100,25.900768
-1.9876,100,26.039212
