#{"t_start": 1602521367.3256354, "env_id": "widowx_reacher-v17"}
r,l,t
-3.103992,100,1.069463
-2.600234,100,1.610251
-3.039956,100,1.984041
-2.720082,100,2.352527
-2.608168,100,2.505572
-2.889136,100,2.877323
-2.651114,100,3.252337
-2.351714,100,3.627817
-3.076395,100,3.998025
-2.446162,100,4.150631
-2.692215,100,4.523596
-2.632796,100,4.892108
-2.942903,100,5.617172
-2.938667,100,5.768163
-2.46735,100,6.139952
-2.567145,100,6.509379
-3.247883,100,6.880919
-2.610124,100,7.249941
-3.033815,100,7.405143
-2.546197,100,7.777127
-2.975194,100,8.14942
-2.211844,100,8.520677
-2.398905,100,8.670899
-2.019766,100,9.039947
-2.530025,100,9.411545
-2.529322,100,10.091747
-2.384339,100,10.462815
-2.16274,100,10.618246
-2.127774,100,10.991124
-2.526148,100,11.3649
-2.015963,100,11.737633
-2.111178,100,11.901583
-2.097066,100,12.273061
-2.025878,100,12.663234
-2.122148,100,13.028819
-1.933889,100,13.402072
-1.89065,100,13.556427
-1.872757,100,14.234357
-1.781521,100,14.604991
-1.738446,100,14.969929
-1.682189,100,15.343298
-1.661991,100,15.499892
-1.732341,100,15.868845
-1.618784,100,16.239492
-1.565478,100,16.61137
-1.530455,100,16.764743
-1.582895,100,17.135568
-1.621112,100,17.509098
-1.472074,100,17.87497
-1.502417,100,18.244152
-1.492095,100,18.701091
-1.468247,100,19.072169
-1.489139,100,19.443504
-1.452732,100,19.812968
-1.4064,100,19.960898
-1.440334,100,20.33341
-1.379019,100,20.706672
-1.39954,100,21.076099
-1.423016,100,21.446212
-1.435134,100,21.595784
-1.39494,100,21.968638
-1.448631,100,22.341532
-1.42876,100,23.014759
-1.36136,100,23.163974
-1.357461,100,23.541826
-1.396656,100,23.91224
-1.328701,100,24.281502
-1.325531,100,24.658261
-1.341025,100,24.812482
-1.379918,100,25.184959
-1.339519,100,25.556677
-1.340046,100,25.930177
-1.333014,100,26.304898
-1.320767,100,26.457529
-1.334213,100,26.829343
-1.33393,100,27.505357
-1.304898,100,27.881952
-1.305653,100,28.035629
-1.319012,100,28.408608
-1.30857,100,28.777947
-1.311682,100,29.153512
-1.304392,100,29.527957
-1.300705,100,29.680132
-1.301681,100,30.050631
-1.316481,100,30.422443
-1.309818,100,30.796544
-1.318613,100,30.947554
-1.297329,100,31.628906
-1.316204,100,32.002908
-1.298724,100,32.3761
-1.297814,100,32.755868
-1.300549,100,32.907984
-1.297976,100,33.281741
-1.313432,100,33.65388
-1.300628,100,34.029224
-1.296626,100,34.183351
-1.298396,100,34.555657
-1.296017,100,34.926824
-1.294713,100,35.296071
-1.298194,100,35.665826
-1.29557,100,36.117773
-1.300799,100,36.489312
-1.294874,100,36.858094
-1.29526,100,37.222656
-1.301999,100,37.592631
-1.306881,100,37.740221
-1.294474,100,38.105953
-1.311364,100,38.47811
-1.293113,100,38.848922
-1.314276,100,38.995426
-1.293049,100,39.360053
-1.300462,100,39.72303
-1.306284,100,40.387421
-1.294099,100,40.762827
-1.294122,100,40.914841
-1.291367,100,41.284563
-1.29639,100,41.657738
-1.29097,100,42.029082
-1.29274,100,42.180382
-1.291811,100,42.546094
-1.296266,100,42.91807
-1.291962,100,43.278766
-1.293052,100,43.646824
-1.291776,100,43.799668
-1.29376,100,44.169107
-1.293476,100,44.841844
-1.29229,100,45.207913
-1.292429,100,45.360265
-1.291806,100,45.733783
-1.291821,100,46.10679
-1.291986,100,46.475129
-1.291406,100,46.841089
-1.290215,100,46.993848
