#{"t_start": 1602521367.3102071, "env_id": "widowx_reacher-v17"}
r,l,t
-2.789083,100,1.084624
-2.788598,100,1.625471
-3.018531,100,1.999264
-2.564535,100,2.367749
-2.663691,100,2.520792
-2.545395,100,2.892522
-2.547858,100,3.267558
-2.408947,100,3.643036
-2.600599,100,4.013242
-2.771159,100,4.165849
-2.526156,100,4.538783
-2.539863,100,4.907326
-2.975115,100,5.632392
-2.895287,100,5.783386
-2.767756,100,6.155168
-2.649608,100,6.52459
-2.560689,100,6.896139
-2.36216,100,7.265163
-2.899568,100,7.420362
-2.173275,100,7.792347
-2.75098,100,8.164636
-2.602422,100,8.535895
-2.372434,100,8.686126
-2.348107,100,9.055131
-2.073306,100,9.42676
-2.143398,100,10.106965
-2.615652,100,10.478038
-2.602175,100,10.633474
-2.168587,100,11.006343
-2.634182,100,11.380122
-2.410244,100,11.752849
-1.861407,100,11.916804
-2.406162,100,12.288279
-1.937918,100,12.678449
-1.894698,100,13.044034
-1.905567,100,13.417292
-1.802881,100,13.571652
-1.668605,100,14.249581
-1.89114,100,14.620208
-1.842684,100,14.985151
-1.61107,100,15.358505
-1.873087,100,15.515107
-1.682415,100,15.884068
-1.68008,100,16.254704
-1.602112,100,16.626584
-1.672648,100,16.779968
-1.587933,100,17.150789
-1.522585,100,17.524316
-1.582151,100,17.890188
-1.507237,100,18.25937
-1.464006,100,18.716317
-1.5051,100,19.087387
-1.522663,100,19.458722
-1.494633,100,19.828161
-1.409733,100,19.976124
-1.442863,100,20.348631
-1.410621,100,20.721888
-1.393561,100,21.09132
-1.421208,100,21.461431
-1.383261,100,21.611002
-1.350591,100,21.983736
-1.401209,100,22.356754
-1.346722,100,23.029979
-1.337172,100,23.179196
-1.370422,100,23.557046
-1.360874,100,23.927461
-1.377866,100,24.296711
-1.333311,100,24.673484
-1.334339,100,24.827702
-1.364068,100,25.200169
-1.355726,100,25.571893
-1.314575,100,25.94537
-1.335292,100,26.320115
-1.323044,100,26.472746
-1.34081,100,26.84457
-1.340468,100,27.52058
-1.30865,100,27.897166
-1.313847,100,28.050855
-1.357277,100,28.423829
-1.325268,100,28.793169
-1.318823,100,29.168725
-1.324331,100,29.54318
-1.314252,100,29.695296
-1.300848,100,30.065849
-1.303656,100,30.437655
-1.304768,100,30.811767
-1.305943,100,30.962777
-1.298467,100,31.644128
-1.299186,100,32.018127
-1.305853,100,32.391317
-1.298348,100,32.771088
-1.296707,100,32.923205
-1.299284,100,33.296949
-1.296187,100,33.669102
-1.293466,100,34.044444
-1.307514,100,34.198526
-1.295195,100,34.57088
-1.29357,100,34.942045
-1.295255,100,35.311294
-1.311943,100,35.681048
-1.296251,100,36.133001
-1.294458,100,36.504532
-1.294177,100,36.873313
-1.292967,100,37.237878
-1.300462,100,37.607852
-1.296493,100,37.755436
-1.295715,100,38.121169
-1.293123,100,38.493226
-1.293065,100,38.864141
-1.304921,100,39.010648
-1.293289,100,39.375273
-1.29399,100,39.738249
-1.291708,100,40.402636
-1.31289,100,40.778048
-1.293859,100,40.930063
-1.292823,100,41.299783
-1.302652,100,41.672961
-1.310814,100,42.04429
-1.296638,100,42.195606
-1.291808,100,42.561318
-1.297794,100,42.933294
-1.293575,100,43.293985
-1.302257,100,43.662028
-1.293653,100,43.814888
-1.292864,100,44.184323
-1.292468,100,44.857067
-1.291351,100,45.223131
-1.300153,100,45.375491
-1.291788,100,45.74901
-1.291979,100,46.122015
-1.291103,100,46.490346
-1.291041,100,46.856308
-1.290965,100,47.009067
-1.292045,100,47.383909
-1.291495,100,47.755405
-1.292457,100,48.121982
-1.315457,100,48.492664
-1.292066,100,48.953474
-1.290596,100,49.324339
-1.291926,100,49.698601
-1.290888,100,50.069058
-1.291501,100,50.222847
-1.290364,100,50.593019
-1.291169,100,50.960314
-1.290587,100,51.335795
-1.291815,100,51.706411
-1.290998,100,51.862591
-1.292332,100,52.233109
-1.290161,100,52.601268
-1.290868,100,52.97225
-1.290841,100,53.429863
-1.290592,100,53.795994
-1.292755,100,54.160754
-1.291151,100,54.531083
-1.291086,100,54.900126
-1.290476,100,55.052955
-1.291415,100,55.423915
-1.308383,100,55.797679
-1.291369,100,56.16328
-1.290231,100,56.311907
-1.2904,100,56.684563
-1.291675,100,57.054549
-1.290935,100,57.733458
-1.29009,100,58.102247
-1.291587,100,58.255927
-1.290315,100,58.627599
