#{"t_start": 1600864993.1996157, "env_id": "widowx_reacher-v5"}
r,l,t
-3.756171,100,1.120088
-4.888951,100,1.396663
-2.366336,100,1.523469
-5.151611,100,1.647774
-1.976514,100,1.766929
-2.397778,100,1.892298
-3.543812,100,2.01949
-7.0324,100,2.148131
-2.003133,100,2.277002
-5.269625,100,2.396879
-2.981594,100,2.525086
-2.303841,100,2.651597
-1.334683,100,3.097731
-3.477152,100,3.213703
-1.455702,100,3.339598
-4.563924,100,3.462696
-3.878444,100,3.586904
-2.578711,100,3.717041
-2.342819,100,3.833651
-3.119227,100,3.956606
-2.991178,100,4.079452
-2.262672,100,4.206534
-2.640614,100,4.320087
-0.869273,100,4.447243
-2.886615,100,4.572354
-4.092506,100,4.975681
-3.946346,100,5.098131
-3.594268,100,5.212014
-1.752313,100,5.335098
-1.959142,100,5.461329
-0.84021,100,5.58767
-3.417978,100,5.705939
-0.553918,100,5.832773
-0.838484,100,5.957732
-2.852474,100,6.085054
-1.296712,100,6.211428
-1.523091,100,6.330937
-1.23692,100,6.73297
-6.403239,100,6.861127
-5.811442,100,6.987087
-0.960113,100,7.111976
-3.284987,100,7.224984
-2.087206,100,7.347074
-0.849325,100,7.471835
-1.144928,100,7.598363
-0.888341,100,7.716021
-2.206224,100,7.843433
-1.018401,100,7.970564
-1.300406,100,8.09935
-1.307558,100,8.226671
-1.0101,100,8.624517
-1.837568,100,8.750487
-1.70441,100,8.87593
-0.771722,100,9.001692
-1.564388,100,9.114153
-0.746364,100,9.239096
-1.626672,100,9.364338
-1.294407,100,9.490282
-1.307807,100,9.611349
-0.560164,100,9.731443
-1.184221,100,9.858625
-0.520994,100,9.985035
-0.488784,100,10.390046
-1.43835,100,10.509178
-0.538416,100,10.635978
-0.417819,100,10.762341
-0.988353,100,10.887894
-0.528598,100,11.015637
-0.652666,100,11.130456
-0.755099,100,11.253353
-0.502155,100,11.382002
-0.554634,100,11.509934
-0.604415,100,11.63746
-0.422337,100,11.757246
-0.408259,100,11.884552
-0.670082,100,12.295456
-0.364835,100,12.41957
-0.541975,100,12.536955
-0.353454,100,12.665772
-0.458423,100,12.795187
-0.357419,100,12.922631
-0.438495,100,13.047754
-0.337166,100,13.16582
-0.289447,100,13.293995
-0.573079,100,13.421604
-0.253631,100,13.5483
-0.433174,100,13.668668
-0.255249,100,14.080768
-0.290003,100,14.205482
-0.485209,100,14.33282
-0.256905,100,14.461142
-0.233251,100,14.581536
-0.437576,100,14.711023
-0.222716,100,14.839165
-0.334386,100,14.965824
-0.243421,100,15.083203
-0.459815,100,15.211804
-0.214266,100,15.341325
-0.188928,100,15.472549
-0.255963,100,15.601358
-0.245791,100,16.001215
-0.23836,100,16.128047
-0.249429,100,16.257006
-0.168805,100,16.388375
-0.23445,100,16.516047
-0.221301,100,16.636479
-0.235602,100,16.764075
-0.296195,100,16.892037
-0.321855,100,17.019798
-0.204991,100,17.137192
-0.17288,100,17.264426
-0.21025,100,17.39474
-0.2827,100,17.791202
-0.201371,100,17.921888
-0.200403,100,18.043127
-0.187637,100,18.177486
-0.245574,100,18.305863
-0.198862,100,18.433018
-0.151236,100,18.551623
-0.176337,100,18.680026
-0.215115,100,18.80976
-0.179168,100,18.93906
-0.191806,100,19.068462
-0.192044,100,19.191664
-0.169392,100,19.322119
-0.196941,100,19.730033
-0.20376,100,19.858665
-0.198644,100,19.981052
-0.157478,100,20.109952
-0.225517,100,20.237626
-0.295487,100,20.36528
-0.192724,100,20.492503
-0.279303,100,20.613666
-0.166944,100,20.743486
-0.214585,100,20.874855
-0.164629,100,21.004916
-0.258073,100,21.134222
-0.237048,100,21.53142
-0.287756,100,21.662578
-0.260827,100,21.790353
-0.19583,100,21.918623
-0.32146,100,22.034621
-0.240759,100,22.165263
-0.208492,100,22.295293
-0.274886,100,22.424997
-0.160441,100,22.555548
-0.22594,100,22.67244
-0.187016,100,22.801396
-0.306234,100,22.930086
-0.213031,100,23.057082
-0.228586,100,23.443746
-0.200262,100,23.570655
-0.225655,100,23.700204
-0.192356,100,23.830306
-0.187173,100,23.957763
-0.171144,100,24.094195
-0.168254,100,24.219532
-0.204299,100,24.347591
-0.16525,100,24.474649
-0.181144,100,24.597494
-0.164008,100,24.725197
-0.160157,100,24.851584
-0.184595,100,25.248513
-0.202807,100,25.37527
-0.192027,100,25.498042
-0.20321,100,25.627283
-0.189192,100,25.754046
-0.208859,100,25.880781
-0.158463,100,26.007533
-0.169756,100,26.126937
-0.185869,100,26.254308
-0.182579,100,26.381327
-0.170944,100,26.508806
-0.174376,100,26.624224
-0.206439,100,26.750085
-0.164933,100,27.154218
-0.199294,100,27.281756
-0.176458,100,27.410195
