#{"t_start": 1600864993.1675534, "env_id": "widowx_reacher-v5"}
r,l,t
-2.441254,100,1.151669
-1.528635,100,1.428389
-1.894672,100,1.55521
-3.234502,100,1.679512
-4.961821,100,1.798665
-3.335362,100,1.924043
-3.573216,100,2.051233
-1.833745,100,2.179869
-3.371999,100,2.30873
-2.117544,100,2.428622
-2.867907,100,2.556823
-4.129528,100,2.683339
-2.632118,100,3.129468
-3.596253,100,3.24545
-1.221485,100,3.371325
-2.201039,100,3.494437
-1.871823,100,3.618642
-1.809378,100,3.748753
-1.660378,100,3.865386
-2.015436,100,3.988345
-4.165771,100,4.111194
-4.062999,100,4.238268
-2.166975,100,4.351831
-1.957365,100,4.478979
-4.31686,100,4.604083
-2.717965,100,5.00742
-1.437898,100,5.129869
-1.941031,100,5.243756
-4.832703,100,5.366842
-2.409178,100,5.493039
-3.440723,100,5.619406
-1.960452,100,5.737675
-6.606777,100,5.864507
-1.803663,100,5.989459
-0.960506,100,6.116787
-2.174386,100,6.243161
-1.230142,100,6.362672
-1.250079,100,6.764712
-1.014191,100,6.892856
-1.301381,100,7.018818
-1.737009,100,7.143703
-1.27934,100,7.256722
-1.861349,100,7.378816
-1.465525,100,7.503573
-1.011601,100,7.630096
-1.102336,100,7.747763
-0.439484,100,7.875155
-1.177773,100,8.002309
-1.437031,100,8.131088
-1.035219,100,8.25841
-0.74775,100,8.656258
-0.698198,100,8.782225
-0.951424,100,8.907668
-0.721833,100,9.033428
-0.677405,100,9.145896
-0.576034,100,9.270828
-1.160346,100,9.396056
-0.730022,100,9.522023
-0.549301,100,9.643059
-1.021985,100,9.763158
-0.682097,100,9.89032
-1.383424,100,10.016766
-0.926386,100,10.42178
-1.144855,100,10.540895
-0.676786,100,10.667708
-0.227337,100,10.794057
-0.349009,100,10.919638
-0.492536,100,11.047376
-0.597326,100,11.162198
-0.366484,100,11.285058
-0.588692,100,11.413716
-0.454247,100,11.541657
-0.540424,100,11.669167
-0.306893,100,11.788967
-0.428986,100,11.916278
-0.386471,100,12.327197
-0.290342,100,12.451309
-0.344029,100,12.568697
-0.361503,100,12.697493
-0.328105,100,12.826925
-0.291391,100,12.9543
-0.252961,100,13.079488
-0.40801,100,13.197556
-0.321191,100,13.325723
-0.37651,100,13.453329
-0.277836,100,13.580025
-0.356941,100,13.700395
-0.289232,100,14.112494
-0.195818,100,14.237204
-0.390113,100,14.364555
-0.285535,100,14.492862
-0.276857,100,14.61326
-0.375799,100,14.742746
-0.191088,100,14.870908
-0.191336,100,14.997545
-0.323523,100,15.114934
-0.357603,100,15.243528
-0.299847,100,15.37304
-0.190654,100,15.504264
-0.272235,100,15.633065
-0.243571,100,16.032929
-0.265034,100,16.159767
-0.417271,100,16.288721
-0.204472,100,16.420078
-0.192104,100,16.547758
-0.230534,100,16.668203
-0.331247,100,16.795791
-0.190176,100,16.923765
-0.21581,100,17.051499
-0.318331,100,17.16891
-0.207472,100,17.296155
-0.1972,100,17.426466
-0.207534,100,17.822932
-0.232782,100,17.953609
-0.168875,100,18.074859
-0.204215,100,18.209207
-0.175321,100,18.337602
-0.211096,100,18.464759
-0.197982,100,18.583354
-0.138955,100,18.711757
-0.173261,100,18.841471
-0.184401,100,18.970777
-0.19365,100,19.100177
-0.201274,100,19.223381
-0.194413,100,19.353833
-0.206344,100,19.761767
-0.149582,100,19.890383
-0.221532,100,20.012789
-0.209286,100,20.141683
-0.22788,100,20.269346
-0.218462,100,20.396994
-0.2283,100,20.524231
-0.294035,100,20.645384
-0.250003,100,20.775196
-0.25619,100,20.906575
-0.230318,100,21.036646
-0.209132,100,21.165927
-0.301399,100,21.563139
-0.163956,100,21.694295
-0.161486,100,21.82207
-0.194031,100,21.950334
-0.226733,100,22.066358
-0.196732,100,22.196966
-0.199451,100,22.327018
-0.22458,100,22.456722
-0.21751,100,22.587247
-0.193983,100,22.70415
-0.219597,100,22.833123
-0.226482,100,22.961792
-0.173226,100,23.088787
-0.214879,100,23.475473
-0.200434,100,23.602376
-0.327277,100,23.731924
-0.176014,100,23.862031
-0.174673,100,23.989486
-0.207341,100,24.125924
-0.181684,100,24.251263
-0.234357,100,24.379293
-0.205007,100,24.506365
-0.211036,100,24.629228
-0.182665,100,24.756916
-0.297044,100,24.883325
-0.189079,100,25.280253
-0.194686,100,25.406979
-0.248584,100,25.529771
-0.197446,100,25.659015
-0.180183,100,25.785762
-0.193752,100,25.912509
-0.171576,100,26.039244
-0.168739,100,26.158676
-0.214762,100,26.286033
-0.202562,100,26.413044
-0.176312,100,26.540524
-0.152801,100,26.655953
-0.17144,100,26.781806
-0.205282,100,27.185948
-0.177897,100,27.31348
-0.193042,100,27.441912
-0.195324,100,27.557296
-0.167591,100,27.680795
-0.192004,100,27.808046
-0.245953,100,27.935021
-0.165585,100,28.052377
-0.163792,100,28.181953
-0.175365,100,28.310786
-0.163263,100,28.439215
-0.180888,100,28.566715
-0.155619,100,28.959941
-0.178668,100,29.088332
-0.178983,100,29.215796
-0.157434,100,29.342531
-0.164621,100,29.457565
-0.152216,100,29.584025
-0.168329,100,29.708257
-0.156311,100,29.833325
-0.183559,100,29.963564
-0.169058,100,30.080425
-0.166673,100,30.212462
-0.279499,100,30.340845
-0.195402,100,30.466667
-0.191476,100,30.861435
-0.21796,100,30.978794
-0.198541,100,31.109068
-0.19321,100,31.237408
-0.232474,100,31.364329
-0.203644,100,31.478446
-0.175737,100,31.603245
-0.211554,100,31.726093
-0.210205,100,31.851395
-0.220621,100,31.979218
-0.310261,100,32.098956
-0.245975,100,32.229165
-0.208158,100,32.624559
-0.224618,100,32.750297
-0.217565,100,32.872491
-0.24131,100,32.997676
-0.280378,100,33.124356
-0.21149,100,33.250724
-0.218492,100,33.374526
-0.163665,100,33.490194
-0.228124,100,33.614588
-0.253098,100,33.742711
-0.180031,100,33.8806
-0.203121,100,33.997076
-0.164415,100,34.124221
-0.156687,100,34.521511
-0.191343,100,34.643809
-0.170374,100,34.771295
-0.183327,100,34.888979
-0.167606,100,35.016125
-0.168764,100,35.144192
-0.166426,100,35.273317
-0.184302,100,35.400943
-0.187778,100,35.517926
-0.155359,100,35.645576
-0.198082,100,35.773828
-0.176867,100,35.904471
-0.155676,100,36.29528
-0.161761,100,36.422208
-0.181325,100,36.55047
-0.165347,100,36.678504
-0.179637,100,36.806216
-0.206174,100,36.924411
-0.191024,100,37.050433
-0.16791,100,37.177722
-0.197082,100,37.305052
-0.169919,100,37.425641
-0.192685,100,37.553012
-0.162322,100,37.681231
-0.185887,100,37.80772
-0.178907,100,38.196385
-0.158921,100,38.316471
-0.166673,100,38.44591
-0.154834,100,38.574447
-0.159121,100,38.702982
-0.166689,100,38.822005
-0.179867,100,38.94544
-0.183966,100,39.070588
-0.167522,100,39.196573
-0.148254,100,39.323222
-0.16052,100,39.438657
-0.158999,100,39.564052
-0.151572,100,39.977178
-0.174527,100,40.106774
-0.159166,100,40.238816
-0.168644,100,40.35552
-0.176183,100,40.484595
-0.165535,100,40.616647
-0.175084,100,40.747004
-0.178732,100,40.866047
-0.203206,100,40.991843
-0.193416,100,41.117295
-0.179239,100,41.243813
-0.172222,100,41.372869
-0.169156,100,41.492234
-0.18216,100,41.895752
-0.163747,100,42.024651
-0.159442,100,42.14992
-0.153879,100,42.26615
-0.149415,100,42.394236
-0.149043,100,42.52041
-0.164082,100,42.645958
-0.163008,100,42.771491
-0.147145,100,42.889502
-0.167213,100,43.018475
-0.168458,100,43.147264
-0.155909,100,43.277777
-0.156771,100,43.675036
-0.159451,100,43.804775
-0.167544,100,43.934747
-0.146763,100,44.062854
-0.171521,100,44.191193
-0.139467,100,44.310236
-0.168111,100,44.437813
-0.1577,100,44.565547
-0.162245,100,44.692519
-0.139035,100,44.822129
-0.141263,100,44.93786
-0.142468,100,45.065439
-0.14862,100,45.191509
-0.147832,100,45.591293
-0.138644,100,45.710441
-0.152717,100,45.84062
-0.156191,100,45.970616
-0.150598,100,46.0976
-0.147293,100,46.223871
-0.141322,100,46.340483
-0.15087,100,46.466532
-0.153626,100,46.596523
-0.17295,100,46.727079
-0.143993,100,46.849193
-0.156089,100,46.979066
-0.150872,100,47.380864
-0.171636,100,47.508162
-0.163545,100,47.636214
-0.160547,100,47.757376
-0.1514,100,47.888007
-0.16841,100,48.017435
-0.162797,100,48.148424
-0.156505,100,48.267682
-0.147036,100,48.397829
-0.170372,100,48.526299
