#{"t_start": 1600864993.1835346, "env_id": "widowx_reacher-v5"}
r,l,t
-3.390825,100,1.13593
-2.524876,100,1.412578
-3.195118,100,1.539391
-1.445236,100,1.663694
-2.46705,100,1.782847
-3.671575,100,1.908221
-4.945427,100,2.035413
-1.290391,100,2.164051
-2.919288,100,2.292917
-4.665504,100,2.4128
-1.47006,100,2.541007
-1.101751,100,2.667519
-2.454461,100,3.11365
-4.03358,100,3.229627
-3.866865,100,3.355518
-2.079751,100,3.478616
-1.702224,100,3.602823
-6.529592,100,3.732954
-1.676506,100,3.849568
-3.381815,100,3.972526
-2.530689,100,4.095373
-0.634655,100,4.222451
-4.069166,100,4.33601
-2.6095,100,4.463162
-2.175041,100,4.588268
-2.169894,100,4.9916
-3.527014,100,5.11405
-2.988278,100,5.227936
-1.295328,100,5.351021
-1.746323,100,5.477238
-1.904802,100,5.603588
-3.899541,100,5.721858
-3.555479,100,5.848692
-5.365418,100,5.973653
-1.587236,100,6.100971
-3.143798,100,6.227347
-1.230936,100,6.346856
-6.680793,100,6.748892
-1.6308,100,6.877039
-1.082603,100,7.003002
-5.225762,100,7.12789
-0.757501,100,7.240903
-0.833812,100,7.362997
-3.051764,100,7.487755
-1.031185,100,7.61428
-1.165516,100,7.731943
-1.775924,100,7.859339
-0.728016,100,7.986488
-0.937255,100,8.11527
-0.761939,100,8.242591
-0.63852,100,8.640437
-1.11174,100,8.766407
-0.774139,100,8.891851
-1.137206,100,9.017611
-0.73891,100,9.130075
-0.751942,100,9.255012
-0.948659,100,9.380242
-0.581571,100,9.506203
-1.112772,100,9.627248
-1.148962,100,9.747357
-0.632582,100,9.874525
-0.710382,100,10.000951
-0.622349,100,10.405963
-0.860644,100,10.525087
-0.629944,100,10.651889
-1.012732,100,10.778248
-0.292775,100,10.903817
-0.956382,100,11.031556
-1.480327,100,11.146377
-0.391102,100,11.26926
-0.656246,100,11.397909
-0.549595,100,11.52584
-0.999722,100,11.653362
-0.517984,100,11.773148
-0.711408,100,11.900474
-0.583265,100,12.311377
-0.526044,100,12.435491
-0.40793,100,12.552877
-0.585742,100,12.681678
-0.644182,100,12.811105
-0.372617,100,12.938493
-0.523657,100,13.063672
-0.406229,100,13.181739
-0.512322,100,13.309915
-0.587064,100,13.437521
-0.212587,100,13.564218
-0.378127,100,13.684578
-0.32286,100,14.096686
-0.27775,100,14.221389
-0.298369,100,14.348738
-0.24876,100,14.477049
-0.464498,100,14.597454
-0.271605,100,14.726941
-0.559079,100,14.855089
-0.284307,100,14.981742
-0.262348,100,15.099113
-0.27142,100,15.227712
-0.233806,100,15.357241
-0.217513,100,15.488458
-0.180593,100,15.617259
-0.309782,100,16.017125
-0.242793,100,16.143958
-0.21352,100,16.272913
-0.250836,100,16.404278
-0.155142,100,16.531948
-0.181978,100,16.652397
-0.204359,100,16.779974
-0.243728,100,16.907958
-0.242398,100,17.035699
-0.281585,100,17.153103
-0.213251,100,17.280338
-0.223401,100,17.410654
-0.219231,100,17.807113
-0.400171,100,17.937806
-0.214537,100,18.059044
-0.189589,100,18.193405
-0.168094,100,18.321782
-0.217665,100,18.448939
-0.207119,100,18.567534
-0.201714,100,18.695947
-0.180408,100,18.825665
-0.271974,100,18.95497
-0.228643,100,19.084364
-0.254293,100,19.207578
-0.190549,100,19.338032
-0.191757,100,19.74595
-0.181937,100,19.874569
-0.199146,100,19.996971
-0.156626,100,20.125874
-0.213164,100,20.253531
-0.164839,100,20.381178
-0.212327,100,20.508418
-0.245036,100,20.629575
-0.209451,100,20.759398
-0.183629,100,20.89076
-0.174782,100,21.020827
-0.161976,100,21.150125
-0.25969,100,21.547331
-0.192522,100,21.678487
-0.182598,100,21.80626
-0.235997,100,21.93453
-0.157147,100,22.050534
-0.193778,100,22.181162
-0.205109,100,22.311212
-0.226322,100,22.440904
-0.231146,100,22.571447
-0.236486,100,22.688346
-0.190164,100,22.817313
-0.237797,100,22.945996
-0.212179,100,23.072985
-0.220506,100,23.459655
-0.188401,100,23.586561
-0.274217,100,23.71612
-0.186439,100,23.846214
-0.253757,100,23.973669
-0.1795,100,24.110115
-0.198353,100,24.235454
-0.183834,100,24.363499
-0.249037,100,24.490564
-0.154108,100,24.613412
-0.190113,100,24.741109
-0.174161,100,24.867505
-0.172468,100,25.264433
-0.170439,100,25.39117
-0.153871,100,25.513959
-0.148532,100,25.643199
-0.176222,100,25.769954
-0.190923,100,25.89669
-0.16183,100,26.023441
-0.173089,100,26.142857
-0.172646,100,26.270227
-0.16242,100,26.397244
-0.181798,100,26.524721
-0.174083,100,26.640132
-0.168001,100,26.765989
-0.18562,100,27.170134
-0.181898,100,27.297673
-0.202963,100,27.426111
-0.167496,100,27.541482
-0.194002,100,27.664979
-0.169777,100,27.792241
-0.161455,100,27.919205
-0.182682,100,28.036573
-0.202688,100,28.16614
-0.168082,100,28.29497
-0.193189,100,28.423396
-0.191888,100,28.550922
-0.209224,100,28.944123
-0.20747,100,29.072525
-0.161869,100,29.199981
-0.173995,100,29.326722
-0.162631,100,29.441746
-0.199643,100,29.568211
-0.16635,100,29.692449
-0.170375,100,29.817514
-0.169722,100,29.947746
-0.208271,100,30.064606
-0.232025,100,30.196652
-0.19824,100,30.325027
-0.19595,100,30.450853
-0.202646,100,30.845622
-0.175238,100,30.962981
-0.162057,100,31.093261
-0.23863,100,31.221591
-0.196026,100,31.348515
-0.160513,100,31.462625
-0.237717,100,31.587425
-0.350218,100,31.710274
-0.244627,100,31.835579
-0.176647,100,31.963406
-0.235557,100,32.083142
-0.191683,100,32.213354
-0.233186,100,32.608737
-0.224391,100,32.734485
-0.220713,100,32.856692
-0.209372,100,32.981858
-0.207378,100,33.108536
-0.211011,100,33.234905
-0.18745,100,33.35871
-0.196864,100,33.474375
-0.186838,100,33.598784
-0.167432,100,33.726901
-0.230881,100,33.864781
-0.162127,100,33.981261
-0.154013,100,34.108414
-0.224263,100,34.505692
-0.178656,100,34.627991
-0.191828,100,34.75548
-0.152706,100,34.873161
-0.157597,100,35.000304
-0.151976,100,35.128396
-0.16795,100,35.257512
-0.184895,100,35.385141
-0.180504,100,35.502122
-0.159584,100,35.629762
-0.168528,100,35.758011
-0.174095,100,35.88867
-0.168266,100,36.279463
-0.176507,100,36.406389
-0.185544,100,36.534652
-0.18668,100,36.662686
-0.158263,100,36.790405
-0.205541,100,36.908595
-0.17819,100,37.034628
-0.157519,100,37.161905
-0.175157,100,37.289245
-0.182675,100,37.409825
-0.16555,100,37.537191
-0.153063,100,37.665411
-0.204259,100,37.7919
-0.177146,100,38.180568
-0.161025,100,38.300655
-0.185883,100,38.430093
-0.158477,100,38.558643
-0.18516,100,38.687166
-0.183438,100,38.806202
-0.149949,100,38.929625
-0.153625,100,39.054768
-0.140609,100,39.180756
-0.176799,100,39.30741
-0.154092,100,39.42284
-0.140083,100,39.548237
-0.166161,100,39.96137
-0.157793,100,40.090958
-0.190038,100,40.223014
-0.157327,100,40.339698
-0.165055,100,40.468783
-0.203439,100,40.600832
-0.160978,100,40.731201
-0.164121,100,40.850236
-0.165636,100,40.976024
-0.163657,100,41.101477
-0.178763,100,41.227997
-0.197787,100,41.357055
-0.163524,100,41.476428
-0.186946,100,41.879946
-0.161949,100,42.008843
-0.154106,100,42.134099
-0.168137,100,42.250331
-0.180663,100,42.378427
-0.15867,100,42.50459
-0.157808,100,42.63014
-0.162569,100,42.755672
-0.163721,100,42.873694
-0.166155,100,43.002671
-0.167943,100,43.131465
-0.159992,100,43.262181
-0.154452,100,43.659229
-0.149763,100,43.78896
-0.139518,100,43.91893
-0.16013,100,44.047037
-0.146348,100,44.175378
-0.172477,100,44.294419
-0.145794,100,44.422008
-0.16262,100,44.549742
-0.159679,100,44.676694
-0.159968,100,44.806317
-0.145994,100,44.922053
-0.143156,100,45.049624
-0.1678,100,45.175693
-0.15289,100,45.57549
-0.148098,100,45.694625
-0.149067,100,45.824803
-0.144084,100,45.954811
-0.13925,100,46.081794
-0.155265,100,46.208066
-0.16091,100,46.324667
-0.146251,100,46.450713
-0.160544,100,46.580717
-0.166366,100,46.711282
-0.15833,100,46.833432
-0.15947,100,46.96326
-0.146883,100,47.365045
-0.165065,100,47.492349
-0.166531,100,47.620396
-0.161992,100,47.741571
-0.157607,100,47.872188
-0.161192,100,48.001619
-0.170527,100,48.13262
-0.149349,100,48.251867
-0.179939,100,48.382028
-0.164202,100,48.510482
-0.14883,100,48.638325
-0.147728,100,48.767125
-0.154728,100,48.88669
-0.156572,100,49.286386
-0.139924,100,49.414643
-0.157323,100,49.543029
-0.149411,100,49.670247
-0.139723,100,49.790243
-0.14328,100,49.920561
-0.14615,100,50.050404
-0.14974,100,50.178899
-0.14647,100,50.296359
-0.148569,100,50.425381
-0.144724,100,50.554496
-0.141348,100,50.681895
-0.14504,100,51.080347
-0.146329,100,51.202204
-0.155645,100,51.329839
-0.152198,100,51.458179
-0.150825,100,51.587059
-0.149981,100,51.705892
-0.149891,100,51.835463
-0.143987,100,51.965007
-0.149285,100,52.094043
-0.151171,100,52.222001
-0.143881,100,52.342681
-0.142713,100,52.473258
-0.154615,100,52.601286
-0.152327,100,53.005358
-0.152386,100,53.124549
-0.154066,100,53.253779
-0.146909,100,53.385009
