#{"t_start": 1600864993.1514847, "env_id": "widowx_reacher-v5"}
r,l,t
-3.522287,100,1.167489
-1.547191,100,1.444286
-2.96738,100,1.571114
-2.994719,100,1.695415
-2.070251,100,1.814566
-3.321632,100,1.939952
-3.903978,100,2.067137
-2.773755,100,2.195772
-4.185239,100,2.324625
-1.647536,100,2.444528
-4.062885,100,2.57272
-4.562664,100,2.699244
-1.453402,100,3.14537
-1.531088,100,3.261357
-1.048367,100,3.38723
-1.325726,100,3.510342
-3.118736,100,3.634544
-2.650576,100,3.764652
-3.164381,100,3.881286
-2.098576,100,4.004249
-2.216533,100,4.1271
-1.992419,100,4.254168
-3.8025,100,4.367737
-0.863652,100,4.494879
-1.304779,100,4.619982
-2.00287,100,5.023324
-2.929266,100,5.145772
-1.447963,100,5.259661
-7.013562,100,5.382747
-2.933598,100,5.508947
-1.275381,100,5.635307
-2.13111,100,5.753576
-2.334554,100,5.880397
-3.515064,100,6.005365
-1.403461,100,6.132672
-1.291443,100,6.259061
-0.609192,100,6.378574
-1.676481,100,6.780616
-1.135214,100,6.908757
-0.768996,100,7.034719
-0.958788,100,7.159591
-7.055808,100,7.272624
-0.877052,100,7.394721
-1.274847,100,7.519476
-3.113105,100,7.645996
-1.125527,100,7.763669
-0.51069,100,7.891057
-1.119071,100,8.018216
-1.221143,100,8.146991
-0.657812,100,8.274313
-1.600282,100,8.672162
-0.493404,100,8.798129
-1.368458,100,8.923571
-0.938912,100,9.049328
-0.861777,100,9.161799
-1.041086,100,9.286718
-1.238772,100,9.411942
-1.312995,100,9.537918
-0.712077,100,9.658956
-0.882138,100,9.779058
-0.81999,100,9.906219
-0.83681,100,10.032669
-1.179113,100,10.437681
-1.24984,100,10.556797
-1.404339,100,10.683602
-0.728826,100,10.809963
-0.993614,100,10.935543
-0.688948,100,11.063279
-0.370371,100,11.178102
-0.318309,100,11.300951
-0.425772,100,11.429606
-0.541849,100,11.557559
-0.458376,100,11.685051
-0.621499,100,11.804871
-0.582303,100,11.932183
-0.24555,100,12.343102
-0.635056,100,12.467215
-0.453072,100,12.584602
-0.394621,100,12.713394
-0.572083,100,12.842828
-0.38194,100,12.970204
-0.410756,100,13.095352
-0.295232,100,13.213459
-0.475058,100,13.341626
-0.403211,100,13.469222
-0.372906,100,13.595928
-0.242513,100,13.716287
-0.428751,100,14.128396
-0.369651,100,14.253088
-0.190951,100,14.380457
-0.429921,100,14.508759
-0.239607,100,14.629155
-0.25366,100,14.758648
-0.433221,100,14.886814
-0.19608,100,15.013434
-0.236253,100,15.130839
-0.452474,100,15.259419
-0.214796,100,15.388928
-0.209094,100,15.520169
-0.249472,100,15.648963
-0.166661,100,16.048831
-0.289256,100,16.175671
-0.267052,100,16.304625
-0.236888,100,16.435965
-0.159799,100,16.563643
-0.334672,100,16.684104
-0.270225,100,16.811683
-0.242389,100,16.939657
-0.246125,100,17.067384
-0.319476,100,17.1848
-0.167944,100,17.312051
-0.196931,100,17.442365
-0.232081,100,17.838836
-0.232782,100,17.969509
-0.215349,100,18.090761
-0.265643,100,18.225091
-0.170635,100,18.353506
-0.194172,100,18.480652
-0.243875,100,18.599249
-0.176231,100,18.727652
-0.199033,100,18.857363
-0.216807,100,18.986668
-0.19433,100,19.116061
-0.208191,100,19.239267
-0.222673,100,19.36973
-0.214739,100,19.777663
-0.173934,100,19.906284
-0.205474,100,20.028691
-0.240881,100,20.157575
-0.193466,100,20.285229
-0.231816,100,20.412883
-0.19605,100,20.540118
-0.219069,100,20.661274
-0.194471,100,20.79108
-0.161601,100,20.922463
-0.365422,100,21.05254
-0.191796,100,21.181815
-0.185764,100,21.579033
-0.160209,100,21.710198
-0.20481,100,21.837964
-0.177695,100,21.966216
-0.239404,100,22.082267
-0.172491,100,22.212868
-0.18408,100,22.342908
-0.246506,100,22.472625
-0.212371,100,22.603142
-0.209756,100,22.72005
-0.179736,100,22.849015
-0.282131,100,22.977683
-0.215725,100,23.104685
-0.227386,100,23.491379
-0.177025,100,23.618263
-0.273993,100,23.747813
-0.19646,100,23.877937
-0.188152,100,24.005373
-0.19976,100,24.141816
-0.201231,100,24.267156
-0.291982,100,24.395179
-0.184675,100,24.522262
-0.213747,100,24.645112
-0.206072,100,24.772819
-0.178208,100,24.89923
-0.146725,100,25.296158
-0.16422,100,25.422852
-0.19843,100,25.545649
-0.207491,100,25.674905
-0.192671,100,25.801656
-0.234917,100,25.928413
-0.169068,100,26.055142
-0.197748,100,26.174579
-0.173058,100,26.301936
-0.179986,100,26.428935
-0.177706,100,26.556409
-0.173107,100,26.671857
-0.18749,100,26.797709
-0.196864,100,27.201848
-0.193245,100,27.329381
-0.191588,100,27.457812
-0.190272,100,27.573188
-0.188735,100,27.696698
-0.190166,100,27.823948
-0.169294,100,27.950911
-0.170048,100,28.068276
-0.155114,100,28.197854
-0.164975,100,28.326687
-0.190541,100,28.45512
-0.169203,100,28.582611
-0.188571,100,28.975843
-0.203427,100,29.104223
-0.175882,100,29.231696
-0.161565,100,29.35843
-0.192049,100,29.473468
-0.152291,100,29.599924
-0.180375,100,29.724149
-0.202283,100,29.849216
-0.206937,100,29.979467
-0.163109,100,30.096329
-0.188045,100,30.228344
-0.246095,100,30.356746
-0.233639,100,30.482564
-0.203669,100,30.877331
-0.194195,100,30.994679
-0.258313,100,31.124968
-0.200777,100,31.253296
-0.211362,100,31.380228
-0.198908,100,31.494339
-0.194958,100,31.61915
-0.225595,100,31.741997
-0.231135,100,31.867295
-0.22036,100,31.995117
-0.231549,100,32.114856
-0.165357,100,32.245066
-0.242955,100,32.640467
-0.182386,100,32.766193
-0.316772,100,32.888387
-0.231779,100,33.013579
-0.204832,100,33.140257
-0.187192,100,33.266627
-0.194396,100,33.390426
-0.193903,100,33.506095
-0.21625,100,33.630489
-0.263697,100,33.758607
-0.165189,100,33.896491
-0.171117,100,34.012981
-0.168898,100,34.140125
-0.153994,100,34.537403
-0.186793,100,34.659713
-0.164046,100,34.787159
-0.195661,100,34.90488
-0.146755,100,35.032032
-0.155588,100,35.160075
-0.185412,100,35.28921
-0.164884,100,35.416828
-0.16166,100,35.533825
-0.170319,100,35.661463
-0.159072,100,35.789719
-0.218642,100,35.920356
-0.174725,100,36.311184
-0.170742,100,36.438112
-0.158851,100,36.566361
-0.155328,100,36.694396
-0.166468,100,36.822112
-0.194078,100,36.94031
-0.158821,100,37.066334
-0.166178,100,37.193621
-0.184206,100,37.320952
-0.153938,100,37.441542
-0.192238,100,37.568917
-0.199037,100,37.697129
-0.173287,100,37.823624
-0.157693,100,38.212286
-0.209596,100,38.332374
-0.153122,100,38.46181
-0.158587,100,38.590335
-0.181451,100,38.718871
-0.160439,100,38.837906
-0.157595,100,38.961338
-0.158916,100,39.086492
-0.14772,100,39.212472
-0.149411,100,39.33912
-0.163916,100,39.454559
-0.160204,100,39.579938
-0.146173,100,39.993066
-0.145311,100,40.122676
-0.161345,100,40.254715
-0.212967,100,40.371427
-0.173961,100,40.500492
-0.151275,100,40.632548
-0.16153,100,40.762903
-0.180435,100,40.881944
-0.149715,100,41.007746
-0.152248,100,41.133191
-0.191005,100,41.259713
-0.186676,100,41.388756
-0.176432,100,41.508134
-0.170775,100,41.911643
-0.153653,100,42.040555
-0.153525,100,42.165824
-0.171661,100,42.282043
-0.170034,100,42.410142
-0.180822,100,42.536314
-0.151057,100,42.66185
-0.19086,100,42.787394
-0.147569,100,42.905404
-0.155933,100,43.034376
-0.163766,100,43.16316
-0.169838,100,43.293551
-0.155504,100,43.690929
-0.156398,100,43.820663
-0.166631,100,43.950646
-0.150223,100,44.078755
-0.148614,100,44.207092
-0.16819,100,44.326125
-0.153566,100,44.453716
-0.153122,100,44.581448
-0.145976,100,44.708416
-0.15215,100,44.838026
-0.149292,100,44.953764
-0.159369,100,45.081326
-0.14949,100,45.207399
-0.152469,100,45.607182
-0.15176,100,45.726341
-0.153188,100,45.85652
-0.148115,100,45.986506
-0.154869,100,46.113502
-0.152606,100,46.239746
-0.145776,100,46.356384
-0.154558,100,46.482435
-0.143425,100,46.612414
-0.165456,100,46.742961
-0.163721,100,46.865088
-0.146119,100,46.994959
-0.157414,100,47.396765
-0.157409,100,47.524061
-0.159528,100,47.652105
-0.164101,100,47.773263
