#{"t_start": 1600864993.230951, "env_id": "widowx_reacher-v5"}
r,l,t
-2.017934,100,1.089231
-3.38831,100,1.36566
-3.703549,100,1.492453
-2.342522,100,1.616762
-2.059639,100,1.735916
-4.531089,100,1.861274
-1.461829,100,1.988485
-3.715038,100,2.117119
-6.572331,100,2.246007
-5.217158,100,2.36587
-2.542428,100,2.494082
-2.770736,100,2.62058
-3.725001,100,3.066719
-2.835327,100,3.182683
-2.248542,100,3.308581
-1.993138,100,3.431679
-3.45846,100,3.555889
-1.718418,100,3.686051
-3.811675,100,3.802639
-1.361732,100,3.925591
-2.086262,100,4.048431
-3.015303,100,4.175524
-0.807762,100,4.289068
-5.524064,100,4.416231
-3.340224,100,4.541349
-2.313642,100,4.944665
-0.887571,100,5.067121
-0.70044,100,5.180993
-1.410043,100,5.304077
-1.272471,100,5.430305
-1.542624,100,5.556658
-2.327432,100,5.674926
-1.993138,100,5.801775
-1.43813,100,5.926728
-0.811304,100,6.054075
-0.83785,100,6.180414
-2.337248,100,6.299926
-1.947308,100,6.701962
-1.762281,100,6.830118
-0.620178,100,6.95608
-1.367784,100,7.080979
-0.692445,100,7.193975
-1.802988,100,7.316055
-0.453317,100,7.440821
-1.03721,100,7.567353
-2.330003,100,7.685
-0.828972,100,7.812424
-2.558246,100,7.939684
-1.788149,100,8.068336
-1.039699,100,8.195658
-1.536977,100,8.593504
-0.755954,100,8.719474
-1.766172,100,8.84492
-1.172671,100,8.970684
-0.512135,100,9.083134
-0.844276,100,9.208086
-1.03163,100,9.333333
-0.71144,100,9.459278
-1.024366,100,9.580352
-1.268355,100,9.70044
-0.504136,100,9.827614
-0.489254,100,9.954033
-0.410141,100,10.359036
-0.698174,100,10.478169
-0.92527,100,10.604961
-0.891479,100,10.731323
-0.726182,100,10.856907
-0.465535,100,10.984647
-0.408394,100,11.099441
-0.435182,100,11.222338
-0.34412,100,11.351002
-0.406005,100,11.478921
-0.58701,100,11.606454
-0.533317,100,11.72623
-0.335058,100,11.853558
-0.829232,100,12.264451
-0.301935,100,12.388555
-0.451112,100,12.505941
-0.679203,100,12.634776
-0.436754,100,12.764183
-0.378044,100,12.891614
-0.32272,100,13.016755
-0.298363,100,13.134818
-0.323402,100,13.263011
-0.378395,100,13.390599
-0.315991,100,13.517298
-0.259764,100,13.637662
-0.367238,100,14.049764
-0.366105,100,14.174483
-0.393701,100,14.301828
-0.291829,100,14.430155
-0.280112,100,14.550525
-0.441144,100,14.680013
-0.245629,100,14.808169
-0.310953,100,14.934826
-0.419358,100,15.052183
-0.39533,100,15.180816
-0.33556,100,15.310313
-0.283201,100,15.441532
-0.286586,100,15.570378
-0.221416,100,15.970216
-0.269711,100,16.097029
-0.226847,100,16.22601
-0.21832,100,16.357372
-0.391989,100,16.485059
-0.242184,100,16.605467
-0.200733,100,16.733074
-0.322385,100,16.861044
-0.280149,100,16.988796
-0.176327,100,17.106195
-0.24916,100,17.233439
-0.256568,100,17.363716
-0.351991,100,17.760185
-0.226763,100,17.890903
-0.197629,100,18.012142
-0.216346,100,18.1465
-0.200689,100,18.274848
-0.209422,100,18.40202
-0.232425,100,18.520615
-0.168092,100,18.649028
-0.195889,100,18.778761
-0.217967,100,18.908047
-0.307978,100,19.037459
-0.212566,100,19.160683
-0.152815,100,19.291116
-0.161667,100,19.699023
-0.217064,100,19.827657
-0.173486,100,19.950058
-0.199745,100,20.078949
-0.340605,100,20.206642
-0.21654,100,20.334283
-0.258254,100,20.46152
-0.212481,100,20.582651
-0.223281,100,20.7125
-0.173765,100,20.843869
-0.189596,100,20.973921
-0.203756,100,21.103228
-0.172429,100,21.500427
-0.213407,100,21.631585
-0.191033,100,21.759347
-0.22444,100,21.887615
-0.250896,100,22.003619
-0.155101,100,22.134266
-0.199454,100,22.264307
-0.170857,100,22.394005
-0.16917,100,22.524575
-0.204803,100,22.641473
-0.178521,100,22.770397
-0.24394,100,22.899086
-0.199107,100,23.026122
-0.19034,100,23.412741
-0.193053,100,23.539669
-0.219738,100,23.669208
-0.211086,100,23.799362
-0.215866,100,23.926775
-0.218332,100,24.06319
-0.223896,100,24.188525
-0.181546,100,24.316616
-0.193302,100,24.443656
-0.153003,100,24.566493
-0.209288,100,24.694186
-0.17213,100,24.820566
-0.167274,100,25.217497
-0.197689,100,25.344293
-0.194661,100,25.46705
-0.165788,100,25.596276
-0.17843,100,25.723032
-0.181763,100,25.849775
-0.17627,100,25.976529
-0.169286,100,26.095922
-0.222073,100,26.223295
-0.186475,100,26.350314
-0.184812,100,26.477805
-0.195435,100,26.593218
-0.174324,100,26.719085
-0.173548,100,27.123209
-0.178362,100,27.250768
-0.169671,100,27.379188
-0.204484,100,27.494569
-0.240784,100,27.618068
-0.199516,100,27.745346
-0.171848,100,27.872277
-0.220009,100,27.989679
-0.174373,100,28.119241
-0.180036,100,28.248047
-0.197055,100,28.376473
-0.179414,100,28.504026
-0.206861,100,28.897185
-0.20558,100,29.025609
-0.194178,100,29.15306
-0.18759,100,29.279807
-0.175352,100,29.39481
-0.168106,100,29.521305
-0.169282,100,29.645523
-0.154972,100,29.770601
-0.191289,100,29.900829
-0.165668,100,30.017673
-0.192665,100,30.149758
-0.184434,100,30.27813
-0.214688,100,30.403943
-0.186068,100,30.798711
-0.160316,100,30.91606
-0.202322,100,31.046339
-0.201228,100,31.174667
-0.211313,100,31.301592
-0.192478,100,31.41569
-0.172594,100,31.540499
-0.20514,100,31.663351
-0.21222,100,31.788657
-0.204464,100,31.91649
-0.180005,100,32.036219
-0.175319,100,32.166425
-0.232028,100,32.561795
-0.21851,100,32.687577
-0.233518,100,32.80978
-0.210178,100,32.934938
-0.190277,100,33.061599
-0.235252,100,33.187972
-0.184108,100,33.311799
-0.187873,100,33.427458
-0.195896,100,33.551858
-0.170366,100,33.680181
-0.187281,100,33.817856
-0.168476,100,33.934324
-0.170006,100,34.061501
-0.180929,100,34.458755
-0.163069,100,34.581071
-0.172207,100,34.708557
-0.153922,100,34.826162
-0.164589,100,34.953277
-0.167568,100,35.081441
-0.171462,100,35.21051
-0.163223,100,35.338154
-0.197635,100,35.455112
-0.213849,100,35.582763
-0.184699,100,35.711008
-0.166737,100,35.841665
-0.154946,100,36.232445
-0.199356,100,36.35938
-0.182125,100,36.487647
-0.163478,100,36.61568
-0.191043,100,36.743404
-0.188113,100,36.861583
-0.169459,100,36.987628
-0.231822,100,37.114904
-0.154169,100,37.242249
-0.169955,100,37.362825
-0.176703,100,37.490199
-0.152534,100,37.61839
-0.192606,100,37.744891
-0.166318,100,38.133554
-0.145143,100,38.253642
-0.15048,100,38.383082
-0.158296,100,38.511643
-0.173735,100,38.640177
