#{"t_start": 1600864993.119867, "env_id": "widowx_reacher-v5"}
r,l,t
-2.87254,100,1.198548
-1.909925,100,1.47553
-4.282035,100,1.602369
-2.333341,100,1.726669
-2.458165,100,1.845824
-4.771752,100,1.971214
-2.117356,100,2.098389
-1.083645,100,2.227021
-5.212851,100,2.355748
-1.707104,100,2.47577
-1.123462,100,2.603966
-2.159734,100,2.730495
-4.982362,100,3.176621
-2.050499,100,3.292612
-1.385323,100,3.41848
-2.444844,100,3.541597
-3.47459,100,3.665793
-2.0217,100,3.795883
-3.599135,100,3.912528
-3.400422,100,4.035504
-2.206941,100,4.158363
-5.645081,100,4.285418
-2.878485,100,4.398999
-3.961195,100,4.526091
-0.829485,100,4.651225
-1.136017,100,5.054581
-2.815798,100,5.177028
-1.233564,100,5.29093
-1.298199,100,5.414006
-0.493678,100,5.540215
-0.666513,100,5.666564
-2.083456,100,5.784819
-1.085552,100,5.91165
-5.810693,100,6.036617
-1.59861,100,6.163908
-1.373175,100,6.290301
-2.528832,100,6.409825
-4.824228,100,6.811874
-7.40006,100,6.940002
-4.535366,100,7.065942
-1.79676,100,7.190844
-0.575191,100,7.303887
-3.384075,100,7.425978
-0.758576,100,7.550722
-0.662455,100,7.67725
-2.967578,100,7.794936
-1.46082,100,7.922304
-1.044526,100,8.049477
-0.80544,100,8.178247
-0.9477,100,8.305571
-1.258845,100,8.703413
-0.446805,100,8.829373
-2.073399,100,8.954827
-2.362324,100,9.080575
-0.698139,100,9.193058
-1.428893,100,9.317969
-0.581626,100,9.443189
-0.630345,100,9.569132
-0.517523,100,9.690197
-0.820589,100,9.810302
-0.687447,100,9.937187
-0.699055,100,10.06392
-0.811852,100,10.46892
-2.049442,100,10.588047
-1.540057,100,10.714849
-0.400455,100,10.841218
-0.633725,100,10.966793
-0.446938,100,11.094527
-0.869484,100,11.209363
-0.452176,100,11.332197
-0.632949,100,11.460853
-0.665031,100,11.588808
-0.702314,100,11.716285
-0.284321,100,11.836132
-0.495778,100,11.963429
-0.534979,100,12.374359
-0.334187,100,12.498461
-0.320671,100,12.61585
-0.402733,100,12.744621
-0.340188,100,12.874078
-0.797828,100,13.001461
-0.330346,100,13.126585
-0.307764,100,13.2447
-0.268844,100,13.372879
-0.331389,100,13.500475
-0.214422,100,13.627173
-0.295597,100,13.747546
-0.267443,100,14.159636
-0.26077,100,14.28433
-0.538523,100,14.411688
-0.278941,100,14.539985
-0.27285,100,14.660401
-0.340631,100,14.789898
-0.399715,100,14.918039
-0.447959,100,15.044679
-0.279259,100,15.162092
-0.257985,100,15.290671
-0.200178,100,15.420163
-0.374023,100,15.551412
-0.349929,100,15.680196
-0.208489,100,16.080068
-0.263705,100,16.206929
-0.299164,100,16.33588
-0.256285,100,16.467187
-0.274718,100,16.594866
-0.378638,100,16.71535
-0.280057,100,16.842923
-0.269868,100,16.970901
-0.317305,100,17.09862
-0.236606,100,17.216047
-0.202294,100,17.343307
-0.182958,100,17.473605
-0.23838,100,17.870094
-0.199029,100,18.000731
-0.169133,100,18.121991
-0.182598,100,18.256338
-0.177805,100,18.384728
-0.265959,100,18.511886
-0.195395,100,18.630508
-0.198911,100,18.758899
-0.20278,100,18.888594
-0.224222,100,19.017923
-0.195164,100,19.147309
-0.191545,100,19.270518
-0.185675,100,19.400949
-0.232162,100,19.808901
-0.191538,100,19.937493
-0.175334,100,20.059588
-0.185646,100,20.188812
-0.199006,100,20.316451
-0.199251,100,20.444122
-0.196594,100,20.571357
-0.15846,100,20.692516
-0.184635,100,20.822308
-0.203145,100,20.953689
-0.290892,100,21.083786
-0.241214,100,21.21304
-0.180627,100,21.61028
-0.252877,100,21.741433
-0.184612,100,21.86921
-0.213976,100,21.997454
-0.148721,100,22.113512
-0.170504,100,22.244095
-0.180797,100,22.374161
-0.213713,100,22.503857
-0.231098,100,22.634358
-0.26144,100,22.751301
-0.2006,100,22.880251
-0.216451,100,23.008927
-0.229508,100,23.135916
-0.268111,100,23.522613
-0.185758,100,23.64951
-0.183821,100,23.779037
-0.25754,100,23.909172
-0.344004,100,24.036599
-0.203254,100,24.173057
-0.191043,100,24.298407
-0.192454,100,24.426401
-0.169372,100,24.553486
-0.173791,100,24.676348
-0.173053,100,24.80405
-0.250612,100,24.930472
-0.160652,100,25.327394
-0.209619,100,25.454067
-0.206928,100,25.576882
-0.22314,100,25.706127
-0.177663,100,25.832899
-0.157484,100,25.959658
-0.178048,100,26.086381
-0.155235,100,26.205821
-0.195803,100,26.333178
-0.195385,100,26.460176
-0.169666,100,26.587647
-0.165651,100,26.703099
-0.164577,100,26.82896
-0.155492,100,27.233095
-0.159878,100,27.360612
-0.157151,100,27.489051
-0.184375,100,27.604428
-0.157212,100,27.727939
-0.153104,100,27.855197
-0.21423,100,27.982136
-0.237296,100,28.099539
-0.176605,100,28.229082
-0.155551,100,28.357933
-0.166987,100,28.486377
-0.188339,100,28.61384
-0.221229,100,29.007102
-0.15497,100,29.135475
-0.167931,100,29.262944
-0.169515,100,29.389678
-0.160857,100,29.504702
-0.174245,100,29.631169
-0.210829,100,29.755404
-0.183993,100,29.880456
-0.223636,100,30.010722
-0.18347,100,30.127575
-0.199023,100,30.259031
-0.192997,100,30.387996
-0.19046,100,30.51381
-0.231613,100,30.908567
-0.177917,100,31.025928
-0.198397,100,31.156217
-0.206319,100,31.284542
-0.171542,100,31.411479
-0.183147,100,31.525604
-0.177724,100,31.650408
-0.171781,100,31.773257
-0.206116,100,31.898546
-0.190776,100,32.026363
-0.259073,100,32.146104
-0.223319,100,32.276318
-0.219447,100,32.671734
-0.220752,100,32.797419
-0.256024,100,32.91963
-0.190141,100,33.044814
-0.226928,100,33.171511
-0.185116,100,33.297882
-0.17563,100,33.421678
-0.192096,100,33.537353
-0.218531,100,33.661723
-0.184102,100,33.789835
-0.175555,100,33.927739
-0.182045,100,34.044237
-0.15795,100,34.171381
-0.154463,100,34.568647
-0.184713,100,34.690971
-0.156307,100,34.818401
-0.162655,100,34.936133
-0.197482,100,35.063296
-0.155221,100,35.191298
-0.170979,100,35.320462
-0.162067,100,35.448065
-0.176048,100,35.565066
-0.194091,100,35.692707
-0.153127,100,35.820945
-0.163855,100,35.95158
-0.17055,100,36.342441
-0.159543,100,36.469361
-0.175273,100,36.597599
-0.154565,100,36.725652
-0.200437,100,36.853346
-0.174335,100,36.971566
-0.210823,100,37.097589
-0.168219,100,37.22487
-0.171317,100,37.352188
-0.191913,100,37.472777
-0.173877,100,37.600183
-0.18707,100,37.728389
-0.152057,100,37.854869
-0.160428,100,38.243541
-0.158936,100,38.36362
-0.189174,100,38.493063
-0.14486,100,38.621558
-0.145669,100,38.750125
-0.151706,100,38.869161
-0.159907,100,38.992581
-0.157886,100,39.117748
-0.149744,100,39.243712
-0.195741,100,39.370349
-0.175631,100,39.485807
-0.149052,100,39.611189
-0.16028,100,40.024319
-0.160323,100,40.153916
-0.167368,100,40.28596
-0.153935,100,40.40269
-0.181928,100,40.531739
-0.154277,100,40.663784
-0.16484,100,40.794154
-0.160026,100,40.913174
-0.165309,100,41.038989
-0.176085,100,41.164432
-0.178875,100,41.290951
-0.174322,100,41.420006
-0.157277,100,41.539382
-0.159971,100,41.942903
-0.165881,100,42.071803
-0.188276,100,42.197045
-0.165696,100,42.313308
-0.165088,100,42.441396
-0.159203,100,42.567567
-0.155598,100,42.693105
-0.170136,100,42.818641
-0.168091,100,42.936645
-0.158763,100,43.065619
-0.159927,100,43.194377
-0.170353,100,43.324645
-0.170874,100,43.722188
-0.153055,100,43.851883
-0.144659,100,43.98188
-0.153331,100,44.109993
-0.141826,100,44.238329
-0.158246,100,44.357369
-0.151667,100,44.484962
-0.138745,100,44.612679
-0.149045,100,44.739672
-0.143429,100,44.869262
-0.145592,100,44.985013
-0.145233,100,45.112572
-0.156351,100,45.238626
-0.139261,100,45.638423
-0.159162,100,45.757584
-0.183228,100,45.887763
-0.17742,100,46.017743
-0.148663,100,46.144751
-0.142984,100,46.270979
-0.148497,100,46.387632
-0.14786,100,46.513674
-0.147091,100,46.643668
-0.147444,100,46.774186
-0.155362,100,46.89632
-0.159613,100,47.026189
-0.145577,100,47.427999
-0.16866,100,47.555308
-0.168601,100,47.68334
-0.173972,100,47.8045
-0.153465,100,47.935146
-0.158884,100,48.064573
-0.170467,100,48.195565
-0.16342,100,48.314815
-0.150604,100,48.444974
-0.164527,100,48.573432
-0.146654,100,48.701267
-0.166354,100,48.83005
-0.154258,100,48.94966
-0.158199,100,49.349345
-0.158372,100,49.477588
-0.147962,100,49.605972
-0.140142,100,49.733183
-0.142354,100,49.853182
-0.154824,100,49.983494
-0.153524,100,50.113346
-0.145997,100,50.241852
-0.149164,100,50.359331
-0.177488,100,50.488308
-0.146987,100,50.617446
-0.142635,100,50.744833
-0.155357,100,51.143298
-0.156826,100,51.265152
-0.165897,100,51.392771
-0.13761,100,51.521128
-0.139886,100,51.649984
-0.142805,100,51.768861
-0.144794,100,51.898407
-0.142816,100,52.027951
-0.142584,100,52.156986
-0.146003,100,52.284946
-0.145356,100,52.405646
-0.141223,100,52.536223
-0.144901,100,52.664246
-0.14089,100,53.068305
-0.146151,100,53.187529
-0.159705,100,53.31672
-0.146533,100,53.447952
-0.139311,100,53.576225
-0.141518,100,53.707348
-0.149917,100,53.829142
-0.154003,100,53.956872
-0.172416,100,54.081072
-0.152986,100,54.210117
-0.148665,100,54.340826
-0.155388,100,54.461115
-0.139213,100,54.861592
-0.144491,100,54.990144
-0.153216,100,55.120288
-0.137748,100,55.241134
-0.14305,100,55.366846
-0.135287,100,55.4928
-0.137263,100,55.61861
-0.166061,100,55.743495
-0.144468,100,55.860664
-0.147922,100,55.98937
-0.149995,100,56.117353
-0.146232,100,56.246032
-0.162544,100,56.365568
-0.144314,100,56.767404
-0.151025,100,56.891855
-0.150485,100,57.019317
-0.146264,100,57.146269
-0.150075,100,57.264381
-0.144306,100,57.39202
