#{"t_start": 1600864993.215301, "env_id": "widowx_reacher-v5"}
r,l,t
-4.430926,100,1.104642
-4.673531,100,1.381145
-2.920748,100,1.507944
-3.240715,100,1.632251
-3.320105,100,1.751405
-2.453925,100,1.876768
-3.499678,100,2.003976
-6.154397,100,2.132608
-3.023821,100,2.26149
-2.748023,100,2.381352
-2.646649,100,2.509571
-1.985519,100,2.636072
-2.36478,100,3.082207
-2.089356,100,3.198175
-1.004615,100,3.324072
-1.075613,100,3.44717
-3.318405,100,3.571379
-2.481066,100,3.701533
-2.563891,100,3.818128
-0.934449,100,3.941081
-4.441198,100,4.063924
-2.506826,100,4.191011
-2.040926,100,4.30456
-4.026543,100,4.43172
-5.434447,100,4.556835
-2.292429,100,4.960155
-2.94222,100,5.082608
-1.082882,100,5.196487
-6.046382,100,5.31957
-3.422823,100,5.445801
-2.652198,100,5.572148
-6.645333,100,5.690415
-1.416364,100,5.81725
-2.032662,100,5.942207
-1.524088,100,6.06955
-1.811784,100,6.195903
-2.038141,100,6.315414
-1.999221,100,6.71745
-1.248806,100,6.845606
-1.691898,100,6.971566
-0.668384,100,7.096461
-4.569889,100,7.209464
-0.637281,100,7.331548
-2.951858,100,7.456311
-1.516771,100,7.58284
-2.371782,100,7.700493
-1.308828,100,7.827912
-1.62268,100,7.955036
-1.260933,100,8.083826
-0.763091,100,8.211148
-0.780451,100,8.608993
-0.920004,100,8.734963
-0.85128,100,8.860407
-1.189867,100,8.986171
-1.455443,100,9.098626
-0.972252,100,9.223574
-1.116156,100,9.348818
-1.366823,100,9.474767
-0.584515,100,9.595834
-0.830347,100,9.715924
-1.0682,100,9.843102
-0.387779,100,9.96952
-0.342532,100,10.374524
-1.148062,100,10.493655
-0.467398,100,10.620452
-0.822636,100,10.746814
-0.789875,100,10.872379
-0.878191,100,11.000125
-0.402279,100,11.114932
-0.781182,100,11.237829
-0.636741,100,11.366479
-0.872216,100,11.49441
-0.886486,100,11.62194
-0.434887,100,11.741721
-0.479225,100,11.869038
-0.468627,100,12.279941
-0.885095,100,12.404044
-0.452471,100,12.521427
-0.32277,100,12.650263
-0.301662,100,12.779661
-0.23155,100,12.907104
-0.285153,100,13.032242
-0.374877,100,13.150308
-0.290266,100,13.278494
-0.269627,100,13.40609
-0.345388,100,13.532786
-0.264314,100,13.653141
-0.212106,100,14.065243
-0.3072,100,14.189971
-0.365598,100,14.317309
-0.475341,100,14.445626
-0.340703,100,14.566013
-0.373406,100,14.6955
-0.362295,100,14.823649
-0.211204,100,14.950314
-0.211907,100,15.067675
-0.294115,100,15.196292
-0.18532,100,15.325802
-0.256146,100,15.457024
-0.201993,100,15.585851
-0.291798,100,15.985705
-0.26796,100,16.11252
-0.254404,100,16.241489
-0.223871,100,16.372857
-0.170998,100,16.500541
-0.362478,100,16.620955
-0.218901,100,16.748552
-0.209353,100,16.876523
-0.250026,100,17.00428
-0.231808,100,17.121682
-0.203053,100,17.248915
-0.177693,100,17.37921
-0.175609,100,17.775676
-0.260263,100,17.906378
-0.200586,100,18.027617
-0.189268,100,18.161975
-0.205084,100,18.290339
-0.214818,100,18.417498
-0.2295,100,18.536096
-0.189215,100,18.664509
-0.190936,100,18.794238
