#{"t_start": 1600864993.1359303, "env_id": "widowx_reacher-v5"}
r,l,t
-4.301977,100,1.182788
-2.557283,100,1.459659
-3.447298,100,1.5865
-1.105554,100,1.710799
-3.338108,100,1.829951
-2.577541,100,1.955342
-3.351497,100,2.082524
-4.750541,100,2.211157
-5.582821,100,2.339974
-2.887145,100,2.459916
-5.81048,100,2.588104
-2.00034,100,2.71463
-4.84465,100,3.16075
-4.152007,100,3.276731
-2.532593,100,3.402617
-1.242912,100,3.525728
-5.868758,100,3.649927
-3.456559,100,3.780029
-2.989344,100,3.896665
-0.98974,100,4.019637
-1.237643,100,4.14249
-2.477662,100,4.269551
-4.416853,100,4.383124
-0.609622,100,4.510229
-0.786971,100,4.635361
-1.209345,100,5.038711
-5.576691,100,5.161158
-2.721517,100,5.275051
-6.132598,100,5.398135
-1.374133,100,5.524338
-2.180685,100,5.650692
-1.121076,100,5.768959
-6.707542,100,5.895784
-2.035919,100,6.020746
-2.029267,100,6.148045
-0.733114,100,6.274434
-0.894685,100,6.393959
-6.070925,100,6.796002
-4.829616,100,6.924139
-3.55158,100,7.05009
-5.12796,100,7.174974
-1.605062,100,7.288012
-0.579221,100,7.41011
-1.091381,100,7.534862
-5.142434,100,7.661381
-2.307114,100,7.779057
-0.768064,100,7.906441
-3.104882,100,8.033604
-0.906158,100,8.162378
-1.364495,100,8.289699
-1.26582,100,8.68755
-1.307291,100,8.813504
-0.98176,100,8.938956
-1.239223,100,9.064707
-2.271359,100,9.177189
-0.599301,100,9.302103
-0.43161,100,9.427324
-1.142872,100,9.553261
-0.760509,100,9.674335
-0.702119,100,9.794437
-1.120301,100,9.921352
-0.775001,100,10.048054
-1.157439,100,10.453065
-0.534623,100,10.572183
-0.603786,100,10.69899
-1.042721,100,10.82535
-0.409954,100,10.950931
-0.585485,100,11.078653
-0.620566,100,11.193488
-1.833863,100,11.316336
-0.783636,100,11.444991
-0.467684,100,11.572944
-0.629219,100,11.700431
-0.859631,100,11.820258
-0.54436,100,11.947558
-0.544542,100,12.35849
-0.321186,100,12.482602
-0.360376,100,12.59998
-0.521351,100,12.728759
-0.376233,100,12.858213
-0.298536,100,12.985591
-0.382531,100,13.110719
-0.350121,100,13.228843
-0.506066,100,13.357012
-0.62481,100,13.484607
-0.474553,100,13.611303
-0.273475,100,13.731675
-0.304751,100,14.143769
-0.365222,100,14.26846
-0.559121,100,14.395831
-0.19866,100,14.524126
-0.334795,100,14.644538
-0.330366,100,14.774032
-0.230275,100,14.902201
-0.188993,100,15.028816
-0.41323,100,15.146226
-0.245456,100,15.274805
-0.311273,100,15.404298
-0.253847,100,15.535557
-0.254769,100,15.66433
-0.284806,100,16.064202
-0.364354,100,16.191061
-0.276876,100,16.32001
-0.216409,100,16.451334
-0.382985,100,16.57901
-0.191839,100,16.699477
-0.241535,100,16.827056
-0.165522,100,16.955043
-0.233315,100,17.082765
-0.286442,100,17.200186
-0.360848,100,17.327438
-0.191355,100,17.457745
-0.22203,100,17.854225
-0.264583,100,17.984879
-0.232363,100,18.106133
-0.270075,100,18.240474
-0.189706,100,18.36888
-0.318498,100,18.496027
-0.233406,100,18.614639
-0.160851,100,18.743029
-0.181714,100,18.872728
-0.168742,100,19.002055
-0.206859,100,19.131442
-0.176084,100,19.254648
-0.191041,100,19.385099
-0.19507,100,19.793048
-0.251342,100,19.921669
-0.180638,100,20.043725
-0.198974,100,20.17295
-0.22424,100,20.300599
-0.221733,100,20.428254
-0.294073,100,20.5555
-0.176384,100,20.676654
-0.16898,100,20.806459
-0.235099,100,20.937835
-0.182525,100,21.067916
-0.235872,100,21.197184
-0.17854,100,21.594408
-0.241858,100,21.725575
-0.20113,100,21.85334
-0.174416,100,21.9816
-0.175615,100,22.097646
-0.287669,100,22.22824
-0.183486,100,22.358293
-0.250379,100,22.487999
-0.283013,100,22.618507
-0.223968,100,22.735423
-0.208701,100,22.864399
-0.232691,100,22.99307
-0.238302,100,23.120059
-0.234984,100,23.506755
-0.221522,100,23.633646
-0.213948,100,23.763182
-0.208688,100,23.893312
-0.227722,100,24.020747
-0.238264,100,24.157202
-0.197724,100,24.282533
-0.177854,100,24.410541
-0.220394,100,24.537643
-0.182685,100,24.660486
-0.179482,100,24.788193
-0.211108,100,24.914617
-0.172838,100,25.311535
-0.19452,100,25.438219
-0.200372,100,25.561022
-0.184006,100,25.690284
-0.202558,100,25.817043
-0.18126,100,25.943788
-0.1911,100,26.070524
-0.191938,100,26.189953
-0.15968,100,26.317309
-0.174533,100,26.44432
-0.15735,100,26.571779
-0.206317,100,26.687234
-0.171597,100,26.813094
-0.170503,100,27.217232
-0.223061,100,27.344747
-0.185322,100,27.473194
-0.159389,100,27.58857
-0.197896,100,27.712071
-0.184164,100,27.839333
-0.179431,100,27.966284
-0.161933,100,28.083664
-0.171538,100,28.213234
-0.156374,100,28.342069
-0.193876,100,28.470506
-0.184905,100,28.59799
-0.183467,100,28.991229
-0.187612,100,29.119608
-0.169782,100,29.247079
-0.17354,100,29.373813
-0.165208,100,29.48884
-0.172326,100,29.615307
-0.187833,100,29.739535
-0.170697,100,29.864596
-0.21591,100,29.994852
-0.196866,100,30.111715
-0.185098,100,30.243175
-0.207605,100,30.372131
-0.178183,100,30.497945
-0.175679,100,30.892702
-0.186744,100,31.010059
-0.182752,100,31.140351
-0.190338,100,31.268674
-0.17773,100,31.395611
-0.187019,100,31.509727
-0.185825,100,31.634537
-0.14816,100,31.757386
-0.172586,100,31.882678
-0.184345,100,32.010498
-0.493395,100,32.130236
-0.193959,100,32.260452
-0.264277,100,32.655858
-0.284807,100,32.781559
-0.19263,100,32.903767
-0.216067,100,33.028964
-0.283435,100,33.155642
-0.223249,100,33.282014
-0.205361,100,33.405808
-0.212685,100,33.521481
-0.184143,100,33.64586
-0.247771,100,33.773973
-0.155879,100,33.911878
-0.145453,100,34.028367
-0.174099,100,34.155512
-0.245109,100,34.552783
-0.165621,100,34.675099
-0.186054,100,34.802543
-0.17297,100,34.920261
-0.182261,100,35.047423
-0.155577,100,35.175436
-0.164947,100,35.304593
-0.167261,100,35.432197
-0.177283,100,35.549208
-0.1846,100,35.676843
-0.202854,100,35.805103
-0.169995,100,35.935724
-0.190311,100,36.326569
-0.170576,100,36.453497
-0.167668,100,36.581734
-0.186696,100,36.709781
-0.15863,100,36.837489
-0.173832,100,36.955693
-0.212722,100,37.081717
-0.160432,100,37.209003
-0.167136,100,37.336322
-0.158927,100,37.456912
-0.173345,100,37.584304
-0.167366,100,37.712516
-0.167337,100,37.83901
-0.162443,100,38.22767
-0.178695,100,38.347746
-0.166826,100,38.477192
-0.168882,100,38.605706
-0.170312,100,38.734255
-0.14414,100,38.85329
-0.169215,100,38.976716
-0.163847,100,39.101879
-0.189755,100,39.227845
-0.149576,100,39.354499
-0.165928,100,39.469932
-0.154634,100,39.595319
-0.192337,100,40.00845
-0.146456,100,40.13806
-0.152902,100,40.270095
-0.17988,100,40.386816
-0.172647,100,40.515871
-0.180515,100,40.64793
-0.16646,100,40.778286
-0.15531,100,40.897312
-0.174332,100,41.023119
-0.173834,100,41.148565
-0.169049,100,41.275084
-0.165206,100,41.404137
-0.220634,100,41.523519
-0.164745,100,41.927027
-0.17497,100,42.055942
-0.173731,100,42.181171
-0.171446,100,42.29743
-0.164196,100,42.425529
-0.170701,100,42.551701
-0.173391,100,42.677239
-0.179832,100,42.80278
-0.15523,100,42.920782
-0.155765,100,43.049761
-0.164767,100,43.178527
-0.152176,100,43.308829
-0.152191,100,43.706316
-0.14841,100,43.836033
-0.153253,100,43.966016
-0.135979,100,44.094138
-0.162021,100,44.222461
-0.152884,100,44.341496
-0.141268,100,44.4691
-0.139652,100,44.59682
-0.151465,100,44.723794
-0.142554,100,44.853404
-0.14728,100,44.969147
-0.151081,100,45.096701
-0.148053,100,45.222772
-0.14375,100,45.622567
-0.142729,100,45.741713
-0.14669,100,45.871894
-0.142578,100,46.001891
-0.151252,100,46.128888
-0.17329,100,46.255125
-0.152691,100,46.371769
-0.15864,100,46.497809
-0.145971,100,46.627799
-0.160124,100,46.758337
-0.146441,100,46.880458
-0.151259,100,47.010333
-0.160733,100,47.41214
-0.150265,100,47.539443
-0.153012,100,47.66748
-0.152974,100,47.788641
-0.15377,100,47.919276
-0.155631,100,48.048708
-0.147925,100,48.179695
-0.14839,100,48.298952
-0.157549,100,48.429108
-0.150652,100,48.557569
-0.162534,100,48.685411
-0.158651,100,48.81419
-0.149656,100,48.933787
-0.150322,100,49.333472
-0.145528,100,49.461723
-0.170145,100,49.590117
-0.143703,100,49.717317
-0.143773,100,49.837318
-0.144651,100,49.967636
-0.154612,100,50.097491
-0.152306,100,50.225984
-0.15096,100,50.343466
-0.141326,100,50.472449
-0.162614,100,50.601581
-0.146864,100,50.728967
-0.163133,100,51.127432
-0.155826,100,51.249299
-0.150128,100,51.376924
-0.153092,100,51.50527
-0.155231,100,51.634118
-0.142279,100,51.752992
-0.140746,100,51.882541
-0.143155,100,52.012084
-0.13784,100,52.141122
-0.153195,100,52.269079
-0.151588,100,52.389785
-0.149873,100,52.520348
-0.144678,100,52.648384
-0.145185,100,53.052438
-0.147342,100,53.171666
-0.154418,100,53.300862
-0.144351,100,53.432085
-0.147613,100,53.560375
-0.156388,100,53.691483
-0.137918,100,53.813277
-0.157571,100,53.94101
-0.145175,100,54.0652
-0.146403,100,54.194269
-0.136438,100,54.324963
-0.142318,100,54.445253
-0.150186,100,54.845726
-0.140806,100,54.974276
-0.13921,100,55.104433
-0.143252,100,55.225265
-0.146663,100,55.350966
-0.138182,100,55.476927
-0.147273,100,55.602739
-0.13937,100,55.727638
-0.145462,100,55.844795
-0.152411,100,55.9735
-0.141776,100,56.101486
-0.160726,100,56.230176
-0.151203,100,56.349703
-0.149698,100,56.75154
-0.146554,100,56.875983
-0.158082,100,57.003443
-0.152979,100,57.130401
-0.144763,100,57.248504
-0.145622,100,57.376151
-0.143946,100,57.501525
-0.144512,100,57.627131
-0.147703,100,57.74558
-0.142935,100,57.875188
-0.15071,100,58.003155
-0.160345,100,58.131273
-0.135304,100,58.527768
-0.139034,100,58.647345
-0.141551,100,58.778217
-0.145769,100,58.905589
-0.145463,100,59.030442
-0.138727,100,59.158434
-0.154952,100,59.278498
-0.152863,100,59.401436
-0.149604,100,59.529284
-0.137397,100,59.658943
-0.134562,100,59.778794
-0.137789,100,59.907287
-0.13587,100,60.036553
-0.136754,100,60.437575
-0.144829,100,60.565954
-0.141656,100,60.688658
-0.140522,100,60.815526
-0.138814,100,60.945565
-0.145423,100,61.072749
-0.138864,100,61.193856
-0.139839,100,61.322549
-0.14058,100,61.450135
-0.148344,100,61.577642
-0.143306,100,61.706425
-0.14604,100,61.827539
-0.136573,100,62.221943
-0.141673,100,62.360963
-0.147829,100,62.489364
-0.137549,100,62.608035
-0.142529,100,62.735338
-0.143182,100,62.864944
-0.138562,100,62.996253
-0.137099,100,63.125757
-0.13409,100,63.242676
-0.13905,100,63.370763
-0.142129,100,63.500391
-0.136589,100,63.631149
-0.141033,100,63.759086
-0.139902,100,64.148946
-0.144167,100,64.277002
-0.138391,100,64.404166
-0.132248,100,64.529798
-0.140763,100,64.65099
-0.133983,100,64.775816
-0.139689,100,64.904336
-0.131404,100,65.034627
-0.141732,100,65.162987
-0.145319,100,65.283063
-0.131897,100,65.414663
-0.136691,100,65.545647
-0.137411,100,65.951433
-0.135402,100,66.07689
-0.138533,100,66.203107
-0.136529,100,66.330747
-0.13715,100,66.460589
-0.140907,100,66.590781
-0.132651,100,66.710852
-0.137076,100,66.83958
-0.138292,100,66.969313
-0.140207,100,67.099803
-0.141767,100,67.22162
-0.140005,100,67.346939
-0.133908,100,67.476619
-0.132787,100,67.879179
-0.136343,100,68.008438
-0.133501,100,68.132355
-0.146722,100,68.262246
-0.137007,100,68.392929
-0.132858,100,68.525056
-0.134887,100,68.65496
-0.134811,100,68.775647
-0.142453,100,68.906039
-0.136591,100,69.037249
-0.139276,100,69.167023
-0.133736,100,69.284571
-0.13876,100,69.686443
-0.144412,100,69.814601
-0.132353,100,69.941202
-0.142359,100,70.071439
-0.130432,100,70.190153
-0.129885,100,70.322816
-0.131269,100,70.454786
-0.132809,100,70.585057
-0.131738,100,70.70625
-0.137054,100,70.837846
-0.130822,100,70.968269
-0.132138,100,71.097411
-0.140094,100,71.227158
-0.130105,100,71.629048
-0.128517,100,71.75865
-0.133255,100,71.886809
-0.136669,100,72.016128
-0.129565,100,72.13727
-0.13815,100,72.269293
-0.132824,100,72.400285
-0.132638,100,72.527101
-0.132632,100,72.655055
-0.131456,100,72.775
-0.132484,100,72.902706
-0.132843,100,73.032186
-0.133522,100,73.439154
-0.133276,100,73.574382
-0.137314,100,73.698822
-0.132785,100,73.832224
-0.134248,100,73.976765
-0.137278,100,74.108267
-0.134071,100,74.232401
-0.132227,100,74.364763
-0.128091,100,74.495592
-0.129331,100,74.631309
-0.131035,100,74.766267
-0.141677,100,74.888784
-0.133818,100,75.019913
-0.140954,100,75.425282
-0.131459,100,75.558145
-0.131667,100,75.680941
-0.130605,100,75.809119
-0.130931,100,75.937758
-0.133454,100,76.064491
-0.131899,100,76.191805
