#{"t_start": 1600801837.7718468, "env_id": "widowx_reacher-v5"}
r,l,t
-4.809629,100,1.011962
-2.858116,100,1.281672
-2.093625,100,1.383505
-3.109464,100,1.485977
-4.058519,100,1.56976
-0.945082,100,1.671748
-5.174866,100,1.772381
-4.63665,100,1.873861
-1.143978,100,1.97177
-1.798138,100,2.054869
-1.821647,100,2.155017
-1.296029,100,2.257094
-5.844786,100,2.356164
-0.895076,100,2.436054
-0.876923,100,2.535619
-1.432759,100,2.634664
-0.869745,100,2.738702
-3.407712,100,2.840446
-1.427022,100,2.924112
-0.978285,100,3.023108
-0.605147,100,3.122298
-1.942585,100,3.224367
-0.547294,100,3.309261
-2.828368,100,3.410066
-0.935495,100,3.510454
-0.557892,100,3.939896
-0.598229,100,4.041182
-0.711122,100,4.124586
-0.576729,100,4.225911
-0.482041,100,4.327037
-1.762798,100,4.429963
-1.240347,100,4.513175
-0.460073,100,4.615199
-0.667627,100,4.716493
-0.575745,100,4.818559
-0.707742,100,4.920903
-0.454732,100,5.002695
-0.654851,100,5.10252
-0.554079,100,5.20434
-0.602991,100,5.305909
-0.470782,100,5.40687
-0.492454,100,5.489893
-0.66727,100,5.590191
-0.428504,100,5.689449
-0.579033,100,5.790121
-0.417308,100,5.876756
-0.543138,100,5.97823
-0.440412,100,6.080433
-0.434783,100,6.180468
-0.255975,100,6.281763
-0.33252,100,6.636875
-0.250942,100,6.740035
-0.376527,100,6.841658
-0.35955,100,6.945466
-0.312789,100,7.028598
-0.332902,100,7.129981
-0.283752,100,7.232773
-0.262493,100,7.335431
-0.238091,100,7.436128
-0.297364,100,7.521764
-0.290834,100,7.625183
-0.204366,100,7.725393
-0.231642,100,7.828979
-0.29071,100,7.912885
-0.220387,100,8.014985
-0.247906,100,8.11719
-0.241004,100,8.21975
-0.197502,100,8.32495
-0.162067,100,8.408465
-0.25952,100,8.511097
-0.220906,100,8.613377
-0.256073,100,8.714671
-0.23874,100,8.820562
-0.225453,100,8.905374
-0.259718,100,9.007496
-0.28644,100,9.382355
-0.245243,100,9.483499
-0.265469,100,9.568685
-0.18878,100,9.66943
-0.331031,100,9.773797
-0.22596,100,9.877273
