#{"t_start": 1600801837.8032174, "env_id": "widowx_reacher-v5"}
r,l,t
-3.89334,100,0.981232
-3.65143,100,1.250656
-2.964157,100,1.352506
-2.04393,100,1.45498
-3.710817,100,1.538769
-4.170346,100,1.64075
-4.588381,100,1.741388
-4.715157,100,1.843282
-2.067034,100,1.940774
-1.694496,100,2.023869
-1.647062,100,2.124037
-3.152293,100,2.226085
-1.626667,100,2.325169
-4.379581,100,2.405054
-2.436844,100,2.504627
-1.023279,100,2.603665
-2.170646,100,2.707724
-2.958458,100,2.809442
-0.669664,100,2.893107
-0.682349,100,2.992111
-1.04576,100,3.091312
-1.201986,100,3.193385
-0.600303,100,3.278279
-0.657849,100,3.379069
-1.137727,100,3.479465
-0.934249,100,3.908912
-7.945616,100,4.01019
-1.236563,100,4.093583
-0.50281,100,4.194915
-0.617744,100,4.296033
-0.606451,100,4.398989
-0.699447,100,4.482163
-0.409721,100,4.584214
-0.601749,100,4.685509
-0.384057,100,4.787563
-1.057942,100,4.889912
-0.520716,100,4.971693
-0.467103,100,5.071525
-0.601898,100,5.17336
-0.386055,100,5.274906
-0.543998,100,5.375885
-0.489431,100,5.458899
-0.409481,100,5.559191
-0.397708,100,5.658456
-0.48471,100,5.759125
-0.434551,100,5.845769
-0.379893,100,5.947228
-0.327584,100,6.049436
-0.376398,100,6.149472
-0.398047,100,6.250763
-0.353801,100,6.605865
-0.356837,100,6.709044
-0.269274,100,6.810666
-0.319621,100,6.914459
-0.303298,100,6.997598
-0.340089,100,7.099003
-0.28104,100,7.201774
-0.271381,100,7.30443
-0.236611,100,7.405151
-0.252694,100,7.490796
-0.205279,100,7.594203
-0.262236,100,7.694399
-0.208332,100,7.797977
-0.216317,100,7.881887
-0.212862,100,7.983995
-0.205762,100,8.0862
-0.221048,100,8.188772
-0.256593,100,8.293951
-0.254465,100,8.377459
-0.238798,100,8.480101
-0.21689,100,8.582392
-0.233145,100,8.683699
-0.275383,100,8.789568
-0.230683,100,8.87437
-0.20466,100,8.976511
-0.229586,100,9.351367
-0.194948,100,9.452509
-0.225471,100,9.53771
-0.242537,100,9.638474
-0.278994,100,9.742816
-0.205197,100,9.846305
-0.210142,100,9.949122
-0.294913,100,10.032654
-0.237153,100,10.13281
-0.239594,100,10.235064
-0.264691,100,10.337087
-0.193839,100,10.422269
-0.254882,100,10.524476
-0.16977,100,10.626813
-0.260692,100,10.729399
-0.237096,100,10.832138
-0.221152,100,10.916862
-0.216789,100,11.018972
-0.196124,100,11.123487
-0.161501,100,11.224108
-0.213332,100,11.308578
-0.194248,100,11.41107
-0.262502,100,11.514373
-0.236365,100,11.61673
-0.188372,100,11.719928
-0.228864,100,12.078007
-0.189015,100,12.181722
-0.1782,100,12.282289
-0.210382,100,12.383988
-0.188798,100,12.487164
-0.164121,100,12.57568
-0.204569,100,12.678146
-0.200299,100,12.780464
-0.19834,100,12.884246
-0.185326,100,12.97051
-0.207197,100,13.07197
-0.198276,100,13.175648
