#{"t_start": 1600801695.3308666, "env_id": "widowx_reacher-v5"}
r,l,t
-1.6227,100,0.995064
-5.597963,100,1.285553
-2.066788,100,1.386186
-2.670711,100,1.485945
-2.691371,100,1.574292
-2.814419,100,1.672635
-0.715719,100,1.773378
-2.979335,100,1.873658
-1.909422,100,1.972541
-2.417661,100,2.05431
-1.700627,100,2.155056
-2.834662,100,2.258443
-1.282331,100,2.360897
-1.172622,100,2.444797
-4.506035,100,2.545264
-2.02007,100,2.64534
-3.707617,100,2.747611
-0.831972,100,2.849075
-1.593471,100,2.93316
-1.484582,100,3.035106
-1.790226,100,3.136107
-1.38077,100,3.238953
-1.660143,100,3.326417
-0.652934,100,3.43086
-1.064653,100,3.532781
-0.800857,100,3.966186
-1.395463,100,4.07071
-1.213414,100,4.154597
-1.14792,100,4.255017
-1.075226,100,4.356699
-1.519806,100,4.459439
-0.54348,100,4.545548
-0.475576,100,4.646
-1.33176,100,4.749701
-0.668218,100,4.852077
-1.721302,100,4.953401
-0.823157,100,5.036021
-0.536569,100,5.141548
-0.525112,100,5.245207
-0.611484,100,5.349342
-0.514472,100,5.452109
-0.475715,100,5.535817
-0.546996,100,5.637205
-0.350426,100,5.741353
-0.417031,100,5.844476
-0.704929,100,5.929373
-0.443206,100,6.033291
-0.598119,100,6.134568
-0.392069,100,6.238008
-0.221727,100,6.341657
-0.357624,100,6.702282
-0.360141,100,6.80503
-0.313919,100,6.906394
-0.314683,100,7.008737
-0.201779,100,7.091176
-0.210172,100,7.193594
-0.202602,100,7.293546
-0.232167,100,7.396384
-0.194721,100,7.50021
-0.218769,100,7.584313
-0.248329,100,7.686245
-0.27664,100,7.790468
-0.205047,100,7.892887
-0.227448,100,7.977813
-0.175448,100,8.079634
-0.166377,100,8.181039
-0.157809,100,8.287858
-0.236313,100,8.390551
-0.186126,100,8.475233
-0.182069,100,8.577504
-0.198385,100,8.682007
-0.249977,100,8.787798
-0.206881,100,8.892328
-0.220756,100,8.977391
