#{"t_start": 1600801695.299377, "env_id": "widowx_reacher-v5"}
r,l,t
-4.86109,100,1.025436
-2.964801,100,1.316533
-1.718456,100,1.41731
-2.524489,100,1.517054
-3.164923,100,1.605398
-2.815519,100,1.703759
-2.436951,100,1.804477
-1.868133,100,1.904778
-2.692709,100,2.003663
-2.605913,100,2.085391
-1.628181,100,2.186174
-2.68058,100,2.289556
-1.816924,100,2.392028
-1.399047,100,2.475921
-0.850212,100,2.576375
-5.979327,100,2.676445
-2.438846,100,2.778719
-1.613772,100,2.880201
-3.210387,100,2.96428
-4.055413,100,3.066213
-3.332334,100,3.167215
-0.698381,100,3.270048
-1.455149,100,3.357519
-0.61848,100,3.46198
-1.448463,100,3.563896
-1.612768,100,3.997299
-0.735228,100,4.101831
-1.993682,100,4.185724
-0.429118,100,4.286113
-1.915615,100,4.387818
-0.914707,100,4.490536
-1.262345,100,4.576661
-0.652771,100,4.677086
-0.626653,100,4.780798
-1.684983,100,4.883199
-0.552187,100,4.984494
-0.601191,100,5.067142
-1.417096,100,5.172653
-0.786937,100,5.276318
-1.019054,100,5.380448
-0.493655,100,5.483237
-0.443319,100,5.566928
-0.465869,100,5.668322
-0.489693,100,5.772408
-0.500478,100,5.875597
-0.388962,100,5.960471
-0.300298,100,6.064381
-0.311027,100,6.16568
-0.239887,100,6.269125
-0.288817,100,6.37278
-0.307247,100,6.733409
-0.23246,100,6.836148
-0.220628,100,6.937506
-0.251337,100,7.039833
-0.28188,100,7.122296
-0.27508,100,7.224705
-0.216975,100,7.324652
-0.208251,100,7.427494
-0.228149,100,7.531324
-0.191512,100,7.615377
-0.156969,100,7.717351
-0.205693,100,7.821576
-0.200582,100,7.923963
-0.15549,100,8.008938
-0.204631,100,8.110734
-0.212162,100,8.212154
-0.224171,100,8.318977
-0.165259,100,8.421671
-0.170265,100,8.506362
-0.154134,100,8.608612
-0.18354,100,8.713111
-0.172424,100,8.818907
-0.187954,100,8.923442
-0.155436,100,9.00849
-0.155935,100,9.110306
-0.178826,100,9.495356
-0.180074,100,9.597666
-0.164957,100,9.682303
-0.177636,100,9.784921
-0.18162,100,9.888561
-0.18342,100,9.990387
-0.172357,100,10.094005
-0.155165,100,10.180245
-0.163016,100,10.284722
-0.14522,100,10.389561
-0.185142,100,10.493597
-0.160316,100,10.577886
-0.183988,100,10.681128
-0.172959,100,10.784457
-0.183776,100,10.886566
-0.193642,100,10.990629
-0.162636,100,11.072512
-0.197526,100,11.17212
-0.155449,100,11.275953
-0.172695,100,11.378907
-0.146409,100,11.463439
-0.164293,100,11.566609
-0.148749,100,11.669114
-0.156793,100,11.772166
-0.156464,100,11.874661
-0.289466,100,12.231952
-0.1609,100,12.335414
-0.15727,100,12.439515
-0.169575,100,12.54114
-0.16872,100,12.642209
-0.148211,100,12.727751
-0.16445,100,12.83265
-0.161442,100,12.932836
-0.156949,100,13.036041
-0.155087,100,13.117134
-0.166202,100,13.220866
-0.164555,100,13.324658
-0.152993,100,13.42592
-0.164544,100,13.526862
-0.146619,100,13.613729
-0.14772,100,13.717452
-0.141198,100,13.819499
-0.15181,100,13.921632
-0.143771,100,14.007113
-0.163496,100,14.112258
-0.148073,100,14.217664
-0.174759,100,14.321012
-0.158521,100,14.418269
-0.15148,100,14.503767
-0.146827,100,14.605807
-0.145656,100,14.987045
-0.145955,100,15.091008
-0.139493,100,15.178935
-0.139378,100,15.277868
-0.14704,100,15.381099
-0.143814,100,15.48581
-0.151033,100,15.5909
-0.166397,100,15.675488
-0.1588,100,15.779968
-0.159809,100,15.883031
-0.144773,100,15.987322
-0.151144,100,16.091208
-0.176899,100,16.174992
