#{"t_start": 1600801695.3462446, "env_id": "widowx_reacher-v5"}
r,l,t
-5.368709,100,0.980181
-1.047628,100,1.27068
-2.607674,100,1.370972
-3.414346,100,1.470737
-3.648606,100,1.559087
-2.793694,100,1.657421
-3.517205,100,1.75817
-3.451087,100,1.858449
-5.443601,100,1.957334
-0.830178,100,2.039112
-2.800601,100,2.139848
-2.948137,100,2.243235
-4.366699,100,2.345683
-2.471423,100,2.429588
-3.52161,100,2.530054
-1.855621,100,2.630135
-1.396906,100,2.732412
-3.403792,100,2.833864
-0.944068,100,2.917955
-1.128853,100,3.0199
-1.180397,100,3.120897
-2.108215,100,3.223752
-0.686685,100,3.311211
-0.737772,100,3.415661
-0.51861,100,3.517572
-0.752221,100,3.950981
-1.532332,100,4.055509
-1.551662,100,4.139399
-2.664444,100,4.239811
-0.909026,100,4.34149
-1.028713,100,4.44423
-1.585512,100,4.530354
-1.085046,100,4.630793
-1.146861,100,4.734495
-1.742642,100,4.836867
-1.005134,100,4.938194
-1.663642,100,5.020819
-0.601952,100,5.126352
-0.503819,100,5.230021
-0.729011,100,5.334134
-0.655833,100,5.436899
-0.478217,100,5.520608
-0.515874,100,5.622004
-0.445874,100,5.726161
-0.407946,100,5.829266
-0.440231,100,5.914259
-0.278372,100,6.018086
-0.247157,100,6.119362
-0.274976,100,6.222799
-0.445681,100,6.326449
-0.290961,100,6.687069
-0.361013,100,6.789834
-0.365029,100,6.891187
-0.317353,100,6.993532
-0.194025,100,7.075969
-0.205815,100,7.178385
-0.264193,100,7.278341
-0.28434,100,7.381173
-0.238418,100,7.485005
-0.175877,100,7.569107
-0.182316,100,7.671037
-0.147325,100,7.775255
-0.227806,100,7.877681
-0.176068,100,7.962605
-0.165358,100,8.064424
-0.248313,100,8.165831
-0.295562,100,8.272647
-0.154248,100,8.375341
-0.207893,100,8.460025
-0.220751,100,8.562294
-0.172392,100,8.666813
-0.167165,100,8.772593
-0.187714,100,8.877135
-0.189789,100,8.962198
-0.157769,100,9.064006
-0.217111,100,9.449033
-0.19252,100,9.551337
-0.159996,100,9.635971
-0.177052,100,9.738591
-0.221922,100,9.842261
-0.193618,100,9.944065
-0.163269,100,10.047704
-0.192649,100,10.133944
-0.190269,100,10.238431
-0.154218,100,10.343241
-0.145039,100,10.447288
-0.160265,100,10.531586
-0.156438,100,10.634805
-0.181963,100,10.738153
-0.157851,100,10.840262
-0.18947,100,10.944336
-0.169361,100,11.026212
-0.21637,100,11.125815
-0.160008,100,11.229647
-0.157603,100,11.332601
-0.153225,100,11.417127
-0.169377,100,11.520301
-0.180428,100,11.622795
-0.146363,100,11.725836
-0.164854,100,11.828337
-0.162508,100,12.185651
-0.169974,100,12.289095
-0.17755,100,12.393212
-0.166435,100,12.494812
-0.168766,100,12.595917
-0.167921,100,12.68144
-0.160149,100,12.786355
-0.179684,100,12.887049
-0.15274,100,12.98972
-0.159558,100,13.070839
-0.156875,100,13.174554
-0.159507,100,13.278349
-0.159246,100,13.379605
-0.161086,100,13.480572
-0.13953,100,13.567428
-0.158449,100,13.671156
-0.155769,100,13.773191
-0.155121,100,13.875347
-0.145815,100,13.960815
-0.155455,100,14.065964
-0.153979,100,14.17135
-0.20791,100,14.274702
-0.144838,100,14.371983
-0.145942,100,14.457472
-0.154566,100,14.55955
-0.161545,100,14.94076
-0.166698,100,15.044722
-0.146996,100,15.132631
-0.134742,100,15.231573
-0.142624,100,15.334795
-0.17579,100,15.439516
-0.148262,100,15.544586
-0.152596,100,15.629174
-0.153261,100,15.733665
-0.145386,100,15.836736
-0.143934,100,15.941046
-0.143144,100,16.044914
-0.161542,100,16.128696
-0.182402,100,16.233188
-0.146833,100,16.336643
-0.157415,100,16.442344
-0.143399,100,16.527241
-0.138153,100,16.630979
-0.140629,100,16.73465
-0.150367,100,16.838783
-0.143942,100,16.94361
-0.134538,100,17.02769
-0.154904,100,17.131976
-0.154881,100,17.235709
-0.154961,100,17.338976
-0.159783,100,17.704325
-0.154242,100,17.809746
-0.147302,100,17.912866
-0.151921,100,18.018067
-0.144436,100,18.119535
-0.148357,100,18.204946
-0.162133,100,18.307743
-0.14329,100,18.411407
-0.142787,100,18.516152
-0.133026,100,18.602585
-0.145928,100,18.707308
-0.137853,100,18.812178
-0.135912,100,18.916689
-0.14532,100,19.020555
-0.143983,100,19.10451
-0.145293,100,19.20788
-0.143992,100,19.31124
-0.13814,100,19.41563
-0.135049,100,19.519211
-0.170296,100,19.607846
-0.133358,100,19.711528
-0.140707,100,19.81689
-0.132589,100,19.921361
-0.150607,100,20.00688
-0.145844,100,20.108307
-0.143298,100,20.490686
-0.154378,100,20.591855
-0.138765,100,20.696704
-0.153151,100,20.784226
-0.148412,100,20.886693
-0.142148,100,20.991185
-0.136607,100,21.094374
-0.136411,100,21.183453
-0.141033,100,21.285506
-0.139621,100,21.389019
-0.141379,100,21.493398
-0.143299,100,21.596412
-0.138442,100,21.683869
-0.140939,100,21.785672
-0.130271,100,21.888139
-0.136339,100,21.988554
-0.134721,100,22.07375
-0.141035,100,22.174548
-0.138557,100,22.277614
-0.132475,100,22.381902
-0.134692,100,22.486115
-0.129296,100,22.572496
-0.142024,100,22.677172
-0.137709,100,22.782485
-0.134968,100,22.887316
-0.156144,100,23.274671
-0.133682,100,23.361458
-0.130332,100,23.465339
-0.135296,100,23.567749
-0.14404,100,23.667128
-0.130925,100,23.753675
-0.145024,100,23.856957
-0.139864,100,23.9605
-0.135535,100,24.06658
-0.14628,100,24.171358
-0.131899,100,24.258508
-0.133758,100,24.362374
-0.138276,100,24.464948
-0.135247,100,24.570071
-0.13052,100,24.655375
-0.134719,100,24.760418
-0.131616,100,24.862405
-0.133209,100,24.967812
-0.136089,100,25.072327
-0.145538,100,25.156537
-0.131051,100,25.260702
-0.135741,100,25.362546
-0.139526,100,25.466447
-0.150037,100,25.551781
-0.135374,100,25.656563
-0.139802,100,26.037363
-0.135772,100,26.141117
-0.138016,100,26.246551
-0.130669,100,26.332798
-0.139415,100,26.435768
-0.128473,100,26.540609
-0.136062,100,26.643447
-0.13838,100,26.749375
-0.136011,100,26.828766
-0.133855,100,26.932475
-0.141074,100,27.036527
-0.130249,100,27.141668
-0.134309,100,27.229123
-0.134972,100,27.33353
-0.132728,100,27.436641
-0.128552,100,27.539978
-0.132966,100,27.642857
-0.137989,100,27.729284
-0.131749,100,27.835468
-0.134218,100,27.936722
-0.141443,100,28.03997
-0.133928,100,28.123083
-0.132188,100,28.228444
-0.131556,100,28.340477
-0.135759,100,28.438339
-0.134295,100,28.815653
-0.136782,100,28.902128
-0.132227,100,29.007757
-0.134153,100,29.110275
