#{"t_start": 1602580199.1867788, "env_id": "widowx_reacher-v23"}
r,l,t
-3.14018,100,1.129469
-2.292762,100,1.786888
-3.346976,100,2.266392
-2.44378,100,2.782182
-2.571106,100,2.99093
-3.346264,100,3.467826
-3.298041,100,3.998256
-1.850382,100,4.51036
-2.850916,100,4.956499
-1.055095,100,5.118587
-0.599531,100,5.550649
-1.203933,100,5.971149
-0.585325,100,6.765716
-0.992392,100,6.921932
-0.693716,100,7.326967
-0.704234,100,7.719981
-0.84557,100,8.124845
-0.66534,100,8.511665
-0.719421,100,8.675137
-0.717864,100,9.074507
-0.557256,100,9.500304
-0.705561,100,9.886291
-0.497495,100,10.066632
-0.464136,100,10.452261
-0.656913,100,10.858824
-0.329279,100,11.584092
-0.560874,100,11.972908
-0.291641,100,12.138429
-0.356979,100,12.548028
-0.52885,100,12.952639
-0.418355,100,13.363292
-0.442128,100,13.534776
-0.44464,100,13.957535
-0.363397,100,14.357658
-0.314259,100,14.770789
-0.283489,100,15.174961
-0.270059,100,15.338221
-0.348513,100,16.167024
-0.337409,100,16.681582
-0.262745,100,17.200352
-0.332496,100,17.606467
-0.507947,100,17.776762
-0.327445,100,18.251507
-0.291502,100,18.659543
-0.308906,100,19.062648
-0.262599,100,19.236772
-0.333112,100,19.6547
-0.266673,100,20.081565
-0.27187,100,20.550802
-0.258052,100,21.050234
-0.286542,100,21.603943
-0.323215,100,22.027481
-0.274462,100,22.448741
-0.265272,100,22.919556
-0.258269,100,23.085102
-0.254813,100,23.487418
-0.270157,100,23.988068
-0.282225,100,24.429779
-0.256385,100,24.837209
-0.260408,100,25.025385
-0.257211,100,25.427613
-0.309265,100,25.853609
-0.271422,100,26.570762
-0.25881,100,26.740277
-0.264103,100,27.131933
-0.254415,100,27.566659
-0.254024,100,27.994593
-0.254312,100,28.389987
-0.255688,100,28.560335
-0.254477,100,28.954419
-0.260642,100,29.350374
-0.254755,100,29.742386
-0.25411,100,30.137079
-0.253277,100,30.305217
-0.254654,100,30.695541
-0.260493,100,31.466963
-0.256021,100,31.863517
-0.260389,100,32.055248
-0.253278,100,32.511878
-0.254688,100,33.001984
-0.259267,100,33.421106
-0.252298,100,33.823185
-0.256119,100,33.990607
-0.256992,100,34.387261
-0.255007,100,34.808337
-0.258057,100,35.209757
-0.260843,100,35.384075
-0.252682,100,36.124415
-0.254348,100,36.574358
-0.276332,100,36.983927
-0.253972,100,37.380834
-0.261702,100,37.5501
-0.258546,100,37.948728
-0.253079,100,38.339302
-0.254025,100,38.740374
-0.256228,100,38.912652
-0.258286,100,39.304693
-0.252762,100,39.712751
-0.254295,100,40.115845
-0.253503,100,40.518374
-0.253107,100,41.028456
-0.256627,100,41.451971
-0.253313,100,41.927764
-0.252956,100,42.319879
-0.254074,100,42.706924
-0.253687,100,42.870802
-0.255541,100,43.263795
-0.253586,100,43.672019
-0.253698,100,44.064305
-0.252779,100,44.235157
-0.254327,100,44.651816
-0.253224,100,45.053049
-0.252757,100,45.822399
-0.253029,100,46.231543
-0.254783,100,46.430337
-0.254432,100,46.82429
-0.255205,100,47.213897
-0.252612,100,47.604962
-0.254172,100,47.778324
-0.252749,100,48.230504
-0.252949,100,48.676856
-0.252564,100,49.102128
-0.258667,100,49.530112
-0.264321,100,49.714928
-0.253975,100,50.127844
-0.257291,100,50.842553
-0.252626,100,51.256637
-0.252719,100,51.420208
-0.259506,100,51.831488
-0.253985,100,52.239286
-0.25265,100,52.64875
-0.253152,100,53.064937
-0.256236,100,53.23092
-0.252968,100,53.66608
-0.253539,100,54.061578
-0.253122,100,54.480015
-0.257446,100,54.885763
-0.252546,100,55.376338
-0.253077,100,55.797568
-0.253144,100,56.203119
-0.278894,100,56.596553
-0.253888,100,56.762389
-0.254589,100,57.153784
-0.252743,100,57.547711
-0.252747,100,57.932567
-0.255258,100,58.328408
-0.252866,100,58.491108
-0.252775,100,58.897113
-0.260571,100,59.313659
-0.252895,100,59.732642
-0.252548,100,60.244724
-0.252223,100,60.646394
-0.25217,100,61.038805
-0.268707,100,61.439448
-0.253113,100,61.830782
-0.253711,100,61.998819
-0.252202,100,62.393911
-0.259128,100,62.809939
-0.255337,100,63.199345
-0.251739,100,63.37276
-0.253381,100,63.768486
-0.252249,100,64.16055
-0.255957,100,64.857363
-0.25343,100,65.257135
-0.252784,100,65.429619
-0.253339,100,65.881744
-0.253472,100,66.273401
-0.253231,100,66.668948
-0.253556,100,67.088829
-0.253088,100,67.251819
-0.252849,100,67.660262
-0.253861,100,68.065454
-0.254669,100,68.481642
-0.253273,100,68.660338
-0.252502,100,69.071071
-0.252947,100,69.824539
-0.253049,100,70.241046
-0.25288,100,70.650679
-0.252886,100,70.826632
-0.255253,100,71.230581
-0.251957,100,71.627668
-0.252399,100,72.022698
-0.253007,100,72.191566
-0.252559,100,72.598247
-0.253157,100,73.006796
-0.252954,100,73.41509
-0.252613,100,73.814348
-0.252281,100,74.29285
-0.258478,100,74.682396
-0.252566,100,75.096876
-0.252242,100,75.502164
-0.256808,100,75.670765
-0.257133,100,76.071677
-0.253188,100,76.465647
-0.25288,100,76.863608
-0.252386,100,77.261801
-0.255105,100,77.434288
-0.253063,100,77.842245
-0.252755,100,78.256656
-0.252344,100,78.648954
-0.252672,100,79.366996
-0.252586,100,79.543326
-0.253625,100,79.943167
-0.253358,100,80.338774
-0.259586,100,80.741592
-0.276918,100,80.924065
-0.252818,100,81.31129
-0.252411,100,81.728473
-0.252411,100,82.178246
-0.252463,100,82.626862
-0.252723,100,82.814739
-0.253571,100,83.205712
-0.252582,100,83.943193
-0.275213,100,84.391741
-0.252404,100,84.558645
-0.252855,100,84.972389
-0.253419,100,85.385715
-0.252574,100,85.797557
-0.254319,100,86.220474
-0.272153,100,86.387
-0.252733,100,86.780061
-0.253254,100,87.191613
-0.253962,100,87.593547
-0.252537,100,87.774302
-0.253011,100,88.176275
-0.25255,100,88.894958
-0.275133,100,89.292313
-0.255416,100,89.736319
-0.252295,100,89.930959
-0.253031,100,90.450644
-0.252649,100,90.857085
-0.252691,100,91.294653
-0.252555,100,91.714488
-0.252694,100,91.881457
-0.252524,100,92.285486
-0.252483,100,92.682015
-0.254336,100,93.081088
-0.253652,100,93.594592
-0.253093,100,94.025614
-0.253321,100,94.430607
-0.252656,100,94.848394
-0.25303,100,95.272175
-0.252658,100,95.440254
-0.25325,100,95.888871
-0.252783,100,96.313142
-0.252052,100,96.743956
-0.252522,100,96.929918
-0.252431,100,97.354936
-0.252369,100,97.752428
-0.253564,100,98.15241
-0.252994,100,98.861695
-0.25233,100,99.02594
-0.25249,100,99.43135
-0.252584,100,99.831891
-0.273606,100,100.224553
-0.252425,100,100.408112
-0.252556,100,100.800633
-0.251705,100,101.194196
-0.252659,100,101.593564
-0.252543,100,101.98673
-0.252757,100,102.154601
-0.25302,100,102.543408
-0.253483,100,103.269308
-0.25265,100,103.678454
-0.252763,100,104.115513
-0.252456,100,104.296662
-0.252403,100,104.737714
-0.253071,100,105.195336
-0.252616,100,105.615229
-0.254409,100,105.814121
-0.252732,100,106.23567
-0.253535,100,106.655512
-0.252802,100,107.061524
-0.252476,100,107.478867
-0.254093,100,107.646513
-0.252818,100,108.367719
-0.25506,100,108.76599
-0.252572,100,109.166082
-0.252605,100,109.341198
-0.252499,100,109.765263
-0.252555,100,110.164531
-0.253107,100,110.566897
-0.252636,100,110.973062
-0.252498,100,111.140532
-0.252732,100,111.538336
-0.252581,100,111.939743
-0.254875,100,112.338575
-0.253261,100,112.840749
-0.252529,100,113.234498
-0.252688,100,113.630716
-0.252583,100,114.022233
-0.252447,100,114.43246
-0.253471,100,114.608927
-0.252487,100,115.012705
-0.25253,100,115.412481
-0.252697,100,115.816647
-0.252413,100,116.2193
-0.252807,100,116.39244
-0.25246,100,116.804965
-0.275199,100,117.198836
-0.252665,100,117.913924
-0.252603,100,118.080082
-0.254728,100,118.477003
-0.252839,100,118.87092
-0.251831,100,119.266994
-0.254359,100,119.668382
-0.252637,100,119.843798
-0.252538,100,120.256464
-0.252359,100,120.673903
-0.252927,100,121.078314
-0.252699,100,121.257058
-0.25234,100,121.660368
-0.252401,100,122.389229
