#{"t_start": 1602580199.2033777, "env_id": "widowx_reacher-v23"}
r,l,t
-3.200785,100,1.113103
-3.421153,100,1.770525
-3.614072,100,2.250007
-5.002634,100,2.766023
-3.588159,100,2.974566
-1.439459,100,3.451443
-2.950039,100,3.981874
-1.374414,100,4.493977
-1.462516,100,4.940122
-1.225766,100,5.102401
-0.601052,100,5.534273
-2.524377,100,5.954774
-0.646425,100,6.749339
-0.814351,100,6.905554
-1.007369,100,7.31058
-0.955015,100,7.703613
-1.395363,100,8.108498
-1.73041,100,8.495282
-0.628751,100,8.65896
-0.606749,100,9.058122
-1.269394,100,9.483923
-0.424623,100,9.869902
-0.504666,100,10.050259
-0.583413,100,10.435881
-0.474768,100,10.842461
-0.515474,100,11.567722
-0.31627,100,11.956517
-0.413743,100,12.122051
-0.356252,100,12.531652
-0.334433,100,12.93626
-0.349598,100,13.346922
-0.448873,100,13.518444
-0.306176,100,13.941294
-0.372583,100,14.341302
-0.286137,100,14.754411
-0.323846,100,15.158593
-0.29204,100,15.321834
-0.293239,100,16.150668
-0.320798,100,16.665207
-0.300155,100,17.184005
-0.278278,100,17.590139
-0.255,100,17.760436
-0.292814,100,18.235134
-0.294743,100,18.643168
-0.276616,100,19.046492
-0.294536,100,19.220398
-0.261302,100,19.63835
-0.27926,100,20.065187
-0.286857,100,20.534458
-0.262191,100,21.033926
-0.267633,100,21.587599
-0.254627,100,22.011111
-0.271837,100,22.432391
-0.292704,100,22.903189
-0.275564,100,23.06875
-0.266407,100,23.471044
-0.264643,100,23.971697
-0.263234,100,24.413392
-0.265848,100,24.820836
-0.25668,100,25.009023
-0.275441,100,25.411238
-0.269583,100,25.837235
-0.282203,100,26.554386
-0.275639,100,26.723902
-0.276164,100,27.115564
-0.25732,100,27.550324
-0.256502,100,27.978247
-0.259522,100,28.373624
-0.265937,100,28.543975
-0.259302,100,28.938054
-0.268606,100,29.334066
-0.255015,100,29.726046
-0.253618,100,30.120724
-0.254295,100,30.288834
-0.280382,100,30.679167
-0.254991,100,31.450588
-0.265302,100,31.847161
-0.270947,100,32.038909
-0.258261,100,32.495506
-0.264085,100,32.985651
-0.263297,100,33.404733
-0.254347,100,33.806937
-0.274489,100,33.974236
-0.254693,100,34.370883
-0.258812,100,34.791992
-0.261224,100,35.193403
-0.25437,100,35.367704
-0.25355,100,36.108063
-0.253637,100,36.55799
-0.257328,100,36.967573
-0.257659,100,37.364464
-0.25267,100,37.533731
-0.271395,100,37.932353
-0.259212,100,38.322931
-0.25358,100,38.724
-0.254892,100,38.89631
-0.273787,100,39.288321
-0.258606,100,39.696375
-0.253807,100,40.099489
-0.2601,100,40.502003
-0.252961,100,41.012089
-0.259746,100,41.4356
-0.252527,100,41.911392
-0.255358,100,42.303508
-0.263596,100,42.69055
-0.289996,100,42.854423
-0.253905,100,43.247424
-0.254144,100,43.655653
-0.254447,100,44.047927
-0.252745,100,44.218785
-0.252502,100,44.63544
-0.253777,100,45.036693
-0.257301,100,45.80603
-0.253846,100,46.21517
-0.257793,100,46.41414
-0.252196,100,46.807926
-0.25289,100,47.197537
-0.252678,100,47.588585
-0.25322,100,47.762068
-0.253081,100,48.214134
-0.252683,100,48.660636
-0.256484,100,49.085758
-0.252725,100,49.513746
-0.252583,100,49.69856
-0.259001,100,50.111472
-0.25422,100,50.826183
-0.260118,100,51.240271
-0.265158,100,51.40384
-0.254706,100,51.815116
-0.253128,100,52.222949
-0.254078,100,52.632454
-0.254245,100,53.048571
-0.253466,100,53.214545
-0.252768,100,53.649708
-0.252565,100,54.045208
-0.252826,100,54.463639
-0.252734,100,54.869389
-0.253636,100,55.359964
-0.253461,100,55.781195
-0.253389,100,56.186743
-0.261681,100,56.58018
-0.252977,100,56.746016
-0.254027,100,57.13741
-0.253643,100,57.53134
-0.253043,100,57.916193
-0.252478,100,58.312033
-0.274605,100,58.474734
-0.255393,100,58.880737
-0.25272,100,59.297288
-0.252993,100,59.716274
-0.261017,100,60.228347
-0.252871,100,60.630021
-0.252821,100,61.02244
-0.253356,100,61.423066
-0.252575,100,61.81441
-0.252767,100,61.982444
-0.25267,100,62.377549
-0.253431,100,62.793576
-0.252818,100,63.182968
-0.253123,100,63.356392
-0.262459,100,63.752115
-0.261676,100,64.144179
-0.252784,100,64.841004
-0.252689,100,65.240786
-0.25299,100,65.413262
-0.252571,100,65.8654
-0.253787,100,66.25703
-0.254379,100,66.652721
-0.279075,100,67.072462
-0.253813,100,67.235448
-0.273591,100,67.643916
-0.257844,100,68.049185
-0.252672,100,68.465285
-0.253002,100,68.643998
-0.261924,100,69.054734
-0.254241,100,69.80817
-0.255555,100,70.224676
-0.253412,100,70.634305
-0.25218,100,70.810269
-0.25575,100,71.214206
-0.253353,100,71.61131
-0.253002,100,72.006324
-0.252706,100,72.175369
-0.25283,100,72.581875
-0.252851,100,72.990423
-0.253146,100,73.398716
-0.25444,100,73.798099
-0.253191,100,74.276474
-0.252804,100,74.666023
-0.252561,100,75.0805
-0.253038,100,75.485789
-0.251776,100,75.654449
-0.253107,100,76.055314
-0.253667,100,76.449272
-0.255898,100,76.847237
-0.253931,100,77.245436
-0.253286,100,77.417919
-0.252946,100,77.825871
-0.252512,100,78.240285
-0.255597,100,78.63258
-0.252758,100,79.350622
-0.252778,100,79.526955
-0.252397,100,79.926795
-0.260424,100,80.322409
-0.253119,100,80.725219
-0.254523,100,80.907691
-0.25254,100,81.294925
-0.257479,100,81.712109
-0.251996,100,82.161886
-0.252682,100,82.610513
-0.253318,100,82.798371
-0.254693,100,83.189338
-0.252904,100,83.926817
-0.25264,100,84.375369
-0.252703,100,84.542282
-0.253677,100,84.956016
-0.253009,100,85.369338
-0.254162,100,85.781192
-0.252402,100,86.204127
-0.252886,100,86.370645
-0.251989,100,86.763684
-0.256862,100,87.175271
-0.252954,100,87.577178
-0.25255,100,87.757931
-0.252545,100,88.159899
-0.253448,100,88.878791
-0.252688,100,89.275964
-0.252511,100,89.719998
-0.265412,100,89.914811
-0.252576,100,90.434272
-0.252708,100,90.840714
-0.253119,100,91.278282
-0.25325,100,91.698114
-0.25287,100,91.865088
-0.253184,100,92.269109
-0.252504,100,92.665811
-0.257364,100,93.064736
-0.252856,100,93.578221
-0.252106,100,94.009276
-0.252832,100,94.414259
-0.253038,100,94.832174
-0.256309,100,95.25582
-0.252374,100,95.423887
-0.252555,100,95.872585
-0.252811,100,96.296772
-0.252636,100,96.727723
-0.254047,100,96.913563
-0.252901,100,97.338577
-0.252802,100,97.736055
-0.275236,100,98.136037
-0.252852,100,98.845332
-0.251806,100,99.009576
-0.253366,100,99.414984
-0.252531,100,99.815523
-0.262634,100,100.208178
-0.253736,100,100.391754
-0.252428,100,100.784268
-0.253245,100,101.177826
-0.252504,100,101.577193
-0.252262,100,101.970357
-0.253744,100,102.138255
-0.252886,100,102.52704
-0.252698,100,103.252938
-0.252781,100,103.662089
-0.252951,100,104.099138
-0.254013,100,104.28029
-0.25779,100,104.721342
-0.252361,100,105.178966
-0.253155,100,105.598897
-0.252423,100,105.797754
-0.256284,100,106.219319
-0.252323,100,106.639159
-0.253086,100,107.045247
-0.252438,100,107.462493
-0.25398,100,107.630138
-0.253386,100,108.351347
-0.252545,100,108.749679
-0.25241,100,109.14981
-0.252523,100,109.324826
-0.252492,100,109.748893
-0.253194,100,110.14816
-0.252504,100,110.550695
-0.252455,100,110.956687
-0.252552,100,111.124157
-0.252477,100,111.521964
-0.252554,100,111.923372
-0.252701,100,112.322207
-0.2528,100,112.824375
-0.253202,100,113.218121
-0.252583,100,113.614342
-0.252604,100,114.00586
-0.252678,100,114.41609
-0.252534,100,114.592558
-0.252672,100,114.996337
-0.252544,100,115.396139
-0.252576,100,115.800275
-0.252553,100,116.202928
-0.253712,100,116.376092
-0.252528,100,116.788593
-0.275249,100,117.182472
-0.253452,100,117.897565
-0.252499,100,118.063704
-0.252478,100,118.460629
-0.251971,100,118.854649
-0.25248,100,119.25062
-0.252411,100,119.652008
-0.252514,100,119.827424
-0.253191,100,120.24009
-0.25272,100,120.657572
-0.252572,100,121.061941
-0.252456,100,121.240688
-0.251875,100,121.643992
-0.252373,100,122.372857
-0.252433,100,122.765844
-0.252524,100,123.161824
-0.252973,100,123.347315
-0.252598,100,123.755806
-0.252557,100,124.152617
-0.252525,100,124.566289
-0.252342,100,124.740224
-0.252094,100,125.13281
-0.252473,100,125.530408
-0.252883,100,125.925127
-0.253667,100,126.326011
-0.252566,100,126.497608
-0.252711,100,127.215485
-0.253946,100,127.619522
-0.252447,100,128.026119
-0.252443,100,128.424594
-0.252309,100,128.597464
-0.253764,100,128.998016
-0.252421,100,129.392816
-0.252355,100,129.795287
-0.251776,100,129.959081
-0.252445,100,130.356973
-0.251868,100,130.753638
-0.252357,100,131.155471
-0.252913,100,131.882877
-0.251959,100,132.048347
-0.252936,100,132.447121
-0.251701,100,132.838742
-0.251816,100,133.228601
-0.252622,100,133.392809
-0.251711,100,133.789944
-0.252224,100,134.21158
-0.25204,100,134.620986
-0.253707,100,135.036571
-0.253316,100,135.207428
-0.252708,100,135.601358
-0.25179,100,136.000019
-0.251835,100,136.737249
-0.252309,100,136.907141
-0.254504,100,137.318283
-0.25241,100,137.737422
-0.251939,100,138.133159
-0.251775,100,138.539959
-0.253973,100,138.710157
-0.251726,100,139.115778
-0.251857,100,139.52844
-0.251833,100,139.932088
-0.252079,100,140.331553
-0.26536,100,140.503935
-0.251859,100,141.234075
-0.252149,100,141.637693
-0.251902,100,142.036517
-0.251775,100,142.220886
-0.252523,100,142.637141
-0.252476,100,143.045914
-0.251783,100,143.44703
-0.251999,100,143.847549
-0.254277,100,144.017845
-0.252647,100,144.416751
-0.251755,100,144.816192
-0.25186,100,145.214292
-0.251722,100,145.380232
-0.251887,100,146.10275
-0.252138,100,146.525046
-0.252475,100,146.921172
-0.252444,100,147.32671
-0.252636,100,147.513645
-0.251735,100,147.922389
-0.251837,100,148.312522
-0.25282,100,148.709448
-0.251854,100,148.881601
-0.25182,100,149.290623
-0.251742,100,149.689791
-0.252354,100,150.090425
-0.252145,100,150.808431
-0.262942,100,150.981712
-0.251899,100,151.382606
-0.251863,100,151.780045
-0.252364,100,152.174096
-0.258951,100,152.574358
-0.253226,100,152.743532
-0.251679,100,153.153153
-0.251976,100,153.562742
-0.263365,100,153.974468
-0.252786,100,154.154675
-0.25277,100,154.566205
-0.253389,100,154.991835
-0.252681,100,155.710469
-0.252236,100,156.10672
-0.251984,100,156.281924
-0.251927,100,156.698749
-0.251797,100,157.096477
