#{"t_start": 1602580199.13779, "env_id": "widowx_reacher-v23"}
r,l,t
-2.092079,100,1.17777
-4.160442,100,1.835097
-2.458868,100,2.31472
-4.600981,100,2.82985
-3.400345,100,3.03919
-4.156454,100,3.516147
-3.371284,100,4.046573
-1.640094,100,4.55863
-1.360323,100,5.004773
-1.432244,100,5.166311
-1.810683,100,5.598975
-1.223955,100,6.019496
-0.910052,100,6.814056
-0.824276,100,6.970267
-0.875268,100,7.375295
-0.988178,100,7.768264
-0.651191,100,8.17285
-0.54689,100,8.559993
-0.681922,100,8.723249
-0.656332,100,9.122842
-0.534337,100,9.548602
-0.687991,100,9.934599
-0.454922,100,10.114895
-0.48965,100,10.500594
-0.428014,100,10.907103
-0.452927,100,11.632419
-0.690083,100,12.02124
-0.390528,100,12.18674
-0.374388,100,12.596349
-0.408813,100,13.000954
-0.429573,100,13.411613
-0.39475,100,13.582997
-0.368453,100,14.005786
-0.352293,100,14.405617
-0.361209,100,14.819129
-0.368847,100,15.22315
-0.390967,100,15.386535
-0.307641,100,16.215266
-0.316376,100,16.72989
-0.293139,100,17.248379
-0.340105,100,17.654768
-0.28791,100,17.825064
-0.291352,100,18.299822
-0.275233,100,18.70786
-0.272048,100,19.110493
-0.278399,100,19.285076
-0.265877,100,19.702993
-0.260056,100,20.129855
-0.288843,100,20.599
-0.295536,100,21.09842
-0.265938,100,21.652245
-0.265471,100,22.075762
-0.265571,100,22.496927
-0.280156,100,22.967865
-0.287447,100,23.133343
-0.2617,100,23.535725
-0.254836,100,24.036359
-0.278453,100,24.478082
-0.28848,100,24.885514
-0.256154,100,25.073188
-0.25513,100,25.475925
-0.257531,100,25.901916
-0.271639,100,26.619077
-0.268872,100,26.788573
-0.258089,100,27.18013
-0.254082,100,27.614874
-0.254554,100,28.042776
-0.27287,100,28.43823
-0.257101,100,28.608604
-0.255099,100,29.002695
-0.253773,100,29.398683
-0.270974,100,29.790514
-0.259132,100,30.185327
-0.280326,100,30.35356
-0.258122,100,30.743848
-0.254743,100,31.51526
-0.258198,100,31.911774
-0.256569,100,32.103276
-0.254258,100,32.560177
-0.261331,100,33.050197
-0.254556,100,33.469367
-0.253899,100,33.871471
-0.25348,100,34.038881
-0.253311,100,34.435575
-0.265934,100,34.856565
-0.253166,100,35.258002
-0.253613,100,35.432368
-0.253746,100,36.172636
-0.255586,100,36.622636
-0.254313,100,37.032073
-0.256543,100,37.429146
-0.254723,100,37.59839
-0.260237,100,37.997037
-0.2533,100,38.387604
-0.25687,100,38.788671
-0.252942,100,38.960896
-0.254965,100,39.352981
-0.259316,100,39.761063
-0.254915,100,40.164106
-0.262632,100,40.566667
-0.253729,100,41.07654
-0.262351,100,41.500259
-0.255879,100,41.976054
-0.252624,100,42.36818
-0.253979,100,42.755241
-0.264709,100,42.919122
-0.253842,100,43.312095
-0.258897,100,43.720277
-0.255988,100,44.112616
-0.252625,100,44.283458
-0.254258,100,44.70013
-0.25387,100,45.101346
-0.26498,100,45.870579
-0.253396,100,46.279843
-0.253275,100,46.478476
-0.253526,100,46.872325
-0.252905,100,47.262191
-0.253688,100,47.653275
-0.253774,100,47.826475
-0.257417,100,48.278763
-0.252919,100,48.724624
-0.253666,100,49.150399
-0.263185,100,49.578409
-0.252759,100,49.763217
-0.252979,100,50.176148
-0.275178,100,50.890846
-0.253265,100,51.304901
-0.25234,100,51.468495
-0.25234,100,51.879781
-0.252861,100,52.287591
-0.252082,100,52.696962
-0.252007,100,53.11322
-0.257237,100,53.279227
-0.2539,100,53.714372
-0.253645,100,54.109872
-0.254333,100,54.52833
-0.275015,100,54.934066
-0.253268,100,55.424633
-0.255689,100,55.845875
-0.253517,100,56.251427
-0.255403,100,56.644852
-0.252678,100,56.810691
-0.25273,100,57.202094
-0.254815,100,57.596009
-0.265136,100,57.980873
-0.253499,100,58.376715
-0.255036,100,58.539416
-0.252275,100,58.94544
-0.252199,100,59.361953
-0.255282,100,59.780887
-0.255412,100,60.293042
-0.252636,100,60.694685
-0.252762,100,61.087103
-0.252708,100,61.487736
-0.254038,100,61.879083
-0.252472,100,62.047131
-0.25316,100,62.442222
-0.2531,100,62.858219
-0.258652,100,63.247655
-0.25216,100,63.421054
-0.258112,100,63.816783
-0.253395,100,64.208848
-0.252692,100,64.90562
-0.253677,100,65.305415
-0.260597,100,65.477882
-0.276181,100,65.930028
-0.255143,100,66.321663
-0.252448,100,66.717088
-0.254306,100,67.137103
-0.25428,100,67.300114
-0.254901,100,67.708476
-0.252798,100,68.113647
-0.253383,100,68.529949
-0.253001,100,68.708622
-0.253735,100,69.119325
-0.253541,100,69.87282
-0.254716,100,70.289313
-0.253646,100,70.69898
-0.260901,100,70.874802
-0.253129,100,71.278885
-0.252651,100,71.675925
-0.253901,100,72.070996
-0.253106,100,72.239748
-0.252991,100,72.646539
-0.255493,100,73.055082
-0.253235,100,73.463395
-0.25274,100,73.862634
-0.257639,100,74.34116
-0.253799,100,74.730692
-0.252794,100,75.145185
-0.275058,100,75.550467
-0.2526,100,75.719053
-0.252642,100,76.119946
-0.253105,100,76.513943
-0.25297,100,76.911908
-0.252809,100,77.310092
-0.252613,100,77.482525
-0.252322,100,77.890521
-0.253943,100,78.304963
-0.252538,100,78.697256
-0.253212,100,79.415295
-0.252762,100,79.591621
-0.253236,100,79.99147
-0.252355,100,80.387048
-0.252867,100,80.789893
-0.252711,100,80.972366
-0.252115,100,81.359595
-0.255205,100,81.776763
-0.253614,100,82.226504
-0.252465,100,82.675096
-0.252667,100,82.862985
-0.252776,100,83.254016
-0.253001,100,83.991503
-0.252695,100,84.440038
-0.275288,100,84.606908
-0.251797,100,85.020692
-0.252246,100,85.434027
-0.25549,100,85.845854
-0.253118,100,86.268773
-0.252556,100,86.435293
-0.253871,100,86.828372
-0.252833,100,87.239908
-0.252286,100,87.641816
-0.252548,100,87.822585
-0.253829,100,88.224566
-0.252608,100,88.942831
-0.252845,100,89.340388
-0.252353,100,89.784438
-0.253087,100,89.978476
-0.252709,100,90.498869
-0.252617,100,90.905383
-0.252597,100,91.342945
-0.25348,100,91.76278
-0.252295,100,91.929734
-0.252057,100,92.333791
-0.254796,100,92.729832
-0.253862,100,93.129346
-0.252541,100,93.642889
-0.252426,100,94.073708
-0.25254,100,94.478482
-0.252901,100,94.896314
-0.252985,100,95.320193
-0.252254,100,95.48854
-0.271341,100,95.936761
-0.252843,100,96.361443
-0.251961,100,96.791838
-0.252957,100,96.978221
-0.252957,100,97.403153
-0.258663,100,97.800734
-0.252615,100,98.200711
-0.253113,100,98.909883
-0.25259,100,99.074249
-0.252824,100,99.479632
-0.25194,100,99.880129
-0.252317,100,100.27287
-0.252869,100,100.456318
-0.252739,100,100.848944
-0.252596,100,101.242476
-0.252904,100,101.64186
-0.252599,100,102.035026
-0.252487,100,102.202892
-0.252415,100,102.591694
-0.254433,100,103.317453
-0.253013,100,103.726743
-0.252519,100,104.163825
-0.252876,100,104.344967
-0.252888,100,104.785963
-0.252321,100,105.243637
-0.252621,100,105.663429
-0.252619,100,105.862398
-0.252467,100,106.283912
-0.252507,100,106.703769
-0.252431,100,107.10978
-0.252548,100,107.527172
-0.252934,100,107.69481
-0.253321,100,108.416022
-0.253427,100,108.814259
-0.252645,100,109.213974
-0.252824,100,109.389494
-0.252541,100,109.813459
-0.252543,100,110.212828
-0.253775,100,110.614789
-0.252937,100,111.021358
-0.252478,100,111.188843
-0.25249,100,111.586621
-0.255405,100,111.987982
-0.252359,100,112.386846
-0.252961,100,112.889059
