#{"t_start": 1602580199.1705005, "env_id": "widowx_reacher-v23"}
r,l,t
-3.333981,100,1.145519
-3.421273,100,1.802928
-3.864225,100,2.282456
-2.288131,100,2.798008
-2.526109,100,3.006968
-1.711852,100,3.483883
-2.098269,100,4.014312
-2.155851,100,4.526393
-0.99127,100,4.972531
-1.208069,100,5.134449
-3.12823,100,5.566703
-0.717726,100,5.987216
-1.699914,100,6.781785
-0.844726,100,6.937998
-0.756233,100,7.343032
-0.622618,100,7.736017
-0.519773,100,8.140801
-0.459025,100,8.527726
-0.669759,100,8.691024
-0.76254,100,9.090572
-0.474041,100,9.51635
-0.514883,100,9.902342
-0.586759,100,10.082658
-0.559716,100,10.468319
-0.392672,100,10.874868
-0.403594,100,11.600149
-0.391267,100,11.988962
-0.339697,100,12.154485
-0.493237,100,12.564081
-0.383009,100,12.968694
-0.328744,100,13.379355
-0.394235,100,13.550806
-0.293427,100,13.973567
-0.300361,100,14.373601
-0.372627,100,14.786858
-0.296924,100,15.191
-0.31708,100,15.354281
-0.355591,100,16.183058
-0.288368,100,16.697636
-0.261426,100,17.216374
-0.269498,100,17.622518
-0.276226,100,17.792822
-0.314231,100,18.26757
-0.283838,100,18.675609
-0.431057,100,19.078475
-0.254528,100,19.252824
-0.295187,100,19.670753
-0.293344,100,20.097621
-0.271928,100,20.566824
-0.260955,100,21.066234
-0.266567,100,21.619994
-0.260821,100,22.043522
-0.25768,100,22.464752
-0.259402,100,22.935609
-0.2561,100,23.101132
-0.260702,100,23.503471
-0.26937,100,24.004119
-0.255511,100,24.445832
-0.258968,100,24.853261
-0.254629,100,25.041359
-0.264467,100,25.443662
-0.257075,100,25.869662
-0.264431,100,26.586818
-0.257515,100,26.756328
-0.258446,100,27.147978
-0.255136,100,27.582711
-0.254584,100,28.010602
-0.257855,100,28.406038
-0.2623,100,28.576376
-0.275077,100,28.970463
-0.253374,100,29.366429
-0.253754,100,29.758315
-0.254714,100,30.153101
-0.254388,100,30.321278
-0.25467,100,30.711594
-0.256436,100,31.483017
-0.254595,100,31.879553
-0.256223,100,32.07112
-0.254202,100,32.527927
-0.264474,100,33.018
-0.255996,100,33.437144
-0.262057,100,33.839234
-0.255388,100,34.006656
-0.254418,100,34.403316
-0.253358,100,34.824367
-0.260033,100,35.225795
-0.253186,100,35.400123
-0.254182,100,36.140443
-0.254961,100,36.590403
-0.254827,100,36.999877
-0.25353,100,37.396889
-0.25643,100,37.56614
-0.253979,100,37.96478
-0.261695,100,38.355352
-0.265717,100,38.756428
-0.252325,100,38.928645
-0.253785,100,39.320742
-0.253332,100,39.728806
-0.256583,100,40.131872
-0.255483,100,40.534426
-0.256908,100,41.044498
-0.253329,100,41.468021
-0.253063,100,41.943815
-0.262816,100,42.33593
-0.25363,100,42.722976
-0.253869,100,42.88686
-0.252245,100,43.279848
-0.252615,100,43.688064
-0.252598,100,44.080359
-0.275701,100,44.251209
-0.251995,100,44.667871
-0.262888,100,45.069097
-0.253963,100,45.838439
-0.260097,100,46.247592
-0.253357,100,46.446239
-0.253911,100,46.840324
-0.268238,100,47.229949
-0.256701,100,47.621018
-0.253205,100,47.794363
-0.253537,100,48.246552
-0.253745,100,48.692734
-0.253315,100,49.118171
-0.253026,100,49.546157
-0.253394,100,49.730977
-0.263072,100,50.143897
-0.253116,100,50.858605
-0.252608,100,51.272682
-0.253886,100,51.436254
-0.255978,100,51.847536
-0.252654,100,52.255333
-0.258176,100,52.664792
-0.265159,100,53.080982
-0.252822,100,53.246973
-0.252677,100,53.682123
-0.252435,100,54.077625
-0.252472,100,54.49607
-0.252804,100,54.901814
-0.253456,100,55.392388
-0.253151,100,55.813622
-0.252547,100,56.219173
-0.258369,100,56.612604
-0.252428,100,56.778442
-0.281757,100,57.169837
-0.253695,100,57.56376
-0.252695,100,57.948619
-0.252886,100,58.344461
-0.253063,100,58.507162
-0.259087,100,58.913181
-0.25868,100,59.329709
-0.252673,100,59.748674
-0.253958,100,60.260781
-0.252564,100,60.662444
-0.253761,100,61.054857
-0.253419,100,61.455498
-0.253073,100,61.846833
-0.25538,100,62.014874
-0.253615,100,62.409967
-0.253662,100,62.825984
-0.252967,100,63.215399
-0.252499,100,63.388809
-0.253436,100,63.784537
-0.252628,100,64.176601
-0.253389,100,64.873411
-0.253072,100,65.273179
-0.253456,100,65.445657
-0.251962,100,65.897791
-0.255189,100,66.289438
-0.253975,100,66.684925
-0.252169,100,67.104875
-0.253268,100,67.267866
-0.257467,100,67.676285
-0.274694,100,68.081475
-0.253683,100,68.497696
-0.253464,100,68.676385
-0.273981,100,69.0871
-0.253672,100,69.840588
-0.252809,100,70.257094
-0.253183,100,70.666733
-0.252238,100,70.842648
-0.253044,100,71.246634
-0.252553,100,71.643705
-0.253181,100,72.038752
-0.253004,100,72.207508
-0.252872,100,72.614289
-0.252756,100,73.022847
-0.252782,100,73.431142
-0.252624,100,73.830398
-0.253238,100,74.308905
-0.252741,100,74.698449
-0.252547,100,75.112931
-0.252671,100,75.518211
-0.253045,100,75.686814
-0.252369,100,76.087697
-0.252627,100,76.4817
-0.252625,100,76.879658
-0.254429,100,77.27785
-0.253564,100,77.450325
-0.2558,100,77.858286
-0.253066,100,78.272709
-0.253108,100,78.665006
-0.252788,100,79.383048
-0.252631,100,79.559376
-0.252188,100,79.959219
-0.2533,100,80.354819
-0.252074,100,80.757643
-0.253788,100,80.940117
-0.25247,100,81.327341
-0.252758,100,81.744516
-0.253662,100,82.194278
-0.252203,100,82.642892
-0.252618,100,82.830785
-0.252701,100,83.221764
-0.252415,100,83.959247
-0.253493,100,84.407791
-0.251762,100,84.574687
-0.252428,100,84.988442
-0.252637,100,85.401771
-0.252814,100,85.813608
-0.252745,100,86.236517
-0.252276,100,86.403038
-0.252892,100,86.796116
-0.25238,100,87.207663
-0.252852,100,87.609593
-0.252835,100,87.79035
-0.252517,100,88.192332
-0.252764,100,88.910815
-0.254578,100,89.308223
-0.252529,100,89.752311
-0.254629,100,89.946779
-0.252896,100,90.466693
-0.273484,100,90.873132
-0.252636,100,91.310706
-0.255083,100,91.73054
-0.252968,100,91.897495
-0.251983,100,92.301539
-0.252622,100,92.697906
-0.252814,100,93.09712
-0.252826,100,93.610643
-0.252538,100,94.041584
-0.257356,100,94.446455
-0.252457,100,94.864285
-0.252871,100,95.288071
-0.252611,100,95.4563
-0.252401,100,95.904819
-0.252708,100,96.329194
-0.252947,100,96.759868
-0.274482,100,96.945968
-0.251936,100,97.370967
-0.252493,100,97.768481
-0.252855,100,98.168462
-0.252846,100,98.877636
-0.252575,100,99.041995
-0.252574,100,99.447394
-0.252475,100,99.847912
-0.252293,100,100.240606
-0.252128,100,100.424068
-0.252694,100,100.816687
-0.258416,100,101.21024
-0.252415,100,101.609612
-0.252035,100,102.002783
-0.252613,100,102.170654
-0.253227,100,102.559453
-0.252747,100,103.285352
-0.252607,100,103.694506
-0.252524,100,104.131569
-0.2527,100,104.312714
-0.25282,100,104.753759
-0.25298,100,105.211386
-0.252839,100,105.631236
-0.253432,100,105.830149
-0.268125,100,106.251701
-0.252473,100,106.67156
-0.252513,100,107.07756
-0.253084,100,107.494919
-0.252693,100,107.662566
-0.253266,100,108.383771
-0.252747,100,108.782026
-0.253077,100,109.181988
-0.252445,100,109.357247
-0.252509,100,109.781303
-0.253619,100,110.180583
-0.252738,100,110.582814
-0.252294,100,110.989114
-0.252378,100,111.156587
-0.253316,100,111.554385
-0.253663,100,111.955791
-0.252602,100,112.354621
-0.252562,100,112.856802
-0.252684,100,113.250552
-0.252481,100,113.646768
-0.252372,100,114.038277
-0.252642,100,114.448503
-0.252193,100,114.62498
-0.252698,100,115.02874
-0.252495,100,115.428526
-0.252543,100,115.8327
-0.252516,100,116.235353
-0.252134,100,116.408493
-0.253001,100,116.821015
-0.253468,100,117.214862
-0.254331,100,117.929967
-0.252707,100,118.09614
-0.253153,100,118.493056
-0.253141,100,118.886824
-0.252987,100,119.283044
-0.252584,100,119.684432
-0.252268,100,119.859851
-0.252382,100,120.272517
-0.252845,100,120.689925
-0.252498,100,121.094367
-0.252678,100,121.273104
-0.252609,100,121.676423
-0.252506,100,122.40528
-0.252422,100,122.79825
-0.252367,100,123.194249
-0.252835,100,123.379644
-0.253506,100,123.788232
-0.25216,100,124.185029
-0.25272,100,124.598705
-0.25263,100,124.772665
-0.252549,100,125.165242
-0.252519,100,125.562825
-0.252813,100,125.957554
-0.25167,100,126.358438
-0.252559,100,126.530017
-0.252285,100,127.247896
-0.252494,100,127.651901
-0.255361,100,128.058541
-0.251811,100,128.45701
-0.253674,100,128.629884
-0.251748,100,129.030445
-0.252784,100,129.425231
-0.253254,100,129.827721
-0.252834,100,129.991507
-0.252447,100,130.38938
-0.25183,100,130.785988
-0.251826,100,131.187896
-0.252033,100,131.915307
-0.2518,100,132.080776
-0.251747,100,132.479546
-0.25321,100,132.871179
-0.251782,100,133.261031
-0.275116,100,133.425206
-0.252678,100,133.821953
-0.251808,100,134.244012
-0.253995,100,134.653026
-0.252529,100,135.068988
-0.252929,100,135.239846
-0.251778,100,135.633783
-0.263795,100,136.032254
-0.252229,100,136.769668
-0.25212,100,136.939314
-0.253987,100,137.3507
-0.252433,100,137.769848
-0.251699,100,138.165586
-0.25275,100,138.572386
-0.255818,100,138.74257
-0.263255,100,139.148193
-0.252016,100,139.560867
-0.251848,100,139.964505
-0.254938,100,140.363968
-0.2523,100,140.536359
-0.251853,100,141.266459
-0.254745,100,141.670121
-0.252059,100,142.06894
-0.251861,100,142.253297
-0.252347,100,142.669526
-0.251823,100,143.078336
-0.251833,100,143.479453
-0.251765,100,143.879972
-0.25181,100,144.050261
-0.252662,100,144.449128
-0.252499,100,144.848579
-0.251837,100,145.246709
-0.252477,100,145.412639
-0.251805,100,146.13514
-0.252264,100,146.557159
-0.251804,100,146.953596
-0.259276,100,147.359133
-0.252538,100,147.546019
-0.251966,100,147.954815
-0.251835,100,148.344942
-0.253955,100,148.741867
-0.25177,100,148.914012
-0.251765,100,149.323039
-0.25221,100,149.722204
-0.251749,100,150.12285
-0.251908,100,150.840852
-0.252531,100,151.01414
-0.252018,100,151.415033
-0.252532,100,151.812453
-0.251919,100,152.206526
-0.252272,100,152.606784
-0.252172,100,152.775515
-0.251984,100,153.185571
-0.251999,100,153.595045
-0.252009,100,154.006893
-0.251799,100,154.186744
-0.253881,100,154.598614
-0.252564,100,155.02426
-0.251859,100,155.742895
-0.252649,100,156.139143
-0.251948,100,156.31435
-0.252439,100,156.73118
-0.251789,100,157.12888
-0.251936,100,157.529983
-0.252155,100,157.704742
-0.251919,100,158.126639
-0.251849,100,158.527296
-0.252359,100,158.926605
-0.257881,100,159.326756
-0.252111,100,159.509563
-0.252002,100,160.238164
-0.251923,100,160.638561
-0.251862,100,161.033095
-0.251973,100,161.208338
-0.261003,100,161.609905
-0.252027,100,162.011677
-0.251847,100,162.412194
-0.251904,100,162.81476
-0.252018,100,162.981418
-0.251893,100,163.3951
-0.251929,100,163.810769
-0.252176,100,164.222134
-0.251959,100,164.630029
-0.251974,100,165.128154
-0.251852,100,165.530076
-0.251821,100,165.925956
-0.252549,100,166.316492
-0.251898,100,166.484667
-0.251872,100,166.88997
-0.252358,100,167.289432
-0.252059,100,167.688942
-0.252307,100,168.089207
-0.252703,100,168.271503
-0.252294,100,168.679472
-0.251906,100,169.07603
-0.251765,100,169.795511
-0.251947,100,169.968194
-0.253578,100,170.374523
-0.251847,100,170.772583
-0.251862,100,171.169415
-0.252052,100,171.577446
-0.251899,100,171.746453
-0.253034,100,172.143562
-0.251854,100,172.544635
-0.251956,100,172.955904
-0.251876,100,173.124016
-0.252815,100,173.526473
-0.251854,100,173.944221
-0.251871,100,174.695131
-0.251938,100,175.09337
-0.252494,100,175.271831
-0.251825,100,175.672342
-0.251943,100,176.074023
-0.251894,100,176.477556
-0.251828,100,176.881198
-0.251876,100,177.056345
-0.251903,100,177.454693
-0.252391,100,177.868169
-0.26539,100,178.280951
-0.252689,100,178.453916
-0.252095,100,179.168885
-0.251855,100,179.568795
-0.254844,100,179.965686
-0.251918,100,180.395122
-0.251938,100,180.585086
-0.251849,100,180.997346
-0.252173,100,181.387276
-0.252821,100,181.808898
-0.252064,100,181.983189
-0.251903,100,182.384675
-0.251854,100,182.785507
-0.252414,100,183.204249
-0.251831,100,183.605886
-0.252706,100,184.11816
-0.261744,100,184.515602
-0.252966,100,184.922766
-0.253586,100,185.323382
-0.251983,100,185.494743
-0.251811,100,185.925405
-0.251805,100,186.335001
-0.252419,100,186.843228
-0.251968,100,187.244664
-0.251838,100,187.413176
-0.251691,100,187.829969
-0.254696,100,188.234444
-0.251821,100,188.944822
-0.252741,100,189.33963
-0.253563,100,189.508351
-0.252424,100,189.969673
-0.251849,100,190.504043
-0.251824,100,190.967633
-0.251867,100,191.19204
-0.251812,100,191.703847
-0.25322,100,192.207964
-0.252102,100,192.677707
-0.252111,100,193.138147
-0.251859,100,193.320775
-0.251863,100,193.719811
-0.251854,100,194.501416
-0.252154,100,194.924038
-0.251849,100,195.103858
-0.251909,100,195.513854
-0.251892,100,195.911867
-0.251903,100,196.314519
-0.263585,100,196.718053
-0.251844,100,196.902973
-0.253176,100,197.317619
-0.252058,100,197.712138
-0.251849,100,198.103315
-0.252445,100,198.2805
-0.252039,100,199.02836
-0.251945,100,199.462073
-0.253062,100,199.877209
-0.251883,100,200.300096
-0.251961,100,200.479486
-0.252749,100,200.887842
-0.25516,100,201.283522
-0.251854,100,201.682891
-0.252478,100,202.097908
-0.255584,100,202.269543
-0.251804,100,202.666414
-0.251805,100,203.065572
-0.251853,100,203.48333
-0.252203,100,203.96981
-0.252558,100,204.361724
-0.251847,100,204.756832
-0.253316,100,205.176695
-0.251904,100,205.583131
-0.251812,100,205.756331
-0.252568,100,206.171273
-0.251863,100,206.581483
-0.251826,100,206.989607
-0.251854,100,207.180367
-0.2528,100,207.583544
-0.251818,100,208.006097
-0.251785,100,208.764648
-0.251862,100,209.186224
-0.251828,100,209.374653
-0.251827,100,209.809228
-0.252417,100,210.221884
-0.252745,100,210.630323
-0.251823,100,210.832324
-0.251886,100,211.250939
-0.251867,100,211.677236
-0.251851,100,212.10416
-0.25231,100,212.516892
-0.251825,100,212.72917
-0.251818,100,213.147661
-0.251867,100,213.886813
-0.251838,100,214.29472
-0.251789,100,214.712577
-0.252282,100,214.889256
-0.259932,100,215.306629
-0.251862,100,215.717621
-0.252307,100,216.129741
-0.251849,100,216.304474
-0.252406,100,216.723361
-0.253951,100,217.129466
-0.253593,100,217.526016
-0.251869,100,217.95582
-0.25206,100,218.436413
-0.251783,100,218.838421
-0.252495,100,219.238101
-0.252495,100,219.641831
-0.252008,100,219.824015
-0.251783,100,220.262657
-0.252186,100,220.672157
-0.268956,100,221.069998
-0.251884,100,221.476261
-0.251838,100,221.654409
-0.252228,100,222.058104
-0.252686,100,222.458996
-0.25188,100,222.856553
-0.251882,100,223.3601
-0.252013,100,223.770381
-0.251863,100,224.19373
-0.252411,100,224.60498
-0.251838,100,225.014021
-0.254778,100,225.187027
-0.275347,100,225.591345
-0.251845,100,225.998335
-0.252556,100,226.399116
-0.251887,100,226.801605
-0.252457,100,226.975897
-0.252745,100,227.375765
-0.251853,100,228.087191
-0.25205,100,228.482829
-0.251896,100,228.669103
-0.251901,100,229.067575
-0.252426,100,229.467417
-0.252914,100,229.876749
-0.25194,100,230.295228
-0.251854,100,230.481836
-0.251845,100,230.892932
-0.251843,100,231.301631
-0.251969,100,231.719717
-0.251873,100,231.898316
-0.252867,100,232.297098
-0.251854,100,233.010837
-0.252496,100,233.406383
-0.252295,100,233.809288
-0.252028,100,234.009366
-0.251938,100,234.415123
-0.266367,100,234.816887
