#{"t_start": 1602580199.1214933, "env_id": "widowx_reacher-v23"}
r,l,t
-2.643927,100,1.19383
-3.095766,100,1.85113
-3.476013,100,2.330793
-3.439375,100,2.845719
-2.315905,100,3.055233
-2.300583,100,3.532212
-2.726168,100,4.062641
-3.916273,100,4.574707
-1.533619,100,5.020844
-1.189389,100,5.182192
-1.82345,100,5.61505
-1.470302,100,6.035532
-1.156541,100,6.830136
-1.041448,100,6.986342
-0.726985,100,7.39137
-0.613476,100,7.78431
-0.829627,100,8.188765
-0.714524,100,8.57597
-0.674071,100,8.739269
-0.676222,100,9.138913
-0.775304,100,9.564666
-0.392237,100,9.950676
-0.472226,100,10.130948
-0.401573,100,10.516673
-0.458984,100,10.923074
-0.41577,100,11.648491
-0.410344,100,12.037318
-0.360531,100,12.202821
-0.339509,100,12.612411
-0.498305,100,13.017021
-0.308412,100,13.427669
-0.322813,100,13.599058
-0.301548,100,14.021846
-0.328921,100,14.421659
-0.3217,100,14.835202
-0.381776,100,15.239159
-0.293448,100,15.402599
-0.392367,100,16.2313
-0.355772,100,16.745953
-0.340868,100,17.264418
-0.298401,100,17.670833
-0.291756,100,17.841117
-0.324362,100,18.315884
-0.259701,100,18.723918
-0.307504,100,19.126565
-0.281637,100,19.30113
-0.269622,100,19.719056
-0.254616,100,20.145934
-0.267595,100,20.615028
-0.263421,100,21.114449
-0.260815,100,21.668308
-0.349097,100,22.091818
-0.294374,100,22.512957
-0.269463,100,22.983929
-0.261296,100,23.149383
-0.259793,100,23.551775
-0.255166,100,24.05241
-0.2622,100,24.494138
-0.282411,100,24.901573
-0.267144,100,25.089015
-0.259001,100,25.491991
-0.253768,100,25.917979
-0.258249,100,26.635135
-0.274294,100,26.804586
-0.276506,100,27.196008
-0.25576,100,27.630939
-0.255073,100,28.058809
-0.291956,100,28.454293
-0.271031,100,28.624662
-0.255957,100,29.018731
-0.258357,100,29.414751
-0.259199,100,29.806556
-0.262001,100,30.201385
-0.256238,100,30.369632
-0.272882,100,30.75991
-0.253299,100,31.531324
-0.255293,100,31.927801
-0.254211,100,32.119345
-0.253247,100,32.576226
-0.253481,100,33.066221
-0.258883,100,33.485415
-0.256663,100,33.887533
-0.253012,100,34.054941
-0.254783,100,34.451641
-0.276877,100,34.872594
-0.253944,100,35.274064
-0.253059,100,35.448427
-0.254059,100,36.188675
-0.256665,100,36.638693
-0.259476,100,37.04812
-0.280432,100,37.44521
-0.254209,100,37.61445
-0.261734,100,38.013102
-0.264488,100,38.403665
-0.253113,100,38.804713
-0.25386,100,38.976957
-0.255019,100,39.36904
-0.253925,100,39.777124
-0.274209,100,40.180157
-0.252843,100,40.582731
-0.253124,100,41.092245
-0.25305,100,41.516319
-0.254004,100,41.992115
-0.252869,100,42.384241
-0.253105,100,42.7713
-0.254183,100,42.935184
-0.252185,100,43.328148
-0.25258,100,43.736325
-0.253541,100,44.12868
-0.278016,100,44.299519
-0.254258,100,44.716193
-0.253221,100,45.117406
-0.252987,100,45.886643
-0.253605,100,46.295905
-0.25362,100,46.494527
-0.2541,100,46.88838
-0.252802,100,47.278129
-0.253104,100,47.669341
-0.252864,100,47.842408
-0.25339,100,48.294811
-0.252762,100,48.74055
-0.260321,100,49.166437
-0.252757,100,49.594465
-0.252792,100,49.779261
-0.25291,100,50.19221
-0.262196,100,50.906904
-0.254122,100,51.32072
-0.253634,100,51.484549
-0.253281,100,51.895842
-0.253753,100,52.303654
-0.252909,100,52.712988
-0.253295,100,53.129277
-0.263145,100,53.295283
-0.254061,100,53.730433
-0.253379,100,54.125931
-0.252663,100,54.544394
-0.252769,100,54.950127
-0.254123,100,55.440662
-0.253073,100,55.861936
-0.254308,100,56.267488
-0.252955,100,56.660912
-0.263816,100,56.826756
-0.274563,100,57.218159
-0.261311,100,57.612067
-0.274859,100,57.996936
-0.254008,100,58.392777
-0.254513,100,58.555476
-0.252484,100,58.961507
-0.253011,100,59.377998
-0.252235,100,59.796889
