seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.518037,-1.475674,-1.4968555000000001,0.029955164571405818,-1.4669003354285943,-1.526810664571406,100
-0.13312000000000002,-0.729638,-0.431379,0.421801922899837,-0.009577077100163034,-0.853180922899837,200
-0.33816599999999997,-0.267937,-0.3030515,0.049659402135950034,-0.2533920978640499,-0.35271090213595,300
-0.645898,-0.356106,-0.501002,0.204913888333612,-0.29608811166638793,-0.705915888333612,400
-0.5954430000000001,-0.783987,-0.6897150000000001,0.1333207409520364,-0.5563942590479637,-0.8230357409520365,500
-0.585393,-0.349583,-0.467488,0.16674285007159984,-0.3007451499284002,-0.6342308500715998,600
-0.7031609999999999,-0.6530239999999999,-0.6780925,0.03545221268834992,-0.64264028731165,-0.71354471268835,700
-0.114606,-0.488616,-0.301611,0.2644650072315807,-0.037145992768419345,-0.5660760072315807,800
-0.192072,-0.41431,-0.303191,0.15714599683733596,-0.14604500316266403,-0.460336996837336,900
-0.23794899999999997,-0.395812,-0.3168805,0.11162599779845198,-0.20525450220154803,-0.42850649779845196,1000
-0.44238999999999995,-0.42711899999999997,-0.43475449999999993,0.010798227655499752,-0.4239562723445002,-0.4455527276554997,1100
-0.582978,-0.866873,-0.7249255,0.20074407964495491,-0.5241814203550451,-0.9256695796449549,1200
-0.176722,-0.691127,-0.43392450000000005,0.36373926377626603,-0.07018523622373402,-0.797663763776266,1300
-0.375918,-1.0762399999999999,-0.7260789999999999,0.49520243521412527,-0.23087656478587465,-1.2212814352141252,1400
-0.6031449999999999,-0.144735,-0.37393999999999994,0.3241448195637252,-0.04979518043627473,-0.6980848195637251,1500
-0.145532,-0.784806,-0.465169,0.45203498043624896,-0.013134019563751043,-0.917203980436249,1600
-1.272623,-0.351208,-0.8119155,0.6515387947870027,-0.1603767052129973,-1.4634542947870028,1700
-1.181072,-0.813595,-0.9973334999999999,0.2598454786300889,-0.737488021369911,-1.2571789786300887,1800
-1.0652409999999999,-0.188805,-0.6270229999999999,0.6197338388760129,-0.007289161123987031,-1.2467568388760126,1900
-0.391169,-0.7251920000000001,-0.5581805,0.2361899283722742,-0.32199057162772576,-0.7943704283722741,2000
-0.39565100000000003,-1.092295,-0.743973,0.4926016964729212,-0.2513713035270788,-1.2365746964729212,2100
-0.9552879999999999,-0.440737,-0.6980124999999999,0.3638425013663192,-0.33416999863368074,-1.061855001366319,2200
-0.243746,-0.44057299999999994,-0.34215949999999995,0.13917770642060456,-0.2029817935793954,-0.4813372064206045,2300
-0.720461,-0.41563599999999995,-0.5680485,0.2155438245751894,-0.35250467542481057,-0.7835923245751893,2400
-0.186747,-0.336647,-0.26169699999999996,0.10599530649986345,-0.15570169350013652,-0.3676923064998634,2500
-0.6828,-1.021399,-0.8520995,0.23942564900298377,-0.6126738509970162,-1.0915251490029838,2600
-0.185469,-0.42346999999999996,-0.30446949999999995,0.16829212102917948,-0.13617737897082047,-0.4727616210291794,2700
-0.336468,-0.21326799999999999,-0.274868,0.08711555544218266,-0.18775244455781734,-0.36198355544218264,2800
-0.752588,-0.396305,-0.5744465000000001,0.25193012532148673,-0.32251637467851335,-0.8263766253214868,2900
-0.78847,-0.33314099999999996,-0.5608055,0.3219662235708895,-0.23883927642911046,-0.8827717235708894,3000
-0.814279,-1.091377,-0.952828,0.19593787485323,-0.75689012514677,-1.14876587485323,3100
-0.913222,-0.6001989999999999,-0.7567105,0.2213406859673567,-0.5353698140326433,-0.9780511859673566,3200
-0.584979,-0.311452,-0.4482155,0.1934127965376128,-0.2548027034623872,-0.6416282965376128,3300
-0.175759,-0.388065,-0.281912,0.15012301228659117,-0.13178898771340883,-0.43203501228659114,3400
-0.241296,-0.528879,-0.3850875,0.2033518894539709,-0.18173561054602913,-0.5884393894539709,3500
-0.21295100000000003,-0.301784,-0.2573675,0.06281441669314455,-0.19455308330685547,-0.32018191669314455,3600
-0.206089,-0.152529,-0.179309,0.037872639200351485,-0.1414363607996485,-0.2171816392003515,3700
-0.16430699999999998,-1.135425,-0.6498659999999999,0.6866841231323176,0.03681812313231769,-1.3365501231323176,3800
-0.226976,-1.068376,-0.647676,0.5949596456903611,-0.052716354309638946,-1.2426356456903611,3900
-0.150005,-0.22028000000000003,-0.18514250000000002,0.04969192904788465,-0.13545057095211538,-0.23483442904788465,4000
-0.27164699999999997,-0.24709299999999998,-0.25937,0.017362299905254484,-0.2420077000947455,-0.2767322999052545,4100
-0.5122180000000001,-0.21032199999999998,-0.36127000000000004,0.21347270881309402,-0.14779729118690602,-0.5747427088130941,4200
-0.494554,-0.22984899999999997,-0.36220149999999995,0.18717470051398508,-0.17502679948601488,-0.5493762005139851,4300
-0.260256,-0.49278599999999995,-0.376521,0.16442353982930785,-0.21209746017069214,-0.5409445398293078,4400
-0.237867,-0.163724,-0.20079550000000002,0.05242701807751418,-0.14836848192248583,-0.25322251807751417,4500
-0.28918499999999997,-0.251946,-0.2705655,0.02633194942460582,-0.2442335505753942,-0.29689744942460583,4600
-0.111355,-0.45118199999999997,-0.2812685,0.2402939761302809,-0.04097452386971909,-0.5215624761302808,4700
-0.498889,-0.12067699999999999,-0.30978300000000003,0.26743626992612657,-0.04234673007387346,-0.5772192699261266,4800
-0.244464,-0.38897600000000004,-0.31672,0.10218541516283039,-0.2145345848371696,-0.4189054151628304,4900
-0.47263299999999997,-0.13333,-0.3029815,0.2399234521769391,-0.0630580478230609,-0.5429049521769391,5000
-0.8113600000000001,-0.165582,-0.48847100000000004,0.45663400294108636,-0.031836997058913685,-0.9451050029410863,5100
-0.37826,-0.068723,-0.2234915,0.21887571172814033,-0.004615788271859683,-0.4423672117281403,5200
-0.333472,-0.48306800000000005,-0.40827,0.10578034603838281,-0.3024896539616172,-0.5140503460383828,5300
-0.15546,-0.287697,-0.22157849999999998,0.09350567942376548,-0.1280728205762345,-0.31508417942376543,5400
-0.516083,-0.30475599999999997,-0.41041949999999994,0.1494307547478095,-0.2609887452521904,-0.5598502547478095,5500
-0.074879,-0.424163,-0.249521,0.24698108495996207,-0.002539915040037921,-0.49650208495996206,5600
-0.116281,-0.159391,-0.13783600000000001,0.03048337333695207,-0.10735262666304794,-0.16831937333695207,5700
-0.847195,-0.373529,-0.6103620000000001,0.33493244061750727,-0.2754295593824928,-0.9452944406175073,5800
-0.280405,-0.151879,-0.216142,0.09088160615878223,-0.1252603938412178,-0.3070236061587822,5900
-0.438209,-0.112049,-0.275129,0.23062994775180434,-0.04449905224819567,-0.5057589477518043,6000
-0.15695599999999998,-0.132436,-0.144696,0.017338258274694134,-0.12735774172530587,-0.16203425827469412,6100
-0.189156,-0.329556,-0.25935600000000003,0.09927779207859129,-0.16007820792140875,-0.3586337920785913,6200
-0.107813,-0.169343,-0.138578,0.04350828024640826,-0.09506971975359174,-0.18208628024640827,6300
-0.11965899999999999,-0.233206,-0.1764325,0.08028985368338891,-0.09614264631661108,-0.2567223536833889,6400
-0.69372,-0.07116900000000001,-0.3824445,0.4402100337344664,0.05776553373446636,-0.8226545337344664,6500
-0.104111,-0.05494299999999999,-0.07952699999999999,0.03476702621738017,-0.04475997378261982,-0.11429402621738016,6600
-0.077933,-0.05846900000000001,-0.06820100000000001,0.013763126389014958,-0.05443787361098505,-0.08196412638901497,6700
-0.187068,-0.41409799999999997,-0.300583,0.16053445253278187,-0.14004854746721812,-0.46111745253278186,6800
-0.081013,-0.628744,-0.3548785,0.3873043043660888,0.03242580436608883,-0.7421828043660887,6900
-0.148383,-0.09326799999999999,-0.12082549999999999,0.038972190245096565,-0.08185330975490343,-0.15979769024509655,7000
-0.108551,-0.08634299999999999,-0.09744699999999999,0.01570342739659085,-0.08174357260340914,-0.11315042739659084,7100
-0.517935,-0.112916,-0.3154255,0.2863916814093943,-0.02903381859060572,-0.6018171814093943,7200
-0.062979,-0.10488900000000001,-0.08393400000000001,0.02963484519952822,-0.05429915480047179,-0.11356884519952823,7300
-0.08845900000000001,-0.068777,-0.07861800000000001,0.013917275667313633,-0.06470072433268638,-0.09253527566731364,7400
-0.076525,-0.097453,-0.086989,0.014798330716672067,-0.07219066928332793,-0.10178733071667206,7500
-0.09693,-0.18162,-0.139275,0.05988487329868871,-0.07939012670131129,-0.19915987329868873,7600
-0.187629,-0.12758599999999998,-0.15760749999999998,0.042456812462783884,-0.1151506875372161,-0.20006431246278386,7700
-0.090513,-0.287562,-0.1890375,0.139334684126028,-0.04970281587397199,-0.328372184126028,7800
-0.116573,-0.06249299999999999,-0.089533,0.038240334726568494,-0.05129266527343151,-0.1277733347265685,7900
-0.08104,-0.055522,-0.06828100000000001,0.01804395084231832,-0.05023704915768169,-0.08632495084231832,8000
-0.24048200000000003,-0.044005,-0.14224350000000002,0.1389302190471893,-0.003313280952810721,-0.28117371904718935,8100
-0.06935,-0.11337799999999999,-0.091364,0.031132497362081315,-0.06023150263791868,-0.12249649736208132,8200
-0.046348,-0.284868,-0.165608,0.1686591094486153,0.003051109448615308,-0.3342671094486153,8300
-0.07737100000000001,-0.073431,-0.075401,0.0027860007178750067,-0.07261499928212499,-0.078187000717875,8400
-0.060289999999999996,-0.09448,-0.077385,0.02417598084876806,-0.05320901915123194,-0.10156098084876805,8500
-0.058979,-0.129193,-0.094086,0.04964879553423225,-0.04443720446576775,-0.14373479553423224,8600
-0.043733,-0.06912599999999999,-0.056429499999999994,0.017955562494669997,-0.03847393750533,-0.07438506249466999,8700
-0.13548,-0.128553,-0.13201649999999998,0.0048981286732792065,-0.12711837132672077,-0.1369146286732792,8800
-0.0641,-0.076285,-0.0701925,0.008616096128758082,-0.06157640387124192,-0.07880859612875808,8900
-0.10878900000000001,-0.12228499999999999,-0.115537,0.009543113118893632,-0.10599388688110636,-0.12508011311889364,9000
-0.05561,-0.050805,-0.053207500000000005,0.0033976480836013585,-0.04980985191639865,-0.05660514808360136,9100
-0.042513,-0.154799,-0.098656,0.07939819203231267,-0.01925780796768732,-0.17805419203231265,9200
-0.07684400000000001,-0.04478,-0.060812000000000005,0.022672671831965467,-0.03813932816803454,-0.08348467183196548,9300
-0.10982,-0.068632,-0.089226,0.02912431410351152,-0.06010168589648848,-0.11835031410351152,9400
-0.083689,-0.09450399999999999,-0.0890965,0.007647359838532505,-0.0814491401614675,-0.0967438598385325,9500
-0.16083599999999998,-0.152722,-0.156779,0.0057374644225476334,-0.15104153557745237,-0.16251646442254764,9600
-0.11358299999999999,-0.134405,-0.123994,0.014723377397866298,-0.10927062260213369,-0.1387173773978663,9700
-0.108992,-0.066353,-0.0876725,0.030150326043013206,-0.05752217395698679,-0.11782282604301321,9800
-0.082148,-0.070246,-0.076197,0.008415984909682286,-0.06778101509031771,-0.08461298490968229,9900
-0.12443299999999999,-0.033944,-0.0791885,0.0639853855227895,-0.015203114477210497,-0.14317388552278948,10000
-0.085611,-0.09067,-0.08814050000000001,0.0035772532060227395,-0.08456324679397727,-0.09171775320602275,10100
-0.07194,-0.071994,-0.071967,3.81837661840725e-05,-0.07192881623381593,-0.07200518376618407,10200
-0.034849,-0.035019,-0.034934,0.00012020815280171555,-0.03481379184719829,-0.03505420815280171,10300
-0.13125,-0.125905,-0.1285775,0.003779485745442108,-0.1247980142545579,-0.1323569857454421,10400
-0.129901,-0.089796,-0.10984849999999999,0.02835851745948648,-0.08148998254051351,-0.13820701745948646,10500
-0.119156,-0.06561499999999999,-0.0923855,0.037859204171508946,-0.05452629582849105,-0.13024470417150893,10600
-0.066786,-0.058366999999999995,-0.0625765,0.005953131990809546,-0.05662336800919045,-0.06852963199080954,10700
-0.051989,-0.094458,-0.0732235,0.030030117890211486,-0.043193382109788514,-0.10325361789021148,10800
-0.094554,-0.092167,-0.0933605,0.001687863886692289,-0.09167263611330771,-0.09504836388669229,10900
-0.08104,-0.082467,-0.0817535,0.0010090413767532018,-0.0807444586232468,-0.08276254137675321,11000
-0.08529099999999999,-0.08033799999999999,-0.08281449999999999,0.0035022998872169695,-0.07931220011278302,-0.08631679988721695,11100
-0.14439100000000002,-0.065456,-0.1049235,0.055815473772960145,-0.04910802622703986,-0.16073897377296015,11200
-0.033235,-0.046507,-0.039871000000000004,0.009384721199907858,-0.030486278800092144,-0.04925572119990786,11300
-0.071701,-0.085004,-0.07835249999999999,0.009406641510124639,-0.06894585848987535,-0.08775914151012464,11400
-0.059771000000000005,-0.038955000000000004,-0.049363000000000004,0.014719134757179174,-0.03464386524282083,-0.06408213475717918,11500
-0.126316,-0.061634,-0.093975,0.04573708082070828,-0.048237919179291724,-0.1397120808207083,11600
-0.06851900000000001,-0.048695,-0.058607000000000006,0.014017684830242124,-0.04458931516975788,-0.07262468483024213,11700
-0.055463,-0.049493999999999996,-0.0524785,0.004220720376902504,-0.04825777962309749,-0.056699220376902504,11800
-0.097791,-0.034617,-0.066204,0.04467076379467896,-0.021533236205321042,-0.11087476379467895,11900
-0.160133,-0.10071000000000001,-0.1304215,0.04201840625844821,-0.08840309374155178,-0.1724399062584482,12000
-0.14885,-0.039349,-0.0940995,0.07742889964670815,-0.016670600353291848,-0.17152839964670816,12100
-0.060516999999999994,-0.07371,-0.06711349999999999,0.009328859764194123,-0.05778464023580587,-0.07644235976419411,12200
-0.07900599999999999,-0.101515,-0.0902605,0.015916266537728,-0.074344233462272,-0.10617676653772799,12300
-0.073837,-0.064763,-0.0693,0.006416286932486731,-0.06288371306751327,-0.07571628693248673,12400
-0.08871,-0.040505,-0.0646075,0.034086082387097524,-0.030521417612902474,-0.09869358238709752,12500
-0.085228,-0.058886,-0.072057,0.018626606830016035,-0.053430393169983964,-0.09068360683001603,12600
-0.11805,-0.047844,-0.08294699999999999,0.04964313867998276,-0.03330386132001723,-0.13259013867998276,12700
-0.051151999999999996,-0.043901,-0.0475265,0.0051272312703836516,-0.04239926872961635,-0.05265373127038365,12800
-0.067474,-0.045568,-0.056521,0.015489881148672516,-0.041031118851327486,-0.07201088114867252,12900
-0.090513,-0.06658,-0.07854649999999999,0.016923186594137638,-0.06162331340586236,-0.09546968659413763,13000
-0.052724,-0.07799,-0.065357,0.017865759933459312,-0.04749124006654069,-0.08322275993345932,13100
-0.044262,-0.056546000000000006,-0.050404000000000004,0.008686099700095552,-0.04171790029990445,-0.05909009970009556,13200
-0.034762,-0.033214,-0.033988000000000004,0.001094601297276776,-0.03289339870272323,-0.03508260129727678,13300
-0.052631,-0.034323,-0.043477,0.012945710949963312,-0.03053128905003669,-0.05642271094996332,13400
-0.110252,-0.040438,-0.075345,0.04936595282175763,-0.025979047178242363,-0.12471095282175762,13500
-0.091251,-0.052254999999999996,-0.071753,0.027574336039150608,-0.04417866396084939,-0.0993273360391506,13600
-0.041259,-0.059439,-0.050349,0.012855201281971436,-0.03749379871802856,-0.06320420128197143,13700
-0.035366,-0.053390999999999994,-0.0443785,0.012745599730887514,-0.03163290026911249,-0.057124099730887515,13800
-0.093335,-0.02912,-0.061227500000000004,0.04540686195389415,-0.015820638046105853,-0.10663436195389416,13900
