seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.583245,-4.003507,-3.793376,0.2971701100750209,-3.496205889924979,-4.090546110075021,100.0
-1.153891,-2.584457,-1.8691740000000001,1.0115629195349145,-0.8576110804650856,-2.8807369195349146,200.0
-3.641552,-4.102802,-3.8721769999999998,0.32615300282229487,-3.546023997177705,-4.198330002822295,300.0
-1.9566290000000002,-2.916311,-2.43647,0.6785976499826681,-1.7578723500173319,-3.115067649982668,400.0
-2.437421,-2.6000490000000003,-2.5187350000000004,0.114995361610806,-2.4037396383891942,-2.6337303616108065,500.0
-3.245364,-4.887862,-4.066613,1.1614214738853421,-2.905191526114658,-5.228034473885343,600.0
-2.369575,-3.786407,-3.077991,1.0018515150020983,-2.076139484997902,-4.079842515002098,700.0
-3.482816,-4.1230080000000005,-3.802912,0.45268410446137847,-3.3502278955386218,-4.255596104461379,800.0
-3.9374870000000004,-5.002439,-4.469963,0.7530347808381758,-3.716928219161824,-5.222997780838176,900.0
-3.696158,-3.680114,-3.688136,0.011344821197356931,-3.676791178802643,-3.699480821197357,1000.0
-3.457755,-3.073994,-3.2658745,0.27136000545493083,-2.994514494545069,-3.5372345054549306,1100.0
-3.975574,-2.611345,-3.2934595,0.9646555769913425,-2.3288039230086577,-4.258115076991342,1200.0
-5.008393,-3.2103040000000003,-4.1093485,1.2714409250769376,-2.8379075749230624,-5.380789425076938,1300.0
-4.136487000000001,-4.0130550000000005,-4.074771,0.08727960421541808,-3.987491395784582,-4.162050604215418,1400.0
-3.593203,-1.82118,-2.7071915,1.2530094797185294,-1.4541820202814706,-3.9602009797185294,1500.0
-1.6449150000000001,-3.494468,-2.5696915000000002,1.3078314684639223,-1.261860031536078,-3.8775229684639223,1600.0
-5.079883000000001,-2.836493,-3.9581880000000003,1.5863162818460892,-2.371871718153911,-5.5445042818460895,1700.0
-3.1141349999999997,-2.128873,-2.621504,0.6966854414454199,-1.92481855855458,-3.3181894414454196,1800.0
-1.2733370000000002,-1.7058950000000002,-1.4896160000000003,0.3058646950564906,-1.1837513049435096,-1.795480695056491,1900.0
-1.9016119999999999,-2.1613450000000003,-2.0314785,0.18365896559792586,-1.847819534402074,-2.215137465597926,2000.0
-3.5481309999999997,-2.411211,-2.9796709999999997,0.8039238416666092,-2.1757471583333903,-3.783594841666609,2100.0
-1.240149,-2.340758,-1.7904535,0.778248087334945,-1.0122054126650548,-2.568701587334945,2200.0
-1.426179,-2.163495,-1.7948370000000002,0.5213611434773405,-1.2734758565226598,-2.3161981434773407,2300.0
-3.238492,-3.711003,-3.4747475,0.3341157322852367,-3.1406317677147633,-3.8088632322852365,2400.0
-1.506813,-3.7580709999999997,-2.6324419999999997,1.5918797980004644,-1.0405622019995353,-4.224321798000464,2500.0
-2.946758,-4.701852,-3.824305,1.2410388690198222,-2.583266130980178,-5.065343869019822,2600.0
-4.342752,-2.251121,-3.2969365,1.4790064638399996,-1.8179300361600006,-4.7759429638399995,2700.0
-4.984693,-4.3408430000000005,-4.662768,0.4552707010669584,-4.207497298933041,-5.118038701066959,2800.0
-2.2326490000000003,-5.615692,-3.9241705000000002,2.392172646345681,-1.5319978536543193,-6.316343146345681,2900.0
-2.828364,-0.953736,-1.8910500000000001,1.3255621710021752,-0.5654878289978249,-3.2166121710021756,3000.0
-3.9434129999999996,-4.170247,-4.05683,0.16039585960366945,-3.8964341403963303,-4.217225859603669,3100.0
-1.806698,-1.673932,-1.7403149999999998,0.09387973891101313,-1.6464352610889867,-1.834194738911013,3200.0
-1.0800100000000001,-2.415525,-1.7477675000000001,0.944351712876352,-0.8034157871236481,-2.692119212876352,3300.0
-2.108836,-3.883772,-2.9963040000000003,1.2550692817721258,-1.7412347182278745,-4.251373281772127,3400.0
-1.8912650000000002,-4.680925,-3.2860950000000004,1.972587503204864,-1.3135074967951363,-5.258682503204865,3500.0
-3.140375,-2.878005,-3.0091900000000003,0.18552360617991462,-2.8236663938200857,-3.194713606179915,3600.0
-1.1467319999999999,-2.811529,-1.9791305000000001,1.177189247999021,-0.8019412520009792,-3.156319747999021,3700.0
-2.4972950000000003,-4.124243,-3.310769,1.1504259634378908,-2.160343036562109,-4.461194963437891,3800.0
-1.939803,-2.83529,-2.3875465,0.6332049301643979,-1.754341569835602,-3.020751430164398,3900.0
-5.974864,-3.4090190000000002,-4.6919415,1.814326398973597,-2.8776151010264037,-6.506267898973597,4000.0
-2.4270970000000003,-2.92093,-2.6740135,0.349192663073696,-2.324820836926304,-3.023206163073696,4100.0
-2.007788,-3.158875,-2.5833315,0.8139414234356794,-1.7693900765643205,-3.397272923435679,4200.0
-2.9110810000000003,-3.5445019999999996,-3.2277915,0.4478962844459637,-2.779895215554036,-3.6756877844459637,4300.0
-3.1760189999999997,-1.8823919999999998,-2.5292054999999998,0.9147324240260098,-1.61447307597399,-3.4439379240260095,4400.0
-2.225781,-2.3227279999999997,-2.2742544999999996,0.06855188111569199,-2.205702618884308,-2.3428063811156914,4500.0
-2.4905150000000003,-3.4673309999999997,-2.978923,0.6907132175715183,-2.2882097824284817,-3.6696362175715183,4600.0
-2.265037,-0.834514,-1.5497755,1.0115325139433236,-0.5382429860566764,-2.5613080139433233,4700.0
-1.251089,-3.094415,-2.172752,1.303428314537474,-0.8693236854625259,-3.476180314537474,4800.0
-3.8832949999999995,-2.788175,-3.3357349999999997,0.7743667782130117,-2.5613682217869878,-4.110101778213012,4900.0
-4.553926000000001,-3.1224439999999998,-3.838185,1.012210629346482,-2.825974370653518,-4.850395629346482,5000.0
-3.186087,-1.48431,-2.3351985,1.2033380567672993,-1.1318604432327009,-3.5385365567672995,5100.0
-4.092854,-1.9779380000000002,-3.035396,1.4954714452399283,-1.5399245547600717,-4.530867445239928,5200.0
