seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.87410662,-3.1402096600000005,-3.00715814,0.82866036020296,-2.17849777979704,-3.8358185002029592,5000.0
-2.8661634599999997,-3.08982572,-2.97799459,0.8467837191368055,-2.1312108708631943,-3.824778309136805,5100.0
-2.9249427199999998,-3.07769534,-3.0013190300000003,0.8564618896509057,-2.144857140349094,-3.8577809196509047,5200.0
-2.9856511799999996,-3.0213686,-3.00350989,0.9261721530955377,-2.0773377369044623,-3.9296820430955366,5300.0
-3.0656578999999997,-3.081592,-3.073624950000001,0.9130171668226145,-2.1606077831773858,-3.9866421168226127,5400.0
-3.0495052,-3.0752019399999995,-3.062353570000001,0.9199203957688974,-2.1424331742311025,-3.9822739657688957,5500.0
-3.0123044599999997,-3.0168803799999995,-3.014592420000001,0.9049857207226769,-2.109606699277323,-3.9195781407226753,5600.0
-3.0408566399999994,-2.9750779399999994,-3.0079672900000007,0.9146598890123956,-2.0933074009876043,-3.922627179012394,5700.0
-3.024471519999999,-2.9931723999999993,-3.0088219600000006,0.9390406338428596,-2.0697813261571403,-3.947862593842858,5800.0
-2.9702022399999986,-2.9648348199999988,-2.9675185300000004,0.9573771147605548,-2.010141415239445,-3.9248956447605536,5900.0
-2.9274435799999985,-2.951984879999999,-2.9397142300000008,0.9780719806412702,-1.9616422493587293,-3.917786210641269,6000.0
-2.8825393399999992,-2.9407290999999987,-2.9116342200000007,0.9910106346655573,-1.9206235853344422,-3.9026448546655557,6100.0
-2.8669519799999987,-2.952756899999999,-2.909854440000001,0.9719512784854552,-1.9379031615145441,-3.8818057184854537,6200.0
-2.831242399999999,-2.928586359999999,-2.8799143800000007,0.9637919450530723,-1.916122434946927,-3.8437063250530707,6300.0
-2.790135959999999,-2.8949875799999982,-2.842561770000001,0.9656094781812985,-1.8769522918187007,-3.8081712481812975,6400.0
-2.7758627799999993,-2.910477379999999,-2.843170080000001,0.9445638731949789,-1.8986062068050205,-3.7877339531949774,6500.0
-2.8123342799999995,-2.8801116199999983,-2.8462229500000005,0.9395116942383503,-1.906711255761649,-3.7857346442383486,6600.0
-2.7469069599999996,-2.8907257199999985,-2.8188163400000006,0.9298284466975612,-1.8889878933024382,-3.7486447866975596,6700.0
-2.72823638,-2.898694379999999,-2.813465380000001,0.9207978162894004,-1.8926675637105992,-3.734263196289399,6800.0
-2.7734482199999997,-2.9386094999999988,-2.8560288600000012,0.917052469659354,-1.9389763903406456,-3.7730813296593526,6900.0
-2.80011148,-2.950026819999999,-2.8750691500000016,0.9204866185950001,-1.9545825314049992,-3.7955557685949985,7000.0
-2.7917166799999995,-2.9256732599999986,-2.858694970000002,0.9317711660103288,-1.9269238039896706,-3.7904661360103273,7100.0
-2.808317319999999,-2.9281507399999986,-2.8682340300000018,0.9217845838025462,-1.9464494461974533,-3.7900186138025447,7200.0
-2.837517799999999,-2.9901257199999987,-2.913821760000001,0.9449596550025448,-1.9688621049974546,-3.858781415002543,7300.0
-2.815130699999999,-2.9640132999999986,-2.889572000000001,0.9423254559684549,-1.9472465440315443,-3.831897455968453,7400.0
-2.8139264999999996,-2.9157634199999984,-2.864844960000001,0.9119165834019687,-1.9529283765980308,-3.7767615434019666,7500.0
-2.8061262599999997,-2.9321013599999985,-2.8691138100000004,0.9289848541654702,-1.9401289558345292,-3.798098664165468,7600.0
-2.7734405800000004,-2.9725102999999984,-2.8729754400000007,0.9215102970821241,-1.9514651429178753,-3.7944857370821214,7700.0
-2.7304204000000003,-2.9414999199999983,-2.835960160000001,0.9130180860614299,-1.9229420739385696,-3.748978246061428,7800.0
-2.71766458,-2.9050443199999982,-2.8113544500000005,0.8962598109108006,-1.9150946390891992,-3.7076142609107983,7900.0
-2.7293244600000004,-2.9095820999999984,-2.8194532800000007,0.9012958961170894,-1.9181573838829105,-3.720749176117087,8000.0
-2.7182039000000002,-2.8773948199999984,-2.797799360000001,0.9097764823023009,-1.8880228776976986,-3.7075758423022984,8100.0
-2.7186866000000003,-2.913736039999998,-2.8162113200000003,0.9313770954011739,-1.8848342245988257,-3.7475884154011716,8200.0
-2.7241105000000005,-2.933348179999998,-2.8287293400000006,0.941409696118276,-1.8873196438817235,-3.770139036118274,8300.0
-2.74649978,-2.9005935199999984,-2.82354665,0.9301995787627351,-1.8933470712372644,-3.7537462287627337,8400.0
-2.7477781400000003,-2.874894879999998,-2.8113365100000003,0.9111239591266656,-1.900212550873334,-3.7224604691266645,8500.0
-2.7124356800000005,-2.8537238599999983,-2.7830797700000005,0.9137237362026472,-1.8693560337973523,-3.696803506202646,8600.0
-2.7105512000000003,-2.837803579999998,-2.77417739,0.903798926843269,-1.8703784631567304,-3.677976316843268,8700.0
-2.69253978,-2.8477915799999978,-2.7701656800000007,0.9235975065945593,-1.8465681734054402,-3.693763186594558,8800.0
-2.70581572,-2.845558779999998,-2.7756872500000003,0.9126311713729003,-1.8630560786270993,-3.6883184213728986,8900.0
-2.6270426,-2.828331699999998,-2.72768715,0.8835777376531349,-1.8441094123468647,-3.6112648876531335,9000.0
-2.6258846,-2.7991433199999975,-2.71251396,0.8894305029074228,-1.8230834570925767,-3.6019444629074218,9100.0
-2.6325344200000003,-2.768126259999998,-2.7003303400000003,0.8835073522441356,-1.816822987755864,-3.583837692244135,9200.0
-2.6217564600000003,-2.712452399999998,-2.6671044300000006,0.8973376962037701,-1.7697667337962293,-3.5644421262037698,9300.0
-2.6033299400000005,-2.739267939999998,-2.671298940000001,0.8927393666635784,-1.778559573336421,-3.5640383066635777,9400.0
-2.5907662800000004,-2.728210659999998,-2.6594884700000008,0.8938045381766222,-1.7656839318233772,-3.5532930081766216,9500.0
-2.59502376,-2.716018239999998,-2.6555210000000007,0.8821727023367815,-1.7733482976632178,-3.537693702336781,9600.0
-2.62339274,-2.7762191999999977,-2.6998059700000003,0.8642200106956431,-1.8355859593043562,-3.5640259806956425,9700.0
-2.62538132,-2.741242079999998,-2.6833117000000004,0.8382215752554516,-1.8450901247445475,-3.5215332752554507,9800.0
-2.5833257799999996,-2.758691899999998,-2.6710088400000007,0.8493235476998778,-1.8216852923001212,-3.520332387699877,9900.0
-2.5458371799999995,-2.8028928799999977,-2.67436503,0.8665983784962995,-1.8077666515036999,-3.5409634084962986,10000.0
-2.5248577999999995,-2.8614787399999977,-2.6931682700000006,0.8747259769763427,-1.8184422930236568,-3.5678942469763424,10100.0
-2.4711403399999994,-2.906223579999998,-2.6886819600000007,0.8845304791879698,-1.8041514808120298,-3.5732124391879694,10200.0
-2.3732469399999996,-2.892299679999998,-2.6327733100000006,0.8251550763251261,-1.8076182336748736,-3.457928386325126,10300.0
-2.2976599799999993,-2.831099599999998,-2.5643797900000003,0.8344942032797831,-1.7298855867202163,-3.398873993279783,10400.0
-2.3056381599999995,-2.8244479799999986,-2.56504307,0.8264327617101876,-1.7386103082898117,-3.3914758317101876,10500.0
-2.3028723999999996,-2.810840039999998,-2.5568562200000007,0.8187661827093425,-1.738090037290657,-3.375622402709342,10600.0
-2.2871976799999993,-2.7985243599999983,-2.54286102,0.8163909827470658,-1.7264700372529336,-3.3592520027470654,10700.0
-2.301367739999999,-2.7132518199999986,-2.5073097800000004,0.8198386657065041,-1.6874711142934953,-3.327148445706503,10800.0
-2.3440163999999992,-2.658997879999999,-2.50150714,0.8215647982121942,-1.6799423417878054,-3.323071938212193,10900.0
-2.335742219999999,-2.6396385799999984,-2.4876904,0.8137264346899274,-1.6739639653100722,-3.3014168346899266,11000.0
-2.3403039199999993,-2.6153930199999986,-2.47784847,0.7973645353165602,-1.6804839346834397,-3.275213005316559,11100.0
-2.312069639999999,-2.576665659999998,-2.4443676500000002,0.8043167526206437,-1.6400508973793562,-3.2486844026206425,11200.0
-2.285021519999999,-2.564651379999998,-2.42483645,0.7936862224093701,-1.6311502275906296,-3.2185226724093696,11300.0
-2.269294059999999,-2.544354399999998,-2.40682423,0.7904550838306027,-1.616369146169397,-3.197279313830602,11400.0
-2.2672111199999994,-2.5677676199999975,-2.41748937,0.8004544222447179,-1.6170349477552817,-3.2179437922447174,11500.0
-2.246224919999999,-2.578904839999997,-2.41256488,0.7809602095363215,-1.6316046704636777,-3.193525089536321,11600.0
-2.255272159999999,-2.546581139999997,-2.40092665,0.7661277255621181,-1.634798924437881,-3.167054375562118,11700.0
-2.2397453999999994,-2.535863559999997,-2.3878044800000002,0.7695283293520647,-1.6182761506479344,-3.1573328093520643,11800.0
-2.2125902599999994,-2.474738779999997,-2.34366452,0.7888045976083637,-1.5548599223916355,-3.1324691176083634,11900.0
-2.1846399199999995,-2.4514840599999967,-2.3180619900000003,0.7854842928644886,-1.532577697135511,-3.103546282864488,12000.0
-2.1586489399999995,-2.472558059999997,-2.3156035000000004,0.7640382108815763,-1.551565289118423,-3.079641710881576,12100.0
-2.1634648999999992,-2.482113019999997,-2.3227889600000005,0.7673891899176192,-1.55539977008238,-3.090178149917619,12200.0
-2.1484648599999994,-2.417763339999997,-2.2831141,0.7350800668716435,-1.5480340331283557,-3.0181941668716434,12300.0
-2.1494434399999993,-2.4166536599999966,-2.28304855,0.733603444064763,-1.5494451059352363,-3.016651994064763,12400.0
-2.1646754599999993,-2.4197254399999966,-2.29220045,0.7422020322296189,-1.5499984177703803,-3.034402482229619,12500.0
-2.1404265399999995,-2.3572436799999967,-2.2488351100000004,0.7151673318015984,-1.5336677781984005,-2.9640024418015987,12600.0
-2.1105141399999994,-2.3372596799999967,-2.22388691,0.7221877707679308,-1.501699139232068,-2.946074680767931,12700.0
