seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0904180199999995,-2.8234264000000002,-2.95692221,0.7140369791854649,-2.2428852308145344,-3.670959189185465,5000.0
-3.1607229399999994,-2.82916376,-2.9949433500000002,0.7596931387061343,-2.2352502112938653,-3.754636488706134,5100.0
-3.1269598,-2.88193804,-3.00444892,0.7578161237554747,-2.246632796244525,-3.7622650437554745,5200.0
-3.1193073399999998,-2.9098907400000003,-3.0145990400000007,0.7829927738367065,-2.2316062661632925,-3.797591813836706,5300.0
-3.1293996999999996,-2.93234084,-3.0308702700000008,0.7917310155908468,-2.2391392544091526,-3.8226012855908467,5400.0
-3.1289793399999994,-2.9447140000000003,-3.036846670000001,0.8007774003380925,-2.2360692696619067,-3.837624070338092,5500.0
-3.1339439,-2.9327010800000006,-3.033322490000001,0.8044718069956223,-2.228850683004377,-3.8377942969956216,5600.0
-3.1143944400000003,-2.9450458000000004,-3.029720120000001,0.8270243979540065,-2.202695722045993,-3.8567445179540063,5700.0
-3.0877433400000007,-2.9293585,-3.0085509200000007,0.819806902469893,-2.1887440175301065,-3.8283578224698926,5800.0
-3.0978108400000006,-2.88041182,-2.9891113300000014,0.8109233361300832,-2.1781879938699165,-3.800034666130083,5900.0
-3.0885894800000004,-2.88479448,-2.986691980000001,0.8013038413366859,-2.185388138663314,-3.7879958213366853,6000.0
-3.080092240000001,-2.8767387600000003,-2.9784155000000014,0.8009916395506563,-2.177423860449343,-3.779407139550656,6100.0
-3.0634618000000007,-2.8997547200000002,-2.9816082600000016,0.8281560516466174,-2.1534522083533822,-3.809764311646617,6200.0
-3.060213960000001,-2.9232887800000005,-2.991751370000001,0.8470937147496774,-2.144657655250322,-3.8388450847496767,6300.0
-3.0468449200000007,-2.925766580000001,-2.9863057500000014,0.8569861951870198,-2.1293195548129797,-3.843291945187019,6400.0
-3.019464900000001,-2.922589240000001,-2.971027070000001,0.8613213537253895,-2.1097057162746102,-3.8323484237253886,6500.0
-2.995534760000001,-2.878244600000001,-2.936889680000001,0.8522467837018458,-2.084642896298154,-3.789136463701845,6600.0
-2.9765872800000013,-2.8360751800000013,-2.9063312300000006,0.8501682433185479,-2.0561629866814517,-3.7564994733185473,6700.0
-2.9298453400000013,-2.833166660000001,-2.8815060000000003,0.8217562544442681,-2.059749745555732,-3.703262254444267,6800.0
-2.898421560000001,-2.853299680000001,-2.875860620000001,0.8360061531414519,-2.039854466858548,-3.7118667731414505,6900.0
-2.872176560000001,-2.865677760000001,-2.8689271600000006,0.8287152034049086,-2.0402119565950914,-3.6976423634049076,7000.0
-2.902786040000001,-2.8867782400000004,-2.8947821400000002,0.8219913250226059,-2.072790814977394,-3.7167734650226043,7100.0
-2.9406166400000013,-2.8905040000000004,-2.91556032,0.8084715847876752,-2.107088735212325,-3.7240319047876738,7200.0
-2.939088260000001,-2.8941798,-2.91663403,0.8121514957561906,-2.104482534243809,-3.728785525756189,7300.0
-2.945930800000001,-2.9036989999999996,-2.9248149,0.8140441801931214,-2.1107707198068786,-3.7388590801931203,7400.0
-2.958890620000001,-2.9264732399999995,-2.94268193,0.8209840231285344,-2.121697906871466,-3.763665953128533,7500.0
-2.9639890800000006,-2.9707910199999996,-2.96739005,0.7988049118298371,-2.168585138170163,-3.7661949618298354,7600.0
-2.9727625200000007,-3.03702836,-3.0048954400000003,0.7776066849158663,-2.2272887550841336,-3.782502124915864,7700.0
-3.0078782600000005,-3.0783149799999996,-3.0430966200000005,0.7819701560097547,-2.2611264639902457,-3.8250667760097525,7800.0
-3.0119773000000003,-3.0910721399999996,-3.0515247200000006,0.7880923713740816,-2.2634323486259187,-3.83961709137408,7900.0
-3.0250679000000003,-3.1085221399999994,-3.0667950200000003,0.7911749326759864,-2.275620087324014,-3.8579699526759845,8000.0
-3.0393010400000002,-3.14509444,-3.0921977400000005,0.7965657167858538,-2.295632023214147,-3.8887634567858522,8100.0
-3.03820994,-3.1640410799999996,-3.1011255100000006,0.7881021435897977,-2.313023366410203,-3.8892276535897956,8200.0
