#{"t_start": 1600709870.084409, "env_id": "widowx_reacher-v5"}
r,l,t
-3.283548,100,1.045009
-3.187896,100,1.341369
-3.853173,100,1.486398
-1.312425,100,1.62696
-2.617332,100,1.746902
-2.332908,100,1.887011
-4.271111,100,2.025652
-2.330507,100,2.165169
-3.686573,100,2.305653
-1.89543,100,2.426794
-1.768279,100,2.568979
-2.61259,100,2.708215
-1.912562,100,3.204796
-1.45305,100,3.32671
-1.739017,100,3.472785
-2.136753,100,3.614508
-1.806671,100,3.753557
-1.618158,100,3.895563
-0.717957,100,4.017684
-0.953415,100,4.159559
-0.763661,100,4.301825
-0.913041,100,4.446599
-1.101363,100,4.571912
-0.649922,100,4.716754
-0.271123,100,4.857911
-0.546065,100,5.311662
-0.483143,100,5.480048
-0.402292,100,5.606908
-0.444662,100,5.753152
-0.431564,100,5.896699
-0.504403,100,6.039817
-0.49411,100,6.161991
-0.499845,100,6.307406
-0.302844,100,6.454757
-0.256884,100,6.598224
-0.385647,100,6.741752
-0.298328,100,6.862391
-0.601411,100,7.301097
-0.288948,100,7.44911
-0.216525,100,7.593016
-0.241224,100,7.739639
-0.256919,100,7.859429
-0.211778,100,8.000196
-0.260377,100,8.141737
-0.247531,100,8.28484
-0.26825,100,8.409363
-0.188335,100,8.556107
-0.213664,100,8.699616
-0.179657,100,8.84302
-0.198427,100,8.985023
-0.222325,100,9.398509
-0.256968,100,9.572943
-0.161853,100,9.724951
-0.207179,100,9.870243
-0.154886,100,9.993522
-0.178208,100,10.137771
-0.189116,100,10.280293
-0.219214,100,10.423368
-0.18697,100,10.570738
-0.187929,100,10.695066
-0.201658,100,10.838238
-0.169936,100,10.980752
-0.176702,100,11.410983
-0.225429,100,11.542143
-0.189642,100,11.68698
-0.207329,100,11.833428
-0.197033,100,11.976152
-0.170336,100,12.121804
-0.192792,100,12.247767
-0.219553,100,12.390342
-0.185856,100,12.534015
-0.188237,100,12.676902
-0.199106,100,12.820243
-0.198277,100,12.945264
-0.154654,100,13.089819
-0.165085,100,13.530235
-0.161728,100,13.678058
-0.16982,100,13.801196
-0.157917,100,13.945891
-0.181523,100,14.090065
-0.16439,100,14.233952
-0.190993,100,14.379404
-0.171045,100,14.505209
-0.13351,100,14.648968
-0.159917,100,14.792732
-0.143542,100,14.933198
-0.17408,100,15.057916
-0.225803,100,15.503172
-0.166911,100,15.654943
-0.159703,100,15.797074
-0.156155,100,15.940104
-0.170399,100,16.061375
-0.154541,100,16.207226
-0.136209,31,16.24589
-0.160347,100,16.385716
-0.137817,100,16.526211
-0.154795,100,16.671586
-0.148977,100,16.815894
-0.145807,100,16.943548
-0.159978,100,17.090263
-0.156267,100,17.533338
-0.157616,100,17.689059
-0.152062,100,17.819368
-0.145053,100,17.964808
-0.165358,100,18.108255
-0.131034,100,18.252803
-0.137406,100,18.40622
-0.152919,100,18.533012
-0.139295,100,18.677739
-0.153291,100,18.823061
-0.168974,100,18.970034
-0.138695,100,19.095086
-0.155776,100,19.240738
-0.156087,100,19.693254
-0.148988,100,19.837179
-0.149808,100,19.983236
-0.131785,100,20.107947
-0.145487,100,20.252619
-0.136528,100,20.397933
-0.132585,100,20.543254
-0.136264,100,20.668558
-0.13975,100,20.816381
-0.134283,100,20.963002
-0.168473,100,21.109827
-0.137209,100,21.25672
-0.130031,100,21.682523
-0.134828,100,21.844899
-0.149137,100,21.993278
-0.135852,100,22.138735
-0.144613,100,22.285864
-0.145413,100,22.411564
-0.130916,100,22.562658
-0.153872,100,22.712911
-0.16956,100,22.860849
-0.135955,100,22.987406
-0.14368,100,23.132929
-0.129867,100,23.283206
-0.133109,100,23.430098
-0.141183,100,23.870692
-0.133169,100,24.005374
-0.14564,100,24.148798
-0.137739,100,24.294198
-0.143677,100,24.439904
-0.128855,100,24.571633
-0.131284,100,24.721056
-0.133882,100,24.868183
-0.130798,100,25.013557
-0.140986,100,25.161377
-0.135527,100,25.291973
-0.129004,100,25.440214
-0.127692,100,25.925014
-0.135023,100,26.071138
-0.138767,100,26.20422
-0.139266,100,26.348241
-0.129724,100,26.494965
-0.131489,100,26.641237
-0.130798,100,26.790433
-0.131829,100,26.917302
-0.131789,100,27.064819
-0.135966,100,27.211051
-0.135412,100,27.355894
-0.133021,100,27.506405
-0.133485,100,27.632463
-0.128668,100,28.06851
-0.137567,100,28.217728
-0.129688,100,28.365073
-0.130916,100,28.487324
-0.128524,100,28.634551
-0.135231,100,28.783182
-0.130488,100,28.930786
-0.152378,100,29.078345
-0.141037,100,29.200789
-0.142535,100,29.34816
-0.122919,17,29.369294
-0.132745,100,29.51421
-0.138489,100,29.657959
-0.134064,100,30.092192
-0.12961,100,30.227453
-0.128902,100,30.379819
-0.133282,100,30.528286
-0.13376,100,30.676169
-0.148501,100,30.801869
-0.130771,100,30.958554
-0.137029,100,31.108222
-0.140157,100,31.305477
-0.129716,100,31.463061
-0.137758,100,31.62197
-0.14265,100,31.791721
-0.131511,100,31.942341
-0.158173,100,32.426425
-0.129052,100,32.580808
-0.136896,100,32.706805
-0.140107,100,32.882475
