#{"t_start": 1600709870.037397, "env_id": "widowx_reacher-v5"}
r,l,t
-3.70437,100,1.091491
-5.48102,100,1.387842
-1.197622,100,1.532873
-4.206475,100,1.673423
-4.078355,100,1.793402
-1.790743,100,1.93351
-4.112799,100,2.072141
-5.89177,100,2.21165
-2.059044,100,2.352142
-1.784086,100,2.473302
-0.768591,100,2.615463
-2.164018,100,2.754726
-1.18828,100,3.251289
-3.06297,100,3.373218
-1.12636,100,3.519269
-1.882577,100,3.661011
-1.06242,100,3.800049
-0.963053,100,3.942042
-0.507656,100,4.064173
-1.561412,100,4.206039
-1.654217,100,4.348306
-1.205021,100,4.493076
-0.561231,100,4.618391
-1.021097,100,4.763238
-0.312441,100,4.904407
-0.379892,100,5.357825
-0.307307,100,5.526503
-0.209865,100,5.653391
-0.477178,100,5.799635
-0.390667,100,5.943166
-0.241857,100,6.086314
-0.274438,100,6.208494
-0.366399,100,6.353889
-0.277029,100,6.501223
-0.298522,100,6.644703
-0.400757,100,6.788217
-0.360211,100,6.908878
-0.308385,100,7.347588
-0.266804,100,7.495588
-0.407569,100,7.63951
-0.246869,100,7.786139
-0.259324,100,7.905919
-0.256105,100,8.046672
-0.275424,100,8.188214
-0.210216,100,8.33131
-0.223369,100,8.45585
-0.160942,100,8.602561
-0.211593,100,8.746099
-0.169243,100,8.889514
-0.312267,100,9.031612
-0.210567,100,9.445103
-0.171749,100,9.619267
-0.183087,100,9.771508
-0.216637,100,9.916827
-0.233398,100,10.040082
-0.179247,100,10.184344
-0.203384,100,10.326858
-0.216463,100,10.469915
-0.193419,100,10.617282
-0.182775,100,10.741641
-0.229554,100,10.88479
-0.182517,100,11.027331
-0.198862,100,11.457546
-0.18025,100,11.588721
-0.15487,100,11.733549
-0.199682,100,11.879987
-0.211541,100,12.022715
-0.186408,100,12.168372
-0.168089,100,12.293792
-0.218798,100,12.436887
-0.226741,100,12.580561
-0.237024,100,12.723478
-0.16021,100,12.866788
-0.279372,100,12.991822
-0.170428,100,13.136388
-0.160533,100,13.576792
-0.171219,100,13.724633
-0.165899,100,13.847739
-0.19986,100,13.992453
-0.188398,100,14.136628
-0.157657,100,14.280529
-0.20441,100,14.425992
-0.154262,100,14.551791
-0.147155,100,14.695545
-0.160704,100,14.83931
-0.159486,100,14.979766
-0.153124,100,15.104505
-0.152728,100,15.549741
-0.146568,100,15.701514
-0.157205,100,15.843624
-0.179651,100,15.98666
-0.18233,100,16.107968
-0.144423,100,16.253771
-0.145774,100,16.395987
-0.168375,100,16.535639
-0.162282,100,16.658386
-0.17093,100,16.804561
-0.158417,100,16.950248
-0.146568,100,17.09808
-0.154334,100,17.242992
-0.140217,100,17.668402
-0.144067,100,17.827169
-0.144349,100,17.972458
-0.13724,100,18.117469
-0.154205,100,18.260805
-0.140479,100,18.394124
-0.143656,100,18.541077
-0.140631,100,18.686001
-0.165251,100,18.831699
-0.157306,100,18.957352
-0.154942,100,19.103404
-0.145223,100,19.249102
-0.138425,100,19.688116
-0.154118,100,19.846053
-0.147985,100,19.971378
-0.135295,100,20.115776
-0.149097,100,20.260815
-0.14601,100,20.406237
-0.136814,100,20.532578
-0.133188,100,20.677596
-0.143151,100,20.823533
-0.134258,100,20.970679
-0.139006,100,21.118922
-0.142459,100,21.243393
-0.129674,100,21.390815
-0.136033,100,21.845799
-0.135896,100,22.001132
-0.13797,100,22.127696
-0.140889,100,22.272266
-0.135288,100,22.419367
-0.138044,100,22.56973
-0.136003,100,22.721252
-0.157326,100,22.84919
-0.138986,100,22.994811
-0.13753,100,23.140888
-0.139237,100,23.289917
-0.134076,100,23.438223
-0.131992,100,23.859222
-0.142052,100,24.012694
-0.129166,100,24.157323
-0.139726,100,24.303709
-0.156569,100,24.428344
-0.140669,100,24.57952
-0.13256,100,24.728485
-0.127191,100,24.877227
-0.129294,100,25.022231
-0.12995,100,25.148061
-0.159137,100,25.296711
-0.132331,100,25.446828
-0.130146,100,25.595298
-0.126815,100,26.056725
-0.138639,100,26.210981
-0.134097,100,26.356881
-0.128142,100,26.502661
-0.134191,100,26.64889
-0.131565,100,26.777116
-0.136906,100,26.924821
-0.138577,100,27.072084
-0.132869,100,27.220011
-0.133346,100,27.344949
-0.133418,100,27.490467
