#{"t_start": 1602754715.1135278, "env_id": "widowx_reacher-v25"}
r,l,t
-2.88734,100,1.167336
-2.960602,100,1.735071
-2.309594,100,2.132235
-2.635299,100,2.542728
-3.049346,100,2.705558
-2.120362,100,3.108474
-3.137508,100,3.505002
-2.608873,100,3.897273
-2.742366,100,4.288698
-1.710359,100,4.446699
-2.124045,100,4.839661
-2.485611,100,5.236604
-3.142086,100,5.972925
-1.956885,100,6.146185
-1.704533,100,6.552203
-1.800874,100,6.957833
-1.968621,100,7.367363
-1.710056,100,7.769479
-1.665721,100,7.931413
-1.489422,100,8.341039
-1.612386,100,8.740098
-1.494249,100,9.143723
-1.440533,100,9.298878
-1.266991,100,9.69579
-1.353002,100,10.085504
-1.441137,100,10.773108
-1.179864,100,11.168965
-1.314488,100,11.330507
-1.169915,100,11.727026
-1.072943,100,12.13012
-1.187327,100,12.543989
-1.088629,100,12.712589
-0.916683,100,13.11635
-1.137063,100,13.51703
-0.984707,100,13.917514
-0.936715,100,14.321156
-0.903977,100,14.481781
-0.96235,100,15.162583
-0.859664,100,15.551705
-0.863991,100,15.948308
-0.885577,100,16.339492
-0.814704,100,16.507378
-0.850951,100,16.905766
-0.883468,100,17.303006
-0.813505,100,17.705303
-0.829513,100,17.862387
-0.814956,100,18.271683
-0.858092,100,18.673405
-0.809012,100,19.072382
-0.813455,100,19.478285
-0.8042,100,19.948748
-0.801869,100,20.343579
-0.822139,100,20.740637
-0.800803,100,21.13958
-0.812744,100,21.295966
-0.789227,100,21.70477
-0.812711,100,22.109957
-0.811292,100,22.518275
-0.809068,100,22.932845
-0.803656,100,23.097872
-0.799326,100,23.502384
-0.800581,100,23.902636
-0.803684,100,24.616305
-0.796083,100,24.775567
-0.789301,100,25.177208
-0.806452,100,25.573036
-0.806914,100,25.972764
-0.797988,100,26.375739
-0.788327,100,26.549359
-0.788386,100,26.946084
-0.788415,100,27.340691
-0.807759,100,27.738709
-0.787076,100,28.135682
-0.787246,100,28.297861
-0.788686,100,28.71583
-0.786545,100,29.432313
-0.812862,100,29.836186
-0.793538,100,29.999466
-0.792007,100,30.394181
-0.787752,100,30.786521
-0.788402,100,31.179832
-0.788359,100,31.581151
-0.789781,100,31.749097
-0.786368,100,32.144146
-0.789777,100,32.542203
-0.785184,100,32.944589
-0.833413,100,33.105585
-0.786789,100,33.800541
-0.786136,100,34.205883
-0.78747,100,34.612213
-0.800109,100,35.013527
-0.786488,100,35.176037
-0.786698,100,35.569115
-0.786385,100,35.963953
-0.786298,100,36.363115
-0.786932,100,36.516467
-0.785516,100,36.911849
-0.786563,100,37.304008
-0.784169,100,37.704077
-0.786191,100,38.100895
-0.81625,100,38.574769
-0.786348,100,38.981195
-0.785091,100,39.380612
-0.786095,100,39.789111
-0.786222,100,40.197095
-0.798874,100,40.358291
-0.787556,100,40.75769
-0.795662,100,41.162455
-0.785759,100,41.572314
-0.785324,100,41.732283
-0.785816,100,42.155041
-0.786513,100,42.559027
-0.786066,100,43.264865
-0.785703,100,43.668193
-0.78544,100,43.831805
-0.78489,100,44.241439
-0.78643,100,44.648237
-0.784443,100,45.057751
-0.783932,100,45.223657
-0.784096,100,45.631528
-0.784251,100,46.027197
-0.808786,100,46.425648
-0.785606,100,46.831658
-0.80671,100,46.991256
-0.789596,100,47.384452
-0.784262,100,48.083231
-0.785334,100,48.482784
-0.785031,100,48.636415
-0.785226,100,49.037183
-0.784029,100,49.446662
-0.784116,100,49.857773
-0.784269,100,50.269147
-0.784671,100,50.440083
-0.784231,100,50.867057
-0.784668,100,51.272254
-0.784174,100,51.675672
-0.794637,100,52.069841
-0.785392,100,52.531227
-0.78482,100,52.932813
-0.784316,100,53.324345
-0.783635,100,53.722295
-0.784141,100,53.882264
-0.784003,100,54.292484
-0.784078,100,54.719191
-0.786141,100,55.148984
-0.805508,100,55.570546
-0.799061,100,55.736733
-0.784151,100,56.153831
-0.784521,100,56.572596
-0.806283,100,56.991826
-0.784356,100,57.457213
-0.784998,100,57.863028
-0.783987,100,58.283264
-0.784209,100,58.69675
-0.78431,100,59.112073
-0.78377,100,59.278937
-0.788879,100,59.706001
-0.783738,100,60.128388
-0.783803,100,60.554625
-0.785018,100,60.721967
-0.784004,100,61.147164
-0.783746,100,61.570738
-0.790781,100,62.293797
-0.784136,100,62.707328
-0.803658,100,62.874431
-0.784284,100,63.293854
-0.784452,100,63.718584
-0.784443,100,64.138947
-0.783941,100,64.553797
-0.784183,100,64.720101
-0.784424,100,65.142075
-0.78385,100,65.568269
-0.783885,100,65.987307
-0.783868,100,66.158511
-0.785357,100,66.585837
-0.784074,100,67.301808
-0.798259,100,67.718347
-0.78363,100,68.130184
-0.783316,100,68.293404
-0.783939,100,68.715517
-0.794855,100,69.131601
-0.783612,100,69.548019
-0.784142,100,69.706115
-0.784194,100,70.124311
-0.784259,100,70.543015
-0.784083,100,70.964966
-0.783778,100,71.387037
-0.783958,100,71.894477
-0.783954,100,72.307971
-0.784318,100,72.725586
-0.783846,100,73.140673
-0.795748,100,73.298757
-0.783706,100,73.720404
-0.7836,100,74.130861
-0.783681,100,74.543136
-0.783768,100,74.967468
-0.796817,100,75.127584
-0.78396,100,75.587521
-0.783403,100,76.10124
-0.784744,100,76.53276
-0.784052,100,77.261689
-0.79341,100,77.439896
-0.786834,100,77.860262
-0.783979,100,78.278562
-0.78392,100,78.692667
-0.783913,100,78.858078
-0.784209,100,79.269011
-0.793881,100,79.687339
-0.783844,100,80.097846
-0.783445,100,80.514048
-0.783793,100,80.674788
-0.785148,100,81.090359
-0.784599,100,81.811811
-0.796066,100,82.22776
-0.784285,100,82.392298
-0.783419,100,82.817167
-0.784025,100,83.232996
-0.783713,100,83.654384
-0.784076,100,84.066471
-0.783847,100,84.223872
-0.784145,100,84.68928
-0.783936,100,85.122109
-0.783695,100,85.547991
-0.784129,100,85.704927
-0.807271,100,86.115537
-0.784879,100,86.834587
-0.784453,100,87.257827
-0.783794,100,87.679245
-0.784278,100,87.847895
-0.793971,100,88.266554
-0.784339,100,88.683991
-0.78494,100,89.093817
-0.784233,100,89.507893
-0.802152,100,89.669354
-0.784406,100,90.081429
-0.784305,100,90.494359
-0.783554,100,90.904551
-0.783996,100,91.350612
-0.784117,100,91.764346
-0.783933,100,92.18469
-0.783393,100,92.601393
-0.783992,100,93.031258
-0.783904,100,93.196938
-0.783865,100,93.6265
-0.783745,100,94.048298
-0.783811,100,94.461853
-0.783702,100,94.619833
-0.784082,100,95.040565
-0.783868,100,95.463372
-0.783963,100,95.884737
-0.783478,100,96.590116
-0.784,100,96.755236
-0.78402,100,97.166949
-0.783732,100,97.588585
-0.783399,100,98.008994
-0.78376,100,98.177334
-0.783909,100,98.598696
-0.783529,100,99.034053
-0.783242,100,99.454176
-0.783643,100,99.8499
-0.78379,100,100.023458
-0.783883,100,100.444665
-0.78406,100,101.148074
-0.784388,100,101.557592
-0.785532,100,101.967215
-0.783889,100,102.127953
-0.783714,100,102.552666
-0.783964,100,102.980874
-0.786153,100,103.398084
-0.783862,100,103.561706
-0.784238,100,103.98875
-0.783757,100,104.412268
-0.783893,100,104.836739
-0.784363,100,105.252458
-0.821523,100,105.420531
-0.791948,100,106.140379
-0.78363,100,106.555655
-0.784198,100,106.973333
-0.803147,100,107.132721
-0.803921,100,107.550372
-0.783926,100,107.96495
-0.784013,100,108.382875
-0.783783,100,108.804611
-0.78344,100,108.982175
-0.784488,100,109.417544
-0.795255,100,109.850901
-0.783692,100,110.263719
-0.783862,100,110.727972
-0.78355,100,111.136827
-0.783769,100,111.55978
-0.793948,100,111.969452
-0.783962,100,112.382848
-0.783758,100,112.544278
-0.783847,100,112.959387
-0.783638,100,113.374615
-0.798564,100,113.79957
-0.792219,100,114.217571
-0.783566,100,114.391326
-0.793778,100,114.819818
-0.783743,100,115.248255
-0.783825,100,115.931465
-0.783708,100,116.095931
-0.784032,100,116.518833
-0.8025,100,116.940859
-0.783543,100,117.360248
-0.783384,100,117.773086
-0.784577,100,117.933565
-0.784413,100,118.346043
-0.784538,100,118.764701
-0.783716,100,119.181779
-0.783722,100,119.350183
-0.784223,100,119.7776
-0.783666,100,120.501611
-0.78396,100,120.90481
-0.783733,100,121.31763
-0.783942,100,121.486792
-0.784165,100,121.896967
-0.785299,100,122.304254
-0.783778,100,122.713441
-0.78387,100,122.875864
-0.783766,100,123.285294
-0.783723,100,123.700828
-0.794463,100,124.115962
-0.783689,100,124.535228
-0.78339,100,124.700814
-0.783798,100,125.419549
-0.784501,100,125.847997
-0.783805,100,126.269037
-0.783741,100,126.673567
-0.783309,100,126.853445
-0.807315,100,127.276155
-0.783852,100,127.689938
-0.784311,100,128.099002
-0.783756,100,128.256214
-0.783783,100,128.680527
-0.783612,100,129.102078
-0.783422,100,129.528944
-0.783915,100,130.246238
-0.784752,100,130.416373
-0.783466,100,130.848197
-0.783595,100,131.270669
-0.802723,100,131.683964
-0.783674,100,131.845768
-0.783477,100,132.25638
-0.783514,100,132.672388
-0.803487,100,133.087878
-0.783909,100,133.502377
-0.783685,100,133.674394
-0.783498,100,134.089421
-0.783497,100,134.502351
-0.784095,100,135.221552
-0.786534,100,135.387368
-0.783569,100,135.806325
-0.795169,100,136.227432
-0.783602,100,136.64939
-0.784023,100,137.062122
-0.783678,100,137.224108
-0.783667,100,137.645765
-0.796173,100,138.059353
-0.800099,100,138.479802
-0.783911,100,138.886624
-0.801317,100,139.04992
-0.783538,100,139.771667
-0.783727,100,140.178734
-0.783661,100,140.599312
-0.783831,100,140.780033
-0.783792,100,141.196721
-0.783849,100,141.620867
-0.784292,100,142.040828
-0.784506,100,142.459284
-0.783726,100,142.630149
-0.789641,100,143.045008
-0.785048,100,143.460534
-0.783481,100,143.876053
-0.783612,100,144.037506
-0.78359,100,144.752273
-0.783663,100,145.163484
-0.791164,100,145.581077
-0.783558,100,146.004069
