seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.3207161800000002,-1.96662606,-2.143671119999999,0.7496907031643175,-1.3939804168356826,-2.8933618231643177,5000
-2.3159760400000002,-1.92231174,-2.1191438899999993,0.7226547723704981,-1.396489117629502,-2.841798662370498,5100
-2.29503988,-1.8940796,-2.0945597399999993,0.7174957354370965,-1.3770640045629037,-2.812055475437096,5200
-2.3141435599999998,-1.8479615999999999,-2.0810525799999993,0.7001095070383668,-1.3809430729616334,-2.781162087038366,5300
-2.2826975399999996,-1.8540503199999998,-2.0683739299999995,0.6830868588043875,-1.385287071195613,-2.7514607888043865,5400
-2.2653998799999995,-1.7771017999999998,-2.021250839999999,0.6629505648544024,-1.358300275145598,-2.684201404854402,5500
-2.22380502,-1.6962173799999996,-1.9600111999999996,0.6729995987330993,-1.2870116012669006,-2.6330107987330984,5600
-2.22249544,-1.6939603999999995,-1.9582279199999997,0.6736695116975955,-1.2845584083024044,-2.631897431697595,5700
-2.23100852,-1.6710968799999992,-1.9510526999999995,0.6958561183281734,-1.255196581671827,-2.646908818328173,5800
-2.14494898,-1.6342812799999993,-1.8896151299999995,0.6610353944218298,-1.2285797355781702,-2.5506505244218296,5900
-2.0839177,-1.6195409399999994,-1.8517293199999996,0.6367023085884177,-1.2150270114115824,-2.488431628588417,6000
-2.04421206,-1.6080099799999994,-1.8261110199999993,0.6167798013026567,-1.2093312186973433,-2.4428908213026563,6100
-1.9920352600000002,-1.6170518999999997,-1.8045435799999994,0.5734916292550962,-1.231051950744904,-2.378035209255096,6200
-1.96923456,-1.5873529599999996,-1.7782937599999995,0.5783694215373485,-1.1999243384626517,-2.356663181537348,6300
-1.95436294,-1.5747781599999993,-1.7645705499999993,0.5799935185345134,-1.1845770314654867,-2.344564068534513,6400
-1.9503663199999999,-1.5711721399999994,-1.7607692299999993,0.579717322625782,-1.1810519073742183,-2.3404865526257814,6500
-1.92475634,-1.5686256199999995,-1.7466909799999997,0.5634089936621574,-1.1832819863378428,-2.3100999736621564,6600
-1.9201893800000003,-1.5491729599999993,-1.7346811699999998,0.5528832142494488,-1.1817979557505514,-2.287564384249448,6700
-1.8981232,-1.4857763199999994,-1.6919497599999997,0.5236581657138895,-1.1682915942861107,-2.2156079257138885,6800
-1.8649343000000003,-1.4704530999999994,-1.6676936999999998,0.5124577922897933,-1.155235907710207,-2.1801514922897924,6900
-1.8266872,-1.4561614199999995,-1.6414243099999997,0.5043024893660631,-1.137121820633937,-2.145726799366062,7000
-1.8041316,-1.4526374199999994,-1.6283845099999994,0.517759862782893,-1.110624647217107,-2.1461443727828917,7100
-1.7738153600000002,-1.4340428999999997,-1.6039291299999994,0.5094713550837231,-1.0944577749162772,-2.1134004850837216,7200
-1.7643846600000002,-1.3979228199999998,-1.5811537399999995,0.4905991135000584,-1.0905546264999417,-2.071752853500057,7300
-1.7510999600000003,-1.3956314599999997,-1.5733657099999994,0.48282564823816904,-1.090540061761831,-2.0561913582381677,7400
-1.7358824200000003,-1.3890511199999995,-1.5624667699999992,0.47671822554770465,-1.0857485444522954,-2.0391849955477035,7500
-1.7253401600000005,-1.3596289199999994,-1.5424845399999993,0.4900683591500998,-1.0524161808499004,-2.0325528991500987,7600
-1.7520313200000004,-1.3269437799999992,-1.5394875499999996,0.5052700942854389,-1.0342174557145614,-2.0447576442854376,7700
-1.7411316800000005,-1.294260679999999,-1.5176961799999995,0.48986686200173296,-1.0278293179982674,-2.0075630420017316,7800
-1.7010399600000006,-1.2762536399999989,-1.4886467999999997,0.4742506350133981,-1.0143961649866022,-1.9628974350133968,7900
-1.6905053400000003,-1.269401299999999,-1.4799533199999997,0.47164686985517046,-1.0083064501448298,-1.951600189855169,8000
-1.6686245200000003,-1.275855019999999,-1.4722397699999996,0.451611324479369,-1.0206284455206314,-1.9238510944793674,8100
-1.6633374000000003,-1.2581896999999989,-1.4607635499999996,0.45211240862878904,-1.0086511413712111,-1.9128759586287876,8200
-1.6460764000000003,-1.227457659999999,-1.4367670299999995,0.46163787236242426,-0.975129157637576,-1.898404902362423,8300
-1.6266696200000004,-1.2090854399999988,-1.4178775299999995,0.46236941675396864,-0.9555081132460316,-1.8802469467539675,8400
-1.5897179000000006,-1.195663319999999,-1.3926906099999994,0.44573147703536165,-0.9469591329646385,-1.8384220870353605,8500
-1.5844845400000005,-1.186977479999999,-1.3857310099999995,0.44817274905527255,-0.9375582609447275,-1.8339037590552716,8600
-1.5494412600000005,-1.1653088399999991,-1.3573750499999995,0.4432516535537404,-0.9141233964462596,-1.8006267035537393,8700
-1.5286398000000005,-1.1532240599999992,-1.3409319299999993,0.4421236485321204,-0.8988082814678796,-1.7830555785321192,8800
