#{"t_start": 1600718520.154878, "env_id": "widowx_reacher-v5"}
r,l,t
-2.608831,100,1.116701
-1.457491,100,1.405667
-4.207866,100,1.558933
-2.311109,100,1.726125
-2.36477,100,1.856446
-2.679635,100,2.002455
-1.460324,100,2.141523
-5.408506,100,2.282168
-3.7074,100,2.422038
-3.02589,100,2.547025
-1.360836,100,2.692398
-3.008388,100,2.837254
-1.400075,100,3.31148
-1.863201,100,3.433507
-1.158947,100,3.57951
-1.008103,100,3.720848
-4.591719,100,3.876087
-2.530566,100,4.056001
-1.400023,100,4.189179
-1.760056,100,4.331111
-1.729559,100,4.479062
-0.440812,100,4.619623
-0.7512,100,4.742083
-0.49365,100,4.886926
-4.248749,100,5.0294
-0.63658,100,5.46101
-0.557761,100,5.609379
-0.331291,100,5.734099
-0.546159,100,5.881703
-0.36113,100,6.026357
-0.311912,100,6.173335
-0.450679,100,6.299966
-0.376904,100,6.442092
-0.483063,100,6.588377
-0.571601,100,6.732166
-0.441524,100,6.881709
-0.398871,100,7.00758
-0.217056,100,7.444187
-0.394739,100,7.5971
-0.273021,100,7.749429
-1.085687,100,7.896711
-0.223875,100,8.022869
-0.639364,100,8.172299
-0.467641,100,8.318853
-0.572445,100,8.467169
-0.551791,100,8.59388
-0.314147,100,8.740106
-0.428204,100,8.890581
-0.395797,100,9.039633
-0.378475,100,9.194357
-0.270562,100,9.685001
-0.244337,100,9.862495
-0.198886,100,10.023946
-0.241027,100,10.185231
-0.280434,100,10.310162
-0.208146,100,10.454036
-0.262072,100,10.59783
-0.266717,100,10.739232
-0.212643,100,10.882604
-0.237307,100,11.006211
-0.194639,100,11.148196
-0.171013,100,11.291013
-0.157069,100,11.720872
-0.173236,100,11.844258
-0.161419,100,11.987357
-0.177821,100,12.1324
-0.169529,100,12.284391
-0.206412,100,12.424877
-0.198522,100,12.545751
-0.182299,100,12.687537
-0.163015,100,12.836374
-0.178876,100,12.979458
-0.159747,100,13.122894
-0.159143,100,13.244141
-0.192995,100,13.386575
-0.152171,100,13.80172
-0.165932,100,13.941859
-0.177562,100,14.061285
-0.161229,100,14.204745
-0.155487,100,14.346616
-0.146197,100,14.489695
-0.150803,100,14.632466
-0.184157,100,14.753232
-0.157646,100,14.896003
-0.14631,100,15.040963
-0.176311,100,15.187726
-0.158453,100,15.311029
-0.140998,100,15.730706
-0.160135,100,15.874921
-0.17042,100,16.015457
-0.157011,100,16.157814
-0.191985,100,16.280466
-0.187591,100,16.421052
-0.187437,100,16.562653
-0.165478,100,16.705425
-0.152469,100,16.825079
-0.138976,100,16.968193
-0.140254,100,17.110131
-0.145074,100,17.251559
-0.174661,100,17.397201
-0.141736,100,17.787084
-0.165008,100,17.929076
-0.148067,100,18.071353
-0.146875,100,18.214357
-0.141081,100,18.358492
-0.152602,100,18.496657
-0.159117,100,18.670519
-0.136416,100,18.835302
-0.163583,100,19.005014
-0.149546,100,19.147651
-0.144932,100,19.313797
