#{"t_start": 1600718520.1079803, "env_id": "widowx_reacher-v5"}
r,l,t
-6.566034,100,1.163007
-2.657396,100,1.452019
-3.689717,100,1.605259
-1.887859,100,1.772143
-2.77773,100,1.902793
-2.658042,100,2.048799
-3.72292,100,2.187891
-1.640453,100,2.328525
-1.261506,100,2.468391
-2.02782,100,2.593385
-5.559982,100,2.738739
-2.969614,100,2.883507
-2.240899,100,3.357836
-1.739673,100,3.479873
-1.355603,100,3.625838
-0.628341,100,3.767203
-0.981342,100,3.921941
-3.912514,100,4.102253
-1.177915,100,4.235521
-2.056178,100,4.377322
-1.441976,100,4.525409
-0.855655,100,4.665961
-0.707568,100,4.788438
-0.489886,100,4.933264
-0.947196,100,5.075752
-0.571434,100,5.507363
-0.219886,100,5.655713
-0.656484,100,5.780439
-0.567333,100,5.928048
-0.338074,100,6.072691
-0.758974,100,6.219678
-0.372189,100,6.346266
-0.504794,100,6.488447
-0.648838,100,6.634706
-0.521711,100,6.7785
-0.377244,100,6.92804
-0.368902,100,7.053899
-0.388482,100,7.490465
-0.335761,100,7.643438
-0.280389,100,7.795735
-0.307164,100,7.943045
-0.583833,100,8.069194
-0.475328,100,8.218414
-0.458664,100,8.365196
-0.290441,100,8.513497
-0.351331,100,8.640199
-0.411908,100,8.786463
-0.36215,100,8.936883
-0.279812,100,9.085955
-0.327996,100,9.240716
-0.328999,100,9.731329
-0.319852,100,9.908804
-0.226133,100,10.070247
-0.272935,100,10.231486
-0.350812,100,10.356503
-0.212701,100,10.500377
-0.216577,100,10.644164
-0.222086,100,10.785573
-0.22347,100,10.928949
-0.268989,100,11.052549
-0.241766,100,11.194532
-0.186057,100,11.337347
-0.185393,100,11.767242
-0.231675,100,11.890623
-0.163568,100,12.03369
-0.180882,100,12.178739
-0.193215,100,12.330702
-0.185203,100,12.471235
-0.188657,100,12.592106
-0.205579,100,12.733863
-0.177889,100,12.882715
-0.168674,100,13.025772
-0.167743,100,13.169233
-0.183294,100,13.290493
-0.205804,100,13.43292
-0.146788,100,13.848037
-0.176578,100,13.988216
-0.162409,100,14.107646
-0.171319,100,14.251067
-0.165014,100,14.392954
-0.149306,100,14.536037
-0.195347,100,14.678811
-0.236786,100,14.79957
-0.190971,100,14.942326
-0.160451,100,15.087311
-0.18444,100,15.233732
-0.14618,100,15.357366
-0.147047,100,15.777053
-0.168788,100,15.921243
-0.191677,100,16.061802
-0.160299,100,16.204163
-0.185081,100,16.326812
-0.175353,100,16.467376
-0.143771,100,16.608969
-0.16055,100,16.751776
-0.172868,100,16.871454
-0.159494,100,17.014497
-0.163342,100,17.156478
-0.159518,100,17.297901
-0.142232,100,17.443543
-0.148613,100,17.833424
-0.165949,100,17.97541
-0.138012,100,18.117605
-0.145402,100,18.260699
-0.149234,100,18.404835
-0.13844,100,18.542448
-0.155656,100,18.71662
-0.142902,100,18.881601
-0.152518,100,19.051312
-0.162346,100,19.193923
-0.146243,100,19.360045
