#{"t_start": 1600718520.1233954, "env_id": "widowx_reacher-v5"}
r,l,t
-1.92682,100,1.147817
-2.100683,100,1.436808
-1.626459,100,1.590063
-2.365062,100,1.757055
-1.366391,100,1.887582
-4.199581,100,2.033592
-2.422808,100,2.172675
-2.633537,100,2.313312
-4.230257,100,2.453176
-2.195249,100,2.578171
-2.510254,100,2.723535
-3.539561,100,2.868294
-3.680782,100,3.342621
-1.130341,100,3.464658
-0.874082,100,3.610636
-1.703804,100,3.75199
-1.780916,100,3.906947
-5.973998,100,4.08712
-0.938576,100,4.220314
-0.66065,100,4.362172
-0.59639,100,4.510201
-0.958341,100,4.65075
-0.446822,100,4.773225
-0.603207,100,4.918058
-1.233737,100,5.060543
-0.486752,100,5.492149
-0.711729,100,5.640513
-0.861141,100,5.765229
-0.569795,100,5.912841
-0.539965,100,6.057495
-0.331177,100,6.204481
-0.414016,100,6.331075
-0.406905,100,6.47323
-0.400231,100,6.619501
-0.67898,100,6.763285
-0.29464,100,6.912834
-0.539901,100,7.0387
-0.559077,100,7.47529
-0.332652,100,7.628227
-0.622276,100,7.780542
-0.189187,100,7.927825
-0.427085,100,8.053995
-0.461903,100,8.203324
-0.329152,100,8.349984
-0.533915,100,8.498294
-0.388658,100,8.625005
-0.363491,100,8.77125
-0.643049,100,8.92169
-0.260103,100,9.070751
-0.411779,100,9.2255
-0.334707,100,9.71613
-0.278271,100,9.893605
-0.314429,100,10.055063
-0.239072,100,10.216322
-0.261723,100,10.341296
-0.284821,100,10.48517
-0.218198,100,10.628959
-0.263961,100,10.770361
-0.299858,100,10.913737
-0.179947,100,11.03734
-0.346748,100,11.179333
-0.180872,100,11.322144
-0.162849,100,11.752021
-0.217189,100,11.875408
-0.279521,100,12.018483
-0.282214,100,12.163533
-0.190494,100,12.315504
-0.204587,100,12.456017
-0.188814,100,12.576894
-0.231075,100,12.718655
-0.183266,100,12.867508
-0.184551,100,13.010568
-0.17676,100,13.154021
-0.19981,100,13.275279
-0.225948,100,13.417713
-0.208278,100,13.832838
-0.155591,100,13.973
-0.16746,100,14.092433
-0.17054,100,14.235875
-0.156258,100,14.377744
-0.14298,100,14.520825
-0.15571,100,14.663597
-0.186387,100,14.784359
-0.146535,100,14.927125
-0.153827,100,15.0721
-0.155424,100,15.218532
-0.175211,100,15.34216
-0.152466,100,15.761838
-0.154371,100,15.906051
-0.156087,100,16.046592
-0.156726,100,16.188949
-0.172409,100,16.311606
-0.153019,100,16.45217
-0.150054,100,16.593781
-0.143324,100,16.736572
-0.167421,100,16.856236
-0.14907,100,16.999292
-0.159763,100,17.141271
-0.157224,100,17.282688
-0.149996,100,17.428335
-0.143807,100,17.818221
-0.138459,100,17.960202
-0.139947,100,18.102444
-0.158051,100,18.245486
-0.166903,100,18.389618
-0.139436,100,18.527424
-0.152369,100,18.701545
-0.144989,100,18.866419
-0.169646,100,19.036123
-0.157209,100,19.178752
-0.153903,100,19.344877
