seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9189423400000005,-2.5707527599999995,-2.7448475500000007,0.6671723458914767,-2.077675204108523,-3.412019895891478,5000
-2.9108672000000007,-2.5646867799999997,-2.737776990000001,0.6657516552309879,-2.0720253347690116,-3.403528645230989,5100
-2.8843570200000013,-2.510854959999999,-2.697605990000001,0.6483444399029925,-2.049261550097007,-3.3459504299029934,5200
-2.8844808200000007,-2.5069718599999993,-2.6957263400000007,0.6455246819073837,-2.0502016580926163,-3.3412510219073845,5300
-2.8991410200000005,-2.5065457599999994,-2.7028433900000004,0.6536359462207816,-2.0492074437792183,-3.3564793362207825,5400
-2.891462180000001,-2.473590379999999,-2.6825262800000003,0.6715091590597144,-2.011017120940285,-3.354035439059716,5500
-2.8891123600000013,-2.4823313799999993,-2.68572187,0.663666765028795,-2.022055104971205,-3.349388635028796,5600
-2.8504857400000017,-2.459097999999999,-2.6547918699999995,0.652782100640363,-2.0020097693596366,-3.307573970640364,5700
-2.8889690600000013,-2.448874639999999,-2.6689218499999994,0.6745365801748222,-1.9943852698251774,-3.343458430174823,5800
-2.866113820000001,-2.4324758599999994,-2.6492948399999987,0.6699711735263627,-1.9793236664736371,-3.3192660135263634,5900
-2.833288620000001,-2.4270632599999993,-2.630175939999999,0.6598619790027223,-1.9703139609972775,-3.2900379190027227,6000
-2.793196800000002,-2.4092776599999994,-2.6012372299999993,0.6440890995780834,-1.9571481304219165,-3.245326329578084,6100
-2.7881827200000013,-2.3987399799999993,-2.5934613499999997,0.6447781892784852,-1.9486831607215145,-3.238239539278486,6200
-2.747245540000001,-2.389141579999999,-2.568193559999999,0.6397326288413286,-1.9284609311586711,-3.2079261888413293,6300
-2.740774480000001,-2.336580779999999,-2.5386776299999996,0.6169981417345518,-1.921679488265448,-3.1556757717345523,6400
-2.710772680000001,-2.271918839999999,-2.4913457599999993,0.6074228552571141,-1.8839229047428856,-3.098768615257115,6500
-2.6811458000000012,-2.222327379999999,-2.4517365899999994,0.6053892020122861,-1.8463473879877137,-3.0571257920122865,6600
-2.669671020000001,-2.163094999999999,-2.416383009999999,0.5826926299711165,-1.833690380028883,-2.999075639971117,6700
-2.6231594400000007,-2.131450939999999,-2.3773051899999995,0.5765781644971115,-1.8007270255028882,-2.9538833544971124,6800
-2.5938074800000006,-2.108136479999999,-2.3509719799999993,0.5808473216885253,-1.7701246583114747,-2.931819301688526,6900
