#{"t_start": 1600294796.9122286, "env_id": "widowx_reacher-v5"}
r,l,t
-2.510625,100,2.16988
-3.915061,100,2.265909
-7.912166,100,2.971269
-8.271807,100,3.242321
-8.316671,100,3.509088
-8.381969,100,3.767941
-8.076444,100,4.031691
-2.134731,100,4.294217
-2.094116,100,4.556641
-2.787245,100,4.816316
-2.104583,100,5.078915
-1.191945,100,5.343285
-1.256091,100,5.607968
-1.277815,100,5.870028
-1.287087,100,6.131604
-1.027831,100,6.397586
-1.07176,100,6.658787
-1.322399,100,6.919092
-1.986929,100,7.180281
-3.113955,100,7.439371
-2.61205,100,7.70002
-2.05821,100,7.963464
-0.516874,100,8.236984
-0.667002,100,8.502102
-0.664157,100,8.767435
-0.600525,100,9.027317
-0.454337,100,9.290515
-0.437749,100,9.556621
-0.426162,100,9.8201
-1.782285,100,10.084741
-0.418514,100,10.345262
-0.492202,100,10.611521
-3.53147,100,10.875365
-3.968085,100,11.136506
-3.623851,100,11.396653
-3.608851,100,11.662579
-3.575549,100,11.924886
-3.400435,100,12.190279
-3.131176,100,12.458748
-2.855359,100,12.721339
-2.694237,100,12.980607
-2.203598,100,13.245248
-1.921717,100,13.512889
-1.929753,100,13.783005
-1.76559,100,14.050411
-2.009148,100,14.315038
-2.204734,100,14.578644
-2.593271,100,14.845669
-1.997897,100,15.113154
-1.75347,100,15.388762
-1.181595,100,15.656431
-2.299586,100,15.922958
-1.865724,100,16.187312
-1.638141,100,16.456
-1.490556,100,16.720687
-2.297125,100,16.985853
-2.302497,100,17.249518
-8.053193,100,17.513882
-3.758821,100,17.777534
-2.08737,100,18.037491
-1.908041,100,18.301922
-2.182221,100,18.565229
-2.671059,100,18.835246
-2.505627,100,19.100481
-2.891407,100,19.360263
-2.112996,100,19.624687
-2.662945,100,19.889896
-2.926189,100,20.151797
-2.72475,100,20.41422
-2.441815,100,20.678179
-1.957499,100,20.940958
-2.27524,100,21.203719
-2.060049,100,21.490927
-2.20907,100,21.762165
-2.369661,100,22.028246
-2.154201,100,22.295233
-2.373165,100,22.560934
-2.003256,100,22.828493
-2.03573,100,23.098001
-1.965897,100,23.368582
-2.018732,100,23.637228
-1.861947,100,23.903056
-1.687097,100,24.171707
-1.59665,100,24.449842
-1.883312,100,24.714034
-1.631579,100,24.97867
-1.625929,100,25.250287
-1.16395,100,25.524153
-1.130971,100,25.791069
-1.451521,100,26.053891
-1.675185,100,26.318357
-2.388672,100,26.581331
-3.259732,100,26.846025
-3.282972,100,27.111506
-3.283466,100,27.376857
-3.225195,100,27.64168
-2.905689,100,27.910186
-2.39766,100,28.173318
-0.46651,100,28.441879
-0.442711,100,28.710155
-0.419557,100,29.288486
-0.452416,100,29.560818
-0.486177,100,29.832071
-0.557394,100,30.100935
-0.441105,100,30.369277
-2.195664,100,30.634342
-0.829129,100,30.900158
-1.110578,100,31.169225
-0.631427,100,31.434364
-0.743264,100,31.701643
-2.653773,100,31.966253
-2.82295,100,32.234553
-2.867214,100,32.501117
-2.922089,100,32.765498
-2.694514,100,33.031786
-2.762187,100,33.306432
-2.730768,100,33.573095
-2.756473,100,33.846646
-3.071975,100,34.119226
-3.05324,100,34.388656
-2.971259,100,34.656317
-3.071438,100,34.926596
-3.133568,100,35.194932
-3.106908,100,35.472302
-3.021613,100,35.745836
-3.079654,100,36.011823
-3.01774,100,36.279245
-3.034585,100,36.548432
-3.206653,100,36.8156
-3.500611,100,37.082603
-5.322052,100,37.351955
-8.011234,100,37.623977
-7.44934,100,37.89316
-7.483626,100,38.158418
-7.193291,100,38.426636
-7.667431,100,38.694692
-7.704447,100,38.957025
-7.406331,100,39.223976
-8.441967,100,39.488549
-8.337975,100,39.750372
-8.432134,100,40.011657
-1.505739,100,40.276897
-1.342721,100,40.536815
-1.390993,100,40.80313
-1.46054,100,41.065975
-1.442466,100,41.326423
-1.4068,100,41.587865
-1.703098,100,41.849916
