#{"t_start": 1600805671.944154, "env_id": "widowx_reacher-v5"}
r,l,t
-3.322543,100,1.016204
-4.279463,100,1.163501
-1.65313,100,1.446529
-5.313667,100,1.566153
-2.685207,100,1.686299
-3.319292,100,1.835886
-2.344295,100,1.970754
-2.323408,100,2.114174
-4.076144,100,2.23455
-2.723687,100,2.352228
-2.199733,100,2.491516
-1.371081,100,2.608305
-1.590586,100,3.077798
-4.437102,100,3.19679
-2.38557,100,3.312835
-1.34508,100,3.453152
-3.459324,100,3.571176
-4.166241,100,3.711654
-3.575146,100,3.829484
-2.78641,100,3.950035
-2.596892,100,4.094214
-2.382838,100,4.21519
-1.291905,100,4.333714
-1.502135,100,4.476759
-2.865762,100,4.594035
-2.712744,100,5.046405
-2.909714,100,5.167193
-2.407173,100,5.286198
-1.337559,100,5.427901
-1.627939,100,5.546879
-3.629252,100,5.689891
-2.11229,100,5.808252
-0.961425,100,5.92476
-0.776895,100,6.069551
-0.993728,100,6.186842
-1.012374,100,6.347706
-2.963845,100,6.467781
-0.908387,100,6.867744
-5.523464,100,7.011652
-1.04233,100,7.128809
-1.223876,100,7.270837
-0.828713,100,7.38851
-0.649087,100,7.504007
-0.970284,100,7.644894
-1.152868,100,7.763016
-0.789933,100,7.879953
-0.728436,100,8.023492
-0.504335,100,8.143486
-0.512518,100,8.2877
-0.476952,100,8.410241
-0.48377,100,8.837867
-0.979979,100,8.982588
-0.498259,100,9.10223
-0.27906,100,9.247134
-0.480692,100,9.366323
-0.34801,100,9.485314
-0.420551,100,9.624989
-0.379267,100,9.74018
-0.376755,100,9.884109
-0.396832,100,10.00305
-0.278937,100,10.120913
-0.30169,100,10.281297
-0.290845,100,10.676493
-0.273667,100,10.794412
-0.393332,100,10.942033
-0.445266,100,11.060423
-0.297559,100,11.204016
-0.279203,100,11.325607
-0.260559,100,11.445345
-0.330965,100,11.590771
-0.277871,100,11.709972
-0.220552,100,11.852772
-0.251944,100,11.974216
-0.260598,100,12.091565
-0.359603,100,12.237978
-0.299845,100,12.656719
-0.299724,100,12.802536
-0.273217,100,12.921348
-0.244063,100,13.03933
-0.257348,100,13.182192
-0.248689,100,13.301957
-0.291788,100,13.446359
-0.295245,100,13.565182
-0.234352,100,13.680672
-0.239055,100,13.823758
-0.227968,100,13.942828
-0.352664,100,14.060699
-0.263883,100,14.475094
-0.250464,100,14.593044
-0.219447,100,14.736571
-0.278743,100,14.856343
-0.241432,100,14.972317
-0.204311,100,15.115907
-0.274393,100,15.235871
-0.194119,100,15.381751
-0.240597,100,15.50203
-0.218327,100,15.620571
-0.253333,100,15.766242
-0.179214,100,15.885442
-0.20653,100,16.029078
-0.166309,100,16.418788
-0.183791,100,16.537747
-0.231294,100,16.68273
-0.24173,100,16.803912
-0.185396,100,16.948791
-0.268984,100,17.071147
-0.206951,100,17.190537
-0.197494,100,17.336247
-0.282758,100,17.456676
-0.215182,100,17.576929
-0.182776,100,17.717499
-0.157013,100,17.83848
-0.166017,100,18.264313
-0.205284,100,18.385731
-0.154699,100,18.504548
-0.161582,100,18.650852
-0.164326,100,18.772723
-0.178049,100,18.91893
-0.140934,100,19.036995
-0.161624,100,19.156097
-0.157002,100,19.299675
-0.150425,100,19.421417
-0.195023,100,19.56624
-0.210334,100,19.688309
-0.168922,100,19.807632
-0.154242,100,20.243125
-0.205027,100,20.364609
-0.151077,100,20.486285
-0.162649,100,20.632892
-0.157803,100,20.75452
-0.157225,100,20.899925
-0.187371,100,21.021276
-0.18942,100,21.142047
-0.167615,100,21.289909
-0.151767,100,21.410714
-0.160836,100,21.55964
-0.165984,100,21.683685
-0.14294,100,22.086583
-0.165218,100,22.234751
-0.180326,100,22.35519
-0.145723,100,22.500855
-0.155981,100,22.623684
-0.158892,100,22.745272
-0.148806,100,22.890464
-0.137941,100,23.013885
-0.154341,100,23.160316
-0.196008,100,23.282355
-0.140689,100,23.402801
-0.140734,100,23.548198
-0.167203,100,23.667448
-0.151373,100,24.064985
-0.136077,100,24.23643
-0.150108,100,24.361354
-0.153699,100,24.509542
-0.136971,100,24.633266
-0.143897,100,24.755126
-0.145335,100,24.901439
-0.149752,100,25.021897
-0.138089,100,25.167502
-0.141032,100,25.294461
-0.15534,100,25.418287
-0.154601,100,25.565393
-0.167335,100,25.962047
-0.144689,100,26.108219
-0.151419,100,26.230066
-0.171711,100,26.350568
-0.151575,100,26.502381
-0.135914,100,26.629367
-0.148195,100,26.772828
-0.133527,100,26.892733
-0.130479,17,26.911772
-0.162788,100,27.028764
-0.134414,100,27.175314
-0.145046,100,27.30077
-0.140362,100,27.451524
-0.15231,100,27.864892
-0.149365,100,27.990577
-0.164716,100,28.141994
-0.148449,100,28.265202
-0.142184,100,28.386873
-0.15379,100,28.534311
-0.134679,100,28.656368
-0.136779,100,28.803406
-0.177543,100,28.928722
-0.134843,100,29.04993
-0.132223,100,29.19855
-0.136304,100,29.319535
-0.131783,100,29.467001
-0.133817,100,29.865217
-0.138025,100,29.985559
-0.134833,100,30.135492
-0.14513,100,30.257359
-0.135297,100,30.404713
-0.145969,100,30.528201
-0.135341,100,30.65121
-0.145102,100,30.797651
-0.136624,100,30.91888
-0.139131,100,31.064919
-0.137221,100,31.188339
-0.134729,100,31.310828
-0.141827,100,31.738178
-0.141035,100,31.859587
-0.140838,100,31.991375
-0.131777,100,32.138469
-0.152683,100,32.260377
-0.139728,100,32.406865
-0.176838,100,32.526848
-0.175963,100,32.646421
-0.205967,100,32.797163
-0.138548,100,32.91902
-0.150819,100,33.063293
-0.13567,100,33.186489
-0.13639,100,33.309028
-0.132422,100,33.749727
