#{"t_start": 1600805671.8982477, "env_id": "widowx_reacher-v5"}
r,l,t
-3.886033,100,1.060577
-3.14432,100,1.208914
-4.072017,100,1.491936
-4.54305,100,1.611567
-2.786706,100,1.731715
-3.117211,100,1.881284
-2.07222,100,2.016176
-3.630962,100,2.159583
-2.176968,100,2.279975
-3.300964,100,2.397643
-3.719621,100,2.536947
-2.291692,100,2.653729
-1.490864,100,3.12321
-2.880567,100,3.242224
-2.650735,100,3.358271
-3.724581,100,3.498568
-2.700651,100,3.616597
-0.868173,100,3.757071
-2.391742,100,3.874902
-3.859266,100,3.995452
-1.10919,100,4.139619
-2.077988,100,4.260597
-3.457521,100,4.379131
-1.241464,100,4.522161
-3.293555,100,4.639459
-2.044379,100,5.091805
-2.518465,100,5.2126
-2.533958,100,5.331615
-0.918783,100,5.473314
-1.100904,100,5.592308
-0.575341,100,5.735302
-0.559785,100,5.853673
-3.041034,100,5.970024
-4.145162,100,6.114952
-0.942516,100,6.232249
-0.72865,100,6.393116
-1.527229,100,6.513185
-5.302015,100,6.913163
-0.864622,100,7.057056
-1.410247,100,7.174239
-1.432055,100,7.316231
-0.81104,100,7.433918
-0.692461,100,7.549425
-1.191473,100,7.690269
-1.307432,100,7.808446
-0.796585,100,7.92538
-0.580386,100,8.06889
-0.397304,100,8.1889
-0.936383,100,8.333104
-0.391008,100,8.455634
-0.961742,100,8.883283
-0.58662,100,9.027991
-0.40497,100,9.147646
-0.416289,100,9.292551
-0.41161,100,9.411737
-0.410249,100,9.530726
-0.419175,100,9.670392
-0.345693,100,9.7856
-0.353483,100,9.929521
-0.339393,100,10.048472
-0.339642,100,10.166332
-0.336999,100,10.326699
-0.356289,100,10.721906
-0.341586,100,10.839821
-0.300728,100,10.987448
-0.325558,100,11.105843
-0.323035,100,11.249411
-0.306425,100,11.37101
-0.25968,100,11.490761
-0.272581,100,11.636165
-0.367007,100,11.755386
-0.256684,100,11.89815
-0.299496,100,12.01962
-0.283242,100,12.136976
-0.269956,100,12.283391
-0.280752,100,12.702133
-0.283666,100,12.847937
-0.253057,100,12.966763
-0.294188,100,13.084687
-0.25722,100,13.227606
-0.251126,100,13.347372
-0.286238,100,13.491786
-0.249705,100,13.610595
-0.295926,100,13.726095
-0.30002,100,13.869169
-0.208599,100,13.988255
-0.279359,100,14.106125
-0.334905,100,14.520512
-0.299158,100,14.638466
-0.204472,100,14.781979
-0.242859,100,14.901764
-0.230312,100,15.017737
-0.200438,100,15.161314
-0.187426,100,15.281281
-0.177049,100,15.427168
-0.213845,100,15.547439
-0.259847,100,15.665987
-0.244982,100,15.811652
-0.188004,100,15.930863
-0.163656,100,16.074489
-0.150656,100,16.464206
-0.162081,100,16.583118
-0.247424,100,16.728127
-0.153211,100,16.849306
-0.178601,100,16.994186
-0.255758,100,17.116524
-0.225185,100,17.235922
-0.186993,100,17.381625
-0.184393,100,17.502076
-0.163791,100,17.622332
-0.186322,100,17.762871
-0.183785,100,17.883877
-0.211794,100,18.309692
-0.178921,100,18.431129
-0.173313,100,18.54997
-0.162759,100,18.696217
-0.174996,100,18.818104
-0.176162,100,18.96432
-0.161187,100,19.082389
-0.190484,100,19.201518
-0.143207,100,19.345082
-0.163962,100,19.466823
-0.167473,100,19.611621
-0.143864,100,19.733681
-0.160731,100,19.853051
-0.199241,100,20.288512
-0.156377,100,20.410004
-0.20967,100,20.53167
-0.147433,100,20.678279
-0.174116,100,20.799928
-0.145919,100,20.945333
-0.236171,100,21.066685
-0.161266,100,21.187423
-0.208163,100,21.335288
-0.174804,100,21.456106
-0.14442,100,21.605043
-0.16945,100,21.729071
-0.149866,100,22.131983
-0.196953,100,22.280147
-0.16767,100,22.40061
-0.141046,100,22.546252
-0.141307,100,22.669082
-0.163191,100,22.790681
-0.14676,100,22.935874
-0.14023,100,23.059186
-0.136477,100,23.205709
-0.144657,100,23.327757
-0.144417,100,23.448211
-0.139593,100,23.593583
-0.194611,100,23.712864
-0.16761,100,24.110384
-0.143427,100,24.28181
-0.137763,100,24.406749
-0.171154,100,24.554942
-0.16477,100,24.678644
-0.165887,100,24.800519
-0.146441,100,24.94683
-0.15545,100,25.067281
-0.135563,100,25.212896
-0.146532,100,25.339858
-0.148304,100,25.463671
-0.141434,88,25.595772
-0.144828,100,25.992565
-0.134649,100,26.138819
-0.156223,100,26.260739
-0.154987,100,26.379772
-0.143186,100,26.528385
-0.151877,100,26.659986
-0.13541,100,26.777748
-0.137696,100,26.923731
-0.145766,100,27.040396
-0.13261,100,27.186362
-0.147335,100,27.309547
-0.142439,100,27.434446
-0.140554,100,27.587063
-0.142657,100,27.999844
-0.143326,100,28.150545
-0.151475,100,28.274941
-0.15976,100,28.397001
-0.144161,100,28.542803
-0.138492,100,28.66685
-0.145972,100,28.813379
-0.137785,100,28.938599
-0.134199,100,29.060705
-0.139609,100,29.207263
-0.13314,100,29.330132
-0.159253,100,29.451308
-0.13821,100,29.876146
-0.150064,100,29.995478
-0.137185,100,30.144294
-0.146491,100,30.268175
-0.148337,100,30.389418
-0.133381,100,30.538674
-0.137269,100,30.661173
-0.138474,100,30.807964
-0.142373,100,30.930182
-0.136362,100,31.047806
-0.148213,100,31.198657
-0.134624,100,31.320076
-0.131735,100,31.47145
-0.142349,100,31.86964
-0.134989,100,32.001155
-0.133628,100,32.147857
-0.135859,100,32.270515
-0.136301,100,32.418059
-0.130209,100,32.537819
-0.134396,100,32.657345
-0.137285,100,32.80654
-0.147553,100,32.929399
-0.131883,100,33.049242
-0.13397,100,33.196406
-0.136304,100,33.319169
-0.132664,100,33.758484
-0.130262,100,33.883792
-0.137828,100,34.009527
-0.130683,100,34.166087
-0.135749,100,34.290707
-0.135039,100,34.439819
-0.134397,100,34.581671
-0.132868,100,34.710989
-0.14845,100,34.858667
-0.141631,100,34.981919
-0.154254,100,35.127815
-0.144083,100,35.24843
-0.141074,100,35.36895
-0.138015,100,35.787832
-0.139229,100,35.911266
-0.143106,100,36.057948
-0.136761,100,36.181028
-0.133507,100,36.304799
-0.152572,100,36.451356
-0.136884,100,36.576319
-0.147172,100,36.699058
-0.145934,100,36.850093
-0.130516,100,36.975899
-0.133062,100,37.12528
-0.131602,100,37.250752
-0.132971,100,37.652612
-0.143815,100,37.807058
-0.135014,100,37.938502
-0.13439,100,38.086942
-0.134149,100,38.209914
-0.145988,100,38.333966
-0.1426,100,38.490581
-0.134974,100,38.615875
-0.153142,100,38.763176
-0.137013,100,38.887314
-0.144205,100,39.010423
-0.135683,100,39.172693
-0.144256,100,39.304273
-0.133354,100,39.702635
-0.136906,100,39.852897
-0.131765,100,39.974673
-0.135155,100,40.119364
-0.133364,100,40.244896
-0.135526,100,40.368702
-0.130682,100,40.517253
-0.131844,100,40.636809
-0.139143,100,40.783552
-0.132247,100,40.909951
-0.13808,100,41.032745
-0.137234,100,41.181835
-0.13079,100,41.588811
-0.131152,100,41.737638
-0.134138,100,41.858621
-0.129919,100,41.983088
-0.137472,100,42.128248
-0.129572,100,42.254131
-0.136837,100,42.404206
-0.132112,100,42.540734
-0.136286,100,42.671371
-0.143148,100,42.832658
-0.140144,100,42.956261
-0.139395,100,43.078845
-0.13083,100,43.238811
-0.131133,100,43.656669
-0.132015,100,43.818051
-0.130547,100,43.944906
-0.137465,100,44.080658
-0.142586,100,44.233968
