#{"t_start": 1600805671.9289613, "env_id": "widowx_reacher-v5"}
r,l,t
-1.916776,100,1.030866
-3.986522,100,1.17853
-5.324119,100,1.461555
-2.720433,100,1.581182
-2.195686,100,1.701329
-6.018743,100,1.850913
-2.739867,100,1.985785
-3.185034,100,2.129201
-3.222502,100,2.249582
-1.391877,100,2.36726
-2.524038,100,2.506551
-2.140288,100,2.623339
-1.73779,100,3.092827
-3.526483,100,3.211825
-2.256226,100,3.327872
-1.273683,100,3.468181
-4.691251,100,3.586207
-5.679663,100,3.726684
-4.613852,100,3.844513
-1.445012,100,3.965064
-2.380702,100,4.10924
-1.318067,100,4.230207
-1.132316,100,4.348744
-3.116186,100,4.491788
-1.726862,100,4.609067
-1.407297,100,5.061431
-1.758539,100,5.18222
-1.125363,100,5.301227
-3.258864,100,5.442931
-1.778067,100,5.561913
-2.54536,100,5.704924
-1.091185,100,5.823285
-1.642243,100,5.939639
-0.692432,100,6.084576
-6.048719,100,6.201873
-0.747482,100,6.362733
-0.722956,100,6.482808
-0.844672,100,6.882776
-1.155119,100,7.026669
-1.248943,100,7.143843
-1.217239,100,7.285863
-0.598074,100,7.403538
-1.919017,100,7.519033
-0.669328,100,7.65991
-1.770292,100,7.77805
-0.988432,100,7.894988
-0.515797,100,8.038508
-0.545337,100,8.158508
-0.483603,100,8.302716
-0.43787,100,8.425272
-1.055134,100,8.852896
-0.395395,100,8.997613
-0.355954,100,9.117259
-0.591059,100,9.262164
-0.410828,100,9.381353
-0.494565,100,9.500346
-0.370058,100,9.640015
-0.451665,100,9.755213
-0.421321,100,9.899133
-0.343449,100,10.018083
-0.32207,100,10.135943
-0.374549,100,10.296322
-0.29533,100,10.69152
-0.304893,100,10.80944
-0.339393,100,10.957062
-0.278176,100,11.075456
-0.340912,100,11.219036
-0.304809,100,11.340634
-0.300453,100,11.460376
-0.330894,100,11.6058
-0.289233,100,11.725001
-0.25385,100,11.86779
-0.331006,100,11.989242
-0.26518,100,12.106598
-0.251607,100,12.253005
-0.335137,100,12.671748
-0.263991,100,12.817559
-0.220584,100,12.936381
-0.274004,100,13.054364
-0.276438,100,13.19722
-0.179201,100,13.316987
-0.255949,100,13.461393
-0.201062,100,13.580211
-0.280354,100,13.695704
-0.258802,100,13.838786
-0.2731,100,13.957862
-0.284777,100,14.075733
-0.246893,100,14.490123
-0.268974,100,14.608077
-0.206153,100,14.751599
-0.322087,100,14.871376
-0.19575,100,14.98735
-0.182506,100,15.130934
-0.208857,100,15.250903
-0.231681,100,15.396782
-0.234857,100,15.51705
-0.224652,100,15.6356
-0.327254,100,15.78127
-0.207783,100,15.900475
-0.237129,100,16.044107
-0.168711,100,16.433819
-0.178662,100,16.552765
-0.203569,100,16.69775
-0.27676,100,16.818943
-0.170551,100,16.963814
-0.235976,100,17.086161
-0.251725,100,17.205564
-0.166825,100,17.351269
-0.207856,100,17.471693
-0.21918,100,17.591956
-0.187246,100,17.732513
-0.170998,100,17.853499
-0.21101,100,18.279341
-0.174611,100,18.400759
-0.14159,100,18.51958
-0.191304,100,18.665863
-0.218602,100,18.787737
-0.180007,100,18.933956
-0.180917,100,19.052014
-0.175532,100,19.171125
-0.169324,100,19.314702
-0.166781,100,19.436448
-0.172806,100,19.581249
-0.154989,100,19.703324
-0.13843,100,19.822664
-0.158075,100,20.258152
-0.147574,100,20.379637
-0.182428,100,20.5013
-0.174627,100,20.647904
-0.145986,100,20.769547
-0.175127,100,20.914953
-0.167409,100,21.036296
-0.204253,100,21.157038
-0.191997,100,21.304936
-0.174528,100,21.425728
-0.150904,100,21.574669
-0.164285,100,21.698706
-0.148783,100,22.101611
-0.142919,100,22.249774
-0.159164,100,22.370221
-0.177621,100,22.515879
-0.180108,100,22.638712
-0.147573,100,22.7603
-0.13906,100,22.905493
-0.156163,100,23.028853
-0.153082,100,23.175347
-0.139914,100,23.29738
-0.160099,100,23.417833
-0.142402,100,23.563221
-0.138908,100,23.682477
-0.148942,100,24.080013
-0.144636,100,24.251452
-0.14949,100,24.376377
-0.139989,100,24.524568
-0.147923,100,24.648284
-0.152581,100,24.770144
-0.147404,100,24.916459
-0.144757,100,25.036914
-0.145306,100,25.182522
-0.153463,100,25.309489
-0.148547,100,25.433302
-0.148288,100,25.580408
-0.143423,100,25.977074
-0.144585,100,26.123247
-0.140723,100,26.245085
-0.15836,100,26.365593
-0.150338,100,26.517334
-0.153662,100,26.644393
-0.132926,100,26.78785
-0.161102,100,26.907767
