#{"t_start": 1600805671.9136374, "env_id": "widowx_reacher-v5"}
r,l,t
-1.954077,100,1.04569
-2.040902,100,1.193689
-2.232135,100,1.476713
-5.411934,100,1.596342
-4.891118,100,1.716489
-3.10564,100,1.86606
-3.212907,100,2.000948
-1.838751,100,2.14436
-2.896387,100,2.264745
-3.190499,100,2.382416
-3.101557,100,2.521716
-2.224112,100,2.638505
-3.135984,100,3.107987
-1.665794,100,3.226991
-2.328614,100,3.343039
-1.202893,100,3.483342
-1.896187,100,3.60137
-2.711985,100,3.741845
-1.395315,100,3.859675
-1.285334,100,3.980226
-1.139608,100,4.124397
-1.848142,100,4.24537
-3.54464,100,4.363905
-1.6753,100,4.506936
-1.544242,100,4.62423
-1.43088,100,5.076585
-2.74261,100,5.197377
-2.152954,100,5.316388
-1.084602,100,5.458091
-1.357519,100,5.577077
-7.03465,100,5.720088
-2.013787,100,5.838444
-0.766878,100,5.954799
-3.989597,100,6.099731
-0.873568,100,6.217034
-0.749769,100,6.377892
-2.025576,100,6.497963
-1.671685,100,6.897938
-2.493228,100,7.04183
-3.232256,100,7.159009
-0.493161,100,7.301021
-0.593832,100,7.418697
-1.014115,100,7.534197
-0.768179,100,7.675056
-0.984008,100,7.793216
-0.760964,100,7.910151
-0.497602,100,8.053667
-0.630289,100,8.173672
-1.766619,100,8.317878
-0.498829,100,8.440421
-0.771323,100,8.868057
-0.441047,100,9.012769
-0.737052,100,9.13242
-0.525995,100,9.277325
-0.378903,100,9.396512
-0.279798,100,9.515498
-0.53521,100,9.655171
-0.344476,100,9.770372
-0.309044,100,9.914294
-0.402768,100,10.033245
-0.31098,100,10.151104
-0.301797,100,10.311479
-0.244594,100,10.70668
-0.374479,100,10.824598
-0.359901,100,10.972222
-0.211405,100,11.09062
-0.359853,100,11.234191
-0.325406,100,11.355785
-0.289392,100,11.475535
-0.283135,100,11.620945
-0.259082,100,11.740161
-0.241349,100,11.882937
-0.26784,100,12.004398
-0.266416,100,12.121763
-0.189948,100,12.268166
-0.350403,100,12.686908
-0.26303,100,12.832716
-0.239,100,12.951545
-0.233067,100,13.069512
-0.227766,100,13.212381
-0.244505,100,13.332146
-0.293453,100,13.476557
-0.236368,100,13.595371
-0.267366,100,13.710866
-0.275847,100,13.853945
-0.208474,100,13.973026
-0.195141,100,14.090896
-0.241084,100,14.505286
-0.19527,100,14.623239
-0.218731,100,14.766756
-0.230833,100,14.886541
-0.234358,100,15.002513
-0.240966,100,15.146092
-0.183799,100,15.266065
-0.231174,100,15.411943
-0.231603,100,15.532212
-0.216333,100,15.650761
-0.181339,100,15.796429
-0.205934,100,15.915636
-0.194913,100,16.059266
-0.20515,100,16.44898
-0.181385,100,16.567908
-0.231191,100,16.712912
-0.194735,100,16.834092
-0.220278,100,16.978967
-0.247732,100,17.101315
-0.257783,100,17.220712
-0.221056,100,17.366417
-0.19682,100,17.486853
-0.306339,100,17.607112
-0.171303,100,17.747661
-0.226844,100,17.868661
-0.162289,100,18.29448
-0.212023,100,18.415906
-0.199965,100,18.534743
-0.182282,100,18.681005
-0.230067,100,18.802881
-0.26653,100,18.949111
-0.205687,100,19.067164
-0.15358,100,19.186289
-0.149056,100,19.329859
-0.1932,100,19.451609
-0.156843,100,19.596409
-0.173893,100,19.71846
-0.150049,100,19.837825
-0.1937,100,20.273294
-0.172495,100,20.394784
-0.188031,100,20.516459
-0.168912,100,20.66306
-0.168082,100,20.784705
-0.143589,100,20.930111
-0.180023,100,21.051457
-0.181449,100,21.172198
-0.15399,100,21.320081
-0.160643,100,21.440886
-0.170333,100,21.589818
-0.168101,100,21.713852
-0.173621,100,22.116759
-0.1546,100,22.26493
-0.139555,100,22.385384
-0.153066,100,22.531034
-0.140306,100,22.65386
-0.154495,100,22.775459
-0.160784,100,22.920652
-0.148098,100,23.04396
-0.152756,100,23.190492
-0.1556,100,23.312536
-0.145118,100,23.432985
-0.156006,100,23.578367
-0.17512,100,23.697639
-0.143976,100,24.095172
-0.186423,100,24.266603
-0.140547,100,24.391531
-0.151669,100,24.539721
-0.14535,100,24.663432
-0.137109,100,24.785293
-0.139025,100,24.931606
-0.142222,100,25.052057
-0.132044,100,25.197683
-0.159724,100,25.324636
-0.144638,100,25.448449
-0.160423,100,25.59555
-0.136951,100,25.992232
-0.146224,100,26.138395
-0.14793,100,26.260232
-0.140276,100,26.380745
-0.151818,100,26.532423
-0.139073,100,26.659547
-0.148731,100,26.803012
-0.132916,100,26.92293
-0.1349,100,27.039375
-0.182957,100,27.185482
-0.13538,100,27.309962
-0.140009,100,27.433812
-0.143015,100,27.587214
-0.145385,100,28.000185
-0.14218,100,28.151126
-0.142271,100,28.275401
-0.13133,100,28.397285
-0.136526,100,28.542831
-0.133955,100,28.666441
-0.143549,100,28.812999
-0.131472,100,28.938133
-0.139629,100,29.060078
-0.159799,100,29.20829
-0.143354,100,29.329412
-0.167213,100,29.476838
-0.137175,100,29.875616
-0.153424,100,29.995054
-0.14423,100,30.144463
-0.143759,100,30.267444
-0.138412,100,30.389166
-0.142063,100,30.538148
-0.142295,100,30.660686
-0.13729,100,30.80757
-0.130346,100,30.929497
-0.141392,100,31.046814
-0.13487,100,31.198372
-0.136002,100,31.319567
-0.161499,100,31.471344
-0.135215,100,31.868657
-0.138373,100,32.00072
-0.131101,100,32.147573
-0.173894,100,32.270334
-0.153121,100,32.417287
-0.151275,100,32.537105
-0.138251,100,32.656635
-0.139901,100,32.806492
-0.133678,100,32.928941
-0.136458,100,33.073143
-0.146016,100,33.196072
-0.139069,100,33.319058
-0.132492,100,33.758469
-0.136707,100,33.883226
-0.1335,100,34.009681
-0.131756,100,34.166139
-0.136338,100,34.290992
-0.131651,100,34.440541
-0.138714,100,34.584902
-0.146541,100,34.710503
-0.135982,100,34.858366
-0.164644,100,34.981406
-0.135841,100,35.12666
-0.137955,100,35.247625
-0.13357,100,35.368522
-0.139786,100,35.787995
-0.135979,100,35.911451
-0.140445,100,36.057482
-0.135233,100,36.180942
-0.132279,100,36.304432
-0.167096,100,36.451491
-0.142503,100,36.576519
-0.148639,100,36.724046
-0.140408,100,36.850122
-0.127514,100,36.975598
-0.127285,100,37.125107
-0.147832,100,37.250544
-0.158502,100,37.652174
-0.137551,100,37.808632
-0.141576,100,37.938529
-0.138626,100,38.086509
-0.14866,100,38.209592
-0.134579,100,38.334014
-0.130269,100,38.490918
-0.131626,100,38.615486
-0.134849,100,38.762961
-0.151023,100,38.887214
-0.134991,100,39.012047
-0.133207,100,39.173381
-0.138656,100,39.304682
-0.134348,100,39.728687
-0.141163,100,39.852392
-0.129368,100,39.973939
-0.127066,100,40.118588
-0.133975,100,40.245062
-0.134699,100,40.368401
-0.132124,100,40.517166
-0.130123,100,40.635974
-0.148596,100,40.783745
-0.13876,100,40.910211
-0.137594,100,41.032407
-0.133055,100,41.181627
-0.132949,100,41.589101
-0.128224,100,41.736962
-0.136743,100,41.858792
-0.133949,100,41.982613
-0.130702,100,42.12776
-0.138998,100,42.253687
-0.135158,100,42.405606
-0.138505,100,42.5414
-0.130503,100,42.671202
-0.13428,100,42.833061
-0.130656,100,42.956189
-0.129916,100,43.108252
-0.131609,100,43.240029
-0.128396,100,43.656472
-0.128803,100,43.818328
-0.13292,100,43.945234
-0.135503,100,44.081634
-0.130899,100,44.233551
-0.14125,100,44.354003
-0.130156,100,44.501948
-0.132152,100,44.630979
-0.127862,100,44.758158
-0.133216,100,44.907959
-0.132096,100,45.042976
-0.130927,100,45.195432
-0.132711,100,45.633693
-0.133205,100,45.765817
-0.138582,100,45.912433
-0.129206,100,46.037389
-0.136347,100,46.186718
-0.128877,100,46.310368
-0.132983,100,46.433596
-0.129527,100,46.580207
-0.131663,100,46.702721
-0.135329,100,46.849044
-0.140635,100,46.970864
-0.141708,100,47.093062
-0.132681,100,47.241293
-0.138445,100,47.643577
-0.129512,100,47.767979
-0.131453,100,47.918554
-0.137535,100,48.043256
-0.135859,100,48.191274
-0.130943,100,48.313139
-0.14288,100,48.436585
-0.139284,100,48.599831
-0.140108,100,48.723681
-0.133063,100,48.873475
-0.147661,100,48.996738
-0.134702,100,49.116463
-0.134232,100,49.535716
-0.132833,100,49.656597
-0.135981,100,49.807541
-0.136544,100,49.934746
-0.130038,100,50.057611
-0.154277,100,50.205419
-0.139742,100,50.326267
-0.128922,100,50.446119
-0.132715,100,50.613009
-0.129748,100,50.752626
-0.13121,100,50.917522
-0.133149,100,51.043983
-0.133649,100,51.177438
-0.132698,100,51.604184
-0.143325,100,51.730162
-0.134574,100,51.887196
-0.140211,100,52.01563
-0.132724,100,52.136709
-0.132845,100,52.281719
-0.142749,100,52.400553
-0.144422,100,52.555009
-0.132293,100,52.678938
-0.133012,100,52.805219
-0.13134,100,52.961161
-0.13372,100,53.088863
-0.134649,100,53.511343
-0.135264,100,53.634879
-0.133711,100,53.755994
-0.13178,100,53.917627
-0.129909,100,54.042588
-0.131987,100,54.16716
-0.135877,100,54.31625
-0.133919,100,54.438126
-0.13575,100,54.590815
-0.144131,100,54.718663
-0.141126,100,54.839417
-0.132604,100,54.988684
-0.134651,100,55.111472
-0.135203,100,55.536158
-0.136979,100,55.663011
-0.135945,100,55.794469
-0.141774,100,55.946615
-0.128511,100,56.073385
-0.139406,100,56.223794
-0.129885,100,56.350096
-0.130833,100,56.480218
-0.130159,100,56.634053
-0.145728,100,56.761034
-0.136816,100,56.918144
-0.131835,100,57.047019
-0.143687,100,57.444875
-0.135355,100,57.592472
-0.131737,100,57.728573
-0.13472,100,57.860018
-0.140493,100,58.014069
-0.133616,100,58.139162
-0.132724,100,58.288105
-0.135903,100,58.410983
-0.13799,100,58.536791
-0.130158,100,58.691841
-0.136148,100,58.815797
-0.138133,100,58.969016
-0.137351,100,59.092287
-0.132896,100,59.481648
-0.126846,72,59.596531
-0.13791,100,59.720222
-0.141852,100,59.842657
-0.131782,100,59.997824
-0.131364,100,60.12553
-0.133779,100,60.281514
-0.139316,100,60.41148
-0.133809,100,60.538458
-0.134103,100,60.692026
-0.135352,100,60.845702
-0.133771,100,60.994353
-0.135421,100,61.39637
-0.135666,100,61.51851
-0.13559,100,61.677405
-0.135116,100,61.805351
-0.138006,100,61.961163
-0.136402,100,62.086856
-0.131127,100,62.208874
-0.140656,100,62.382703
-0.135417,100,62.510572
-0.139166,100,62.645784
-0.136571,100,62.794515
-0.132557,100,62.93184
-0.131455,100,63.081331
-0.133822,100,63.497708
-0.150063,100,63.62534
-0.140718,100,63.777136
-0.137107,100,63.904308
-0.137679,100,64.051931
-0.142364,100,64.173052
-0.14509,100,64.291254
-0.133129,100,64.442048
-0.136227,100,64.565708
-0.135051,100,64.713838
-0.131035,100,64.845748
-0.140169,100,64.970662
-0.133661,100,65.399265
-0.132381,100,65.524644
-0.133307,100,65.642878
-0.134311,100,65.790471
-0.133921,100,65.912665
-0.134005,100,66.068797
-0.130348,100,66.219981
-0.141797,100,66.349654
-0.133292,100,66.502504
-0.134157,100,66.624639
-0.144539,100,66.770825
-0.131776,100,66.898121
-0.135075,100,67.034359
-0.135966,100,67.490958
-0.132014,100,67.612085
-0.131708,100,67.759492
-0.141094,100,67.880801
-0.134342,100,68.0031
-0.133221,100,68.159914
-0.131542,100,68.290066
-0.135929,100,68.456037
-0.143627,100,68.582571
-0.129727,100,68.70625
-0.137113,100,68.870331
-0.133227,100,68.991881
-0.137726,100,69.389848
-0.132087,100,69.544823
-0.1396,100,69.684262
-0.138149,100,69.832082
-0.132021,100,69.957241
-0.133831,100,70.080003
-0.136885,100,70.222781
-0.138952,100,70.336133
-0.13906,100,70.493387
-0.136429,100,70.619306
-0.132074,100,70.74271
-0.134446,100,70.896463
-0.156543,100,71.021127
-0.134445,100,71.447438
-0.133421,100,71.571458
-0.140602,100,71.69403
-0.14101,100,71.846926
-0.134867,100,71.977642
-0.134031,100,72.125082
-0.132114,100,72.246108
-0.132283,100,72.369782
-0.132525,100,72.535376
-0.13624,100,72.659228
-0.133301,100,72.777231
-0.12875,100,72.928246
-0.135434,100,73.32987
-0.13213,100,73.476655
-0.138776,100,73.600242
-0.13157,100,73.7214
-0.132005,100,73.870075
-0.137049,100,73.996663
-0.133445,100,74.143686
-0.13416,100,74.281265
-0.13296,100,74.401603
-0.13943,100,74.550256
-0.135461,100,74.674652
-0.137503,100,74.826794
-0.131323,100,74.951567
-0.134484,100,75.352212
-0.132823,100,75.500185
-0.134957,100,75.624155
-0.148374,100,75.744554
-0.13528,100,75.891778
-0.13308,100,76.014211
-0.132874,100,76.163042
-0.136845,100,76.285352
-0.127335,100,76.406515
-0.131364,100,76.552356
-0.131822,100,76.674682
-0.128427,100,76.819437
-0.133866,100,77.218831
-0.135963,100,77.340913
-0.136181,100,77.485471
-0.133043,100,77.604669
-0.131461,100,77.749974
-0.135427,100,77.872242
-0.131698,100,77.998552
-0.133303,100,78.14692
-0.133774,100,78.268667
-0.134432,100,78.413953
-0.135502,100,78.540148
-0.132736,100,78.662788
-0.131774,100,78.810839
-0.132072,100,79.21229
-0.138442,100,79.334817
-0.130901,100,79.483529
-0.133445,100,79.607629
-0.129959,100,79.826623
-0.131073,100,79.956346
-0.130208,100,80.087697
-0.132143,100,80.248837
-0.132752,100,80.369687
-0.128934,100,80.51968
-0.130678,100,80.643557
-0.1361,100,80.774985
-0.128686,100,81.210438
-0.137028,100,81.333152
-0.13377,100,81.482834
-0.143862,100,81.608893
-0.129382,100,81.734319
-0.131245,100,81.881551
-0.129333,100,82.00671
-0.135459,100,82.160395
-0.131826,100,82.303194
-0.134075,100,82.426736
-0.131566,100,82.579075
-0.129488,100,82.703007
-0.131981,100,82.826604
-0.135455,100,83.253285
-0.128215,100,83.379701
-0.1307,100,83.528164
-0.126367,100,83.654411
-0.130577,100,83.784042
-0.129077,100,83.938329
-0.130228,100,84.062037
-0.130242,100,84.212584
-0.131485,100,84.343267
-0.135512,100,84.467488
-0.130553,100,84.61657
-0.130294,100,84.741546
-0.131793,100,85.198145
-0.134991,100,85.339963
-0.127024,100,85.468807
-0.137784,100,85.61873
-0.126985,100,85.744115
-0.126521,100,85.865663
-0.127723,100,86.017024
-0.132124,100,86.142104
-0.130611,100,86.290974
-0.13058,100,86.417947
-0.129443,100,86.543076
-0.126607,100,86.708897
-0.134825,100,86.83124
-0.132189,100,87.303196
-0.130995,100,87.430926
-0.130299,100,87.555164
-0.130268,100,87.704456
-0.131578,100,87.828577
-0.131816,100,87.979703
-0.129844,100,88.105324
-0.128771,100,88.228236
-0.142069,100,88.411723
-0.130254,100,88.575899
-0.137905,100,88.773243
-0.131506,100,88.924692
-0.136756,100,89.382142
-0.132783,100,89.536621
-0.129285,100,89.663338
-0.126967,100,89.790023
-0.127435,100,89.981082
-0.129799,100,90.139562
-0.136178,100,90.322926
-0.130964,100,90.457973
-0.128925,100,90.588492
-0.129697,100,90.767445
-0.129639,100,90.895278
-0.127808,100,91.045623
-0.130384,100,91.16958
-0.133255,100,91.564295
-0.133826,100,91.715483
-0.13657,100,91.839521
-0.138957,100,91.987691
-0.137133,100,92.113331
-0.133002,100,92.236586
-0.129376,100,92.384605
-0.132397,100,92.505912
-0.13045,100,92.653594
-0.1292,100,92.778076
-0.129098,100,92.901798
-0.130304,100,93.050474
-0.130056,100,93.449342
-0.130123,100,93.595343
-0.12983,100,93.740487
-0.13026,100,93.860528
-0.130725,100,94.008226
-0.126979,100,94.130083
-0.135422,100,94.251049
-0.130734,100,94.397754
-0.129363,100,94.519136
-0.129402,100,94.664685
-0.129646,100,94.790171
-0.126449,100,94.91456
-0.125657,100,95.065727
-0.127195,100,95.465697
-0.132436,100,95.614102
-0.129812,100,95.740535
-0.12975,100,95.889917
-0.130872,100,96.041289
-0.133219,100,96.167675
-0.129446,100,96.290313
-0.129968,100,96.437265
-0.128532,100,96.558148
-0.128854,100,96.747679
-0.129238,100,96.874299
-0.128377,100,97.00116
-0.128133,100,97.437867
-0.130718,100,97.559083
-0.128458,100,97.709427
-0.133304,100,97.83286
-0.127952,100,97.953984
-0.128584,100,98.104552
-0.130237,100,98.228066
-0.127666,100,98.375712
-0.128739,100,98.49806
-0.130109,100,98.616981
-0.128615,100,98.764248
-0.127059,100,98.889322
