#{"t_start": 1600805671.8673832, "env_id": "widowx_reacher-v5"}
r,l,t
-3.285829,100,1.090418
-2.46832,100,1.23944
-3.651478,100,1.52246
-1.422791,100,1.642099
-3.098932,100,1.762249
-2.385731,100,1.911813
-4.109745,100,2.046709
-2.464912,100,2.190108
-2.586894,100,2.310511
-2.204518,100,2.428159
-2.038633,100,2.567487
-1.803618,100,2.684266
-2.046971,100,3.153741
-1.329105,100,3.272766
-1.197017,100,3.388812
-1.557281,100,3.529099
-1.298992,100,3.647132
-2.297556,100,3.787601
-0.825181,100,3.905432
-1.592081,100,4.025985
-5.300485,100,4.170142
-1.810971,100,4.291128
-3.1665,100,4.409662
-2.268336,100,4.552685
-3.815993,100,4.669996
-2.406785,100,5.122317
-1.376796,100,5.243124
-2.245811,100,5.362148
-1.219433,100,5.503842
-2.764365,100,5.622847
-1.596183,100,5.765839
-0.912767,100,5.884211
-1.764032,100,6.000547
-0.976547,100,6.145469
-2.745651,100,6.262768
-0.824736,100,6.423643
-0.929573,100,6.543708
-0.977372,100,6.943696
-2.014326,100,7.087587
-1.044714,100,7.204776
-0.660469,100,7.346754
-0.448828,100,7.464436
-0.858892,100,7.57996
-0.650817,100,7.72077
-0.847145,100,7.838974
-2.591067,100,7.955915
-0.466257,100,8.099406
-0.3799,100,8.219438
-0.681019,100,8.363634
-0.447029,100,8.486165
-0.389855,100,8.913813
-0.493392,100,9.058512
-0.496885,100,9.178176
-0.854142,100,9.323084
-0.389193,100,9.442267
-0.448117,100,9.561253
-0.383808,100,9.700913
-0.412051,100,9.816139
-0.374998,100,9.960051
-0.261125,100,10.079004
-0.331366,100,10.196865
-0.26843,100,10.357222
-0.252975,100,10.752431
-0.330047,100,10.870343
-0.277915,100,11.017977
-0.413059,100,11.136382
-0.293139,100,11.27993
-0.309818,100,11.401539
-0.264715,100,11.521291
-0.265049,100,11.666682
-0.350618,100,11.785917
-0.298695,100,11.928647
-0.255905,100,12.050144
-0.344178,100,12.167498
-0.331967,100,12.313917
-0.248422,100,12.732656
-0.258585,100,12.878446
-0.293938,100,12.997301
-0.323317,100,13.115213
-0.223968,100,13.258133
-0.235486,100,13.377904
-0.250098,100,13.522325
-0.219796,100,13.641123
-0.261747,100,13.756625
-0.276829,100,13.899696
-0.259701,100,14.018791
-0.200785,100,14.136655
-0.284386,100,14.55104
-0.269553,100,14.668851
-0.244957,100,14.812489
-0.202253,100,14.932288
-0.207994,100,15.048277
-0.205824,100,15.191836
-0.18305,100,15.311814
-0.253806,100,15.457702
-0.213034,100,15.577971
-0.169767,100,15.696512
-0.182281,100,15.842177
-0.182102,100,15.961398
-0.19524,100,16.105016
-0.210613,100,16.494724
-0.213657,100,16.61365
-0.25304,100,16.758651
-0.198949,100,16.87984
-0.211775,100,17.024683
-0.302652,100,17.147032
