seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.672637,-2.9340759999999997,-2.8033564999999996,0.18486528976662964,-2.61849121023337,-2.988221789766629,100
-3.5012449999999995,-2.586158,-3.0437015,0.6470642230756537,-2.3966372769243462,-3.690765723075654,200
-3.4402230000000005,-2.915826,-3.1780245000000003,0.3708046747338823,-2.807219825266118,-3.5488291747338825,300
-3.0957630000000003,-4.06878,-3.5822715,0.688026918909791,-2.8942445810902093,-4.270298418909791,400
-3.2810980000000005,-3.035238,-3.1581680000000003,0.17384927322252486,-2.9843187267774756,-3.332017273222525,500
-2.92236,-2.689805,-2.8060824999999996,0.1644412174988376,-2.641641282501162,-2.9705237174988373,600
-3.140914,-3.32769,-3.234302,0.13207057616289863,-3.102231423837101,-3.366372576162899,700
-3.256569,-2.971873,-3.1142209999999997,0.2013104721766852,-2.9129105278233145,-3.315531472176685,800
-2.1996450000000003,-2.5184040000000003,-2.3590245000000003,0.2253966504642427,-2.1336278495357575,-2.584421150464243,900
-3.4556989999999996,-3.3818610000000002,-3.41878,0.05221135050925187,-3.366568649490748,-3.470991350509252,1000
-2.879969,-3.2385740000000003,-3.0592715000000004,0.2535720272674021,-2.805699472732598,-3.3128435272674026,1100
-2.5455,-3.1657439999999997,-2.855622,0.4385787383902687,-2.4170432616097313,-3.2942007383902685,1200
-2.6011759999999997,-2.466288,-2.5337319999999997,0.0953802195006908,-2.4383517804993087,-2.6291122195006906,1300
-2.843347,-2.596994,-2.7201705,0.17419787686564958,-2.5459726231343502,-2.89436837686565,1400
-2.718186,-3.812441,-3.2653135000000004,0.7737551308472855,-2.491558369152715,-4.039068630847286,1500
-2.9684310000000003,-4.495121,-3.731776,1.07953285176969,-2.65224314823031,-4.81130885176969,1600
-2.989303,-2.8444279999999997,-2.9168655,0.10244209492440129,-2.814423405075599,-3.0193075949244013,1700
-3.010275,-3.212377,-3.111326,0.14290769469136363,-2.9684183053086364,-3.2542336946913637,1800
-2.5711150000000003,-2.923398,-2.7472565,0.24910169819674044,-2.4981548018032598,-2.9963581981967407,1900
-3.158477,-2.732701,-2.945589,0.3010690968664834,-2.6445199031335167,-3.2466580968664833,2000
-3.131678,-2.6121630000000002,-2.8719205,0.36735257942812904,-2.504567920571871,-3.239273079428129,2100
-3.473671,-2.815495,-3.144583,0.46540071281423717,-2.6791822871857627,-3.609983712814237,2200
-2.918857,-3.736069,-3.327463,0.5778561468670209,-2.749606853132979,-3.9053191468670208,2300
-2.720237,-2.1534240000000002,-2.4368305,0.4007973159646904,-2.03603318403531,-2.8376278159646904,2400
-2.931722,-2.299728,-2.6157250000000003,0.446887243069211,-2.168837756930789,-3.0626122430692115,2500
-2.922502,-2.4708900000000003,-2.696696,0.319337907665219,-2.3773580923347812,-3.016033907665219,2600
-2.496104,-2.174721,-2.3354125,0.2272520986580762,-2.1081604013419235,-2.5626645986580763,2700
-3.087698,-3.240446,-3.164072,0.10800914661268268,-3.056062853387317,-3.272081146612683,2800
-3.552518,-2.319138,-2.935828,0.872131361779864,-2.063696638220136,-3.8079593617798637,2900
-3.015404,-2.514797,-2.7651005,0.353982604409454,-2.411117895590546,-3.119083104409454,3000
-2.984706,-2.586894,-2.7858,0.2812955628373829,-2.504504437162617,-3.067095562837383,3100
-3.1365990000000004,-2.670588,-2.9035935000000004,0.3295195382075245,-2.5740739617924757,-3.233113038207525,3200
-3.1352860000000002,-2.911184,-3.023235,0.15846404387746785,-2.8647709561225323,-3.181699043877468,3300
-2.628866,-2.873036,-2.7509509999999997,0.17265426276231932,-2.5782967372376806,-2.923605262762319,3400
-3.347949,-3.041514,-3.1947314999999996,0.2166822664928997,-2.9780492335071,-3.4114137664928994,3500
-2.782074,-3.0074549999999998,-2.8947645,0.159368433450605,-2.735396066549395,-3.054132933450605,3600
-2.679139,-2.212586,-2.4458625,0.32990279008292744,-2.115959709917073,-2.7757652900829273,3700
-2.362335,-2.7228,-2.5425674999999996,0.2548872458804089,-2.2876802541195906,-2.7974547458804087,3800
-3.4487879999999995,-3.044752,-3.2467699999999997,0.28569659544348763,-2.961073404556512,-3.5324665954434873,3900
-2.931761,-2.616941,-2.7743510000000002,0.22261135685314865,-2.5517396431468518,-2.9969623568531487,4000
-3.088318,-3.041444,-3.0648809999999997,0.033144923261338444,-3.031736076738661,-3.0980259232613383,4100
-3.968697,-3.20935,-3.5890235,0.5369394129736613,-3.052084087026339,-4.1259629129736615,4200
-3.5300510000000003,-2.697298,-3.1136745,0.5888452933534413,-2.524829206646559,-3.7025197933534413,4300
-2.413836,-2.69952,-2.556678,0.20200909367649786,-2.354668906323502,-2.758687093676498,4400
-2.5091349999999997,-2.131045,-2.3200899999999995,0.2673500028988216,-2.052739997101178,-2.587440002898821,4500
-2.591932,-2.915259,-2.7535955,0.2286267142407028,-2.524968785759297,-2.9822222142407027,4600
-4.3255040000000005,-1.977238,-3.151371,1.6604748126298097,-1.4908961873701905,-4.81184581262981,4700
-2.425125,-2.413682,-2.4194035,0.008091422897117572,-2.4113120771028824,-2.4274949228971177,4800
-2.644515,-2.918552,-2.7815335,0.19377342099601783,-2.5877600790039823,-2.975306920996018,4900
-2.836995,-2.619399,-2.7281969999999998,0.15386360715906794,-2.574333392840932,-2.8820606071590675,5000
-1.860534,-2.399416,-2.129975,0.3810471164593692,-1.7489278835406308,-2.511022116459369,5100
-3.7283809999999997,-2.033403,-2.880892,1.1985304377620118,-1.682361562237988,-4.079422437762012,5200
-2.988687,-2.5517950000000003,-2.7702410000000004,0.308929295846153,-2.4613117041538475,-3.0791702958461533,5300
-2.191333,-2.44369,-2.3175115,0.17844334597989353,-2.139068154020107,-2.4959548459798935,5400
-4.1121,-2.779266,-3.445683,0.9424559595959909,-2.503227040404009,-4.388138959595991,5500
-2.355629,-2.443738,-2.3996835,0.06230247138356567,-2.3373810286164343,-2.461985971383566,5600
-1.896841,-1.977107,-1.936974,0.056756632898719385,-1.8802173671012805,-1.9937306328987194,5700
-1.8765740000000002,-2.521197,-2.1988855000000003,0.45581729460881565,-1.7430682053911846,-2.654702794608816,5800
-3.3624650000000003,-1.5063739999999999,-2.4344195,1.3124545325993204,-1.1219649674006797,-3.7468740325993206,5900
-2.681764,-2.872456,-2.77711,0.13483960631802533,-2.6422703936819745,-2.9119496063180255,6000
-2.358574,-2.332857,-2.3457155,0.01818466509177428,-2.3275308349082255,-2.363900165091774,6100
-2.035574,-2.157436,-2.096505,0.08616944656895514,-2.010335553431045,-2.182674446568955,6200
-3.356412,-3.219418,-3.287915,0.09686938638186994,-3.19104561361813,-3.38478438638187,6300
-3.365822,-2.681121,-3.0234715000000003,0.4841567201852103,-2.53931477981479,-3.5076282201852105,6400
-1.984898,-2.265173,-2.1250355,0.19818435309705948,-1.9268511469029406,-2.3232198530970596,6500
-2.677188,-2.258493,-2.4678405000000003,0.29606207374890153,-2.1717784262510986,-2.763902573748902,6600
-3.620143,-2.543768,-3.0819555000000003,0.7611120615996702,-2.3208434384003302,-3.8430675615996703,6700
-1.7645540000000002,-2.260732,-2.012643,0.35085082847557864,-1.6617921715244215,-2.363493828475579,6800
-1.665339,-3.368272,-2.5168055000000003,1.204155472206351,-1.3126500277936493,-3.7209609722063512,6900
-2.0688619999999998,-3.613182,-2.8410219999999997,1.0919991443220094,-1.7490228556779903,-3.933021144322009,7000
-1.661574,-1.6172440000000001,-1.6394090000000001,0.03134604360999964,-1.6080629563900004,-1.6707550436099998,7100
-3.3828730000000005,-2.063471,-2.723172,0.9329581013110936,-1.7902138986889065,-3.6561301013110934,7200
-1.7099090000000001,-1.805525,-1.757717,0.06761072198993288,-1.690106278010067,-1.8253277219899329,7300
-2.368887,-1.698637,-2.033762,0.47393832009028347,-1.5598236799097163,-2.5077003200902834,7400
-2.425328,-1.82128,-2.123304,0.4271264369621716,-1.6961775630378284,-2.5504304369621718,7500
-1.2676209999999999,-2.188882,-1.7282514999999998,0.6514299003427001,-1.0768215996572996,-2.3796814003427,7600
-1.771412,-2.54723,-2.159321,0.5485861687665848,-1.6107348312334149,-2.7079071687665848,7700
-2.6752380000000002,-2.0035380000000003,-2.3393880000000005,0.4749636249230039,-1.8644243750769967,-2.8143516249230043,7800
-1.9707700000000001,-2.651785,-2.3112775,0.48155032458975644,-1.8297271754102438,-2.7928278245897564,7900
-2.300957,-2.266149,-2.283553,0.024612972839541312,-2.2589400271604587,-2.308165972839541,8000
-2.000509,-2.4251650000000002,-2.2128370000000004,0.30027713727155464,-1.9125598627284457,-2.513114137271555,8100
-2.894834,-2.212678,-2.553756,0.4823571334270905,-2.0713988665729093,-3.0361131334270905,8200
-2.3791330000000004,-3.127075,-2.7531040000000004,0.5288748601342285,-2.224229139865772,-3.281978860134229,8300
